filename,module_name,module_params,execution_time,average_output_token,meteor,rouge,is_best
77.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'trust_remote_code': True}",0.1794466148119791,499.5475638051044,0.1955003556542801,0.0428775622476649,False
78.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'trust_remote_code': True}",0.178818049950832,499.0046403712297,0.1951327967596754,0.0407493006253847,False
79.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'trust_remote_code': True}",0.1806901452712835,499.8375870069606,0.1926480736867883,0.0404945732328343,False
80.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'trust_remote_code': True}",0.3102409435812115,919.69373549884,0.1611752899978076,0.0284696599407618,False
81.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'trust_remote_code': True}",0.3112188967640604,934.5174013921114,0.1598186776541684,0.0268375479723375,False
82.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'trust_remote_code': True}",0.3147636051797535,925.8329466357308,0.1621385066692814,0.0269641103959846,False
83.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-2.4b/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'trust_remote_code': True}",0.2978654975404319,916.647331786543,0.1614408879817705,0.0265362462348925,False
84.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.7, 'top_k': 20, 'top_p': 0.8}",0.1402814786561403,138.90719257540604,0.2946459082968666,0.2291014760259986,False
85.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.7, 'top_k': 20, 'top_p': 0.9}",0.112108695811296,136.415313225058,0.2929276927234949,0.2420581349715127,False
86.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.8, 'top_k': 20, 'top_p': 0.8}",0.1103310396942351,139.55916473317865,0.2901169817908899,0.2405558761409629,False
87.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.8, 'top_k': 20, 'top_p': 0.9}",0.1098887239973948,138.77726218097447,0.2963360730223113,0.239563281380854,False
88.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.7, 'top_k': 20, 'top_p': 0.8}",0.1176752131389078,145.80974477958236,0.2949678622551545,0.2286764008757954,False
89.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.7, 'top_k': 20, 'top_p': 0.9}",0.1158468579471526,141.63805104408354,0.2928726331481365,0.2406221937687887,False
90.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.8, 'top_k': 20, 'top_p': 0.8}",0.1165935495336758,148.01624129930394,0.2898529635199478,0.2394940341589394,False
91.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.8, 'top_k': 20, 'top_p': 0.9}",0.1168923665641908,145.4524361948956,0.2960466540637092,0.2380886931660077,False
92.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.7, 'top_k': 20, 'top_p': 0.8}",0.1181710042975618,145.8909512761021,0.2949770874699349,0.2286764008757954,False
93.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.7, 'top_k': 20, 'top_p': 0.9}",0.1215358444266972,142.23665893271462,0.2928139536529543,0.2406221937687887,False
94.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.8, 'top_k': 20, 'top_p': 0.8}",0.1244254394363084,149.23201856148492,0.2893257652605961,0.2393421172436814,False
95.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/midm/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.8, 'top_k': 20, 'top_p': 0.9}",0.126866408677776,148.54988399071925,0.2959850964801082,0.2379579529045864,False
96.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 16384}",0.2635004337868392,206.6473317865429,0.3000063151830094,0.2178136388393706,False
97.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 16384}",0.2065928269981508,211.10672853828305,0.3080165888725681,0.2178517371634629,True
98.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 16384}",0.1968661875846491,208.67517401392112,0.3071124720685766,0.2203118200020997,False
99.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 16384}",0.2032751312388621,207.61484918793505,0.2948788825045363,0.2180964894876554,False
100.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 16384}",0.2288110012797911,265.4524361948956,0.3005608738161625,0.2057524667249038,False
101.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 16384}",0.2300034863766274,262.5986078886311,0.3028212777960084,0.2131965446404198,False
102.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 16384}",0.2258015696797736,264.877030162413,0.2999036345483039,0.208013704315616,False
103.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 16384}",0.2378890901596529,275.5011600928074,0.3043982728243268,0.2123629653228008,False
104.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 16384}",0.2487121109619494,283.23433874709974,0.2984701024680115,0.2088273123874255,False
105.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 16384}",0.2472610152791105,281.76102088167056,0.3006037798077349,0.2072107742585457,False
106.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 16384}",0.2531241369358071,286.45011600928075,0.2994303183586754,0.2082999333033684,False
107.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma3/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.7, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 16384}",0.2550800770452017,289.6844547563805,0.2963704459127741,0.2009709720760493,False
108.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'max_model_len': 8192, 'trust_remote_code': True}",0.3031686325914068,255.262180974478,0.1925416847654201,0.1362685860940813,False
109.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'max_model_len': 8192, 'trust_remote_code': True}",0.2345909154055566,255.262180974478,0.192445209803436,0.1362694959053636,False
110.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'max_model_len': 8192, 'trust_remote_code': True}",0.2302305333299039,254.61484918793505,0.1903492072253953,0.1349157002923161,False
111.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'max_model_len': 8192, 'trust_remote_code': True}",0.2310100365127599,254.92343387471,0.1952026538383239,0.1254413828679683,False
112.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'max_model_len': 8192, 'trust_remote_code': True}",0.4173511723078044,501.2691415313225,0.2009846227062299,0.1033047509646157,False
113.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'max_model_len': 8192, 'trust_remote_code': True}",0.4215380321246012,501.37354988399073,0.2040839647177513,0.1094841044888099,False
114.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'max_model_len': 8192, 'trust_remote_code': True}",0.4225716707048172,499.2993039443156,0.2081297511801706,0.1182020375536195,False
115.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'max_model_len': 8192, 'trust_remote_code': True}",0.4139534530949426,494.7888631090488,0.201362010508932,0.1103378804049398,False
116.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.85, 'max_model_len': 8192, 'trust_remote_code': True}",0.7443462657264657,846.7215777262181,0.1918660404002125,0.0933495072009159,False
117.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.1, 'top_p': 0.95, 'max_model_len': 8192, 'trust_remote_code': True}",0.747690255016849,853.6102088167054,0.1900791851328337,0.0934281911625826,False
118.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.85, 'max_model_len': 8192, 'trust_remote_code': True}",0.7306359538899221,853.2180974477958,0.1895525523674157,0.093901052121142,False
119.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/exaone-deep-7.8b/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.2, 'top_p': 0.95, 'max_model_len': 8192, 'trust_remote_code': True}",0.7319710829971561,847.2041763341067,0.18849783236517,0.0897813360238755,False
120.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",0.8154567836885386,156.61484918793502,0.288256941502779,0.1944021761946835,False
121.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",0.7989053217274961,143.21113689095128,0.2896812277427311,0.2018400472995939,False
122.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",0.80087626837799,151.40835266821347,0.2729818362726022,0.1882611154058286,False
123.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 256, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",0.7984211632934358,145.26682134570763,0.2363336823302959,0.2003797406572242,False
124.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",0.9157705572531007,274.69141531322504,0.2750794461761698,0.1689019802195075,False
125.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",0.8966965111115139,249.34338747099767,0.2721789445315481,0.1738438938393443,False
126.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",0.8953368492303481,253.77030162413,0.2501831335385358,0.1655154764092567,False
127.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 512, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",0.8866883541204537,244.59628770301623,0.221903796646929,0.1688171890257011,False
128.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",1.1950988730808976,497.7587006960557,0.2476806054014847,0.1403895150779979,False
129.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 0.9, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",1.124027633335087,389.02552204176334,0.2440238482477293,0.151603321326762,False
130.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.9, 'max_model_len': 8192}",1.124710333043074,417.08352668213456,0.2430879773109724,0.1731102171087943,False
131.parquet,final,"{'llm': '/home/potaeto/sprint_ai_07_middle/models/finetuned/gemma4/final', 'max_tokens': 1024, 'gpu_memory_utilization': 0.9, 'kv_cache_dtype': 'auto', 'temperature': 1.0, 'top_k': 64, 'top_p': 0.95, 'max_model_len': 8192}",1.1211646869951502,415.5986078886311,0.2127498768901311,0.1423510734300784,False
