id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 주요 기능(협업관리 관련 기능으로 파악 가능한 내용): 
  - 그룹웨어 시스템 구축
  - 기록물관리 시스템 구축
  - 업무용 메신저 시스템 구축
  - 추가로 문서에서 언급된 바에 따르면 그룹웨어 기반의 정보·프로세스 연계공유(또는 그룹웨어 기능 개발) 필요성과 커스터마이징 수요 반영 가능성 등도 포함될 수 있음
- 사업금액: 1515000000
- 사업기간: 산정서 - 142
- 제출방식: 문서에서 확인되지 않음
- 근거 문서: 문서 1, 문서 2, 문서 5의 내용 취합

주요 기능 요약 근거
- 문서 1: 사업범위에 ""그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축"" 명시
- 문서 5: 추진목표·추진체계 맥락에서 ""그룹웨어 기반의 정보․프로세스 연계공유"" 및 ""그룹웨어 기능 개발"" 언급

참고
- 본 답변은 제시된 문서들에서 확인 가능한 범위의 기능만 요약했으며, 문서에 명시되지 않은 항목은 포함하지 않았습니다.",8.47161078453064,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.008976660682226212,,0.45588235294117646,0.5441176470588236,6827,1099,7926
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 산정서 - 142

협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?

- 문서에서 확인되는 관련 범위
  - 업무환경 및 협업 기능 포함: 그룹웨어 시스템 구축, 전자결재(생성‧조회‧관리‧유통), 문서 송수신(내‧외부망 연계), 모바일 그룹웨어, 사내SNS(별별얘기) 등 협업 관련 기능이 사업범위에 포함되어 있습니다. 이는 업무 상태 관리와 시각화의 기반이 될 수 있는 요소로 해석될 수 있습니다.
  - 관련 맥락 및 목적: 문서 3의 사업개요에서 그룹웨어 및 기록물관리, 사내SNS 시스템 노후화 개선 필요, 웹기반 시스템 필요 등의 추진 배경이 제시되어 있습니다. 또한 문서 3의 사업 범위에 전자결재, 문서 관리, 알림 및 링크 제공 등 협업 구성 요소가 구체화되어 있습니다.
  - 협업 관리의 시각화/상태 추적에 대한 구체적 기술명시는 문서에 명시되지 않음: 업무 상태 관리의 구체적 구현 방법(대시보드, 워크플로우 상태표시, 시각화 도구 등)이나 시각화 방식에 대한 직접적인 기술 설명은 문서에서 확인되지 않습니다.
  - 추가로 확인되는 관련 용어: 그룹웨어 기반의 정보·프로세스 연계공유 및 그룹웨어 기능 개발 등은 협업 환경의 연계성과 확장 가능성을 시사합니다. 다만 구체적인 시각화 기능의 표현은 문서에 명시되어 있지 않습니다.

정리하면
- 업무 상태 관리 및 시각화의 구체적 제공 방법은 문서에서 확인되지 않음(문서에서 명시적으로 다루어지지 않음).
- 다만 전자결재, 문서 관리, 알림, 그룹웨어/메신저/사내SNS 등의 협업 구성 요소가 포함되어 있어, 간접적으로 상태 관리 기능의 구현 기반이 될 수 있습니다.
- 자세한 시각화 방식이나 상태 관리 UI/UX에 대한 내용은 문서에 포함되어 있지 않습니다.",7.2610626220703125,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.013123359580052495,,0.4297520661157025,0.5702479338842975,2292,928,3220
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 품질확인 문서 패키지 구성: 문서에서 확인되지 않음

추가 메모
- 출하승인서 첨부 품질확인 문서 패키지의 구체적 구성은 제시된 문서들에서 확인되지 않습니다. 다만 문서 1의 제출요건 및 평가 관련 항목은 참고하실 수 있습니다.",5.076781511306763,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.046511627906976744,,0.25,0.75,6403,580,6983
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000

질문에 대한 답변
- 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?
  - 문서에서 확인되지 않음. 문서에 WP/HP 관련 검사점 코드에 대한 차이나 정의는 제시되어 있지 않음.",2.818779230117798,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.4,0.0,,0.7647058823529411,0.23529411764705888,2077,320,2397
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 질문 핵심 항목: 요구사항
- 품질요구사항 및 보안요구사항 관련 핵심 근거 문서: 문서 4(요구사항 목록 중 QUR, SER 항목), 문서 2의 시스템 구성 및 통합 요구사항 관련 내용 참조 가능

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역의 품질 및 보안 준수 핵심은 다음 한 문장으로 정리됩니다:
- 목표 사업의 원활한 수행 및 운영을 위해 관리가 필요한 품질항목, 품질평가 대상 및 목표에 대한 요구사항 기술(QUR)과 정보자산 기밀성과 무결성을 확보하기 위해 목표시스템의 데이터 및 기능, 운영 접근을 통제하기 위한 요구사항(SER)을 기술함.",5.733674764633179,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.78125,0.21875,6852,625,7477
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 제출방식: 문서 2의 제안안내에 따라 ""입찰방법: 제한경쟁입찰 / 협상에 의한 계약""
- 질문 핵심 항목: 대금 지급, 제출 서류 의무

답변
- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음",3.9625244140625,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.056990881458966566,,0.8157894736842105,0.1842105263157895,3735,478,4213
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 금액/일정 등 문서 표현: 문서에 있는 표현을 그대로 사용

[답변: 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항]
- 필수 조항 범주: 보안 및 개인정보보호 의무사항
- 보안 서약서/확약서
  - 포함 문서: 별지 제14호 서식 보안 서약서/확약서
  - 목적: 계약 수행 중 보안 의무 및 보안문화 확립에 관한 서약
- 정보보안준수 및 의무사항
  - 포함 문서: 별지 제13호 서식 용역사업 계약 시 정보보안준수 및 의무사항
  - 내용 포인트: 용역 수행 시 적용될 보안준수 및 의무사항 명시
- 개인정보처리시스템 사업담당자 준수사항
  - 포함 문서: 붙임 6 개인정보처리시스템 사업담당자 준수사항
  - 내용 포인트: 개인정보처리시스템 관련 사업담당자의 준수사항 및 책임
- 핵심인력 보안관리
  - 포함 문서: SER-001 핵심인력에 대한 보안관리
  - 내용 포인트: 본 사업에 투입될 인력의 보안서약 및 교체 관련 절차(임의 교체 금지 등) 명시

참고
- 관련 배제/참고 항목으로 하도급 관련 조항 등은 현재 질문 범위의 “필수 조항”으로 명시된 부분을 우선 포함해야 함. 필요한 경우 계약조건에 따라 추가 보안/개인정보 관련 규정을 상세화할 수 있습니다.",9.411142349243164,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.1,,0.5257731958762887,0.4742268041237113,6772,1193,7965
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70,000,000원(VAT 포함)
- 사업기간: 계약일로부터 3개월
- 계약방법: 협상에 의한 계약(제한경쟁입찰)

[위탁 종료 시 발주자가 확인하고 조치해야 할 사항]
- 자료반환 확약서
  - 포함 서식: 별지 제16호 서식 자료반환 확약서
- 비밀유지 및 보안 관련 서약
  - 포함 서식: 별지 제17호 서식 비밀유지 서약서
  - 포함 서식: 별지 제12호 서식 표준 개인정보처리위탁 계약서
  - 포함 서식: 별지 제13호 서식 용역사업 계약 시 정보보안준수 및 의무사항
  - 포함 서식: 별지 제14호 서식 보안 서약서/확약서
- 관리대장 및 출입 관리 기록
  - 포함 서식: 별지 제18호 서식 용역업체 열람-제공자료 관리대장
  - 포함 서식: 별지 제19호 서식 용역업체 출입관리대장
  - 포함 서식: 별지 제20호 서식 용역업체 노트북 등 전산장비 반출입 대장
- 보안 관련 준수사항 확인
  - 붙임 1 정보화사업 수행업체 보안 준수사항
  - 붙임 6 개인정보처리시스템 사업담당자 준수사항
  - 붙임 7 소프트웨어 개발사업의 적정 사업기간 종합 산정서(종합 산정 관련 확인)
- 계약 종료 후 후속 관리
  - 관련 배제/참고 항목으로 하도급 관련 조항 등은 필요시 재확인 및 계약조건에 따라 보완
  - 보안/개인정보 관련 규정의 해지 시점까지의 의무 이행 여부 점검

참고: 본 답변은 문서 1–4 및 첨부 서식의 명시된 항목을 근거로 구성되었으며, 위탁 종료 시점에서의 확인·조치 항목은 표기된 서식 및 보안 의무 관련 조항에 따라 우선적으로 반영해야 합니다.",8.632026195526123,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08434176751008436,,0.7008547008547008,0.2991452991452992,3140,1200,4340
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

답변
- 본문에서 확인 가능한 웹 표준 및 접근성 기준은 아래와 같습니다.
  - 행정기관 등 웹사이트 운영 가이드라인(행정안전부)
  - 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
  - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
  - Non-ActiveX 및 비표준 Flash파일 배제
  - 또한 기능 요구사항의 맥락에서 웹표준 준수 및 접근성 향상을 위한 UI 구현이 강조됨(SFR-002: 메뉴 개편 및 UI/UX 개선, “웹표준 준수 및 접근성 향상을 위한 UI 구현”)
- 관련된 추가 보안/개인정보 보호 지침도 동일 맥락의 규정으로 간주될 수 있으나, 접근성 표준 자체와의 직접적 연결은 문서에 명시적으로 구분되어 제시되지는 않습니다.
  - 정보보호 및 개인정보보호 관련 지침은 접근성 요건과 별개로 기술되나, 서비스 전달의 신뢰성 및 안전성 측면과 연계될 수 있습니다. (문서에 열거된 지침 목록 참조)
- 정리하면: 대검찰청 APC-HUB의 구체적 서비스 접근성 기준은 문서에 명시되어 있지 않고, 해당 기관/사업에 대한 확인 없이 일반 웹 접근성 표준으로 제시된 항목들만 문서상 확인됩니다. 따라서 대검찰청 APC-HUB에 특화된 표준은 문서에서 확인되지 않음.",9.412915706634521,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.5,0.1111111111111111,0.06741573033707866,,0.46017699115044247,0.5398230088495575,7201,1264,8465
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 제출방식: 41
- 질문 핵심 항목: 요구사항

답변
- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항: 문서에서 확인되지 않음

근거 요약
- 문서 1, 문서 2 모두 해당 프로젝트의 세부 IP 프로토콜 요구사항이나 통신장비의 구체적 IP 프로토콜 명세를 명시하고 있지 않음. 따라서 문서상에서 확인 가능한 IP 프로토콜 요구사항은 제시되어 있지 않음.",4.188538074493408,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03333333333333333,,0.66,0.33999999999999997,1681,516,2197
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 질문: 대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주
- 근거 여부: 문서에서 확인되지 않음

답변
- 문서에서 확인 가능한 내용: [보안관련] 항목은 제안요청서의 목차에 포함되어 있으나, 구체적 안전성 확보 조치의 주요 범주에 대한 상세 내용은 본문에 제공되지 않았습니다. 따라서 “수탁자가 준수해야 할 안전성 확보 조치의 주요 범주”에 대한 구체적 항목은 문서에서 확인되지 않음. 
- 참고로, [문서 2]의 목차에 보안관련(4. 보안관련 - 18)이 명시되어 있으나, 상세 내용은 첨부되어 있지 않습니다. 따라서 현재 확인 가능한 범주는 문서에 명시된 제목 수준에 국한됩니다.",6.991055488586426,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.019762845849802375,,0.36666666666666664,0.6333333333333333,6548,835,7383
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60,000,000원
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 제출방식: 제안서 제출안내 등 문서에 제시된 ""제안서 제출안내"" 및 ""제안 평가"" 관련 규정 존재 (세부 제출방식은 문서 내 해당 섹션 참조) 
- 핵심 제출/심의 관련 항목: 보안관련 (목차에 포함), 첨부에 보안유지계약서, 개인정보처리 위탁 관련서류 다수 명시

질문에 대한 답변
- 문서 근거상 구체적 예시의 제시 여부: 문서에서 구체적 안전성 확보 조치의 예시를 직접 열거하거나 자세히 기술하고 있지 않음.
- 확인 가능한 관련 근거 항목:
  - \""보안관련\"" 항목이 제안요청서 목차에 포함되어 있음(문서 2의 목차 Ⅲ. 제안서 제출안내 및 Ⅱ. 제안 요청사항 중 4. 보안관련 - 18).
  - 첨부파일 목록에 안전성 확보 조치 관련 문서들이 다수 포함: 붙임 12 제안서 보안유지계약서, 붙임 14 고유식별정보 안전성 확보조치 관리실태 점검 증빙, 붙임 13 정보시스템 개인정보 출력 대장, 붙임 11 장비 반-출입 신청서 등.
- 결론: 현재 문서에서 구체적인 안전성 확보 조치의 예시를 직접 열거하고 있지 않으며, 구체 항목은 문서 본문이나 첨부 서류의 세부 내용을 확인해야 함. 다만 보안관련 항목의 존재와 첨부 파일 이름으로 유추 가능한 범주(개인정보처리 위탁 계약, 고유식별정보 안전성 확보조치 등)가 제시되어 있음.",9.63231873512268,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.10526315789473684,0.014285714285714289,,0.5403225806451613,0.45967741935483875,2349,1134,3483
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000
- 사업기간: 계약체결일로부터 6개월 이내
- 계약방법(문서근거): 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약

질문: 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇인가?

답변:
- 사회적 약자기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 제출 서류 요건(사회적 약자기업/정책지원기업 관련): 문서에서 확인되지 않음.

비고:
- 본 사업의 상세내용은 문서에 ""상세내용은 Ⅱ. 일정 및 내용 2. 과업 내용 참조""로 표기되어 있으나, 제시된 문서들 내에서는 사회적 약자기업 또는 정책지원기업의 평가 특례 및 해당 제출서류 관련 규정이 확인되지 않습니다.",5.3149120807647705,10,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.04566210045662101,,0.5483870967741935,0.4516129032258065,6078,468,6546
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000
- 사업기간: 계약체결일로부터 6개월 이내

질문: 창업기업의 인정 기준과 기준일은 어떻게 산정돼?

답변:
- 창업기업의 인정 기준: 문서에서 확인되지 않음.
- 창업기업의 기준일 산정: 문서에서 확인되지 않음.",4.149309873580933,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07075471698113207,,0.9090909090909091,0.09090909090909094,2218,385,2603
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 수집 항목: 문서에서 확인되지 않음
- 수집 목적: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한 사항: 문서에서 확인되지 않음

비고: 주어진 문서들에서 대한장애인체육회의 입찰 관련 개인정보 수집 항목, 수집 목적, 보유기간, 동의 거부 시 제한 사항 등에 대한 구체적 내용은 확인되지 않습니다. 따라서 한 문장으로 요약 가능한 근거는 문서에서 확인되지 않음입니다.",7.62404465675354,10,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.75,0.0,0.0,,0.35,0.65,6683,745,7428
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]
- 발주기관: 대한장애인체육회
- 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수
- 수집 항목: 문서에서 확인되지 않음
- 수집 목적: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한 사항: 문서에서 확인되지 않음

답변
- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한: 문서에서 확인되지 않음",6.16290807723999,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,0.9629629629629629,0.03703703703703709,1588,559,2147
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰
- 보안 위약금 부과기준 관련 내용 확인 여부: 문서에서 확인되지 않음
- 확인 가능한 근거 위치: [붙임 4호] 보안 위약금 부과기준 - 53 (문서 3의 제안서 부록)

답변
- 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재: 문서에서 확인되지 않음
- 참고: 해당 내용은 문서 3의 제안요청서 편에서 [붙임 4호] 보안 위약금 부과기준으로 명시되어 있으나, 본문에 구체적 비중이나 추가 제재 세부사항은 제시되어 있지 않습니다. 따라서 문서의 표현 그대로 확인 가능한 범위 내에서만 답변드립니다.",7.469225883483887,10,0.0,1.0,1.0,0.3333333333333333,0.535234926016633,0.4,1.0,0.3333333333333333,0.6666666666666666,0.2,0.15745692216280452,,0.42424242424242425,0.5757575757575757,7770,554,8324
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

[핵심 필드]
- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰
- 사업금액: 500000000
- 사업기간: 계약일로부터 6개월 이내
- 보안 위약금 부과기준 관련 내용 확인 여부: 문서에서 확인되지 않음

답변
- 보안 위약금 부과 기준에서 B급 위규의 위약금 비중: 문서에서 확인되지 않음
- 참고: [붙임 3호] 보안 위약금 부과기준이 제시되어 있으나 본문에는 구체적 비중이나 항목별 제재에 대한 세부사항이 기재되어 있지 않습니다. 따라서 문서의 표현 그대로 확인 가능한 범위 내에서만 답변드립니다.",5.218288898468018,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.28571428571428575,0.2147525676937442,,0.6,0.4,3058,588,3646
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

[핵심 필드]
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선
- 사업금액: 77000000
- 사업기간: 계약 후 2024.12.20.(금)까지
- 제출방식: 33
- 질문 핵심 항목: 요구사항

답변
- 하도급 관련 주요 제한
  - 문서에서 확인되지 않음. 하도급 관련 제한 내용은 문서에서 확인되지 않습니다.

- 제출 요구사항
  - 문서에서 구체적 제출 요구사항(형식, 양식, 필수 서류 등)에 대한 세부 내용은 확인되지 않음. 다만 ""제안서 제출 일정 및 방법"" 등 제안요청 문서의 구성은 포함되어 있으나, 본 답변에 필요한 구체 항목은 문서에서 확인되지 않습니다.
  - 제출방식은 [제출방식: 33]로 명시되어 있습니다. 
  - 또한 실제 제안요청 내용의 ""요구사항 목록"", ""상세 요구사항"" 등은 문서 상에 존재하지만, 본 질문에는 구체 항목이 제시되어 있지 않아 문서에서 확인되지 않음으로 표기합니다. 
  - 확인 가능한 문서 표현:
    - 제안요청서 구성은 [목 차] I~VI 등으로 제시되어 있으며, ""제안요청 내용""의 ""요구사항 목록"" 및 ""상세 요구사항""이 포함되어 있음이 문서에 나타납니다. 다만 구체 목록의 내용을 본 답변에서 요약해 제시하지는 않으며, 필요 시 문서의 해당 항목 번호를 참조해 확인하시기 바랍니다.

참고: 본 답변은 제시된 문서들에서 확인 가능한 정보에 한정하여 작성했습니다. 문서에 명시된 항목을 그대로 표기하려 노력했으며, 추가 세부 내용은 원문 제안요청서의 해당 섹션을 확인하시길 권합니다.",8.245062112808228,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.07118539151965338,,0.3106796116504854,0.6893203883495146,5248,1052,6300
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"[핵심 필드]
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선
- 사업금액: 77000000
- 사업기간: 계약 후 2024.12.20.(금)까지
- 제출방식: 33
- 질문 핵심 항목: 과업내용 변경과 과업심의위원회 개최

답변
- 과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?
  - 문서에서 확인되지 않음. 문서에 해당 절차와 기준에 대한 구체적 내용은 제시되어 있지 않음.",5.312995433807373,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.040983606557377046,,0.7948717948717948,0.20512820512820518,966,691,1657
