id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 2024년 이러닝시스템 운영 용역
- 사업금액: 773801000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 사업기간: 계약체결일로부터 2025. 2월까지

인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준
- 문서에서 확인되지 않음

근거 및 비고
- 대상 문서(문서 4: 2024년 이러닝시스템 운영 용역 및 관련 상세 내용)에는 인터페이스/통합 분야의 구체적 웹서비스 표준이나 데이터 공유 표준에 대한 명시적인 지침이 제시되어 있지 않음. 따라서 문서에서 확인 가능한 내용으로는 웹서비스 및 데이터 공유 표준에 대한 구체적 요건을 제시하기 어렵습니다.  
- 필요한 경우, 향후 제안요청서의 요구사항 구성이나 관련 법령/가이드라인(개인정보보호 및 정보보안 등)과의 연계 여부를 추가로 확인해야 하며, 현재 제시된 문서들로는 해당 표준을 명시적으로 확인할 수 없습니다.",4.806700706481934,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08695652173913045,0.10280944625407167,,0.4722222222222222,0.5277777777777778,3024,876,3900
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000

본 사업의 입찰참가 자격과 하도급 기본 제한 사항은 다음과 같이 요약됩니다:
입찰참가 자격: 5개사 이내에서 공동수급(공동이행방식) 가능하며, 공동수급체 대표는 출자비율이 가장 높은 업체이어야 하고, 공동수급체 구성원은 “입찰참가자격”의 모든 자격을 갖추어야 하며, 공동수급체 구성원이 다른 공동수급체를 구성하여 중복 입찰참가를 할 수 없고, 공동수급체 구성원의 계약참여 최소 지분율은 10% 이상이어야 함. 하도급 기본 제한: 하도급은 반드시 하도급계약 전에 발주기관으로부터 사전승인을 받아야 하며, 하도급 비율은 사업금액의 100분의 50을 초과할 수 없고 재하도급은 원칙적으로 불허함.",4.30414605140686,5,1.0,1.0,1.0,1.0,0.9060254355346824,0.6,1.0,0.3333333333333333,0.0,0.25,0.39762010904975836,,0.6521739130434783,0.34782608695652173,3786,719,4505
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 종합산정서 - 63

질문에 대한 답변
- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음

참고로, 본 질문은 제시된 문서들에서 “과업심의위원회 개최 여부”와 “과업변경 시 계약상대자의 조치”에 대한 명시적 규정을 직접적으로 확인할 수 있는 정보가 포함되어 있지 않습니다.",3.768002510070801,4,1.0,1.0,1.0,1.0,0.9345411047802736,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.6578947368421053,0.3421052631578947,3325,751,4076
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화

요약
- 제안서 제출 형식 및 분량·용량 제한: 문서에 구체적 내용은 명시되어 있지 않음. 다만 [문서 4]의 제안요청서 내 제안안내 섹션에 따라 “제출서류 및 제출방법”이 존재하는 것으로 확인되나, 상세 형식/분량/용량 제한은 본 컨텍스트에 제시되지 않음.
- 금지사항: 문서에 구체적 금지사항은 명시되어 있지 않음. 다만 [문서 4]의 보안사항 및 제안서 관련 양식(서식 8 제안서 보안유지각서 등)이 존재함으로 보안 관련 요구가 있을 수 있음.
- 근거 문서: 문서 4(발주기관: 국방과학연구소, 사업명: 대용량 자료전송시스템 고도화, 파일명: 20240821893)
- 추가 확인 가능 항목: 제안안내 - 제출서류 및 제출방법, 제안서 평가 방법, 제안서 작성 안내, 보안사항 등은 문서에 명시되어 있음. 그러나 구체적 형식/분량/금지사항의 세부 수치는 본 컨텍스트에 제시되지 않음.

참고: 문서 4의 관련 항목 및 표현
- 제안요청 내용 및 제안안내 관련: 제안안내 - 4. 제안서 평가 방법, 5. 제출서류 및 제출방법, 10. 보안사항 등
- 보안 관련 서식: 서식 8 서약서, 서식 10 보안유지각서
- 제안서 작성 안내 및 서식 포함: 제안서 작성 안내 - 1~4, 별첨 서식 다수 포함

결론
- 제출 형식/분량·용량 제한 및 금지사항의 구체적 내용은 본 컨텍스트의 문서 4에 의해 존재함을 확인하나, 세부 수치는 제공되지 않음. 필요시 원문 제안요청서의 “제출서류 및 제출방법” 및 “제안서 작성 안내” 항목의 상세를 확인해야 함.",5.626741886138916,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.3333333333333333,0.0,0.02652519893899204,,0.3448275862068966,0.6551724137931034,2568,1239,3807
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 종합산정서 - 63

질문에 대한 답변
- 자료 열람을 요청할 때 제안사가 제출해야 하는 서류
  - 제안안내 - 5. 제출서류 및 제출방법에 명시된 제출서류
  - 서식 8 서약서
  - 서식 10 보안유지각서
  - 서식 6 개인정보 수집 동의서

참고로 문서 상의 관련 항목
- 제안요청서의 목차에서 제안안내 항목에 “제출서류 및 제출방법”이 존재
- 보안 관련 서식으로 서식 8 서약서, 서식 10 보안유지각서가 명시
- 개인정보 관련으로 서식 6 개인정보 수집 동의서가 명시됨",5.085106611251831,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05226480836236934,,0.7142857142857143,0.2857142857142857,2493,687,3180
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 산정서 - 142

그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능
- 사업범위에 따른 주요 기능 구성:
  - 그룹웨어 시스템 구축
  - 기록물관리 시스템 구축
  - 업무용 메신저 시스템 구축

비고
- 위 내용은 문서 1의 [본문]에 명시된 사업범위의 구성 항목을 근거로 한 요약입니다. 추가 세부 기능은 제안요청서의 요구사항 상세 등 문서에 더 구체적으로 기술되어 있을 수 있습니다.",4.08797287940979,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.425531914893617,0.574468085106383,3814,701,4515
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 산정서 - 142

질문에 대한 답변
- 협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?
  - 문서에서 확인되지 않음. 해당 기능의 구체적 제공 방식(업무 상태 관리 및 시각화 기능의 정의, UI/UX, 대시보드 구성 등)은 문서에 명시되어 있지 않습니다. 다만 사업범위로 그룹웨어 시스템 구축이 포함되며, 제안요청서의 목차에는 추진일정/제안요청 내용/요구사항 총괄표 등이 수록되어 있어 관련 관리 항목이 다루어질 수는 있으나, 구체적 제공 방식은 문서에 명시되어 있지 않습니다.",7.182778835296631,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.019230769230769235,,0.576271186440678,0.423728813559322,2150,605,2755
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출방식: 우리공사전자조달시스템을통해 제출
- 일정: 해당 문서에서 구체적인 일정 명시 없음(제출 관련 안내만 기재)

질문에 대한 답변
- 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성: 문서에서 확인되지 않음

참고로, 본 문서군에서 제시된 제출서류 및 관련 요건은 아래와 같이 확인됩니다(요건의 일부가 품질확인 문서 패키지로 명시되지는 않음):
- 제출서류 예시(문서 1, 발주기관: 한국수자원공사): 사업자등록증 사본 1부, 인감증명서 및 사용인감계 각 1부, 법인등기부등본 1부(법인인 경우에 한함), 입찰참가자격 1식 등
- 제출 방식 및 파일 요구사항(문서 1에 기재): 우리공사전자조달시스템을 통해 제출, 정량적·정성적 평가 자료 구분 제출 등

요청하신 “품질확인 문서 패키지의 주요 구성”에 대한 구체적 항목은 문서에 명시되어 있지 않으므로 문서에서 확인되지 않음으로 표기합니다.",5.684780836105347,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.06744604316546762,,0.3108108108108108,0.6891891891891893,3450,998,4448
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000

질문에 대한 답변
- 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?
  - 문서에서 확인되지 않음

근거 및 추가 메모
- 제공된 문서(문서 1, 문서 2, 문서 3)에서 WP/HP 검사점 코드에 대한 언급이나 차이 설명은 확인되지 않음.",3.390976905822754,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.3076923076923077,0.0,,0.6944444444444444,0.3055555555555556,2303,473,2776
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 산정 기준에 따른 사업임
- 제출방식: 문서에서 확인되지 않음
- 질문 핵심 항목: 요구사항

발주기관과 사업명
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

요약 한 문장
정보자산 기밀성 및 무결성 확보 요구사항(SER)과 품질보증의 범위, 품질평가 대상 및 목표에 대한 요구사항(QUR)을 충족해야 한다.",5.206181764602661,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.7209302325581395,0.2790697674418605,3461,891,4352
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 제출방식: 문서에서 확인되지 않음
- 질문 핵심 항목: 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무

발주기관과 사업명
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

답변
- 하도급 관리 제약사항 중 대금 지급 의무: 문서에서 확인되지 않음
- 하도급 관리 제약사항 중 제출 서류 의무: 문서에서 확인되지 않음

근거 및 비고
- 제시된 문서들(문서 1~5)에서 하도급 관련 구체적 대금 지급 조건이나 제출 서류 의무에 대한 명시를 확인할 수 없었습니다. 따라서 해당 항목은 문서에서 확인되지 않음으로 응답합니다.",3.239535093307495,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.10219780219780218,,0.5714285714285714,0.4285714285714286,3682,526,4208
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 종합 산정서
- 제출방식: 문서에 명시된 제출일정/제출방법은 문서에 그대로 기재되어 있음

질문에 대한 답변
- 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항: 문서에서 확인되지 않음
  - 근거: [붙임 제12호 서식] 표준 개인정보처리위탁 계약서가 첨부자료로 명시되어 있으나, 구체적인 필수 조항 내용을 문서 내에 명시해 놓은 부분은 제시되어 있지 않음. 따라서 본문 문서에서 포함해야 할 구체적인 필수 조항 목록을 확인할 수 없음.",6.208631992340088,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.06493506493506494,,0.41935483870967744,0.5806451612903225,3455,800,4255
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 종합 산정서
- 제출방식: 문서에 명시된 제출일정/제출방법은 문서에 그대로 기재되어 있음

질문에 대한 답변
- 위탁 종료 시 발주자가 확인하고 조치해야 할 사항
  - 문서에서 확인되지 않음
  - 근거: [붙임 제12호 서식] 표준 개인정보처리위탁 계약서가 첨부자료로 명시되어 있으나, 위탁 종료 시의 구체적인 조치 항목(예: 종료 통지, 데이터 half-life, 데이터 반환/파기, 이행 상태 확인 등)에 대한 명시적 조항 내용은 본문 문서에서 제시되어 있지 않음. 따라서 본문 문서에서 위탁 종료 시 발주자가 확인하고 조치해야 할 구체적 항목 목록을 확인할 수 없음.",4.52020525932312,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12169312169312169,,0.5277777777777778,0.4722222222222222,2939,582,3521
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준에 대한 근거 여부
- 문서에서 확인되지 않음

다만, 웹 표준 및 접근성 관련 근거로 아래 내용이 문서에 포함되어 있습니다.
- 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
- 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
- Non-ActiveX 및 비표준 Flash파일 배제
- 웹표준 준수 및 접근성 향상을 위한 UI 구현(SFR-002) 및 반응형 웹페이지 구축(다양한 해상도에서의 이용 편의성)
- 행정기관 등 웹사이트 운영 가이드라인(행정안전부)
- 정보보호 관련지침 및 개인정보보호 관련지침(예: 전자정부 정보보호 관리체계, 개인정보보호 지침 등)

참고로 문서 간 연결 맥락의 관련 항목은 다음과 같이 제시됩니다.
- SFR-002: 메뉴 개편 및 UI/UX 개선, 웹표준 준수 및 접근성 향상을 위한 UI 구현, 다양한 해상도에서도 쾌적한 사이트 이용이 가능하도록 반응형 웹페이지로 구축
- SFR-003: 데이터 표준화 및 사이트 내 검색 용이성 강화
- SFR-004: 회원 운영 및 로그인 기능으로 접근권한 관리 필요성 암시
- 관련 가이드라인 및 지침: 행정기관 등 웹사이트 운영 가이드라인, 웹접근성 지침 및 보안/개인정보 보호 지침

필요 시, 대검찰청 APC-HUB 관련 문서나 구체적 요구사항이 확인될 경우 해당 내용을 반영해 재정리해 드리겠습니다.",5.7647130489349365,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.5,0.09523809523809525,0.08528784648187633,,0.5819672131147541,0.4180327868852459,3717,1189,4906
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 제출방식: 41
- 질문 핵심 항목: 요구사항

질문에 대한 답변
- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항: 문서에서 확인되지 않음

근거
- 문서 1/문서 2에서 해당 IP 프로토콜 요구사항에 대한 구체적 명시나 항목은 확인되지 않음",2.666390895843506,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03676470588235295,,0.7317073170731707,0.2682926829268293,1734,419,2153
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 주요 문의 항목: 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주

답변
- 문서에서 확인된 주요 안전성 확보 조치 범주:
  - 개인정보처리 위탁 계약서
    - 근거: 제안요청서 첨부 자료 중 “붙임 9] 가격제안서”, “붙임 10] 보안유지계약서”, “붙임 12] 개인정보처리 위탁 계약서” 등 명시
  - 보안유지계약서
    - 근거: 붙임 자료에 포함
  - 개인정보 출력/관리 관련 증빙 및 대장 관리 항목
    - 근거: [붙임 13] 정보시스템 개인정보 출력 대장, [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙
  - 기타 보안 관련 행정 서류 및 출입 관리 관련 문서
    - 근거: [붙임 16호 서식] 서식 자료 반환 확약서, [붙임 17호] 비밀유지 서약서, [붙임 18호] 용역업체 열람-제공자료 관리대장, [붙임 19호] 용역업체 출입관리대장, [붙임 20호] 용역업체 노트북 등 전산장비 반출입 대장
- 해당 범주는 문서에 명시된 안전성 확보 조치의 주요 수단으로 확인됨
- 참고: 대전대학교 MILE 구축 사업 관련 제안요청서 및 부속 서류에 보안 관련 계약서/대장/증빙서류가 명시적으로 포함되어 있음

추가 확인 필요 시 제안요청서의 “보안관련” 항목 및 붙임 9~14번 서식류를 직접 확인해 주시면 구체적 조항(예: 관리적/기술적/물리적 보호조치의 구체 항목들)을 더 자세히 정리해 드리겠습니다.",7.575424671173096,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.09090909090909093,,0.5,0.5,2975,1084,4059
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60000000
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정) (문서 2의 제I장 사업안내에 명시)
- 제출방식: 제안서 제출 관련 안내 및 제안서 평가 등은 문서 2의 목차 및 제안서 제출안내에 명시
- 핵심 요청사항/보안 관련 항목: 보안관련, 개인정보처리 위탁, 증빙대장 등

구체적 답변
- 구체적인 기술적 조치의 예 1
  - 개인정보처리 위탁 계약서 및 보안유지계약서 체결
    - 근거: [붙임 9] 가격제안서, [붙임 10] 보안유지계약서, [붙임 12] 개인정보처리 위탁 계약서 등 문서에 보안 관련 서식 포함 명시
- 구체적인 기술적 조치의 예 2
  - 개인정보 출력 대장 관리
    - 근거: [붙임 13] 정보시스템 개인정보 출력 대장
- 구체적인 기술적 조치의 예 3
  - 고유식별정보 안전성 확보조치 관리실태 점검 증빙
    - 근거: [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙
- 구체적인 기술적 조치의 예 4
  - 용역업체 행정/출입 관리 대장 및 전산장비 반출입 관리
    - 근거: [붙임 19호] 용역업체 출입관리대장, [붙임 20호] 용역업체 노트북 등 전산장비 반출입 대장
- 구체적인 기술적 조치의 예 5
  - 기타 보안 관련 서식 및 서류 확보
    - 근거: [붙임 16호 서식] 서식 자료 반환 확약서, [붙임 17호] 비밀유지 서약서, [붙임 18호] 용역업체 열람-제공자료 관리대장
- 필요 시 추가 확인 가능 범위
  - 제안요청서의 “보안관련” 항목 및 붙임 9~14번 서식류를 직접 확인 시 구체적 관리 항목(관리적/기술적/물리적 보호조치의 구체 항목들) 정리 가능

참고
- 본 답변은 문서 내 명시된 안전성 확보 조치의 수단에 한해 기술적 예를 제시했습니다. 추가 구체 조항은 제안요청서의 보안관련 항목 및 붙임 서식들을 직접 확인해 주시면 더 자세히 정리해 드리겠습니다.",5.892481803894043,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.06666666666666667,0.02544529262086514,,0.532258064516129,0.467741935483871,2598,1188,3786
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 일금 57,000,000원 (VAT 포함)
- 사업기간: 계약체결일로부터 6개월 이내
- 계약방법: 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약
- 우선협상대상자 정의: 종합기술평가점수가 100점의 85%(85점) 이상인자

질문: 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇인가?

답변
- 사회적 약자기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 제출 서류 요건(입찰/제안서 제출 관련 구체적 서류): 문서에서 확인되지 않음.

참고(문서에 명시된 관련 항목)
- 계약방법: ""일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약""
- 우선협상대상자 기준: ""종합기술평가점수가 100점의 85%(85점) 이상인자""
- 기타 제출 방식·서류 관련 상세 내용은 본 제안요청서 II. 일정 및 내용 2. 과업 내용 외에는 명시 없음.

(문서 근거: 제안요청서 본문 — 대한상공회의소, 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업. 위 항목들 외에 사회적 약자기업·정책지원기업 관련 특례 또는 제출서류 세부 명시는 문서에서 확인되지 않음.)",11.990115880966187,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03745318352059925,,0.6309523809523809,0.36904761904761907,3915,677,4592
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000
- 사업기간: 계약체결일로부터 6개월 이내

질문: 창업기업의 인정 기준과 기준일은 어떻게 산정돼?

- 창업기업의 인정 기준: 문서에서 확인되지 않음.
- 기준일: 문서에서 확인되지 않음.",2.671635866165161,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07177033492822965,,0.9354838709677419,0.06451612903225812,2363,376,2739
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 수집 항목: 문서에서 확인되지 않음
- 수집 목적: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한 사항: 문서에서 확인되지 않음

답변 요약
- 한 문장 요약: 문서에서 대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항에 대해 확인된 내용이 존재하지 않습니다.",3.373737335205078,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,,0.23076923076923078,0.7692307692307692,4187,544,4731
