id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역
- 사업금액: 1400000000
- 제출방식: 문서에 제출방식 명시 없음
- 일정: 문서에 일정 명시 없음
- 핵심 항목명(질문에 포함): 요구사항

발주기관과 사업명
- 발주기관과 사업명: 국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.

질문에 대한 답변
- 인터넷전화 보안 요구사항: 문서에서 확인된 인터넷전화 보안 요구사항은 제시되어 있지 않음. 문서 1의 사업개요·사업범위·기대효과·추진목표에 인터넷전화 보안에 관한 구체적 요구사항은 명시되어 있지 않음.
- 근거가 없는 부분 처리: 문서에서 확인 가능한 보안 관련 구체 규정이나 요구사항은 확인되지 않음으로 표기. 문서 1에는 콜센터 구축 및 통신장비 도입이 언급되어 있으나, 인터넷전화 보안의 세부 요구사항은 기술적 세부사항으로 제시되어 있지 않음.",6.0869691371917725,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.11764705882352942,0.015772870662460567,,0.26153846153846155,0.7384615384615385,2253,572,2825
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역
- 사업금액: 1400000000
- 사업기간: 계약일로부터 2024년 12월 31일까지

질문: 품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?

- 시스템 가용성(가용성) 요구: 문서에서 확인되지 않음
- 운영시간(운영시간) 요구: 문서에서 확인되지 않음

근거: 본 컨텍스트 및 문서 1~5의 내용 중 품질관리 일반사항에 대한 구체적 가용성/운영시간 요구사항은 확인되지 않음으로 표기합니다.",4.796758651733398,5,1.0,1.0,1.0,1.0,0.9417746980747047,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.7073170731707317,0.29268292682926833,4033,578,4611
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 사업금액: 415977877
- 제출기한: 까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다. 2) 질의사항은 반드시 서면질의하고 전화문의 또는 구두로 질의 응답한 사항은 법적 효력을 갖지 못한다. ※ 제안관련 문의 : K-water 유역-지방상수도처 김대경 과장 ( 042-629-5443)

국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항은 확인되지 않음.",6.385684490203857,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.1534868201534868,,0.75,0.25,3111,755,3866
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 사업금액: 415977877
- 사업기간: 계약체결일로부터 2025. 2월까지

보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 확인되지 않음. (문서에서 확인되지 않음)",4.142370223999023,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1211705532693187,,0.9666666666666667,0.033333333333333326,2286,496,2782
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국교육과정평가원
- 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선
- 사업금액: 50000000

답변:
질문: 국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.

- 문서에서 확인된 관련 지침(웹 표준 및 접근성)
  - 웹 표준 준수 및 접근성 향상을 위한 UI 구현
    - 근거: 문서1 “요구사항 고유번호 SFR-002 … 메뉴 개편 및 UI/UX 개선” 항목에 명시된 내용 중, “웹표준 준수 및 접근성 향상을 위한 UI 구현”과 “다양한 해상도에서도 쾌적한 사이트 이용이 가능하도록 반응형 웹페이지로 구축 … UX를 고려하여 UI를 설계”가 포함되어 있습니다.
  - 웹 접근성 지침 및 평가
    - 근거: 문서5에 “한국형 웹 콘텐츠 접근성 지침 2.2 에 따른 33개 검사 항목별 전문가 그룹 교차 수동 평가 및 수준 진단”과 “도출된 개선 사항 및 조치 가이드는 … 웹 접근성 기능개선 사항 도출 및 조치 가이드 마련”이 명시되어 있습니다.
  - 웹 접근성 진단 및 모니터링/사후 관리
    - 근거: 문서5에 “진단 결과에 대한 컨설팅” 및 “모니터링 및 사후 관리 포함” 등의 진단·관리 체계가 제시되어 있습니다.
  - 웹 표준가이드 준수 및 시스템 품질 관리
    - 근거: 문서5에 “웹 표준가이드를 준수하여 구체적인 웹 접근성 기능개선 사항 도출” 및 “웹 접근성 교육” 등 품질 관리 활동이 설명되어 있습니다.
  - 전자정부 프레임워크 및 보안/개인정보 관련 지침의 적용 가능성
    - 근거: 문서1의 맥락상 관련 지침 목록과 문서5의 전자정부프레임워크 도입 의사/요구가 함께 제시되어 있어, 웹 시스템의 접근성과 함께 보안·개인정보 보호 측면의 준수 가능성이 시사됩니다. 구체적 항목은 문서에 제시된 “전자정부 표준프레임워크” 관련 내용 및 “보안/개인정보 지침” 목록에 기초합니다.

참고:
- 본 질문은 국민연금공단 정보시스템에 대한 구체적 지침을 묻고 있지만, 제시된 문서들에서 확인되는 직접적 언급은 KU/KE원 소관의 NCIC 시스템 운영 개선 사례 및 관련 가이드들입니다. 따라서 아래의 핵심 항목은 문서에 명시된 범위 내에서 요약했습니다.
- 제시된 표현의 직접적 인용은 문서의 표현을 최대한 그대로 사용했습니다. 필요 시 추가 기관별 표준(예: 특정 법령명, 지침명)은 추가 자료 확인 후 보완 가능합니다.",14.725078105926514,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.3333333333333333,0.6666666666666666,0.13043478260869565,0.13411195148986113,,0.4601226993865031,0.5398773006134969,3751,1857,5608
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 2024년 이러닝시스템 운영 용역
- 사업금액: 773801000
- 사업기간: 계약체결일로부터 2025. 2월까지

답변:
질문: 인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?

- 웹서비스 및 데이터 공유 표준
  - 문서에서 확인되지 않음

참고사항
- 운영 범위에 포함된 내용으로는 “운영에는 정보보안 및 개인정보보호 방안 및 법령준수 등이 포함됨”이 명시되어 있습니다. 다만 구체적인 웹서비스 표준이나 데이터 공유 표준의 항목은 본문에 확인되지 않습니다.",7.782976150512695,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.09523809523809522,0.11561355311355312,,0.7450980392156863,0.2549019607843137,3198,641,3839
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: ) 계약일로부터 120일(약 4개월간)
- 제출방식/기타: 문서에 명시된 내용은 본 요약에 반영하지 않으므로 포함되지 않음

본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약하면:
입찰참가자는 5개사 이내 공동수급(공동이행방식) 가능하며, 공동수급체 대표는 출자비율이 가장 높은 업체이어야 하고, 구성원은 “입찰참가자격”의 모든 자격을 갖추어야 하며, 하도급은 소프트웨어 진흥법 및 소프트웨어사업 계약 및 관리감독에 관한 지침에 따라 반드시 발주기관으로부터 사전승인을 받아야 하고, 하도급 비율제한은 사업금액의 50%를 초과할 수 없으며 재하도급은 원칙적으로 불허함.",7.085810899734497,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.0,0.25,0.40263212723105773,,0.5540540540540541,0.44594594594594594,3732,787,4519
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 종합산정서 - 63

질문: 과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.

- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음

참고: 제시된 문서들에서 해당 항목에 대한 구체적 규정이나 절차가 명시되어 있지 않습니다.",5.909803152084351,4,1.0,1.0,1.0,1.0,0.9345411047802736,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.6857142857142857,0.3142857142857143,3329,488,3817
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000

국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항에 대한 확인
- 제안서 제출 형식: 문서에서 확인되지 않음
- 분량·용량 제한: 문서에서 확인되지 않음
- 금지사항: 문서에서 확인되지 않음

참고: 본 답변은 제시된 컨텍스트(문서 1)에서 확인 가능한 내용만 제공합니다. 문서에 제안서 제출 형식, 분량·용량 제한, 금지사항에 대한 구체적 내용은 명시되어 있지 않습니다.",5.024930953979492,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.03690036900369004,,0.4,0.6,2651,393,3044
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000

자료 열람을 요청할 때 제안사가 제출해야 하는 서류
- 서식 7 자료열람 신청 및 열람 확인서
- 서식 10 보안유지각서

참고: 제안요청 안내서의 구성 중 “제안서 제출서류 및 제출방법” 항목에서 열람 관련 절차로 위 서식들이 제시되어 있습니다.",6.84800910949707,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.28571428571428575,0.13358778625954199,,0.8055555555555556,0.19444444444444442,2160,779,2939
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000

그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능에 대한 확인
- 확인 가능한 내용: 본 문서의 [본문]에 따르면 사업범위는 ""그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축""으로 명시되어 있습니다.
- 협업관리 기능의 구체적 주요 기능은 문서에서 확인되지 않음: 문서 1에서 협업관리 항목별 기능 상세(예: 일정 관리, 문서 협업 워크플로우, 권한 관리 등)의 구체적 내용은 기재되어 있지 않습니다.
- 기타 정보의 상태: 제출방식, 일정, 보안요건 등 핵심 항목은 문서에 명시적으로 제시되지 않음.",9.176000118255615,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.038022813688212934,,0.32727272727272727,0.6727272727272727,2670,612,3282
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 산정서 - 142

질문: 협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?

- 문서에서 확인 가능한 내용: 문서들에 협업관리의 구체적 기능 상세(예: 업무 상태 관리, 시각화 방식, 대시보드 구성 등)의 제공 방식에 대한 명시가 없습니다. 따라서 협업관리에서의 업무 상태 관리와 시각화가 어떻게 제공되는지에 대한 구체적 내용은 문서에서 확인되지 않음.
- 결론: 문서에서 확인된 정보로는 협업관리의 구체적 기능 제공 방식에 대한 기술이 제시되어 있지 않으므로, 해당 항목에 대한 확인 가능한 답변을 제공할 수 없음.",5.824754238128662,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018726591760299626,,0.5423728813559322,0.4576271186440678,2189,540,2729
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 제출방식: 우리공사전자조달시스템을통해 제출
- 보안요건/품질요건 관련 근거: 문서 2에 품질 요구사항(Quality Requirement)이 명시되어 있음이나, 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성에 대한 구체적 내용은 문서에 명시되어 있지 않음

질문에 대한 답변
- 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성: 문서에서 확인되지 않음
- 문서 근거에 따르면 품질 관련 항목은 존재하나(예: 문서 2의 품질 요구사항), “출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성”에 대한 구체적 구성항목은 제시되어 있지 않음
- 관련 근거가 있는 항목: 품질 요구사항(QUR, Quality Requirement) 등은 언급되나, 출하승인서 첨부 구성의 세부 항목은 명시되어 있지 않음

참고: 정량적 평가/정성적 평가 항목 등 제안서 평가 관련 내용은 문서 1에 포함되어 있으며, 필요한 경우 별첨의 평가기준표를 참조하도록 되어 있습니다. 다만 출하승인서의 품질확인 문서 패키지 구성은 본 문서들에서 직접적으로 명시되지 않습니다.",9.568881750106812,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0635593220338983,,0.27631578947368424,0.7236842105263157,2803,1031,3834
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000
- 제출방식: 문서에서 확인되지 않음
- 보안요건/품질요건 관련 근거: 문서에서 확인되지 않음

질문: 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?

- 문서에서 확인되지 않음: WP와 HP의 차이에 대한 구체적 정의나 차이점은 본 문서들에서 제시되어 있지 않습니다.",5.312311410903931,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.4,0.0,,0.7777777777777778,0.2222222222222222,2336,481,2817
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 질문 핵심 항목: 요구사항

요약 문장 (한 문장)
- 품질 요구사항(QUR) 및 보안 요구사항(SER)을 포함하여, 사업수행 중 변경사항, 정기점검 및 장애지원 등에 대한 요구사항을 기술하고 보안준수를 위한 요구사항을 기술한다. 

근거 및 상세:
- 문서 2의 4.1.2. 요구사항 요약 및 요구사항 목록에 품질 요구사항(QUR, Quality Requirement) 및 보안 요구사항(SER, Security Requirement) 항목이 명시되어 있으며, 각각 “사업수행 중 변경사항, 정기점검 및 장애지원 등에 대한 요구사항을 기술한 것”과 “사업수행 중 보안준수를 위한 요구사항을 기술한 것”으로 정의되어 있다.",10.932479858398438,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,1.0,0.0,0.0,,0.6326530612244898,0.36734693877551017,3390,865,4255
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 제출 방식(문서상 관련): 문서에 직접 명시된 제출 방식은 확인되지 않음
- 핵심 항목명: 대금 지급, 제출 서류 의무

하도급 관리 제약사항 요약
- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음

근거 설명
- 문서 2의 제안요청서 및 용역개요에 대금 및 입찰 방식이 명시되어 있으나, 하도급 대금 지급 규정이나 하도급 제출 서류 의무에 대한 구체적 제약사항은 확인되지 않음. 따라서 해당 항목은 문서에서 확인되지 않음으로 표기.",5.153669595718384,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08890845070422536,,0.5283018867924528,0.4716981132075472,3720,491,4211
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000

답변:
- 남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 문서에서 확인되지 않음. 현재 제공된 문서들(문서 1 ~ 문서 5)에는 개인정보 처리 위탁 계약서의 필수 조항에 대한 구체적 지침이나 항목이 명시되어 있지 않습니다. 다만 하도급 계획, 지식재산권 귀속, 보안/개인정보 보호 관련 일반 요구사항은 일부 문서에서 언급되나, 개인정보 처리 위탁 계약서의 필수 조항으로 직접 제시된 내용은 확인되지 않습니다.",6.3528478145599365,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.078125,,0.4444444444444444,0.5555555555555556,3221,661,3882
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 종합 산정서

답변:
- 위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 문서에 따라 다음과 같이 확인/조치합니다.
  - 자료 반납 및 관리
    - 별지 제16호 서식 자료반환 확약서
    - 별지 제17호 서식 비밀유지 서약서
    - 별지 제18호 서식 용역업체 열람-제공자료 관리대장
    - 별지 제19호 서식 용역업체 출입관리대장
    - 별지 제20호 서식 용역업체 노트북 등 전산장비 반출입 대장
  - 개인정보처리 위탁 계약 관련
    - 표준 개인정보처리위탁 계약서(별지 제12호 서식)
    - 관련 보안 준수 및 의무사항(붙임 13, 14 등 관련 서식이 포함될 수 있음) – 문서 내 명시적으로 “별지 제12호 서식 표준 개인정보처리위탁 계약서”로 제시
  - 보안/정보보호 확인
    - 정보화사업 수행업체 보안 준수사항 및 보안위약금 부과 기준 등 보안 관련 첨부자료의 이행 여부 확인
    - 개인정보처리시스템 사업담당자 준수사항(붙임 6) 등 관련 준수사항 이행 여부 확인
  - 기타 종료 절차
    - 소프트웨어사업 하도급 관련 제출 서식 및 계약 종료 시 필요한 문서의 정리 여부 확인(별지 제9~제11호 등/ 문서 2의 첨부 서식 참고 가능)
- 요약
  - 위탁 종료 시 확인해야 할 핵심 문서는 자료반환 확약서, 비밀유지 서약서, 관리대장류, 노트북 반출입 대장 등과 표준 개인정보처리위탁 계약서(별지 제12호 서식) 및 관련 보안 준수 서류입니다. 문서 2의 첨부 및 별지 서식 목록에 따라 필요한 모든 종료 증빙서를 제출·확인해야 합니다.",7.5808587074279785,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.049504950495049514,,0.6454545454545455,0.3545454545454545,2928,994,3922
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 핵심 요구사항/기관/예산/제출방식/일정 중심으로: 문서에서 확인되지 않음

질문의 핵심인 ""대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준""에 대하여, 현재 제시된 문서(문서 1~5)에서 대검찰청 APC-HUB 관련 구체적 내용은 확인되지 않습니다. 따라서 문서에 근거한 구체적 요약은 제시할 수 없습니다. 다만 관련 문서에서 웹 표준 및 접근성에 대해 언급된 부분은 아래와 같이 확인됩니다.

- 문서 1의 관련 내용(발주기관: 한국교육과정평가원, 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선)
  - 핵심 내용: 웹표준 준수 및 접근성 향상을 위한 UI 구현, 반응형 웹페이지 구축, tích 사용자 UX 고려 및 정보취약계층의 모바일 접근성 개선, 통일감 있는 UI 구현으로 사용자 편의성 제고
  - 구체적으로 명시된 항목:
    - SFR-002: 메뉴 개편 및 UI/UX 개선 – 웹표준 준수 및 접근성 향상을 위한 UI 구현, 반응형 웹페이지 구축
    - SFR-003: 데이터 표준화 – 검색 용이성 및 표준화된 자료 관리
    - SFR-004: 회원 운영 – 사용자 관리 및 로그인 기능, 접근 권한 차등 부여

참고: 아래의 문서에서 웹 표준 및 접근성 관련 일반 지침이 제시되어 있습니다(근거 문헌은 문서 1의 반영 가능합니다).
- 행정기관 등 웹사이트 운영 가이드라인(행정안전부)
- 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
- 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
- Non-ActiveX 및 비표준 Flash파일 배제에 관한 기술적 기반 제공
- 정보보호 및 개인정보보호 관련 지침 다수(참고 용도, 직접적으로 웹 표준/접근성의 기술적 요건을 명시하는 문서는 아님)

정리하면:
- APC-HUB에 대한 구체적 웹 표준 및 접근성 기준은 본문 문서들에서 확인되지 않음
- 다만, 웹 표준 준수 및 접근성 향상을 위한 UI 구현, 반응형 웹 구축, 모바일 접근성 개선 등은 문서 1의 SFR-002에 해당하는 요구사항으로 확인됨

필요하시다면, APC-HUB 관련 문서의 구체적 항목(기관명, 사업명, 금액, 일정, 제출방식 등)을 원문으로 확인해 드릴 수 있습니다.",10.951845645904541,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.5,0.17543859649122803,0.06410256410256411,,0.46153846153846156,0.5384615384615384,3322,1483,4805
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 제출방식: 41
- 질문 핵심 항목: 요구사항

주요 답변
- 질문: 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?
- 문서 근거 판단: 문서에서 확인되지 않음
- 요약: 제시된 문서(문서 1, 문서 2)에는 APC-HUB 홈페이지 및 온라인 교육시스템 고도화 2차사업의 요구사항으로 제시된 항목은 확인되나, 통신장비의 IP 프로토콜 구체적 요구사항은 명시되어 있지 않습니다. 따라서 문서에 근거한 IP 프로토콜 요구사항은 제시할 수 없습니다.",6.821815729141235,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03184713375796178,,0.6666666666666666,0.33333333333333337,1964,679,2643
