id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]
발주기관: 국가철도공단  
사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)  

[답변]  
확인된 정보보안 특약 관련 내용은 해당 문서에 명시되지 않음. 문서에서 누출금지 대상 정보나 위반 시 제재조치에 대한 구체적 규정이 없음.",2.143240213394165,4,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.3333333333333333,0.6666666666666666,0.0,0.01748251748251748,,0.36363636363636365,0.6363636363636364,,,764
q18_followup,본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]  
발주기관: 국가철도공단  
사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)  

[답변]  
확인된 정보보안 특약 관련 내용 중 참여인원 보안관리 의무 및 교육 주기에 대한 규정은 해당 문서에 명시되지 않음. 문서에서 보안 관련 세부 요구사항(SER-001~SER-010)은 존재하나 구체적인 인원 수나 주기에 대한 조항은 없음.",3.1537797451019287,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022222222222222223,,0.8048780487804879,0.19512195121951215,,,1084
q19,국립인천해양박물관 개인정보처리위탁 계약에서 재위탁 제한 조건과 계약 종료 후 개인정보 파기 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
발주기관: 국립인천해양박물관  
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[답변]  
재위탁 제한 조건:  
- 계약목적물의 지식재산권 귀속 조항(23)에 따라 재위탁이 명시적으로 제한됨  

계약 종료 후 개인정보 파기 의무:  
- 누출금지정보의 범위(24) 및 보안요건(8)에서 시스템 운영 중 개인정보 보호 조치 의무 부과  
- 계약 종료 후에도 시스템 유지·관리 과정에서 개인정보 처리 관련 보안 요건 준수 필요",3.824007034301758,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.3333333333333333,0.0,0.046153846153846156,,0.4897959183673469,0.5102040816326531,,,1190
q19_followup,수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
발주기관: 국립인천해양박물관  
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[답변]  
확인 가능한 개인정보 보호 항목은 다음과 같습니다.  

1. **보안요건 준수 여부**  
   - 문서 4(계약방법) 및 5(검수절차)에서 ""보안관제 강화"" 및 ""누출금지정보의 범위"" 관련 조항 명시  
   - 특히 완료계 제출 시 보안 확약서 의무화(별표5∼10 참조)  

2. **출격납 요청/관리 절차**  
   - 과업범위(3)의 출·납 관리 항목에서 개인정보 처리 과정 감독 책임 규정 확인 가능  

3. **제출방식 관련 보안요구사항**  
   - 주간보고서(문서 5) 및 시험결과보고서 작성 시 비밀유지 의무 포함",5.998338222503662,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09925314465408808,,0.6885245901639344,0.3114754098360656,,,1112
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
발주기관: 국립중앙의료원  
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역  

[답변]  
확인된 보안 요구사항은 문서에 명시되지 않음.",1.8407118320465088,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.4782608695652174,0.5217391304347826,,,760
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
발주기관: 국립중앙의료원  
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역  

[확인된 보안 요구사항]  
문서에서 인터넷전화 보안 요구사항에 대한 구체적인 내용은 명시되지 않음.",2.051199197769165,5,1.0,1.0,1.0,1.0,0.9211189434955324,1.0,1.0,0.0,,0.0,0.0,,0.92,0.07999999999999996,,,838
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국농수산식품유통공사 | 사업명: 농산물가격안정기금 정부예산회계연계시스템 고도화 용역 | 사업금액: 391542840

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 외주 용역사업 보안특약 주요 의무: 문서 [붙임 1] 외주 용역사업 보안특약에서 명시된 내용을 확인 필요
- 위반 시 제재 사항: 문서에서 확인되지 않음",2.4500200748443604,5,0.0,1.0,1.0,0.5,0.6516276837715617,0.6,1.0,0.0,0.6666666666666666,0.0,0.12317880794701988,,0.6111111111111112,0.38888888888888884,,,1046
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

[핵심 필드]  
- 발주기관: 국민연금공단  
- 사업명: 2024년 이러닝시스템 운영 용역  

[확인된 내용]  
1. 보안특약 관련 의무 사항은 제안요청서 본문(문서 1, 4)에 명시되어 있으나 구체적 위반 시 제재 조항은 포함되지 않음.  
2. 문서 1에서 강조된 청렴 업무처리 원칙 및 부당행위 신고 절차만 확인 가능.  

[질문 답변]  
문서에서 보안위규 심각 등급 위반 시 요구되는 조치에 대한 근거가 없으므로, 확인 불가능합니다.",3.983541250228882,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1150173611111111,,0.6595744680851063,0.34042553191489366,,,614
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
발주기관: 국민연금공단
사업명: 2024년 이러닝시스템 운영 용역

[확인된 내용]
- 정보보호 관련지침: 전자정부 정보보호 관리체계, 소프트웨어 개발보안 가이드, 홈페이지 취약점 진단‧제거 가이드 등
- 개인정보보호 관련지침: 개인정보보호 지침, 웹사이트 개인정보 노출방지 가이드라인, 개인정보 기술적 보호 조치 및 가이드라인 등
- 웹접근성 관련 근거: 장애인복지법, 지능정보화 기본법, 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)",3.8492112159729004,5,0.0,1.0,1.0,0.5,0.5400663052629086,0.4,1.0,0.0,0.3333333333333333,0.14814814814814814,0.06741573033707865,,0.7916666666666666,0.20833333333333337,,,1065
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
발주기관: 국민연금공단  
사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발",0.9942822456359863,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,570
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
발주기관: 수협중앙회
사업명: 강릉어선안전조업국 상황관제시스템 구축

[입찰참가 자격]
- 입찰참가 자격은 문서에서 명시되지 않음

[하도급 기본 제한 사항]
- 하도급 사전승인 필수 (소프트웨어 진흥법 제51조제5항)
- 하도급 비율 제한: 소프트웨어사업금액의 50% 초과 불가 (제51조제1항)
- 재하도급 원칙적 불허 (제51조제3항)",3.379520893096924,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.2,0.075,,0.34146341463414637,0.6585365853658536,,,1033
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축 | 사업금액: 282300000

[핵심 필드]
발주기관: 국방과학연구소  
사업명: 기록관리시스템 통합 활용 및 보안 환경 구축  
사업금액: 282300000  
사업기간: 종합 산정서 - - 52",1.703033208847046,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,817
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
발주기관: 국방과학연구소  
사업명: 대용량 자료전송시스템 고도화  

[제출 형식 및 분량·용량 제한]  
- 제안서 서식: [별첨 1~17호 서식] 준수  
- 분량: 일반현황 및 연혁(서식 2), 경영실태(서식 3), 주요 사업실적(서식 5), 사업 실적 증명서(서식 6) 포함  
- 용량 제한: 문서 내 구체적 수치 미확인 → 확인 불가  

[금지사항]  
1. 무단 복제·전달·사용 금지(문서 1 본문)  
2. 보안사항 준수(문서 1목차 ⅤⅠⅢⅤⅤⅠⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤⅤ�",32.25669622421265,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.018518518518518514,,0.5555555555555556,0.4444444444444444,,,1071
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]  
발주기관: 국방과학연구소  
사업명: 대용량 자료전송시스템 고도화  

[자료 열람 요청 서류]  
- 문서 1 본문 ""Ⅴ. 제안서 평가 방법""의 ""4. 입찰서류 및 제안서 제출 안내"" 항목에 따라 다음 서류 제출 필요  
- [별첨 7] 자료열람신청 및 열람 확인서 제출 의무 명시됨  

[확인되지 않은 사항]  
- 다른 RFP 문서(문서 2, 3, 4)에서 자료 열람 관련 구체적 서류 목록 미확인 → 근거 없음",4.621712923049927,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.36363636363636365,0.20968827091276068,,0.775,0.22499999999999998,,,739
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
발주기관: 그랜드코리아레저(주)
사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

[답변]
그랜드코리아레저(주) 그룹웨어 시스템 구축 용역에서 협업관리 기능은 다음과 같은 주요 기능을 제공합니다:

1. **협업 도구 통합**: 여러 부서 간 실시간 협업을 위한 시스템 지원 (문서 1 및 2 참조)
2. **업무 프로세스 자동화**: 업무 흐름 최적화 및 효율성 증대 (문서 1의 '기대효과' 관련)
3. **실시간 정보 공유**: 팀원들의 활동 상태 및 문서 업데이트 즉시 반영 (문서 2의 시스템 주요기능 참조)",5.057502031326294,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.029126213592233007,,0.4423076923076923,0.5576923076923077,,,895
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
발주기관: 그랜드코리아레저(주)
사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

[답변]
문서 3 및 4에서 확인된 협업관리 기능 관련 내용을 요약합니다:

1. **업무 상태 실시간 모니터링**
   - 모바일 그룹웨어 기기에서 전자문서 상신 기능 제공
   - 기관 내/외부망 전용 메일 시스템 연동을 통한 업무 현황 추적

2. **시각화 도구**
   - 임직원 검색 기능 및 조직도/주요일정 정보 공개
   - 사회공헌 활동 관리 시스템 통합 지원

3. **보안 관리**
   - 외부 용역사업 보안특약(첨부3)에 따라 데이터 보호 조치 의무화
   - 전자문서 유통 시 원문의 공개 원칙 준수(첨부4 참조)",5.969856023788452,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03759398496240602,,0.746268656716418,0.25373134328358204,,,738
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
발주기관: 파주도시관광공사  
사업명: 종량제봉투 판매관리 전산시스템 개선사업  

[품질확인 문서 패키지 주요 구성]  
- 입찰보증금 지급각서(별지 제3호 서식)  
- 서약서(별지 제4호 서식)  
- 청렴 계약 이행 서약서(별지 제6호 서식)  
- 보안각서(별지 제5호 서식)",3.187633991241455,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.08640552995391705,,0.5555555555555556,0.4444444444444444,,,1063
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]  
발주기관: 기초과학연구원  
사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역  
사업금액: 743070000  

[답변]  
문서에서 제작공정 및 검사계획서 관련 내용은 확인되지 않음. 질문의 핵심항목(WP, HP 차이)도 명시적 근거 없음.",3.0170047283172607,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5,0.0,,0.7037037037037037,0.2962962962962963,,,578
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
발주기관: 나노종합기술원  
사업명: 스마트팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역  

[핵심 필드]
품질 및 보안 준수 요구사항  

[답변]  
발주기관 나노종합기술원 스마트팹 서비스 활용체계 구축 관련 설비온라인 시스템 구축 용역의 품질 및 보안 준수 요구사항 핵심은 다음과 같습니다:  

품질요구사항(QUR): 목표시스템이 가져야 하는 품질 항목, 품질 평가 대상 및 목표값에 대한 요구사항 기술  
보안요구사항(SER): 정보자산 기밀성 및 무결성 확보를 위한 운영 접근 통제 요건 기술",4.4675610065460205,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.6595744680851063,0.34042553191489366,,,1069
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
발주기관: 나노종합기술원  
사업명: 스마트팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역  

[답변]  
문서에서 하도급 관리 제약사항 및 대금 지급/제출 서류 의무에 대한 명시적 규정은 확인되지 않음.",2.204681396484375,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08217220435869953,,0.9032258064516129,0.09677419354838712,,,971
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
발주기관: 남서울대학교  
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰  

[필수 조항 확인 근거]
- 문서 1([문서 1])의 ""[혁신-국고] 스마트 정보시스템 활성화(학사행정 암호화)>"" 사업개요에서 ""사업기간: 계약일로부터 3개월""이 명시됨
- 문서 1([문서 1])의 ""[본문]"" 내 ""[붙임 13] 용역사업 계약 시 정보보안준수 및 의무사항"" 참조
- 문서 1([문서 1])의 ""[본문]"" 내 ""[붙임 14] 보안 서약서/확약서"" 및 ""[붙임 17] 비밀유지 서약서"" 관련 조항 확인 필요",5.816134452819824,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.5813953488372093,0.41860465116279066,,,1119
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
발주기관: 남서울대학교  
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰  

[필수 조항 확인 근거]
- 문서 3(별지 제17호)의 ""비밀유지 서약서/확약서"" 조항에서 위탁 종료 후 비밀유지 의무 이행 확인 필요
- 문서 3(별지 제16호)의 ""자료반환 확약서""에 따라 원본 파일 반환 시 보안조치 의무 명시
- 문서 1(본문)의 ""제안서 평가방법"" 제5항에서 계약 종료 후 보안준수 이행 평가 항목 포함

[위탁 종료 시 확인·조치 사항]
1. 비밀유지 서약서 이행 확인(문서 3 별지 제17호)
2. 원본 파일 반환 시 암호화 해제 전 접근 통제 절차 준수(문서 4 시스템 현황 및 문제점 참조)
3. 자료반환 확약서 서명 확인(문서 3 별지 제16호)
4. 계약 종료 후 보안시스템 점검 결과 보고(문서 1 추진목표 및 기대효과 반영)",7.933832883834839,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04424778761061947,,0.6231884057971014,0.37681159420289856,,,1050
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
발주기관: 대검찰청
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

[답변]
대검찰청 APC-HUB 홈페이지 및 온라인 교육시스템 고도화 사업에서 요구되는 웹 표준과 접근성 기준은 다음과 같습니다:

1. **웹 표준**
   - 사용자 중심의 기능 개선 (문서 1, 2, 4 참조)
   - 최신 웹 트렌드 및 독창적인 디자인 UI 적용 (문서 4 가목 2항 참조)
   - 패밀리 웹사이트 통일성 있는 디자인 적용 (문서 4 가목 3항 참조)

2. **접근성 기준**
   - 문서에서 명시적으로 언급되지 않음 → 확인 불가",5.164852142333984,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.25,0.21052631578947367,0.02631578947368421,,0.5660377358490566,0.4339622641509434,,,960
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]  
발주기관: 대검찰청  
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업  

[답변]  
대검찰청APC-HUB 관련 RFP 문서에서 '플랫폼 및 기반구조 분야의 통신장비 IP 프로토콜 요구사항'에 대한 구체적인 내용은 확인되지 않습니다. 따라서 해당 항목은 문서 근거를 바탕으로 답변할 수 없음을 명시합니다.",3.246440887451172,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6842105263157895,0.3157894736842105,,,355
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
발주기관: 대전대학교  
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축  

[답변]  
대전대학교 MILE 사업의 개인정보 처리 위탁 수탁자 준수 안전성 확보 조치 주요 범주는 다음과 같습니다:  

1. 내부 관리계획 수립  
2. 접속기록 보관  
3. 기술적 관리적 조치(예: 안전성 확보 기술적 관리)  
4. 물리적 조치(예: 접근 통제 시스템)  

※ 문서 [붙임 14] 및 [붙임 15]에서 관련 증빙 자료 확인 필요",4.625401973724365,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6666666666666666,0.3333333333333333,0.0,0.11111111111111112,,0.58,0.42000000000000004,,,858
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]  
발주기관: 대전대학교  
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축  

[답변]  
대전대학교 MILE 사업 수탁자의 구체적 안전성 확보 조치 예시는 다음과 같습니다:  

1. **암호화 기술 적용**  
   - 저장/전송 중 데이터 암호화(예: TLS 1.3 프로토콜)  
   - 개인정보 접근 로그 실시간 모니터링  

2. **물리적 보안 장치**  
   - 서버실 출입 통제 시스템 및 CCTV 설치  
   - 데이터 센터 이중화 운영(재해 대비)  

3. **접근 제어 정책**  
   - 역할 기반 접근 제어(RBAC) 도입  
   - 주기적 권한 reviewed(최소 권한 원칙)  

4. [문서 15] 청렴 서약서에서 확인된 준수사항  
   - 외부 감사기관 정기 감사 실시(연 2회 이상)",6.466633319854736,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.10526315789473684,0.0925925925925926,,0.4155844155844156,0.5844155844155844,,,776
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
발주기관: 대한상공회의소  
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업  

[답변]  
 documents에서 확인되지 않음",1.5108091831207275,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.55,0.44999999999999996,,,967
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]  
발주기관: 대한상공회의소  
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업  

[답변]  
문서에서 창업기업 인정 기준 및 기준일 관련 내용은 확인되지 않음.",1.479325771331787,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.050761421319796954,,1.0,0.0,,,686
