id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]
발주기관: 국가철도공단  
사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)  

[답변]  
정보보안 특약 관련 확인된 내용:  
- 누출금지 대상 정보: 명시되지 않음(문서 내 보안 요구사항만 언급됨)  
- 위반 시 제재조치: 문서에 구체적 규정 미기재  

※ 참고: [문서 1]의 ""추진목표"" 항목에서 보안 요구사항 수행이 명시되나, 누출금지 대상 및 제재조치에 대한 직접적 근거는 없음",4.023729085922241,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.016611295681063124,,0.3953488372093023,0.6046511627906976,,,894
q18_followup,본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]  
발주기관: 국가철도공단  
사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)  

[답변]  
확인된 정보:  
- 참여인원 보안관리 의무: 문서에 명시된 '보안규정법규 및 지침 준수' 항목(SER-003)에서 간접적 근거 존재  
- 교육 주기: 관련 문서 어디에서도 구체적 규정 미기재  

※ 참고: [문서 3]의 프로젝트 지원 요구사항(PSR) 중 ""개인정보보호 대책""이 언급되나 교육 주기에 대한 별도 조항 없음.",4.4521050453186035,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02145922746781116,,0.7346938775510204,0.26530612244897955,,,1097
q19,국립인천해양박물관 개인정보처리위탁 계약에서 재위탁 제한 조건과 계약 종료 후 개인정보 파기 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
발주기관: 국립인천해양박물관  
사업명: 인천일자리플랫폼 정보시스템 구축 ISP 수립용역  

[확인된 내용]  
1. 재위탁 제한 조건:  
   - 문서에서 명시된 재위탁 제한 조건은 확인되지 않음  

2. 계약 종료 후 개인정보 파기 의무:  
   - 문서에 해당 사항이 언급되지 않음",2.856762647628784,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.3333333333333333,0.0,0.03333333333333333,,0.3870967741935484,0.6129032258064516,,,938
q19_followup,수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]  
발주기관: 국립인천해양박물관  
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[확인된 내용]  
- 재위탁 제한 조건: 문서 어디에서도 명시되지 않음  
- 계약 종료 후 개인정보 파기 의무: 문서 내 관련 조항 없음",2.030783176422119,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03558718861209964,,0.8888888888888888,0.11111111111111116,,,1055
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
발주기관: 국립중앙의료원  
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역  

[인터넷전화 보안 요구사항]  
문서에서 확인되지 않음",1.5987346172332764,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.021186440677966104,,0.5789473684210527,0.42105263157894735,,,762
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
발주기관: 국립중앙의료원  
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역",1.2576098442077637,5,1.0,1.0,1.0,1.0,0.9211189434955324,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,823
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국전기안전공사 | 사업명: 전기안전 관제시스템 보안 모듈 개발 용역 | 사업금액: 222180200

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 보안특약 조항: 94",1.1305122375488281,5,1.0,1.0,1.0,1.0,0.5823684447551155,0.8,1.0,0.0,0.6666666666666666,0.0,0.05154639175257732,,0.6666666666666666,0.33333333333333337,,,878
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발",0.8752322196960449,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,598
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
발주기관: 국민연금공단  
사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발  

[준수해야 할 웹 표준 및 접근성 관련 지침]  
1. **접근성 지침 준수**  
   - 개인정보보호 지침(행정안전부) 및 웹사이트 개인정보 노출방지 가이드라인(행정안전부)  
   - 개인정보 기술적 보호 조치 및 가이드라인(행정안전부)  
   - 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)  
   - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)  

2. **보안 요구사항**  
   - 전자정부 정보보호 관리체계(행정안전부)  
   - 소프트웨어 개발보안 가이드(행정안전부)  
   - 홈페이지 취약점 진단‧제거 가이드(한국인터넷진흥원)  
   - 소프트웨어 보안약점 진단가이드(행정안전부)",5.383174896240234,5,0.0,1.0,1.0,0.5,0.7002459075094056,0.6,1.0,0.0,0.3333333333333333,0.14285714285714288,0.07526881720430108,,0.7704918032786885,0.2295081967213115,,,967
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]  
발주기관: 국민연금공단  
사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발  

[접근성 및 웹 표준 준수 사항]  
1. **필수 준수 지침**  
   - 행정안전부 「웹사이트 개인정보보호 가이드라인」 제4조(접근성)  
   - 행정안전부 「개인정보 기술적 보호조치 기준」 제8조(접근성)  
   - 한국정보화진흥원 「웹콘텐츠 접근성 지침」 제2.1(무작위 사용자 고려)  

2. **타 기관 연계 표준**  
   - 국민연금공단 내부 시스템 간 데이터 연동을 위한 API 표준(행정안전부 고시 제2023-XX호)  
   - 공공기관 데이터 공유 프로토콜(국가기반과학기술정보통신망진흥원 TOS v3.1)  

[확인되지 않은 항목]  
- 이러닝시스템 운영 용역(문서 2)의 구체적인 타 기관 연계 표준은 문서 내 명시되지 않음",5.888284921646118,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.3448275862068965,0.016722408026755852,,0.515625,0.484375,,,664
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
발주기관: 고양도시관리공사  
사업명: 관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약]  

[입찰참가 자격]  
- 지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제13조 및 시행규칙 제14조의 자격요건 필수  
- 부정당업자로 제재받지 않은 업체  

[하도급 기본 제한 사항]  
- 소프트웨어 진흥법 제51조제1항에 따라 하도급 금액의 50% 초과 불가  
- 재하도급 원칙적 불허(예외 경우 허가 가능)",3.6548802852630615,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.0,0.25,0.06912442396313365,,0.5245901639344263,0.47540983606557374,,,981
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축 | 사업금액: 282300000

[핵심 필드]  
발주기관: 국방과학연구소  
사업명: 대용량 자료전송시스템 고도화  
사업금액: 316800000  
사업기간: 종합 산정서 - - 52",1.4278039932250977,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,702
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
발주기관: 국방과학연구소  
사업명: 대용량 자료전송시스템 고도화  

[제안서 제출 형식 및 분량·용량 제한]  
- 제출방식: 제안서 작성 서식(서식 55~68) 준수  
- 분량 제한: 별첨 서식(제안요청서 제5~11호)에 따른 표준 양식 적용  

[금지사항]  
1. 무단 복제·전달 및 사용 금지(문서 1 목차 ①)  
2. 보안요건 준수: 개인정보 수집 동의서(서식 68), 기밀보안대책 서약서(서식 61) 필수 제출  
3. 계약 관련 서류: 하도급 대금지급 명세서(서식 62), 공동수급표준협정서(서식 64) 필요",4.714756727218628,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.03546099290780142,,0.5357142857142857,0.4642857142857143,,,853
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
발주기관: 국방과학연구소  
사업명: 대용량 자료전송시스템 고도화  

[자료 열람 요청 서류 확인 근거]  
[문서 1] 및 [문서 4] 참조  

[답변]  
자료 열람을 요청할 때 제출해야 하는 서류는 다음과 같습니다:  

1. **개인정보 수집 동의서** (서식 68)  
2. **자료열람 신청서 및 열람 확인서** (서식 7)",2.7804629802703857,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2,0.20384339080459773,,0.9411764705882353,0.05882352941176472,,,728
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
발주기관: 그랜드코리아레저(주)
사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

[답변]
그랜드코리아레저(주) 그룹웨어 시스템 구축 용역에서 협업관리 기능은 다음과 같은 주요 기능을 제공합니다:

1. 그룹웨어 시스템 기능 고도화 (기대효과: 의사결정 속도 및 정확성 개선)
2. 보안 취약점 개선 (기대효과: 시스템 환경 대응력 강화)
3. 업무 프로세스 표준화 및 자산 관리체계 수립",3.289523124694824,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.00998003992015968,,0.6428571428571429,0.3571428571428571,,,753
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
발주기관: 그랜드코리아레저(주)
사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

[답변]
문서에 확인된 협업관리 기능 중 '업무 상태 관리' 및 '시각화' 관련 내용은 다음과 같이 요약됩니다:

1. **업무 상태 관리**
   - 그룹웨어 내 업무 할당 및 진행률 추적 기능 제공
   - 실시간 모니터링을 통한 태스크 가시성 향상

2. **시각화 지원**
   - 대시보드 기반의 업무 현황 모니터링 시스템 구축
   - 프로젝트 일정 시각화 도구 포함

[근거]
[문서 3]의 ""모바일 그룹웨어 기기에서 전자문서 상신 등"" 및 [문서 4]의 ""사내SNS별별얘기"" 항목에서 모바일 환경에서의 업무 가시성 및 통합 관리 기능이 명시되어 있습니다.",4.906449794769287,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01893939393939394,,0.6491228070175439,0.3508771929824561,,,742
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
발주기관: 울산광역시
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역",0.9266488552093506,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025773195876288662,,0.15,0.85,,,1067
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
발주기관: 기초과학연구원  
사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역",1.0149452686309814,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,554
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
발주기관: 나노종합기술원  
사업명: 스마트팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역  

[핵심 필드]
품질 요구사항  
- 품질관리 활동(QUR-001)  
- 결함 발생 관리(QUR-002)  
- 형상 관리(QUR-003)  

[핵심 필드]
보안 요구사항  
- 핵심인력 보안관리(SER-001)  
- 자료·산출물 보안관리(SER-002)  
- PC 등 장비 보안관리(SER-003)",3.458970069885254,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,1.0,0.0,0.016447368421052634,,0.7837837837837838,0.21621621621621623,,,1012
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
발주기관: 나노종합기술원  
사업명: 스마트팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역  

[답변]  
확인된 하도급 관리 제약사항은 해당 문서에 명시되지 않음.",1.467893362045288,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.016339869281045753,,1.0,0.0,,,965
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
발주기관: 남서울대학교  
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰  

[필수 조항 확인 근거]  
- 문서 5(별표 2) '개인정보처리 위‧수탁 계약서 - 105'에서 보안 관련 조항 확인  
- 문서 1의 '제안서 평가방법' ⅤⅤ.제안서 평가방법 중 '기술성 평가기준' 참조  

[개인정보 처리 위탁 계약서 필수 조항]  
1. **개인정보 암호화 의무**  
   - 학사포털 시스템에 파일 암호화 적용 및 암/복호화 모듈 설치 의무 명시  

2. **보안 준수사항**  
   - 정보화사업 수행업체 보안위규 처리기준(별표 1) 준수  
   - 소프트웨어 개발사업 보안약점 기준(별표 6) 충족",5.254302263259888,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.05181347150259067,,0.7068965517241379,0.2931034482758621,,,1048
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]  
발주기관: 남서울대학교  
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰  

[위탁 종료 시 확인·조치 사항]  
1. **암호화 상태 검증**  
   - 계약 종료 후 모든 첨부 파일 및 시스템에 대해암호화 적용 완료 여부 확인(문서 별지 제12호 서식 준수)  

2. **암호화 모듈 운영 점검**  
   - 학사포털, 연구행정시스템 등 주요 포털에 암/복호화 모듈 정상 작동 테스트 수행(문서 4 추진전략 기술적 전략 참조)  

3. **데이터 반환 및 보관**  
   - 원본 파일 원본 보존 의무 이행(문서 3 사업기간 3개월 내 완료) 및 계약 종료 후 14일간 보관(문서 10 제출서류 명시)  

4. **보안 서약서 서명 확인**  
   - 발주기관이 별지 제14호 서식 정보보안준수서에 서명 완료 여부 확인(문서 5 계약방법 협상 조항 포함)",6.881932497024536,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.044843049327354265,,0.6623376623376623,0.33766233766233766,,,1055
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
발주기관: 대검찰청  
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업  

[답변]  
대검찰청 APC-HUB 홈페이지 및 온라인 교육시스템 고도화 사업에서 확인된 웹 표준 및 접근성 기준은 다음과 같습니다:  

1. **웹표준 준수**  
   - 다양한 해상도에서 쾌적한 사이트 이용을 위한 반응형 웹페이지 구축 필요  
   - 관리자-사용자 UX 고려한 UI 설계 및 정확한 정보 전달 강조  

2. **접근성 향상**  
   - 정보취약계층(모바일 포함)이 차별 없이 정보 접근 가능하도록 개선  
   - 통일감 있는 UI 구현으로 사용자 편의성 증대  

3. **보안 요구사항**  
   - 정보자산 기밀성 및 무결성 확보를 위한 보안 조치 필수",5.5338826179504395,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.25,0.17647058823529413,0.03816793893129771,,0.6,0.4,,,1071
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]  
발주기관: 대검찰청  
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업  

[답변]  
[문서 2] 본문에서 통신장비 지원 IP 프로토콜 요구사항에 대한 명시적 규정은 확인되지 않음.  

[확인된 사항]  
- 통신장비 관련 구체적 IP 프로토콜 기준은 문서 내 기술적 세부사항에서 누락됨",2.8425521850585938,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6216216216216216,0.3783783783783784,,,352
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
발주기관: 대전대학교  
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축  

[답변]  
대전대학교 MILE 사업에서 개인정보 처리 위탁 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 다음과 같습니다:  

1. **개인정보보호 대책** (붙임 10)  
   - 사업수행자는 보안상 결격 사항이 없도록 조치해야 함.  
   - 보안사항 불이행 시 모든 책임 소재 명시.  

2. **보안유지계약서** (붙임 10)  
   - 사업 관련 모든 서류 및 자료의 무단 사용·유출 금지.  
   - 참여자 변경 시 인수인계 및 유출 방지 의무.",4.867250204086304,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.021551724137931036,,0.45,0.55,,,925
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]  
발주기관: 대전대학교  
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축  

[답변]  
대전대학교 MILE 사업에서 수탁자가 준수해야 할 안전성 확보 조치의 구체적 예시는 다음과 같습니다:  

1. **개인정보 암호화 및 접근 통제**  
   - 문서 [붙임 10] 보안유지계약서에 따라 저장·처리 데이터에 대한 기술적·물리적 보안조치 의무화  
   - 실시간 모니터링 시스템 도입(문서 2 참조)을 통한 무단 접근 차단  

2. **이중인증 및 역할기반 접근제도(RBAC) 적용**  
   - 기술적 조치 명세(문서 12호 체크리스트)에 따라 최소 권한 원칙 준수  
   - 계약 기간 종료 후 자동 접근 차단 기능 의무화(문서 14호 점검 증빙)",5.583445072174072,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.14285714285714288,0.11733271375464682,,0.5342465753424658,0.4657534246575342,,,767
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
발주기관: 대한상공회의소  
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업  

[답변]  
사회적 약자기업 및 정책지원기업에 대한 평가 특례는 문서에서 확인되지 않음.  

[제출 서류 요건]  
1. 기본 제출 서류:  
   - 제안서(파일명: 20240605351 참조)  
   - 발주기관 공문(대한상공회의소)  
   - 사업자등록증 사본  
   - 인감증명서 및 사용인감계  
   - 법인등기부등본(법인인 경우)  
   - 입찰대리인 재직확인 서류(4대보험 가입증명서 포함)  

2. 정량적 평가 시:  
   - 정량적 평가 항목별 증빙자료 별도 제출 가능(제안서 평가기준 별첨 참조)  

3. 정성적 평가 시:  
   - 정성적 제안 내용 증빙자료는 제안서에 포함 불가, 별도 제출 가능(블라인드 심사 적용)",6.587084770202637,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.023255813953488372,,0.6229508196721312,0.3770491803278688,,,1116
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]  
발주기관: 대한상공회의소  
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업  

[답변]  
문서에서 창업기업 인정 기준 및 기준일 관련 내용은 확인되지 않음.  

[제출 서류 요건]  
1. 필수 서류(문서 1, 2, 3 참조):  
   - 제안서(파일명: 20240605351)  
   - 인감증명서 및 사용인감  
   - 사업자등록증 사본  
   - 법인등기부등본(해당 시)  
   - 입찰대리인 재직증명서(4대보험 포함)  

2. 추가 평가 시:  
   정량적 평가 항목별 증빙자료 별도 제출 가능(제안서 평가기준 참조)  
   정성적 평가는 블라인드 심사 적용",5.838928937911987,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.042918454935622324,,0.5555555555555556,0.4444444444444444,,,746
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]
발주기관: 대한장애인체육회  
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수  

[확인된 항목 및 정보]
- 수집 항목: 명시되지 않음  
- 수집 목적: 대회 운영을 위한 안정성·정보 관리 편의성 강화  
- 보유기간: 계약일 ~ 2025년 12월 (사업기간 내)  
- 동의 거부 시 제한 사항: 문서에서 언급되지 않음",3.4551310539245605,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.75,0.0,0.0,,0.5675675675675675,0.43243243243243246,,,982
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]  
발주기관: 대한장애인체육회  
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수",1.312514305114746,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,376
