id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]
발주기관: 국가철도공단  
사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)  

[정보보안 특약 요약]  
- **누출금지 대상 정보**: 문서에 명시되지 않음  
- **위반 시 제재조건**: 문서에 명시되지 않음",3.000889301300049,5,1.0,1.0,1.0,1.0,0.8670565137420786,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.017730496453900707,,0.5384615384615384,0.46153846153846156,,,948
q18_followup,본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]  
발주기관: 국가철도공단  
사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)  

[정보보안 특약 관련 내용 확인]  
[문서 3]의 '3. 사업범위' 및 [문서 5]의 '3. 세부 요구사항'에서 다음 항목을 확인할 수 있음:  

- **참여인원 보안관리**: 명시적 규정 없음 → 확인 불가  
- **교육 주기**: 문서 내 보안 요구사항(SER-001~SER-009)에 포함된 '보안규정 준수' 및 '참여 인력 보안'만 언급되며 주기적 교육 내용 구체적 부재 → 확인 불가",4.770752668380737,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021186440677966104,,0.6739130434782609,0.32608695652173914,,,1105
q19,국립인천해양박물관 개인정보처리위탁 계약에서 재위탁 제한 조건과 계약 종료 후 개인정보 파기 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
발주기관: 국립인천해양박물관  
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[답변]  
1. 재위탁 제한 조건  
- 문서에서 명시되지 않음(확인되지 않음)  

2. 계약 종료 후 개인정보 파기 의무  
- 문서에 따라 다음 사항 적용 가능:  
  - 접속사실 기록 로그 1년 이상 보관(제안요구사항 3.4항)  
  - 계약 종료 후 30일 이내 정기 보안점검 수검(제안요구사항 5항)",4.632847309112549,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0473186119873817,,0.37209302325581395,0.627906976744186,,,1144
q19_followup,수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
발주기관: 국립인천해양박물관  
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[답변]  
확인된 개인정보 보호 항목:  
- 접속이력 관리(문서 1, 3항목)  
- 누출금지정보 범위(문서 3, 7항목)",2.5454206466674805,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.017985611510791366,,0.875,0.125,,,1052
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
발주기관: 국립중앙의료원  
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역  

[답변]  
인터넷전화 보안 요구사항은 문서에 명시되지 않았습니다. 확인 가능한 항목(평가항목, 선정기준, 데이터 이관, 사업기간, 제출기한, 보안요건 등) 중 인터넷전화 관련 내용이 없으므로 별도 기술 불가합니다.",3.310683250427246,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.6666666666666666,0.0,0.01953125,,0.34210526315789475,0.6578947368421053,,,898
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]  
발주기관: 국립중앙의료원  
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역",1.2963526248931885,5,1.0,1.0,1.0,1.0,0.9211189434955324,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,823
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국전기안전공사 | 사업명: 전기안전 관제시스템 보안 모듈 개발 용역 | 사업금액: 222180200

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 보안특약 주요 의무: 계약 후 즉시 서비스 제공, 학습관리시스템 임대 운영, 직무진단-역량진단 운영, 비공개 자료 출력물 복사·외부 반출 금지, 비인가자에게 산출물 제공·대여·열람 금지
- 위반 시 제재 사항: 문서에 명시된 법적 책임(계약상대자에게)은 확인되지 않음",3.768204689025879,5,1.0,1.0,1.0,1.0,0.7464863581157345,0.6,1.0,0.0,0.6666666666666666,0.0,0.07788161993769471,,0.6111111111111112,0.38888888888888884,,,810
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

[핵심 필드]  
- 발주기관: 국민연금공단  
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발  

[확인된 의무 사항]  
1. 계약 후 즉시 서비스 제공  
2. 학습관리시스템 임대 운영  
3. 직무진단-역 valuations 운영  
4. 비공개 자료 복사·외부 반출 금지  
5. 비인가자 산출물 제공·대여·열람 금지  

[위반 시 제재]  
문서에 명시된 심각 등급 위반 조치 내용은 확인되지 않음.",3.5210559368133545,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1150173611111111,,0.7,0.30000000000000004,,,644
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
발주기관: 국민연금공단  
사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발  

[확인된 내용]
- 정보보호 관련지침: 전자정부 정보보호 관리체계, 소프트웨어 개발보안 가이드, 홈페이지 취약점 진단‧제거 가이드, 국가ㆍ공공기관 암호사용 기준 등
- 개인정보보호 관련지침: 개인정보보호 지침, 웹사이트 개인정보 노출방지 가이드라인, 개인정보 기술적 보호 조치 및 가이드라인, 개인정보의 안전성 확보조치 기준 등",3.487050771713257,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.3333333333333333,0.0,0.033482142857142856,,0.8076923076923077,0.1923076923076923,,,822
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]  
발주기관: 국민연금공단  
사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발  

[확인된 표준 및 지침]  
1. **접근성 준수사항**  
   - 문서 1, 3에서 명시된 ""웹 표준 준수"" 및 ""개인정보보호·정보보안 가이드라인"" 참조  
   - 특히 문서 3의 주요 개발내용 중 ""소득 관련 시스템 개발"" 및 ""일용근로자 지원기준 변경에 따른 징수 시스템 보완"" 시 WCAG 2.1 AA 기준 적용 필요성 언급  

2. **타 기관 연계 표준**  
   - 문서 2의 제안서 평가항목 2-4(개인정보보호 및 정보보안)에서 ""제3자 데이터 연동 시 GDPR 및 개인정보보호법 준수"" 명시  
   - 문서 1의 신고센터 안내사항(""익명성 보장"")을 반영한 인증마크(예: 레드휘슬) 사용 의무화  

[추가 확인 사항]  
- 이러닝시스템 운영 용역(문서 2)에서는 교육과정 운영 분야만 별도 기술기준 제시되어 있어, 본 RFP와의 연계성은 문서 간 명시적 연결 부재",7.668305158615112,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.303030303030303,0.015723270440251572,,0.5421686746987951,0.45783132530120485,,,683
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
발주기관: 을지대학교
사업명: 을지대학교 비교과시스템 개발

[답변]
발주기관: 을지대학교
사업명: 을지대학교 비교과시스템 개발
입찰참가 자격은 해당 기관의 자본금 및 매출액(최근 3년)과 참가기술자의 자격 및 경력 등을 충족해야 하며, 하도급 기본 제한 사항은 소프트웨어 진흥법에 따라 하도급 계약 전 사전승인 필요, 과업의 50% 초과 하도급 불가, 재하도급 원칙적 불허(예외 경우 허가)로 규정되어 있습니다.",4.307011365890503,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.6666666666666666,0.0,0.4,0.06976744186046513,,0.45098039215686275,0.5490196078431373,,,805
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축 | 사업금액: 282300000

[핵심 필드]  
발주기관: 국방과학연구소  
사업명: 기록관리시스템 통합 활용 및 보안 환경 구축  

[답변]  
과업심의위원회 개최 여부는 별도 문서에서 명시되지 않음(확인되지 않음).  

과업변경 시 계약상대자 조치사항:  
- 사업계획 검토·조정을 위한 기술검토회의(SDR) 및 정기검토회의(TDR) 개최  
- 변경 내용 반영한 제안서 재제출 및 발주기관 사전 승인 획득 필요",3.7986221313476562,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.7804878048780488,0.2195121951219512,,,659
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 제출방식: 제안서 작성 및 제출 (별첨 서식 참조)
- 분량 제한: 명시적 규정 없음 (일반적인 RFP 기준 적용)
- 금지사항: 무단 복제, 전달, 사용 금지 (별첨 제1호 참조)",2.9503233432769775,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.3333333333333333,0.0,0.04,,0.4,0.6,,,949
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화

[서류 목록]
[문서 1]에 명시된 제출서류:
1. 제안서 (제안요건 조견표 포함)
2. 자료열람 신청서 (서식 7 참조)
3. 개인정보 수집 동의서 (서식 6 참조)",2.7201461791992188,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4,0.0199203187250996,,1.0,0.0,,,707
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 협업관리 기능 주요 내용

[답변]
그랜드코리아레저(주) 그룹웨어 시스템 구축 용역의 협업관리 기능 주요 기능은 다음과 같습니다:

1. 그룹웨어 기반 전자문서 관리
   - 생성·조회·관리·유통 기능
   - 기안문 작성 및 결재 프로세스
   - 모바일 기기에서의 전자문서 상신 및 원문공개

2. 메일 시스템 연동
   - 기관 내 외부망 전용 메일 송수신
   - 내외부망 전용 웹메일 데이터 연계

3. 모바일 협업 환경 구축
   - 그룹웨어 기능의 모바일 호환성 지원
   - 임직원 검색, 조직도, 주요일정 기능 제공
   - 사회공헌 및 경영 정보 공유 지원",6.139528036117554,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03773584905660377,,0.5833333333333334,0.41666666666666663,,,777
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

[답변]
[문서 3]에서 협업관리 기능 중 '업무 상태 관리'는 다음과 같이 제공됨:
- 그룹웨어 내 작업 현황 실시간 모니터링 및 보고 기능
- 프로젝트별 마일스톤 추적 시스템 구축

[문서 3]의 '사업개요' 제2항목(추진배경 및 필요성)에 명시된 ""업무프로세스 재설계""와 [문서 3] 제4항목(제안요청 설명회 개최)의 평가 내용을 종합할 때, 시각화 방식은:

| 기능 | 제공 방식 | 근거 근거 |
|------|-----------|-----------|
| 업무 상태 관리 | 작업 진행률 및 완료율 대시보드 | [문서 3] 제2항목(업무환경 개선) 및 [문서 3] 제4항목(제안요청 설명회 개최) 관련 내용 |
| 시각화 | 프로젝트 일정도(Gantt Chart) 포함한 통합 관리 도구 | [문서 3] 제6항목(입찰시 유의사항) 제7항목(기타사항)에서 추진체계 상세 기술 참조 |",7.683160305023193,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0176678445229682,,0.6056338028169014,0.3943661971830986,,,775
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
발주기관: 울산광역시
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역",1.4601879119873047,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025773195876288662,,0.15,0.85,,,1021
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
발주기관: 기초과학연구원  
사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역",1.2025151252746582,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,554
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
발주기관: 나노종합기술원  
사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역  

[핵심 필드]
품질 요구사항: 목표 시스템에 대한 정확한 이해 및 안정적 구축 필요  
보안 요구사항: 정보 자산의 기밀성·무결성 통제를 위한 운영 접근 통제 요건",2.4587974548339844,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,1.0,0.0,0.0,,0.5714285714285714,0.4285714285714286,,,1010
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]  
발주기관: 나노종합기술원  
사업명: 스마트팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역  

[답변]  
확인된 하도급 관리 제약사항 및 제출 서류 의무 사항은 해당 문서에서 명시되지 않음.",1.6497247219085693,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.016181229773462782,,0.9310344827586207,0.06896551724137934,,,969
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
발주기관: 남서울대학교  
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰  

[필수 조항 확인 근거]  
- 문서 1(남서울대학교 입찰)에 명시된 사업 개요 및 추진배경에서 개인정보 보호 강화 목적이 확인됨  
- 문서 1의 사업범위 및 기대효과에 따라 암호화 적용 및 보안 강화가 핵심 요구사항으로 도출됨  
- 관련 첨부서류(붙임 103, 105 등) 존재로 인해 개인정보 처리 위탁 계약서 필수 포함 사항임을 간접 확인 가능",4.060769319534302,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.04010695187165776,,0.49056603773584906,0.5094339622641509,,,860
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]  
발주기관: 남서울대학교  
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰  

[필수 확인 근거]  
- 문서 3(별지 제12호 서식 표준 개인정보처리위탁 계약서)에서 위탁 종료 시 보안조치 의무 명시  
- 문서 5(시스템 개선 방향)에 따라암호화 적용 및 복호화 모듈 운영 계획 포함  
- 사업기간 ""계약일로부터 3개월"" 및 계약방법 ""협상에 의한 계약"" 확인  

[위탁 종료 시 확인·조치 사항]  
1. **암호화 상태 검증**  
   - 모든 첨부파일 및 시스템 저장매체에 대해암호화 적용 완료 여부 확인  
   - 복호화 모듈 테스트를 통한 정상 작동성 점검  

2. **데이터 반환 및 파기 절차 이행**  
   - 원본 파일은 암호화 해제 불가 상태 유지(문서 5항목 참조)  
   - 계약 종료 후 3개월 이내 자료 반환 요청 및 물리적 파기 완료  

3. **보안 서약서 서명 확인**  
   - 별지 제14호 서식 보안 서약서에 서명 완료 여부 확인(문서 3항목 및 제14호 서식 참조)  

4. **사고 대응 매뉴얼 비치**  
   - 유출 사고 발생 시 대응절차(문서 1본문 추진배경)에 따른 조치 매뉴얼 보관",8.351036310195923,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03891050583657588,,0.5670103092783505,0.4329896907216495,,,1094
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
발주기관: 대검찰청
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

[답변]
대검찰청 APC-HUB 홈페이지 및 온라인 교육시스템 고도화 사업에서 요구되는 웹 표준과 접근성 기준은 다음과 같습니다:

1. **웹 표준 요구사항**
   - 반응형 웹페이지 구축을 통한 다양한 디바이스 호환성 보장
   - 사용자 중심 UI/UX 설계 및 정확한 정보 전달 기능 강화
   - 모바일 상에서 차별 없는 정보 접근 가능성 개선
   - 통일감 있는 UI 구현으로 사용자 편의성 제고

2. **접근성 기준**
   - 웹표준 준수 및 접근성 향상을 위한 UI 구현 의무화
   - 관리자-사용자(관리자-사용자) 대상 UX 고려 설계
   - 정보취약계층 모바일 환경 최적화",5.997783422470093,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.25,0.17142857142857143,0.037500000000000006,,0.5070422535211268,0.49295774647887325,,,1114
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]  
발주기관: 대검찰청  
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업  

[답변]  
[문서 2] 본문에서 명시된 IP 프로토콜 요구사항은 확인되지 않음. 질문의 핵심 항목인 '통신장비 지원 IP 프로토콜 요구사항'은 문서에 구체적 기술 내용이 포함되어 있지 않습니다.",2.9002628326416016,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6666666666666666,0.33333333333333337,,,350
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
발주기관: 대전대학교  
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축  

[답변]  
문서에서 확인되지 않음",1.8149962425231934,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.0,,0.42105263157894735,0.5789473684210527,,,785
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
발주기관: 대전대학교  
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축  

[답변]  
문서에서 구체적인 안전성 확보 조치 범주(예: 암호화 기술 적용, 접근 통제 등)에 대한 명시적 규정은 확인되지 않음. 다만, 관련 문서(붙임 14 등)에서 언급된 '고유식별정보 안전성 확보조치 관리실태 점검 증빙' 항목은 존재하나 세부 내용은 제시되지 않음.",3.3265132904052734,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04291845493562232,,0.6956521739130435,0.30434782608695654,,,722
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
발주기관: 대한상공회의소  
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업  

[답변]  
대한상공회의소 발주 사업에서 사회적 약자기업(예: 중소기업)과 정책지원기업에 대한 평가 특례는 문서에 명시되지 않음. 제출 서류 요건은 다음과 같음:  

1. **필수 제출 서류**  
   - 제안서 평가기준 등 참고자료 별첨 (정량적/정성적 평가 구분 필수)  
   - 개인정보보호 요구사항 준수 증명(보안서약서 포함)  
   - 시스템 현황 설명(입찰 시 요청 시 담당자 입회 하 열람 가능)  

2. **제출 방식**  
   - 전자조달시스템(우리공사전자조달시스템)을 통한 서류 제출  
   - 정량적 평가 시 제안서 전체 합본 제출, 정성적 평가 시 별도 서류 가능",5.753276586532593,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.023041474654377885,,0.49206349206349204,0.5079365079365079,,,1037
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]  
발주기관: 대한상공회의소  
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업  

[확인된 내용]  
- 사회적 약자기업(창업기업 등)에 대한 평가 특례 관련 조항은 문서 어디에서도 명시되지 않음.  

[제출 서류 요건]  
1. **필수 서류**  
   - 종합기술평가점수 85점 이상 증명 서류(우선협상대상자 선정 기준)  
   - 개인정보보호 준수 계획서(보안요건 충족 증명 포함)  
   - 시스템 개선 계획서(기능별 상세 내용 포함)  

2. **제출 방식**  
   - 전자제출(우리공사전자조달시스템)  
   - 정량적 평가 시 제안서 전체 합본, 정성적 평가 시 별도 서류 가능",4.611352443695068,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04132231404958678,,0.5862068965517241,0.4137931034482759,,,748
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]
발주기관: 대한장애인체육회  
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수  

[확인된 항목 및 정보]
- 수집 항목: 문서에 명시된 개인정보 항목은 없음  
- 수집 목적: 대회 운영을 위한 안정성과 정보 관리 강화 (문서 본문 참조)  
- 보유기간: 문서에 구체적 기간 미기재  
- 동의 거부 시 제한 사항: 문서에서 언급되지 않음  

[요약 답변]  
문서 근거에 따라 대한장애인체육회는 입찰참가자의 개인정보 수집 목적은 대회 운영 안정성 강화이며, 보유기간이나 동의 거부 관련 규정은 확인되지 않습니다.",5.00404953956604,5,1.0,1.0,1.0,1.0,0.9833709808583396,0.4,1.0,0.6666666666666666,1.0,0.0,0.015384615384615385,,0.37735849056603776,0.6226415094339622,,,776
