id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q19,국립인천해양박물관 개인정보처리위탁 계약에서 재위탁 제한 조건과 계약 종료 후 개인정보 파기 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
발주기관: 국립인천해양박물관  
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[확인된 내용]  
1. 재위탁 제한 조건:  
   - 문서 1, 3, 7항에서 ""계약목적물의 지식재산권 귀속"" 및 ""과업심의위원회"" 관련 조항에서 재위탁 제한 사항이 명시되지 않음.  
   - 보안요건(문서 1의 Ⅴ. 요구사항)에서 외부 협력업체와의 정보자산 통제가 강조되나 구체적 재위탁 규정은 없음.  

2. 계약 종료 후 개인정보 파기 의무:  
   - 문서 1의 Ⅴ. 요구사항 중 ""데이터 이관"" 및 ""보안위약금 부과 기준""(문서 1의 Ⅴ. 요구사항 9항)에서 파기 절차가 언급되나 세부 조건은 불완전함.  
   - 다른 입찰 문서(문서 2~10)에서 해당 사항을 찾을 수 없음.",6.425994157791138,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.3333333333333333,0.15384615384615385,0.029411764705882356,,0.3333333333333333,0.6666666666666667,,,1988
q19_followup,수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]  
발주기관: 국립인천해양박물관  
사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)  

[확인된 내용]  
1. 재위탁 제한 조건:  
   - 문서 2(제안서)의 Ⅴ. 추진체계 및 역할 2항에서 ""과업심의위원회"" 운영 규정만 명시되며, 재위탁에 대한 구체적 제한 사항은 없음.  
   - 문서 4(계약방법)에서 재위탁 관련 조항이 누락됨.  

2. 계약 종료 후 개인정보 파기 의무:  
   - 문서 5(검수절차) Ⅴ. 검수 가. 항목에서 ""보안 확약서"" 제출을 요구하나, 파기 기한이나 세부 절차는 미명시됨.  
   - 문서 7(보안관제)에서 외부 센터로의 전송 절차만 언급되어 파기 의무 구체화되지 않음.  

[결론]  
수탁자 관리감독 시 점검 가능한 개인정보 보호 항목은 문서상 명시되지 않아 확인 불가능합니다.",8.401268720626831,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.030211480362537766,,0.5217391304347826,0.4782608695652174,,,1451
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
발주기관: 국립중앙의료원  
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역  

[답변]  
인터넷전화 보안 요구사항은 해당 문서에서 확인되지 않음.",2.152235507965088,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.021008403361344536,,0.5238095238095238,0.47619047619047616,,,1661
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
발주기관: 국립중앙의료원  
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역",1.5277771949768066,8,1.0,1.0,1.0,1.0,0.9211189434955324,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1268
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국전기안전공사 | 사업명: 전기안전 관제시스템 보안 모듈 개발 용역 | 사업금액: 222180200

[핵심 필드]
발주기관: 국민연금공단  
사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발  

[보안특약 주요 의무]  
1. 사업 수행 관련 자료 및 산출물은 지정된 파일서버에 저장·관리해야 함  
2. 비공개 자료 출력물 복사·외부 반출 금지  
3. 사업 종료 후 모든 자료 반환 및 PC 보관 자료 완전 삭제  
4. 인가되지 않은 비인가자에게 산출물 제공·대여·열람 금지  

[위반 시 제재 사항]  
문서에서 명시된 누출금지정보 위반 시 제재조치 사항은 참조",4.518328905105591,10,1.0,1.0,1.0,1.0,0.4566507479251073,0.8,1.0,0.0,0.6666666666666666,0.0,0.07552870090634442,,0.7213114754098361,0.2786885245901639,,,1787
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

[핵심 필드]  
발주기관: 국민연금공단  
사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발  

[확인된 의무 사항]  
- 문서 3에 명시된 '개인정보보호 및 정보보안' 준수사항: 비공개 자료 관리, 외부 유출 방지 등  

[위반 시 제재 사항]  
문서에서 심각 등급 위반 조치에 대한 구체적 규정은 확인되지 않음",2.3761463165283203,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11969286359530262,,0.8604651162790697,0.13953488372093026,,,630
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
발주기관: 국민연금공단
사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발

[확인된 내용]
- 정보보호 관련지침 준수:
  - 전자정부 정보보호 관리체계(행정안전부)
  - 소프트웨어 개발보안 가이드(행정안전부)
  - 홈페이지 취약점 진단‧제거 가이드(한국인터넷진흥원)
  - 소프트웨어 보안약점 진단가이드(행정안전부)
  - 국가ㆍ공공기관 암호사용 기준(국가정보원)

- 개인정보보호 관련지침 준수:
  - 개인정보보호 지침(행정안전부)
  - 웹사이트 개인정보 노출방지 가이드라인(행정안전부)
  - 개인정보 기술적 보호 조치 및 가이드라인(행정안전부)
  - 개인정보의 안전성 확보조치 기준(행정안전부)",4.922968149185181,10,0.0,1.0,1.0,0.5,0.7002459075094056,0.6,1.0,0.0,0.3333333333333333,0.0,0.032467532467532464,,0.8448275862068966,0.15517241379310343,,,1929
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
발주기관: 국민연금공단  
사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발",0.9790694713592529,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,570
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
발주기관: 한국수자원공사  
사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역  

[입찰참가 자격]  
- 공동수급체 구성원은 계약참여 최소 지분율 10% 이상 필요  
- 다른 공동수급체와 중복 입찰 불가  

[하도급 기본 제한 사항]  
- 하도급 사전승인 필수 (소프트웨어 진흥법 제51조제5항 및 관련 지침 준수)  
- 하도급 비율 50% 초과 불가, 재하도급 원칙적 불허",4.183407545089722,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.0,0.28571428571428575,0.09569377990430622,,0.5111111111111111,0.48888888888888893,,,1761
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축 | 사업금액: 282300000

[핵심 필드]  
발주기관: 국방과학연구소  
사업명: 기록관리시스템 통합 활용 및 보안 환경 구축  

[입찰참가 자격]  
- 문서 1 및 3에서 명시된 대로 계약담당(재무실) 및 업무담당(기술정보실) 이상의 자격 요건 충족 필요  

[과업심의위원회 개최 여부]  
- 문서 2의 ""제안요청 내용 - Ⅴ. 제안서 작성 안내"" 및 ""별첨2: 소프트웨어사업 과업심의위원회 적정 사업기간 종합산정서"" 참조 시, 사업기간(52일) 내 과업심의가 진행될 것으로 추정되나 공식 확인 불가  

[과업변경 시 조치사항]  
- 문서 4의 ""주요 사업내용 - Ⅱ. 제안요청 내용"" 및 ""별첨5: 기술적용계획표""에 따라 변경 시:  
  1. 과업심의위원회 심의 통과 필수  
  2. 변경 내용을 포함한 제안서 재제출  
  3. 계약상대자는 변경 승인 전 기술적 타당성 및 보안영향평가 재검토 의무",6.5616021156311035,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.0,0.04255319148936171,,0.5774647887323944,0.4225352112676056,,,791
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
발주기관: 국방과학연구소  
사업명: 대용량 자료전송시스템 고도화  

[제안서 제출 형식]  
- 제출방법: 제안서 제출서류 및 제출방법 참조(붙임 55)  
- 제출기한: 명시되지 않음(문서 1 참조)  

[분량 및 용량 제한]  
- 확인되지 않음  

[금지사항]  
1. 무단 복제, 전달 및 사용 금지(문서 1 목 차)  
2. 보안요건 포함 요구사항 상세 명시(문서 1 요구사항 목록)",3.869654417037964,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.019455252918287938,,0.5405405405405406,0.45945945945945943,,,1853
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
발주기관: 국방과학연구소  
사업명: 대용량 자료전송시스템 고도화  

[서류 목록]  
제안사가 제출해야 하는 서류는 다음과 같습니다:  

1. **제안서** (별첨 서식 참조)  
   - 서식 55(제안서 작성 요령)에 따른 목차 및 세부 작성지침 준수  

2. **자료열람 신청서** (별첨 서식 7)  
   - 개인정보수집 동의서(별첨 서식 67) 포함  

3. 기타 확인 가능한 항목:  
   - 보안요건 준수 서류(문서 1 목 차 '목 차' 참조)",3.747368097305298,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.36363636363636365,0.03649635036496351,,0.8095238095238095,0.19047619047619047,,,746
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
발주기관: 그랜드코리아레저(주)
사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

[답변]
Grand Korea Leisure Corp.(주)가 제안한 GKL 그룹웨어 시스템 구축 용역에서 협업관리 기능의 주요 제공 내용은 다음과 같습니다:

1. 그룹웨어 시스템 기능 고도화를 위한 뷰테이블 및 복무관리 테이블 정의 등 인터페이스 제공
2. 업무 편의성 확보를 위한 전자결재 기능 등 요구사항 반영 커스터마이징 개발
3. 근태 솔루션 추가 도입을 위한 ERP 데이터 뷰테이블 구현
4. 휴가 신청 및 결재 승인, 공람에 대한 알림 표시 기능",3.777994155883789,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.019193857965451054,,0.6779661016949152,0.3220338983050848,,,1893
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
발주기관: 그랜드코리아레저(주)
사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

[답변]
[사업 개요]
- 협업관리 기능 제공 내용 확인 불가 (문서 내 구체적 기술적 상세 미기재)

[문서 근거 요약]
[제안요청 내용 - 상세요구사항 2호]
""전자결재 기능""을 통해 전자문서 생성·조회·관리·유통 지원
[문서 3] 사내SNS 기능에서 ""그룹웨어 기능에 대한 모바일 지원 환경 구축"" 명시
[문서 4] 업무상태 관리 및 시각화 관련 기술적 내용은 문서 내 언급되지 않음",4.1819236278533936,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.8076923076923077,0.1923076923076923,,,717
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
발주기관: 축산물품질평가원
사업명: 축산물이력관리시스템 개선(정보화 사업)",0.9863662719726562,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026041666666666668,,0.2631578947368421,0.736842105263158,,,2085
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
발주기관: 기초과학연구원  
사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역",0.9851298332214355,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,554
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
발주기관: 나노종합기술원  
사업명: 스마트팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역  

[핵심 내용]
품질 및 보안 준수 요구사항은 문서 1에서 명시되지 않았으며, 다른 입찰 컨텍스트와 무관함",1.8173198699951172,10,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.6666666666666666,0.0,0.0176056338028169,,0.5172413793103449,0.48275862068965514,,,1864
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]  
발주기관: 나노종합기술원  
사업명: 스마트팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역",0.9312343597412109,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,1392
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
발주기관: 남서울대학교  
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰",1.3347723484039307,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.6842105263157895,0.3157894736842105,,,2052
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]  
발주기관: 남서울대학교  
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰  

[필수 확인 근거]  
- 사업기간: 계약일로부터 3개월(별지 제7호 서식 기술평가표 참조)  
- 위탁 종료 후 보안조치 사항은 명시되지 않음(문서 내 조항 없음)",2.407031297683716,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11574074074074074,,0.868421052631579,0.13157894736842102,,,981
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
발주기관: 대검찰청  
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업",1.205808401107788,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.25,0.15384615384615385,0.0,,0.8,0.19999999999999996,,,2111
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]  
발주기관: 대검찰청  
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업",0.9701340198516846,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,321
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
발주기관: 대전대학교  
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축  

[답변]  
대전대학교 MILE 사업에서 개인정보 처리 위탁 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 다음과 같습니다:  

1. 보안 정책 준수(SER-001)  
2. 개인정보 보호(SER-002)  
3. 접속기록 보관(SER-003)  
4. 정보 누설 금지(SER-004)  
5. 개인정보 데이터 관리(SER-005)",3.750856637954712,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.022624434389140274,,0.6595744680851063,0.34042553191489366,,,1866
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]  
발주기관: 대전대학교  
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축  

[답변]  
대전대학교 MILE 사업에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 다음과 같으며, 구체적 예시는 컨텍스트 내 기술적 내용에서 확인 가능합니다:  

1. **개인정보 암호화 및 접근 제어**  
   - 예: 학생 학습 데이터에 AES-256 암호화 적용, 역할 기반 접근 권한 설정(문서 2 참조)  

2. **접속 로그 감사 및 모니터링**  
   - 예: 실시간 모니터링 도구 도입으로 비정상 접근 탐지(문서 14 참조)  

3. **물리적 보안 조치**  
   - 예: 서버실 이중 잠금 장치 설치 및 CCTV 운영(제안요청서 ⅣⅠⅠⅠ항 기술요구사항 미명시)  

4. **정기적 보안 감사 수행**  
   - 예: 연 2회 외부 전문가 평가 실시(붙임 14 관리실태 점검 증빙)",6.188715934753418,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.1111111111111111,0.07142857142857142,,0.4880952380952381,0.5119047619047619,,,786
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
발주기관: 대한상공회의소  
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업  

[답변]
1. **평가 특례**  
   - 기술평가 비중: 85% (가격평가 15%)  
   - 선정 기준: 종합기술평가점수 100점 이상(85% 이상) 우선협상대상자  

2. **제출 서류 요건**  
   - 정량적 평가 항목: 제안서, 증빙자료, 기타서류 모두 포함 합본 제출  
   - 정성적 평가 항목: 별도 제출 가능(블라인드 심사 적용)  
   - 보안 요건: 개인정보보호 요구사항 준수, 보안서약서(A4 흑백) 제출",4.969521999359131,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0,,0.7037037037037037,0.2962962962962963,,,2165
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]  
발주기관: 대한상공회의소  
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업  

[답변]  
1. **평가 특례**  
   - 인정 기준: 종합기술평가점수 100점 이상(85% 이상)  
   - 기준일 산정 방법: 입찰 시작일(2024년 6월)을 기준으로 계약기간 내 평가 진행  

2. **창업기업 인정 관련 서류 요건**  
   - 문서 근거 없음 → 해당 내용은 제출 서류 요건(정량적·정성적 항목)만 명시됨",4.160778045654297,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06637168141592921,,0.6170212765957447,0.3829787234042553,,,723
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]
발주기관: 대한장애인체육회  
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수  

[개인정보 수집 항목 및 목적]  
- 항목: 선수데이터 검색 및 통계자료 조회 기능, 일반인 사이트 접근용 정보, 장애인차별금지법 준수 웹접근성 데이터 등  
- 목적: 대회 운영을 위한 정보 제공 및 차별금지 준수",2.5301427841186523,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.25,0.0,0.0,,0.6756756756756757,0.32432432432432434,,,1963
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]  
발주기관: 대한장애인체육회  
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수  

[개인정보 수집 항목 및 목적]  
- 항목: 선수데이터 검색 및 통계자료 조회 기능, 일반인 사이트 접근용 정보, 장애인차별금지법 준수 웹접근성 데이터 등  
- 목적: 대회 운영 지원 및 차별금지 준수 정보 제공",2.344403028488159,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7567567567567568,0.2432432432432432,,,407
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국전기안전공사 | 사업명: 전기안전 관제시스템 보안 모듈 개발 용역 | 사업금액: 222180200

[핵심 필드]
발주기관: 울산광역시  
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역  

[보안 위약금 부과 기준 확인]  
- 문서 10에 따르면 보안 위약금 부과 기준은 별지 서식 92(별표 2)에 규정되어 있으나, 구체적인 'A급 위규 발생 시 부과 비중' 및 '추가 제재'에 대한 명시적 내용은 존재하지 않음  
- 관련 별표 목록(별표 2, 3, 94)에서만 일반적인 위약금 부과 기준(예: 계약금액의 일정 비율)만 기술되어 있음",4.2739105224609375,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1818181818181818,0.2245508982035928,,0.5,0.5,,,1937
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

[핵심 필드]  
발주기관: 대한적십자사 의료원  
사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰",1.1518917083740234,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,943
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

[핵심 필드]
발주기관: 문화체육관광부 국립민속박물관  
사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선  

[하도급 관련 주요 제한]
- 하도급 사전 승인제 적용 (소프트웨어 진흥법 제51조제5항 및 지침 준수)
- 하도급 비율 제한: 소프트웨어 구매금액 대비 최대 50% 초과 불가
- 하도급 계약 승인 기준: 평가점수 85점 이상 필요 (별표 3 기준)
- 공동수급체 구성 의무: 전체 사업금액의 10% 초과 하도급 시 공동수급체 참여 필수

[제출 요구사항]
- 제출방식: 입찰번호 33",5.00323224067688,10,1.0,1.0,1.0,1.0,0.8683595134906049,0.6,1.0,0.6666666666666666,0.3333333333333333,0.18181818181818182,0.129616724738676,,0.5769230769230769,0.42307692307692313,,,1958
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"[핵심 필드]  
발주기관: 문화체육관광부 국립민속박물관  
사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선",1.3025224208831787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,,,18
