id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
발주기관: 국방과학연구소
사업명: 대용량 자료전송시스템 고도화
사업금액: 316800000
사업기간: 종합산정서 - 63

과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치
- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음

참고
- 문서 2에 ""[별첨2] 소프트웨어사업 법제도 관리-감독 자가점검표"" 및 ""과업심의위원회 과업내용 확정 종합 심의결과서"" 항목이 존재하나, 개최 여부 및 과업변경 시의 구체적 조치 규정은 명시적으로 확인되지 않습니다.",4.392196178436279,4,1.0,1.0,1.0,1.0,0.9345411047802736,1.0,1.0,0.3333333333333333,,0.0,0.04830917874396136,,0.7857142857142857,0.2142857142857143,2932,787,3719
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 계약 후 210일(7개월)

제안서는 제출 형식 및 분량/용량 제한, 금지사항의 확인 여부
- 제출 방식
  - 문서에서 확인되는 표현: 제안안내에 ""제출서류 및 제출방법"" 항목이 명시되어 있음. 구체적 제출 형식/방법에 대한 상세 내용은 본문에서 제공되지 않음.
- 형식/분량/용량 제한
  - 문서에서 확인된 바에 따르면 형식, 분량, 용량 제한에 대한 구체적 수치나 규정은 제시되어 있지 않음.
- 금지사항
  - 문서에 구체적 금지사항 목록은 확인되지 않음. 보안사항은 존재하나, 이를 일반적인 “금지사항”으로 해석하기 어렵고, 구체적 금지 규정은 본문에 제공되지 않음.

참고로 확인 가능한 관련 항목의 문구
- 제안안내 섹션에 ""제안서 평가 방법"" 및 ""제안서 보상"", ""입찰 유의사항"" 등이 포함되어 있음.
- 제출서류 및 제출방법은 제안안내의 하위 항목으로 명시되어 있음. 다만 구체적인 형식, 분량, 용량 제한은 문서에 제시되어 있지 않음.",5.007936000823975,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.3333333333333333,0.0,0.03048780487804878,,0.3125,0.6875,2971,993,3964
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 종합산정서 - 63

질문: 자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?

- 근거 문서: 제안안내의 별첨 서식 중 서식 7 자료열람 신청 및 열람 확인서

- 제출 서류 요약
  - 서식 7 자료열람 신청 및 열람 확인서

- 비고
  - 제안안내 내 “제안서 제출 서류 및 제출방법” 항목이 언급되나, 구체적 형식/분량은 문서에 명시되어 있지 않음. 다만 자료 열람 요청과 관련해서는 서식 7 자료열람 신청 및 열람 확인서가 명시되어 있음.",3.2434568405151367,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2222222222222222,0.23733503618561094,,0.7058823529411765,0.2941176470588235,2312,544,2856
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 계약일로부터 6개월 이내
- 계약방법(참고): 제한경쟁입찰(협상에 의한 계약) [문서 3에 명시]
- 제출방식/일정: 해당 내용은 본 문서에서 구체적 제출방식이나 일정으로 명시되지 않음

그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능
- 전자결재
  - 기능: 전자결재의 생성‧조회‧관리‧유통
  - 세부: 기안문 작성, 결재, 전자문서 송‧수신 등
  - 모바일 연계: 모바일 그룹웨어 기기에서 전자문서 상신 등
  - 기타: 문서유통, 원문공개
- 메일 송‧수신
  - 기능: 기관 내 외부망 전용 메일 시스템 연동 등
  - 데이터 연계: 내 외부망 전용 웹메일 시스템 데이터 연계를 통해 업무 편의성 증대
- 모바일
  - 기능: 그룹웨어 기능에 대해 모바일에서 동일하게 지원가능한 환경구축
  - 추가: 임직원 검색, 조직도, 주요일정, 사회공헌, 경영 등 접근성 강화
- 사내SNS
  - 기능: 모바일에서의 접근 및 그룹웨어 기능과의 일체화
  - 목적: 임직원 간 소통 및 협업 촉진

참고: 문서 3의 시스템 구성 표에 따라 위 항목이 협업관리 기능의 핵심 요소로 제시되어 있습니다.",5.724952459335327,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.15384615384615383,0.0429553264604811,,0.625,0.375,2980,1117,4097
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 계약일로부터 6개월 이내

질문: 협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?

- 답변: 문서에서 확인되지 않음
  - 근거: 문서 1/문서 2/문서 3의 협업관리 기능 항목에서 “업무 상태 관리”나 “시각화”에 해당하는 구체적 제공 방식은 명시되어 있지 않음. 제시된 협업관리 항목은 전자결재, 메일 송‧수신, 모바일, 사내SNS 등의 기능으로 한정되어 있음.",3.0708789825439453,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020080321285140566,,0.7058823529411765,0.2941176470588235,2376,451,2827
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000

답변
- 질문의 항목: 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?
- 문서 근거 여부: 문서에서 확인되지 않음
- 판단 근거: 제시된 문서들(문서 1~5)에는 출하승인서나 품질확인 문서 패키지의 구체적 구성에 대한 명시가 포함되어 있지 않습니다. 따라서 ‘출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성’에 대한 확인 가능한 내용은 제시되어 있지 않습니다.",4.895555019378662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0797872340425532,,0.125,0.875,3280,779,4059
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000

답변
- 질문의 항목: 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?
- 문서 근거 여부: 문서에서 확인되지 않음
- 판단 근거: 주어진 문서들(Documents 1~3)에는 제작공정 및 검사계획서 또는 검사점 코드 WP/HP의 차이에 대한 내용이 포함되어 있지 않습니다. 따라서 ‘제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?’에 대한 확인 가능한 내용은 제시되어 있지 않습니다.",3.5343892574310303,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.2666666666666667,0.017361111111111115,,0.6086956521739131,0.3913043478260869,2147,514,2661
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시되지 않음
- 질문 핵심 항목: 요구사항

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역의 품질 및 보안 준수 요구사항의 핵심은 “안정성, 신뢰성이 확보되어야 한다”는 기본 원칙과 더불어, “네트워크 등 보안 관리가 필요한 업무가 있을 경우 본회‘전산보안 업무규정’을 준수하고 본회 전산망의 보안정책을 적용하여야 한다”는 보안 준수 의무, 그리고 시스템의 데이터 수집/연계 및 인터페이스 구현과 관련한 공정관리시스템 연계, SECS/Non-SECS Data 수집 시스템 구축 등 데이터 관리체계의 확립을 포함하는 점에 있다.",4.569188117980957,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01445086705202312,,0.6119402985074627,0.3880597014925373,2936,707,3643
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시되지 않음
- 질문 핵심 항목: 대금 지급, 제출 서류 의무

답변
- 하도급 관리 제약사항 중 대금 지급: 문서에서 확인되지 않음
- 하도급 관리 제약사항 중 제출 서류 의무: 문서에서 확인되지 않음",2.772557497024536,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09478228228228228,,0.8611111111111112,0.13888888888888884,3465,485,3950
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 종합 산정서

[필수 조항 (개인정보 처리 위탁 계약서 포함 필요 내용)]
- 보안 준수사항(정보보안 관련 의무)
  - 근거: [붙임 1] 정보화사업 수행업체 보안 준수사항, [붙임 2] 사업자 보안위규 처리기준, [문서 5 보안요구사항 등 참조]
- 자료/산출물의 보안 관리
  - 근거: [문서 5] 보안규정에 의거, 정보통신망 및 정보시스템 구성도, IP 현황, 용역사업 산출물 및 개인정보 등을 비공개 자료로 분류-관리해야 함
  - 비공개 자료 출력물은 복사 및 외부 반출 금지
  - 사업 수행으로 생산되는 산출물 및 기록은 사업책임자가 인가하지 않은 비인가자에게 제공-대여-열람 금지
- 자료의 저장·관리 및 반환/폐기
  - 근거: [문서 5] 지정된 파일서버에 저장-관리해야 함, 사업 종료 후 모든 자료를 반환하고 PC 보관 자료를 완전 삭제
- 보안 책임자 및 인력 관련 의무
  - 근거: [붙임 6] 개인정보처리시스템 사업담당자 준수사항, 보안 서약 관련 조항
  - 본 사업에 투입될 모든 인력이 자필 서명한 “보안서약서”를 첨부해야 함(참고: [문서 5]의 보안서약 요건)
- 인력 교체 및 보안서약
  - 근거: [문서 5] 핵심인력의 임의 교체 불가 및 교체 시 발주자 보고 의무, 보안서약 첨부 의무
- 제3자 제공, 반출 및 지적재산권 관련 보안
  - 근거: [붙임 2] 보안위규 처리기준, [붙임 3] 보안 위약금 부과 기준, [붙임 1] 보안 준수사항
  - SW 산출물의 반출 시 발주기관 승인이 필요할 수 있음(문서 5의 보안 규정 맥락)
- 비공개 관리 및 열람 권한 제한
  - 근거: [문서 5] 비공개 자료 출력물의 출력을 금지하고, 인가되지 않은 자에 대한 열람 금지
- 기타 보안 관련 산출물 관리 규정
  - 근거: [붙임 1] 보안 준수사항, [붙임 2] 보안위규 처리기준, [붙임 7] 종합 산정서 등 관련 보안/기간 관리 문서

참고 및 근거 출처
- 문서 2: [붙임 1] 정보화사업 수행업체 보안 준수사항, [붙임 2] 사업자 보안위규 처리기준, [붙임 3] 보안 위약금 부과 기준, [붙임 6] 개인정보처리시스템 사업담당자 준수사항, [붙임 7] 소프트웨어사업 종합 산정서 등
- 문서 5: 보안 요구사항(자료-산출물 보안관리, 비공개 관리, 반환/삭제, 보안서약 첨부 등)",9.132034540176392,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.07950530035335689,,0.6323529411764706,0.36764705882352944,2753,1852,4605
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 종합 산정서

위탁 종료 시 발주자가 확인하고 조치해야 할 사항
- 보안 준수사항(정보보안 관련 의무)
  - 근거: [붙임 1] 정보화사업 수행업체 보안 준수사항, [붙임 2] 사업자 보안위규 처리기준, [문서 5 보안요구사항 등 참조]
- 자료/산출물의 보안 관리
  - 근거: [문서 5] 보안규정에 의거, 정보통신망 및 정보시스템 구성도, IP 현황, 용역사업 산출물 및 개인정보 등을 비공개 자료로 분류-관리해야 함
  - 비공개 자료 출력물은 복사 및 외부 반출 금지
  - 사업 수행으로 생산되는 산출물 및 기록은 사업책임자가 인가하지 않은 비인가자에게 제공-대여-열람 금지
- 자료의 저장·관리 및 반환/폐기
  - 근거: [문서 5] 지정된 파일서버에 저장-관리해야 함, 사업 종료 후 모든 자료를 반환하고 PC 보관 자료를 완전 삭제
- 보안 책임자 및 인력 관련 의무
  - 근거: [붙임 6] 개인정보처리시스템 사업담당자 준수사항, 보안 서약 관련 조항
  - 본 사업에 투입될 모든 인력이 자필 서명한 “보안서약서”를 첨부해야 함(참고: [문서 5]의 보안서약 요건)
- 인력 교체 및 보안서약
  - 근거: [문서 5] 핵심인력의 임의 교체 불가 및 교체 시 발주자 보고 의무, 보안서약 첨부 의무
- 제3자 제공, 반출 및 지적재산권 관련 보안
  - 근거: [붙임 2] 보안위규 처리기준, [붙임 3] 보안 위약금 부과 기준, [붙임 1] 보안 준수사항
  - SW 산출물의 반출 시 발주기관 승인이 필요할 수 있음(문서 5의 보안 규정 맥락)
- 비공개 관리 및 열람 권한 제한
  - 근거: [문서 5] 비공개 자료 출력물의 출력을 금지하고, 인가되지 않은 자에 대한 열람 금지
- 기타 보안 관련 산출물 관리 규정
  - 근거: [붙임 1] 보안 준수사항, [붙임 2] 보안위규 처리기준, [붙임 7] 종합 산정서 등 관련 보안/기간 관리 문서

참고 및 근거 출처
- 문서 2, 문서 3, 문서 4 및 문서 1의 첨부자료 구성 중 보안/위반 시 조치 내용은 주로 [붙임 1], [붙임 2], [붙임 3], [붙임 5], [붙임 6], [붙임 7]에 명시
- 문서 5: 보안 요구사항(자료-산출물 보안관리, 비공개 관리, 반환/삭제, 보안서약 첨부 등)",5.446619749069214,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04054054054054054,,0.3900709219858156,0.6099290780141844,3543,1005,4548
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국교육과정평가원
- 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선
- 사업금액: 50000000
- 사업기간: 내 추진 일정에 맞춘 사업관리 및 기능개선 사업과의 유기적인 협조체계를 통한 안정적인 사업 수행
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

답변 요지
- 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준은 문서에서 확인되지 않음.
- 현재 제시된 다수 문서(문서 1~문서 5)에는 APC-HUB 관련 내용이나 구체적 웹 표준/접근성 기준에 대한 직접적 명시가 없음.
- 다만 웹 접근성 관련 일반 항목으로는 아래의 간접적 관련 내용이 존재하나, 대검찰청 APC-HUB에 적용된 특정 기준으로 확정되지는 않음:
  - 문서 3의 맥락에서 웹 접근성 진단 및 컨설팅, 한국형 웹 콘텐츠 접근성 지침 2.2에 따른 평가 및 개선 방향 제시가 언급됨. 다만 이는 e나라도움 사업 맥락으로 제시되며 APC-HUB과의 직접 연계 여부는 확인되지 않음.
  - 문서 1의 ""UI 구현"", ""접근성 향상을 위한 UI 구현"" 및 ""정보취약계층이 모바일상에서 차별없이 정보에 접근"" 등의 표현은 웹 표준 및 접근성 측면의 일반 원칙을 시사하나, APC-HUB에 대한 구체적 기준으로 확정되지는 않음.

요청 항목별 정리(문서 근거 내에서의 표현 유지)
- 웹 표준화 및 접근성 기준의 구체 항목: 문서에서 확인되지 않음
- 서비스 접근성 관련 일반 방향성(예: 모바일 접근성, 반응형 구현, 정보취약계층 접근 등): 문서 1의 세부내용에 반영된 일반 원칙은 존재하지만 APC-HUB 특정 기준으로 제시되진 않음
- 제시된 항목의 직접적 제시 여부 확인: 문서에서 확인되지 않음

추가 참고
- 만약 APC-HUB에 적용될 구체적 웹 표준/접근성 기준을 확인하려면 대검찰청 APC-HUB 관련 제안요청서나 계약 문서의 웹표준/접근성 항목을 별도 확인해야 합니다. 현재 제시된 다섯 문서에는 해당 내용이 포함되어 있지 않습니다.",7.083874225616455,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.163265306122449,0.057915057915057924,,0.3904109589041096,0.6095890410958904,3370,1501,4871
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 제출방식: 41
- 질문 핵심 항목: 요구사항

답변
- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항: 문서에서 확인되지 않음",3.1455533504486084,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04098360655737705,,0.8484848484848485,0.1515151515151515,1854,507,2361
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 사업예산: 60,000,000원 (부가가치세 포함)

질문: 대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.

답변
- 문서 근거에 따른 주요 범주(안전성 확보 조치의 주요 범주로 확인 가능한 항목)
  1) 보안관련: 보안유지계약서
  2) 개인정보처리 위탁 관련: 개인정보처리 위탁 계약서
  3) 개인정보 관리 및 기록: 정보시스템 개인정보 출력 대장
  4) 고유식별정보 관리: 고유식별정보 안전성 확보조치 관리실태 점검 증빙
  5) 윤리/신뢰성 확보: 청렴 서약서

참고 및 한계
- 문서 2의 제안요청서/사업안내에 명시된 ""보안관련"" 항목으로 확인 가능하며, 구체적인 하위 항목은 문서에 제시된 각 제출물의 명칭으로 확인됩니다. 별도의 항목별 세부 안전성 확보 조치의 구체적 범주는 문서에서 직접열거되어 있지 않음. 따라서 위 다섯 항목이 현재 문서에서 확인 가능한 주요 범주로 제시됩니다.",5.784711599349976,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.3333333333333333,0.0,0.03448275862068966,,0.4845360824742268,0.5154639175257731,2449,889,3338
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 사업예산: 60,000,000원 (부가가치세 포함)

질문에 대한 답변
- 질문의 핵심 항목명: 안전성 확보 조치
- 구체적 예시 (문서 근거 기반)

1) 예시 1: 개인정보처리 위탁 계약서
- 근거: [붙임 12] 개인정보처리 위탁 계약서
- 구체적 내용: 수탁자가 준수해야 할 보안·개인정보 관리에 관한 계약상 의무를 명시한 조치들로 해석 가능. 예: 개인정보 처리 관련 보안요구사항 준수 및 위탁 시점의 보안관리 체계 유지 등.

2) 예시 2: 고유식별정보 안전성 확보조치 관리실태 점검 증빙
- 근거: [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙
- 구체적 내용: 고유식별정보의 안전성 확보를 위한 관리실태 점검 및 증빙 자료 제출 의무를 통한 기술적·관리적 조치의 이행 보장.

3) 예시 3: 정보시스템 개인정보 출력 대장
- 근거: [붙임 13] 정보시스템 개인정보 출력 대장
- 구체적 내용: 개인정보 출력 이력의 관리·기록 체계 구축으로 출력 행위에 대한 안전성 확보 조치를 확인 가능.

참고 및 한계
- 위 다섯 항목은 문서에서 확인 가능한 주요 안전성 확보 조치의 예시로 제시됩니다. 구체적 하위 항목의 세부 내용은 각 문서의 항목에 명시된 명칭으로 확인되며, 문서에 직접 열거되어 있지 않은 기타 구체적 조치 내용은 문서에서 확인되지 않습니다.",5.873811721801758,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.09523809523809523,0.014204545454545458,,0.5299145299145299,0.4700854700854701,2534,993,3527
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 일금 57,000,000원 (VAT 포함)
- 사업기간: 계약체결일로부터 6개월 이내
- 계약방법/제출방식 관련 표기: 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약
  - 비고: 우선협상대상자란 종합기술평가점수가 100점의 85%(85점) 이상인자를 의미

질문: 사회적 약자기업과 정책지원기업에 대한 평가 특례 및 제출 서류 요건

- 사회적 약자기업과 정책지원기업에 대한 평가 특례:
  - 문서에서 확인되지 않음.

- 제출 서류 요건:
  - 문서에서 확인되지 않음.

근거:
- 본 응답은 제시된 문서(파일명: 20240605351 등)의 내용만을 근거로 작성하였으며, 해당 문서에는 계약방법(일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약) 및 우선협상대상자 정의, 용역비용, 계약기간 등은 명시되어 있으나, ""사회적 약자기업"" 또는 ""정책지원기업"" 관련 평가 특례 항목과 구체적인 제출 서류 목록은 명시되어 있지 않습니다.",11.128037929534912,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.04184100418410042,,0.5466666666666666,0.45333333333333337,3355,605,3960
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000
- 사업기간: 계약체결일로부터 6개월 이내

질문: 창업기업의 인정 기준과 기준일 산정은 어떻게 하나요?

- 문서에서 확인되지 않음. 창업기업의 인정 기준 및 기준일 산정에 대한 구체적 내용은 제시되지 않았습니다.",2.2499964237213135,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06976744186046512,,0.7567567567567568,0.2432432432432432,2291,318,2609
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 개인정보 항목: 문서에서 확인되지 않음
- 수집 목적: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한 사항: 문서에서 확인되지 않음

대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항은 문서에서 확인되지 않음.",3.196331739425659,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,,0.28125,0.71875,2496,591,3087
