id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q19_followup,수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
- 발주기관: 국립인천해양박물관
- 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야
- 문서 2의 1. 개인정보 관리에 해당하는 항목
  - 자료 구분별
  - 격납처별
  - 격납처별(국내/국외)
  - 출납원인별
  - 고빈도 출격납자료
  - 공지사항
  - 업무 스케쥴 관리
  - 오류신고
  - 즐겨찾는메뉴 관리
  - 알림센터 관리
  - 나의정보 수정
  - 나의폴더

참고: 위 항목은 문서 2의 ""개인정보 관리"" 항목에 포함된 상세 내용으로, 수탁자 관리감독 관점에서 점검 가능한 개인정보 보호 관련 영역으로 확인됩니다. 문서에서 확인되지 않음으로 표기된 항목은 본 문서에는 추가로 확인되지 않습니다.",4.909506797790527,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015384615384615384,,0.711864406779661,0.288135593220339,3485,784,4269
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역
- 사업금액: 1400000000
- 사업기간: 계약일로부터 2024년 12월 31일까지
- 제출방식: 문서에서 확인되지 않음
- 일정: 계약일로부터 2024년 12월 31일까지
- 핵심 항목명(질문 포함): 요구사항

발주기관과 사업명
- 발주기관과 사업명: 국립중앙의료원, (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

인터넷전화 보안 요구사항
- 문서 근거로 확인 가능 여부: 문서에서 확인되지 않음
- 비고: 현재 제공된 문서들(문서 1, 문서 2 등)에서 인터넷전화 보안 요구사항에 대해 구체적으로 명시된 내용은 확인되지 않습니다. 요구사항에 대한 구체적 보안 요건은 문서에 포함되어 있지 않으므로 “문서에서 확인되지 않음”으로 표기합니다.",7.488693714141846,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.08333333333333334,0.017006802721088437,,0.38,0.62,3137,800,3937
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역
- 사업금액: 1400000000
- 사업기간: 계약일로부터 2024년 12월 31일까지

질문: 품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?

- 문서에서 확인되지 않음
  - 본 컨텍스트의 문서들(문서 1~문서 5)에서 품질관리 일반사항의 시스템 가용성 또는 운영시간 구체적 요구사항은 명시되어 있지 않습니다. 따라서 “문서에서 확인되지 않음”으로 표기합니다.",4.006822109222412,5,1.0,1.0,1.0,1.0,0.9211189434955324,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.7,0.30000000000000004,3537,246,3783
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 사업금액: 415977877
- 파일명: 20240603877
- 제출방식/일정 등: 문서에 직접 기재된 구체적 제출방식이나 일정은 본 문서에서 확인된 바와 같이 제시되어 있지 않음

국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항
- 주요 의무: 보안서약서 및 개인정보 보호를 위한 법적 의무조치 사항 이행, 보안관리 관련 기준 준수 및 보안점검(일일 보안점검 리스트 등) 및 관련 자료의 관리대장 작성 등 보안 관련 각 서약 및 조치의 이행
- 위반 시 제재: 보안 위약금 부과 기준에 따른 제재 부과 가능, 필요 시 하도급법 위반 시 공정위 제재를 참고할 수 있음
- 문서 근거: 보안서약서(서식12), 개인정보 보호를 위한 법적 의무조치 사항(서식14), 보안위반 처리기준 및 보안 위약금 부과 기준(별첨1/별첨2), 일일 용역사업 보안점검 리스트(별첨4)",7.610875606536865,5,1.0,1.0,1.0,1.0,0.917350477914125,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.2337973031752936,,0.6075949367088608,0.3924050632911392,3333,1027,4360
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 사업기간: 계약체결일로부터 2025. 2월까지

보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야
- 문서에서 확인되지 않음

근거
- 보안위반 처리기준 및 보안 위약금 부과 기준(별첨1/별첨2) 등 문서에 보안위반 관련 항목이 명시되어 있으나, 심각 등급 위반 시 구체적 조치 내용은 문서에서 확인되지 않음",5.458675384521484,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11281396338867604,,0.6739130434782609,0.32608695652173914,2307,489,2796
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

발주기관과 사업명을 명시
- 문서에서 확인되지 않음

근거 기반 요약 (웹 표준과 접근성 관련 지침)
- 문서에서 확인 가능한 웹 표준 및 접근성 관련 지침(요약)
  - 일반사항의 개발 준수 및 지침:
    - 최신 적용 지침을 필수 고려한 시스템 개발 준수
    - 정보시스템 및 웹사이트 구축 관련지침(행정안전부)
    - 행정안전부의 다양한 지침: 전자정부서비스 호환성 준수지침, 행정업무용 표준관리 규정, 행정기관의 코드표준화 추진지침, 표준 프레임워크 적용 가이드라인, 행정기관 정보시스템 접근권한 관리규정, 행정기관 등 웹사이트 운영 가이드라인, 행정정보 데이터베이스 표준화지침
    - 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
    - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
    - 국제 표준기술 준수 및 웹 접근성 확보를 위한 기술적 기반 제공(Non-ActiveX 및 비표준 Flash파일 배제)
    - 정보보호 및 개인정보보호 관련지침(행정안전부 및 관련 기관)
  - 웹 접근성 진단·품질관리 관련 방안:
    - 한국형 웹 콘텐츠 접근성 지침 2.2에 따른 진단 항목 및 평가 체계
    - 국가공인 웹 접근성 인증 심사에 준하는 자체 평가단 구성 및 사전검증
  - 적용 목적:
    - e나라도움 등 공공 시스템의 웹 접근성 진단 및 컨설팅, 운영 교육 등 지속 관리 포함
- 문서 간 연계된 핵심 항목(질문에 명시된 핵심 항목명 포함)
  - 웹 접근성 진단: 한국형 웹 콘텐츠 접근성 지침 2.2
  - 웹접근성 지침: 한국형 웹 콘텐츠 접근성 지침 2.1, 2.2
  - 표준 프레임워크 및 지침: 행정안전부의 지침들(다수)
  - 정보시스템 접근권한 관리 및 보안 관련 가이드: 행정안전부, KISA 등
  - 개인정보보호 및 보안 관련 지침: 행정안전부, 국가정보원 등

참고
- 웹 접근성 및 표준 프레임워크 준수의 필요성은 문서 1·2·4의 일반사항 및 웹 접근성 관련 대책에서 일관되게 제시됩니다. 다만 국민연금공단 정보시스템에 대한 구체적 준수 목록은 본 문서들에서 직접 확인되지 않습니다.",15.529643058776855,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.3333333333333333,0.3333333333333333,0.23809523809523808,0.09181969949916528,,0.664179104477612,0.33582089552238803,3609,1477,5086
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 사업금액: 415977877
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준
- 문서에서 확인되지 않음

근거 기반 요약
- 본 질문에 해당하는 구체적 웹서비스 표준 및 데이터 공유 표준은 문서 1, 문서 4의 본문 및 제안요청서에 명시되어 있지 않음. 따라서 “문서에서 확인되지 않음”으로 답변합니다.",6.198141574859619,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.10526315789473685,0.11394404332129963,,0.7391304347826086,0.26086956521739135,3208,645,3853
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000

본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약하면:
5개사 이내 공동수급(공동이행방식)으로 참가할 수 있으며 공동수급체 대표는 출자비율이 가장 높은 업체여야 하고 구성원은 “입찰참가자격”의 모든 자격을 갖추어야 하며, 하도급은 사전승인이 필요하고(하도급 비율제한은 100분의 50을 초과할 수 없으며 재하도급은 원칙적으로 불허함).",5.288849353790283,5,1.0,1.0,1.0,1.0,0.9674679834891693,0.6,1.0,0.3333333333333333,0.0,0.28571428571428575,0.19832041343669254,,0.5686274509803921,0.43137254901960786,3637,510,4147
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 문서에서 확인되지 않음

질문에 대한 답변
- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음

참고: 본 구성과 관련된 관련 문서로는 [문서 4]의 대용량 자료전송시스템 고도화 항목 및 [문서 2]의 제안안 내 입찰참가자격/제안안 내역 관련 항목이 있습니다. 다만, 과업심의위원회 개최 여부와 과업변경 시 계약상대자 조치에 대한 구체적 규정은 문서에서 확인되지 않습니다.",9.107978582382202,4,1.0,1.0,1.0,1.0,0.9345411047802736,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.6410256410256411,0.3589743589743589,3010,920,3930
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 종합산정서 - 63
- 제출형식: 문서에서 확인되지 않음
- 분량/용량 제한: 문서에서 확인되지 않음
- 금지사항: 문서에서 확인되지 않음(다만 제안서 배포 관련 보안 성격의 금지 조항으로 아래 명시 참고)
- 보안 관련 금지사항(참고): ※ 본 자료는 제안 내용의 설명을 위한 배포자료로, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함.",6.657218933105469,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.018867924528301886,,0.6222222222222222,0.37777777777777777,2958,884,3842
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 종합산정서 - 63

질문: 자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?

- 문서 근거에 따라 확인 가능한 제출 서류는 다음 서식들로 제안서 작성 안내에 명시되어 있음:
  - 서식7 자료열람 신청 및 열람 확인서
  - 서식8 서약서
  - 서식9 청렴서약서
  - 서식10 보안유지각서
  - 서식11 (문서에 표기상으로 “소프트”로 끝나지만 정확한 명칭은 제시되어 있지 않음)

참고: 제안서 제출 안내 및 제안서 작성 안내에서 제출서류 및 제출방법에 관한 항목이 포함되어 있으며, 위 서식들이 제안서 작성 관련 서식으로 제시되어 있습니다.",8.004567384719849,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.14916387959866223,,0.6212121212121212,0.3787878787878788,2596,824,3420
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업기간: 계약일로부터 6개월 이내
- 사업예산/금액: 1,515,000천원 (부가세 포함)
- 제출방식: (문서에 명시된 구체적 제출방식은 문서상에 기재 없음) → 문서에서 확인되지 않음
- 비고: 협상에 의한 계약(제한경쟁입찰) 및 평가방식 기술평가(90%)/가격평가(10%) 등은 문서 3의 첨부5에 명시

그랜드코리아레저(주) 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 협업관리 기능 주요 내용
  - 전자결재: 전자결재의 생성‧조회‧관리‧유통
  - 전자문서 관리: 기안문 작성, 결재, 전자문서 송‧수신 등
  - 모바일 그룹웨어: 모바일 그룹웨어 기기에서 전자문서 상신 등
  - 사내SNS: 그룹웨어 기능에 대한 모바일 지원 및 임직원 검색, 조직도, 주요일정 등 포함(사내SNS 포함)
  - 기본적인 그룹웨어 시스템 구축 및 연동 영역
    - 그룹웨어 시스템 구축
    - 기록물관리 시스템 구축(일부 범위에 포함)
    - 업무용 메신저 시스템 구축(참고 항목으로 언급)",5.756385564804077,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.1,0.01773049645390071,,0.6626506024096386,0.3373493975903614,2980,615,3595
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 계약일로부터 6개월 이내
- 제출방식: 문서에 명시된 구체적 제출방식은 문서상에 기재 없음

[질문 응답]
- 협업관리에서 업무 상태 관리와 시각화
  - 확인 여부: 문서에서 확인되지 않음
  - 근거: 문서 2의 사업 범위 및 기능 항목은 전자결재, 전자문서 관리, 모바일 그룹웨어, 사내SNS 등으로 제시되나 “업무 상태 관리”나 “시각화”에 대한 구체적 기술 설명은 명시되어 있지 않음. 관련 내용은 문서에 포함되어 있지 않음.",5.721493482589722,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.019455252918287938,,0.6181818181818182,0.38181818181818183,2323,469,2792
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000
- 제출방식: 및 유의사항

출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성
- 문서에서 확인되지 않음

참고: 질문에 포함된 핵심 항목명(출하승인서, 품질확인 문서 패키지의 주요 구성)과 관련한 구체적 내용은 제시된 문서들(문서 1~5)에서 확인되지 않습니다.",8.379149198532104,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.04608294930875576,,0.20689655172413793,0.7931034482758621,3394,738,4132
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000

제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이
- 문서에서 확인되지 않음: 본 context의 문서들(문서 1~3)에는 제작공정 및 검사계획서의 검사점 코드 WP와 HP의 차이에 대한 구체적 내용이 제시되어 있지 않습니다. 따라서 WP와 HP의 차이는 문서에서 확인되지 않습니다.",4.90709924697876,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.2666666666666667,0.0,,0.6764705882352942,0.32352941176470584,2107,473,2580
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 제출방식: 입찰방법 : 제한경쟁입찰 / 협상에 의한 계약
- 일정: 용역기간: 계약체결일로부터 18개월

품질 및 보안 준수 요구사항의 핵심 정리
- 품질 및 보안 준수 여부의 핵심은 문서에서 확인되지 않음.",7.9100799560546875,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.6666666666666666,0.0,0.0,,0.6388888888888888,0.36111111111111116,3123,790,3913
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월

하도급 관리 제약사항 중 대금 지급과 제출 서류 의무 요약
- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음

참고: 관련 제안/입찰 정보로는 입찰방법이 제한경쟁입찰 / 협상에 의한 계약 등 제약은 확인되나, 하도급-specific 대금 지급 일정이나 제출 서류 의무에 대한 명시적 규정은 문서에서 확인되지 않습니다.",4.685548305511475,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1090909090909091,,0.6875,0.3125,3356,444,3800
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70,000,000원(VAT 포함)
- 사업기간: 계약일로부터 3개월
- 제안서 제출: 제안서 제출일정 및 방법 등은 본 문서에 기재되어 있음
- 핵심 항목명: 개인정보처리 위탁 계약서

질문에 대한 답변
- 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항: 문서에서 확인되지 않음
- 관련 근거: [문서 4] 별지 제12호 서식 표준 개인정보처리위탁 계약서 항목이 제시되어 있으나, 구체적 ‘필수 조항’의 내용은 본문에 기재되어 있지 않음
- 추가 메모: 본 사업은 별지 제12호 서식 표준 개인정보처리위탁 계약서를 참고하라는 방식으로 명시되어 있음. 구체적인 필수 조항 내용은 문서에 명시되어 있지 않으므로, 문서에 포함된 표준 서식의 내용을 확인해야 함",7.4061055183410645,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.06112469437652812,,0.527027027027027,0.472972972972973,3695,671,4366
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70,000,000원(VAT 포함)
- 사업기간: 계약일로부터 3개월
- 제안서 제출: 제안서 제출일정 및 방법 등은 본 문서에 기재되어 있음
- 핵심 항목명: 개인정보처리 위탁 계약서

위탁 종료 시 발주자가 확인하고 조치해야 할 사항
- 문서에서 구체적 종료 조치의 내용은 명시적으로 제시되어 있지 않음
- 다만 종료 시 확인/조치와 관련해 일반적으로 고려해야 할 사항은 아래 서식에서 확인 필요
  - 별지 제12호 서식 표준 개인정보처리위탁 계약서
  - 별지 제16호 서식 자료반환 확약서
  - 별지 제17호 서식 비밀유지 서약서
  - [붙임] 별지 제6호 서식 개인정보처리시스템 사업담당자 준수사항
  - [첨부] 개인정보처리시스템 관련 보안 준수 및 의무사항 관련 서식들
- 구체적 조치 방향은 위 서식의 종료/반환 항목에서 확인해야 하며, 문서에 명시된 표준 서식의 내용을 확인하는 것이 필요
  - 데이터 반출/반환 여부 및 방법
  - 보안 관련 의무의 이행 여부 확인(비밀유지 및 보안 준수)
  - 하도급 관련 문서 및 책임 소재의 정리 여부
  - 종료 시 자료의 관리대장/열람대장 등 관리 기록의 정리 여부
- 추가 메모: 본 사업은 별지 제12호 서식 표준 개인정보처리위탁 계약서를 참고하라는 방식으로 명시되어 있음. 구체적인 필수 조치 내용은 문서에 명시되어 있지 않으므로, 문서에 포함된 표준 서식의 종료 시 조치 항목을 확인해야 함",11.681742191314697,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05208333333333334,,0.5478260869565217,0.4521739130434783,3002,1126,4128
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음

본문 요약 및 웹 표준/접근성 기준 관련 근거
- 문서 4: e나라도움 업무시스템 웹 접근성 컨설팅
  - 웹 접근성 진단: 한국형 웹 콘텐츠 접근성 지침 2.2 (’22.12.)에 따라 품질인증기관의 심사 수준에 맞춰 점검; 33개 검사 항목별 전문가 그룹 교차 수동 평가 및 수준 진단
  - 진단 결과에 대한 컨설팅: 웹 접근성 진단 결과를 토대로 보고서를 작성, 구체적인 웹 접근성 기능개선 사항 도출 및 조치 가이드 마련
  - 웹 접근성 품질관리: 국가공인 웹 접근성 인증 심사에 준하는 자체 평가단 구성
  - 웹 접근성 교육: 운영자 교육 수행
- 문서 5: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선
  - 일반사항 SFR-001에서 제시된 정보시스템 구축 규정 포함: 최신 적용 지침 반영, 행정안전부의 정보시스템 구축·운영 지침, 전자정부서비스 호환성 지침, 표준 프레임워크 적용 가이드라인 등 다수의 웹/정보시스템 표준 준수 요구
  - 메뉴 개편 및 UI/UX 개선(SFR-002) 및 일반 시스템 요구사항(SFR-001) 맥락에서 웹 표준 및 접근성 확보의 필요성 암시
  - 웹접근성 향상을 위한 국가표준 기술 가이드라인의 준수 언급 포함
- 요약(서비스 접근 및 전달 분야에서 요구되는 웹 표준/접근성 기준)
  - 웹 접근성 진단 및 컨설팅 포함: 한국형 웹 콘텐츠 접근성 지침 2.2 및 2.1 준수
  - 33개 검사 항목 및 교차 수동 평가를 통한 품질검증
  - 웹 접근성 품질관리 체계 구축 및 운영자 교육
  - 정보시스템 구축 시 행정안전부의 정보보호·개인정보보호 지침, 공공기관 표준 프레임워크 및 웹표준 준수 가이드라인 반영
  - Non-ActiveX 및 비표준 Flash 배제 등 국제/국가 웹 표준의 기술적 기반 제공
  - 공공SW사업 발주 프로세스 및 법-제도에 따른 요구사항 상세화 및 웹표준 준수 가이드의 적용

참고: 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템과의 직접 연결은 문서에 확인되지 않으며, 질문의 서비스 접근 및 전달 분야에 대한 웹 표준과 접근성 기준은 위 문서들에서 제시된 일반적 웹표준/접근성 요건을 근거로 요약했습니다.",15.052364826202393,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.0,0.75,0.12244897959183673,0.07434944237918217,,0.6474358974358975,0.35256410256410253,3569,1562,5131
