id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 사업금액: 415977877
- 사업기간: 계약체결일로부터 2025. 2월까지

보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 문서에서 확인되지 않음. 다만 문서 1의 부조리 신고 안내(신고센터, 클린센터 등)와 관련 안내만 존재함.",5.0711669921875,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11684303350970018,,0.8717948717948718,0.1282051282051282,2082,519,2601
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국교육과정평가원
- 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선
- 사업금액: 50000000

발주기관과 사업명: 한국교육과정평가원 / 국가교육과정정보센터(NCIC) 시스템 운영 및 개선

답변:
요약: NCIC 시스템 운영 및 개선 사업에서 준수해야 할 웹 표준과 접근성 관련 지침은 아래 문서에 명시되어 있습니다. 아래 항목은 문서에 표현된 그대로의 용어를 사용했습니다.

- 최신 적용 지침을 필수 고려한 시스템 개발 준수
  - 정보시스템 및 웹사이트 구축 관련지침
    - 행정기관 및 공공기관 정보시스템 구축·운영 지침(행정안전부)
    - 전자정부서비스 호환성 준수지침(행정안전부)
    - 행정업무용 표준관리 규정(행정안전부)
    - 행정기관의 코드표준화 추진지침(행정안전부)
    - 표준 프레임워크 적용 가이드라인(행정안전부)
    - 행정기관 정보시스템 접근권한 관리규정(행정안전부)
    - 행정기관 등 웹사이트 운영 가이드라인(행정안전부)
    - 행정정보 데이터베이스 표준화지침(행정안전부)
- 웹접근성 향상을 위한 국가표준 기술 가이드라인 및 지침
  - 웹표준 및 접근성 관련
    - 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
    - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
    - 한국형 웹콘텐츠 접근성 지침 2.2
  - Non-ActiveX 및 비표준 Flash파일 배제
- 기타 관련 접근성 및 보안 요구사항
  - 정보보호 관련지침
  - 개인정보보호 관련지침
  - 이러한 지침들은 문서에 명시된 ""정보시스템 및 웹사이트 구축 관련지침"" 목록의 일부로 제시되어 있습니다.

참고: 본 내용은 문서 7의 ""SFR-001 일반사항 및 요청된 최신 적용 지침"" 항목 및 연결 지침 목록에서 확인됩니다.",11.359851598739624,10,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.15789473684210525,0.06340579710144928,,0.6145833333333334,0.38541666666666663,6833,1181,8014
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 2024년 이러닝시스템 운영 용역
- 사업금액: 773801000

발주기관과 사업명: 국민연금공단 / 2024년 이러닝시스템 운영 용역

답변:
인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준
- 문서에서 확인 가능 여부: 문서에서 확인되지 않음
- 근거: 제안요청서(2024년 이러닝시스템 운영 용역) 내 일반 요건 및 요구사항 구성, 특히 2-4 개인정보보호 및 정보보안 등 관련 항목이 명시되어 있으나, 구체적인 웹서비스 표준이나 데이터 공유 표준에 대한 직접적 명시나 목록은 제시되어 있지 않음. 
- 관련 맥락: 이러닝시스템 운영 용역의 범위 및 요구사항은 교육과정 운영, 이러닝 시스템 운영, 콘텐츠 개발·관리, 개인정보보호 및 정보보안 등으로 서술되어 있으며, 인터페이스/통합에 관한 구체적 표준은 문서에 확인되지 않음.",4.716944932937622,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.08695652173913045,0.06557377049180328,,0.5735294117647058,0.42647058823529416,3015,536,3551
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000

본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약하면:
입찰참가 자격은 문서에서 확인되지 않음, 하도급 기본 제한 사항은 하도급 비허용.",4.33196234703064,10,1.0,1.0,1.0,1.0,0.7039180890341348,0.4,1.0,0.0,0.0,0.0,0.05128205128205127,,0.37037037037037035,0.6296296296296297,6466,438,6904
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: (문서에서 명시되지 않음)

질문: 과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.

- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음

참고: 본 질문의 관련 정보는 제시된 문서들 가운데 해당 항목의 명시 여부가 확인되지 않아, “문서에서 확인되지 않음”으로 기재했습니다.",5.234865665435791,4,1.0,1.0,1.0,1.0,0.9345411047802736,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.6666666666666666,0.33333333333333337,2942,564,3506
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화

- 제안서 제출 형식
  문서에서 확인되지 않음

- 제안서 분량/용량 제한
  문서에서 확인되지 않음

- 금지사항
  문서에서 확인되는 금지사항: “※ 본 자료는 제안 내용의 설명을 위한 배포자료로, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함.”",8.062777757644653,10,1.0,1.0,1.0,1.0,0.8415916008790605,0.4,1.0,0.0,0.3333333333333333,0.0,0.0199203187250996,,0.7142857142857143,0.2857142857142857,4585,966,5551
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 종합산정서 - 63
- 파일명/참조: 20240821893

- 자료 열람을 요청할 때 제안사가 제출해야 하는 서류

1) 서식 7 자료열람 신청 및 열람 확인서
- 출처: [문서 2] 제안서 항목의 서식 구성에 포함된 서식 목록에 명시
- 용도: 자료 열람 신청 및 열람 확인 절차

2) 서식 10 보안유지각서
- 출처: [문서 2] 서식 목록에 포함
- 용도: 보안유지 관련 서약

참고
- 문서에서 “제안서 제출서류 및 제출방법”에 대한 구체적인 서류 목록은 명시적으로 확인되지 않음. 따라서 열람 요청 관련 핵심 서류는 위 두 가지 서식(서식 7, 서식 10)을 포함하는 것이 일반적으로 확인되는 항목으로 보임.",9.198312044143677,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.13333333333333333,0.16286644951140067,,0.5806451612903226,0.4193548387096774,2093,1041,3134
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 계약일로부터 6개월 이내
- 제출방식: 문서에 명시된 내용 확인 불가(관련 정보 문서에 기재되지 않음)
- 주요 요구사항/일정: 문서에 직접 명시된 구체 일정은 확인되지 않음

그랜드코리아레저(주) 그룹웨어의 협업관리 기능 주요 내용
- 전자결재: 전자결재의 생성‧조회‧관리‧유통
- 전자문서 관리: 기안문 작성, 결재, 전자문서 송‧수신 등
- 모바일 그룹웨어: 모바일 그룹웨어 기기에서 전자문서 상신 등 지원
- 문서유통: 문서유통, 원문공개
- 메일 기능: 기관 내 외부망 전용 메일 시스템 연동 등
- 사내SNS: 모바일에서 그룹웨어 기능이 동일하게 지원되는 환경(사내SNS 기능)
- 기타: 협업에 필요한 문서 기반 업무 흐름 및 커뮤니케이션 지원 요소 (문서 3의 사업범위 및 기능 항목에 준함)",4.9541730880737305,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.15384615384615383,0.045703839122486295,,0.6986301369863014,0.3013698630136986,6249,562,6811
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 계약일로부터 6개월 이내

협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?
- 문서에서 확인되지 않음.
- 다만 협업에 필요한 문서 기반 업무 흐름 및 커뮤니케이션 지원 요소가 제시되어 있음(전자결재, 전자문서 관리, 모바일 그룹웨어, 문서유통, 메일 기능, 사내SNS 등). 업무 상태 관리 및 시각화에 대한 구체적 기술이나 구현 방식은 문서에 명시되어 있지 않음.",4.911545991897583,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0199203187250996,,0.7169811320754716,0.28301886792452835,2270,565,2835
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화

질문에 대한 답변
- 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성: 문서에서 확인되지 않음

참고
- 관련 문서들에서 품질확인 문서 패키지의 구체적 구성 항목(예: 제출 항목, 서식, 품질보증/품질관리 항목의 목록 등)은 확인되지 않음. 다만 각 문서의 제안서/보안/품질 관련 일반 요구사항은 존재하나, 출하승인서 첨부용 구체 구성은 명시되어 있지 않음.",5.377389430999756,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.08152173913043478,,0.36363636363636365,0.6363636363636364,6012,573,6585
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000

질문에 대한 답변
- 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 문서에서 확인되지 않음.
- 해당 차이에 대한 구체적 정의나 차이점은 제시되어 있지 않으며, 본 컨텍스트의 제출 문서들(문서 1~3)에서 WP/HP 코드를 다루는 내용은 확인되지 않음.

참고: 본 컨텍스트에서 확인 가능한 기관/사업/금액 정보는 위의 [핵심 필드]에 명시된 내용과 동일합니다.",3.899721384048462,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.33333333333333337,0.017730496453900707,,0.5490196078431373,0.4509803921568627,2134,381,2515
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 요구사항: 문서에서 확인되지 않음

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리하면: 문서에서 품질 및 보안 준수 요구사항에 대한 구체적 정리는 확인되지 않음.",7.600501537322998,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5,0.5,5348,782,6130
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월

하도급 관리 제약사항 중 대금 지급과 제출 서류 의무
- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음",3.4114015102386475,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09925314465408802,,0.9333333333333333,0.06666666666666665,3698,376,4074
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

[남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항]

- 보안 요구사항 관련 조항
  - 보안규정에 의거, 정보통신망 및 정보시스템 구성도, IP 현황, 용역사업 산출물 및 개인정보 등을 비공개 자료로 분류-관리해야 함
  - 사업수행 관련 자료 및 사업수행 시 생산되는 모든 산출물은 지정된 파일서버에 저장-관리해야 함(세부 사항은 발주사와 별도 협의)
  - 비공개 자료 출력물은 복사 및 외부 반출 금지
  - 사업 수행으로 생산되는 산출물 및 기록은 사업책임자가 인가하지 않은 비인가자에게 제공-대여-열람 금지
  - 사업 종료 후 사업과 관련된 모든 자료를 반환하고, PC 보관 자료를 완전 삭제 하는 등 자료가 외부 유출되지 않도록 필요한 보안조치를 이행해야 함
  - 공급자는 지식재산권의 활용을 위하여 SW산출물의 반출을 요청할 수 있으며, 발주기관에서는 보안업무규정 제4조 및 제안요청서에 명시된 누출금지정보에 해당하지 않
- 보안 서약 및 인력 관리
  - 본 사업에 투입될 모든 인력이 자필 서명한 “보안서약서”를 착수계획서 제출 시에 첨부해야 함
  - 사업수행 핵심인력은 임의로 교체할 수 없으며, 부득이한 사유로 교체하여야 하는 경우 발주자에게 즉시 보고해야 함
- 출력물 및 자료의 관리
  - 자료-산출물에 대한 보안관리(문서 표기상의 보안 분류 및 관리)
  - 산출물 및 기록의 외부 반출 및 열람 제한
- 종료 및 반환 의무
  - 사업 종료 후 모든 자료의 반환 및 보관 PC의 자료 삭제 등 외부 유출 방지 조치 의무
- 지식재산권 및 반출 관련 규정
  - SW산출물의 반출에 관한 규정(별도 합의 가능) 및 반출 시 보안 규정 준수
- 기타 보안 관련 필요사항
  - 보안상 필요한 추가 조치나 규정은 발주기관의 보안 규정 및 제안요청서에 명시된 내용에 따름

참고
- 문서 5의 보안 요구사항 및 보안 서약 관련 조항을 근거로 제시했습니다: ""자료-산출물에 대한 보안관리"", ""산출물 및 기록은 ... 비인가자에게 제공-대여-열람 금지"", ""종료 후 반환 및 삭제"", ""보안서약서 첨부"", ""SW산출물 반출 규정"" 등의 내용.",10.278215169906616,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.09140767824497258,,0.74375,0.25625,4791,1278,6069
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 종합 산정서

위탁 종료 시 발주자가 확인하고 조치해야 할 사항
- 종료 및 반환 의무
  - 사업 종료 후 모든 자료의 반환 및 보관 PC의 자료 삭제 등 외부 유출 방지 조치 의무
- 산출물의 관리 및 반출 관련 조항
  - 산출물 및 기록의 외부 반출 및 열람 제한
  - SW산출물의 반출에 관한 규정(별도 합의 가능) 및 반출 시 보안 규정 준수
- 보안 관련 의무의 지속 준수 여부 확인
  - 보안서약서 첨부 여부 및 비공개 자료 관리 규정 준수 여부 확인
  - 보안상 필요한 추가 조치나 규정은 발주기관의 보안 규정 및 제안요청서에 명시된 내용에 따름
- 문서 및 기록 관리
  - 자료-산출물에 대한 보안관리(문서 표기상의 보안 분류 및 관리) 등 보안 관리 상태 점검
- 필요 시 후속 조치
  - 인력 교체/재배치 등 계약 종료에 따른 인력 관련 조치의 적정성 확인(문서상 관련 조항의 적용 여부 체크)

참고: 본 항목은 [문서 1]의 “종료 및 반환 의무” 및 “지식재산권 및 반출 관련 규정”, “기타 보안 관련 필요사항” 등의 조항을 근거로 정리했습니다.",5.8632636070251465,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05617977528089889,,0.36538461538461536,0.6346153846153846,3417,725,4142
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 요구사항(질문 항목 포함): 문서에서 확인되지 않음

근거 및 요약 (웹 표준과 접근성 기준)
- 근거 문서: 문서 1
- 웹 표준 및 접근성 기준으로 명시된 항목
  - 최신 적용 지침을 필수 고려한 시스템 개발 준수
  - 정보시스템 및 웹사이트 구축 관련지침
    - 행정안전부
    - 전자정부서비스 호환성 준수지침(행정안전부)
    - 행정업무용 표준관리 규정(행정안전부)
    - 행정기관의 코드표준화 추진지침(행정안전부)
    - 표준 프레임워크 적용 가이드라인(행정안전부)
    - 행정기관 정보시스템 접근권한 관리규정(행정안전부)
    - 행정기관 등 웹사이트 운영 가이드라인(행정안전부)
    - 행정정보 데이터베이스 표준화지침(행정안전부)
  - 웹 접근성 기준 관련
    - 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
    - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
    - 한국형 웹콘텐츠 접근성 지침 2.2(참조: 문서 내 상세 언급)
    - Non-ActiveX 및 비표준 Flash파일 배제(웹 접근성 맥락의 기술적 기반)
  - 기타: 공공정보시스템 구축·운영 시 준수하도록 제시된 정보보호/개인정보보호 관련 지침의 준수 암시(문서 1의 맥락상 관련 항목들)

참고
- 본 답변은 질문에 있는 “대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야”와 직접적으로 연결되는 항목이 문서들에 명시되어 있지 않으므로, 해당 발주기관/사업명에 대한 확인 가능한 문서 근거가 없습니다. 요구사항의 구체적 매칭은 문서에 확인된 범위 내에서만 제공했습니다.",10.754338502883911,10,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.75,0.25,0.06479481641468683,,0.6065573770491803,0.39344262295081966,6492,1269,7761
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 요구사항(질문 항목 포함): 문서에서 확인되지 않음

근거 및 판단
- 질문 내용인 ""플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항""에 대한 구체적 명시는 문서 1, 문서 2에서 확인되지 않음.
- 따라서 IP 프로토콜 요구사항은 문서에서 확인되지 않음으로 응답합니다. 
- 참고로 문서 2의 제안요청서에는 사업 개요, 목표시스템 구축내용, 제안요구사항 등 폭넓은 요구사항 항목이 수록되어 있으나 특정 IP 프로토콜 수준의 기술 요구사항은 명시되어 있지 않음.",9.046199798583984,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0308641975308642,,0.6,0.4,1814,959,2773
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60000000
- 사업기간: 및 예산 (문서 2에 명시된 기간/예산 정보 포함)
- 제출방식: (문서 2의 제안요청서 및 입찰 관련 항목 참조) 제안서 제출 및 협상대상자 선정 방식 등 구체 항목은 문서에 명시

대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주
- 안전성 확보조치의무의 범주
  - ""개인정보처리자는 개인정보가 분실 도난 유출 위조 변조 또는 훼손되지 아니하도록 내부 관리계획 수립, 접속기록 보관 등"" (문서 5: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 관련 내용)
  - 따라서 주요 범주는 기술적 관리적 및 물리적 조치를 포함하는 안전성 확보조치의무로 해석 가능하며, 내부 관리계획 수립과 접속기록 보관이 기본 구성에 해당
- 핵심인력 보안관리
  - ""핵심인력에 대한 보안관리"" (문서 8: SER-001 보안 요구사항)
  - 수탁자의 핵심 인력에 대한 보안 관리가 주요 범주로 포함
- 보안 관련 계약 및 문서
  - ""보안관련"" 및 ""보안유지계약서"" 등 제안요청서 내 보안 관련 절차 및 문서 준수 필요 (문서 2의 제안요청서 구성 및 붙임 문서 참조)
- 개인정보 출력·고유식별정보 관리
  - 문서 2의 부속문서 및 보안 관련 첨부자료에서 개인정보 처리와 관련된 관리대상(개인정보 출력 대장, 고유식별정보 안전성 확보조치 등) 다수 언급
- 시스템 보안 고도화 맥락의 제도화
  - 제안요청서 및 보안 관련 첨부문서에서 보안 정책, 체계, 점검 증빙 등 보안 체계의 관리 및 점검 필요성이 제시됨

메모
- 문서에서 구체적 조치 항목(예: 암호화 방식, 접근통제 구체수준, 물리적 보안 조치 세부항목 등)을 직접 열거하고 있지는 않으나, 안전성 확보조치의무의 기술적 관리적 물리적 조치라는 범주와 핵심인력 보안관리가 명시되어 있습니다. 구체적 범주는 계약 시 보안유지계약서 및 첨부 보안문서에 상세히 제시될 가능성이 큽니다.",11.441840171813965,10,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.09308510638297875,,0.5034013605442177,0.4965986394557823,4778,1434,6212
