id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국교육과정평가원
- 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선
- 사업금액: 50000000

본문 요약 및 답변
- 국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침에 대해서는 문서에서 확인되지 않음.
- 문서 간 연관성 확인: 제시된 자료 중 웹 접근성 관련 내용은 문서 4의 “e나라도움 웹 접근성 컨설팅”에 한정되어 있으며, 이는 국민연금공단 정보시스템과 직접 연결된 내용으로 확인되지 않음.
- 참고로 문서 4에 따르면 웹 접근성 진단은 한국형 웹 콘텐츠 접근성 지침 2.2에 따라 33개 검사 항목 및 전문가 그룹 교차 수동 평가 등을 포함하며, 진단 결과 보고서 및 개선 가이드 마련, 운영자 교육 등을 포함하는 점이 기재되어 있음. 다만 이 내용은 국민연금공단 대상이 아닌 e나라도움 사업에 관한 것임. 문서에서 확인 가능한 범위 내의 구체적 지침은 아래와 같이 요약될 수 있음:
  - 한국형 웹 콘텐츠 접근성 지침 2.2
  - 33개 검사 항목
  - 전문가 그룹(2개 그룹) 교차 수동 평가 및 수준 진단
  - 진단 결과 보고서 작성 및 개선 가이드 제시
  - 품질관리 및 교육 추진

참고
- 질문의 핵심 항목명은 본문에 그대로 포함해 정리했습니다.  
- 금액, 일정, 제출방식, 요구사항은 문서에 나온 표현을 그대로 우선 사용했습니다.  
- 본 질문의 범위에 해당하는 국민연금공단 관련 웹 표준 및 접근성 지침은 문서 내에 확인되지 않으므로, 추가 확인이 필요합니다.",8.917614698410034,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.3333333333333333,0.6666666666666666,0.16216216216216214,0.12352101789642667,,0.3448275862068966,0.6551724137931034,3380,1210,4590
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 2024년 이러닝시스템 운영 용역
- 사업금액: 773801000

답변
- 인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준: 문서에서 확인되지 않음.

근거
- 문서 4의 제안요청서 내용의 구성은 교육과정 운영, 이러닝시스템 운영, 콘텐츠 개발·관리, 개인정보보호 및 정보보안 등과 관련되어 있으나, 타 기관 연계용 웹서비스 표준이나 데이터 공유 표준에 대한 구체적 항목은 명시되어 있지 않음.  
- 따라서 문서에 확인 가능한 범위 내의 내용으로는 웹서비스 표준 및 데이터 공유 표준에 대한 구체적 지침을 제시하지 않음.",4.623340368270874,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1092128027681661,,0.631578947368421,0.368421052631579,2916,463,3379
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국보건산업진흥원
- 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업
- 사업금액: 50000000

본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약하면:
하도급 비허용(하도급 허용하지 않음).",8.436665773391724,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.05235602094240838,,0.2692307692307692,0.7307692307692308,2415,617,3032
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

질문: 과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치

- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음",5.291225433349609,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.92,0.07999999999999996,2235,605,2840
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000

제안서 제출 형식과 분량·용량 제한, 금지사항에 대한 요약
- 제안서 제출 형식: 문서에서 확인되지 않음
- 분량·용량 제한: 문서에서 확인되지 않음
- 금지사항: 문서에서 확인되지 않음

참고
- 관련 파일명/참조: 문서 1에 파일명: 20240821893(CUY)로 명시되어 있으나 제출 형식에 대한 구체적 규정은 제시되지 않음.",5.592521667480469,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.019083969465648856,,0.3142857142857143,0.6857142857142857,2352,556,2908
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업기간: 종합산정서 - 63

질문: 자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?

- 제안사 제출 필요 서류
  - 자료열람 신청 및 열람 확인서: 서식 7 자료열람 신청 및 열람 확인서
  - 보안 관련 서류 가능 여부: 보안유지각서 등 보안 관련 서식이 제시되어 있음(서식 목록에 포함)

참고
- 문서 위치: 문서 3의 별첨에 포함된 서식 목록에 따라 제안요청 내용 중 제안서 평가의 제출서류 및 제출방법 항목에서 언급
- 명시된 서식 표현
  - 서식 7 자료열람 신청 및 열람 확인서
  - 서식 10 보안유지각서 (보안 관련 서식 목록에 포함)",6.694635391235352,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4444444444444444,0.20971760797342195,,0.6964285714285714,0.3035714285714286,1983,818,2801
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000

주요 내용 요약
- 질문 핵심 포함 항목명: 협업관리 기능

문서 근거 기반으로 답변
- 문서 근거: 문서5의 첨부5 및 본문에 명시된 사업 범위 및 기능 항목 참조
- 확인 가능한 주요 기능(협업관리 기능에 해당하는 내용):
  - 전자결재: 전자결재의 생성‧조회‧관리‧유통
  - 전자문서 관리: 기안문 작성, 결재, 전자문서 송‧수신 등 / 모바일 그룹웨어 기기에서 전자문서 상신 등 / 문서유통, 원문공개
  - 메일 연동: 기관 내 외부망 전용 메일 시스템 연동 등 / 내 외부망 전용 웹메일 시스템 데이터 연계를 통해 업무 편의성 증대
  - 모바일 지원: 모바일 그룹웨어 기기에서의 기능 제공
  - 사내SNS: 그룹웨어 기능에 대해 모바일에서 동일하게 지원가능한 환경구축 등 / 임직원 검색, 조직도, 주요일정, 사회공헌, 경영
  - 기타 협업 관련 구성: 그룹웨어 시스템 구축의 범위에 포함되는 협업 환경 구축 및 연동 요소
- 사업 범위의 맥락 반영: 그룹웨어 시스템 구축, 구분별 기능 제공 및 연동(메시징, 문서, 전자결재 등)으로 협업 관리 기능이 구성

추가 참고
- 사업기간, 제출방식, 요구사항 등은 문서 내 다른 항목에서 확인 가능하나, 질문의 핵심은 협업관리 기능이므로 위 주요 기능 항목에 집중해 정리했습니다. 
- 금액 등은 최초 제시된 문서 표현을 그대로 사용했습니다.",7.92087459564209,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.04091653027823241,,0.5855855855855856,0.4144144144144144,2568,832,3400
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레이저(주) -> 실제 표기는 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 계약일로부터 6개월 이내

[협업관리에서 업무 상태 관리와 시각화]
- 문서 근거: 문서 2(첨부5) 및 문서 1, 3의 사업범위 및 제안요청 내용에 기재된 협업관리 범위 항목 중 “협업 관리”에 해당하는 기능 목록은 확인되나, 구체적의 업무 상태 관리(Work Status 관리)나 시각화(Visualization) 기능에 대한 명시적 기술은 문서에서 확인되지 않음.
- 확인 가능한 내용: 
  - 전자결재: 생성‧조회‧관리‧유통
  - 전자문서 관리: 기안문 작성, 결재, 전자문서 송‧수신 등 / 모바일 그룹웨어 기기에서 전자문서 상신 등 / 문서유통, 원문공개
  - 메일 연동: 기관 내 외부망 전용 메일 시스템 연동 등 / 내 외부망 전용 웹메일 시스템 데이터 연계를 통해 업무 편의성 증대
  - 모바일 지원: 모바일 그룹웨어 기기에서의 기능 제공
  - 사내SNS: 임직원 검색, 조직도, 주요일정, 사회공헌, 경영 등 모바일에서 동일한 환경 구축
- 결론: 업무 상태 관리 및 시각화 기능에 대한 구체적 서술은 문서에서 확인되지 않음. 협업관리 기능의 일반적 구성은 전자결재, 전자문서 관리, 메일 연동, 모바일 지원, 사내SNS 등으로 제시되어 있음.

참고 문서 근거
- 문서 2 첨부5의 사업 범위 및 시스템 구성 항목(전자결재, 전자문서 관리, 메일 송‧수신, 모바일, 사내SNS) 기반으로 협업관리 기능 구성 언급
- 사업개요 및 범위: 문서 1, 문서 3에 같은 사업명, 발주기관, 금액, 범위 일치

추가 메모
- 질문의 핵심인 “업무 상태 관리와 시각화”에 대한 직접적 명시가 문서에 없으므로, 위와 같이 확인 가능한 범위로 답변드렸습니다. 필요시 제안서의 상세 요구사항 표(첨부 1, 2 등)에서 해당 항목의 구체적 기술 여부를 재확인 가능합니다.",6.305070400238037,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.025380710659898477,,0.5833333333333334,0.41666666666666663,2412,858,3270
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000

질문에 대한 답변
- 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성: 문서에서 확인되지 않음

참고
- 본 답변은 문서 1의 정보에 기반하며, 문서에 명시된 품질확인 문서 패키지 구성 항목은 확인되지 않습니다.",4.23077130317688,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.08761682242990654,,0.1724137931034483,0.8275862068965517,2377,461,2838
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000

제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?
- 문서에서 확인되지 않음

참고
- 제공된 문서들(Document 1, Document 2, Document 3)에는 제작공정 및 검사계획서의 검사점 코드 WP와 HP에 대한 항목이나 차이점이 확인되지 않음.",3.168910503387451,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.25,0.0,,0.7272727272727273,0.2727272727272727,2086,339,2425
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 질문 핵심 항목: 요구사항

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역의 품질 및 보안 준수 요구사항의 핵심은 한 문장으로 정리하면: 문서에서 품질 및 보안 준수 요구사항의 구체적 기술은 확인되지 않음.",6.703857421875,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.43333333333333335,0.5666666666666667,2752,651,3403
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월

이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무
- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음",4.736353158950806,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09894200626959247,,0.9032258064516129,0.09677419354838712,3345,443,3788
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 제출방식: 문서에 제출방식 정보 없음
- 일정: 문서에 일정 정보 없음
- 핵심 요구사항: 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항 여부에 대한 문서 근거 확인 요청

답변
- 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항: 문서에서 확인되지 않음

근거 요약
- 문서 1은 남서울대학교의 스마트 정보시스템 활성화 사업 개요, 추진배경, 사업범위 및 기대효과를 제시하나, 개인정보 처리 위탁 계약서의 필수 조항에 대한 구체적 내용은 확인되지 않음.",8.47088885307312,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.07731958762886598,,0.42,0.5800000000000001,2108,601,2709
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 일정: 계약일로부터 3개월

질문: 위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.

답변:
- 문서에서 확인되지 않음

근거 요약
- 본 질문에 대한 구체적 조치 항목은 제시되어 있지 않으며, 위탁 종료 시의 확인/조치 사항에 대한 서술은 문서에서 확인되지 않음.",7.986011743545532,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14520202020202025,,0.6956521739130435,0.30434782608695654,2931,804,3735
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

질문에 대한 요약 답변
- 웹 표준과 접근성 기준의 근거
  - 웹 표준 준수 및 접근성 향상을 위한 UI 구현
  - 반응형 웹페이지로 구축하여 다양한 해상도에서 쾌적한 사이트 이용 보장
  - 정보취약계층이 모바일상에서 차별없이 정보에 접근할 수 있도록 개선
  - 한국형 웹 콘텐츠 지침 관련 구체적 기준 및 평가 절차
  - 웹 접근성 진단 및 컨설팅을 통해 품질 개선 방향 제시
  - 진단 결과 보고서는 문제점 및 개선 방안, 개선 계획 등을 포함하여 제출
- 핵심 관련 문서에서의 구체적 표현
  - 웹 표준 준수 및 접근성 향상을 위한 UI 구현
  - 실 사용자(관리자-사용자)의 UX를 고려하여 UI를 설계하고, 정확한 내용 전달이 가능하도록 개발
  - 정보취약계층이 모바일상에서 차별없이 정보에 접근할 수 있도록 개선
  - 한국형 웹 콘텐츠 지침 2.2에 따라 품질인증기관의 심사 수준에 맞춰 웹 접근성 진단
  - 33개 검사 항목별 전문가 그룹 교차 수동 평가 및 수준 진단
  - 웹 접근성 진단 결과를 토대로 보고서를 작성하여 전문적인 기술 자문 및 최적의 개선 방안 제시
  - 도출된 개선 사항 및 조치 가이드는 24년 하반기 e나라도움 유지보수 사업에 반영하여 개선 예정으로 모니터링 및 사후 관리 포함
  - 웹 접근성 교육 수행
- 관련 주요 요구사항/산출물의 연결
  - 산출정보: 개발 산출물(소스 등), 완료 보고서
  - 요구사항 분류: 기능 요구사항
  - 관련 항목 예시: 웹 접근성 진단 및 컨설팅, 운영 및 유지보수 체계 반영 가능성 등

참고 및 한계
- 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템에 대한 구체적 언급이나 요구사항은 현재 제공된 문서들에 포함되어 있지 않습니다. 따라서 해당 기관/사업의 특정 웹 표준 또는 접근성 요구사항은 문서에서 확인되지 않음으로 표기합니다.
- 본 답변은 주어진 문서들 중 웹 표준 및 접근성 관련 내용을 중심으로 정리했습니다. 다른 문서에 추가적인 구체사항이 있으면 그에 맞춰 보완해 드리겠습니다.",15.530363082885742,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.06679389312977099,,0.625,0.375,2923,1512,4435
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 제출방식: 41
- 질문 핵심 항목: 요구사항

답변
- 발주기관과 사업명 명시: 대검찰청 | 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 질문 핵심 항목(요구사항): 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 문서에서 확인되지 않음. 문서 1(사업 요약) 및 문서 2(제안요청서)에서 IP 프로토콜 요구사항에 대한 구체적 기술은 명시되어 있지 않음. 따라서 문서에서 확인되지 않음으로 표기.",9.270334720611572,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03184713375796178,,0.723404255319149,0.276595744680851,1865,682,2547
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60000000

대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주

- 문서 근거: 문서 2
- 주요 범주
  - 안전성 확보에 필요한 기술적 관리적 및 물리적 조치
  - 내부 관리계획 수립
  - 접속기록 보관 등
  - 개인정보보호법 제29조(안전조치의무), 시행령 제30조(개인정보 안전성 확보조치) 준수
  - 개인정보처리자는 개인정보가 분실 도난 유출 위조 변조 또는 훼손되지 않도록 관리

참고: 위 내용은 문서 2의 “개인정보처리자는 개인정보가 분실 도난 유출 위조 변조 또는 훼손되지 않도록 내부 관리계획 수립, 접속기록 보관 등” 및 “안전성 확보에 필요한 기술적 관리적 및 물리적 조치”라는 표현과 관련 법규 준수의 맥락에서 확인됩니다. 문서 1의 MILE 사업 설명은 범위 및 기대효과를 제시하나 구체적 안전성 확보 조치의 항목은 명시되어 있지 않습니다.",8.547850847244263,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.2666666666666667,0.20781160757435968,,0.5526315789473685,0.4473684210526315,2253,914,3167
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60000000
- 사업기간: 문서 2에 의하면 사업기간은 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 제출방식: 문서 2의 제안요청서 및 제안서 관련 항목에 따른 제출절차 명시
- 보안요건 관련 핵심 표현: 안전성 확보에 필요한 기술적 관리적 및 물리적 조치 / 내부 관리계획 수립 / 접속기록 보관 등
- 핵심 항목명: 보안관련 / 개인정보처리 위탁 계약서 / 개인정보처리 위탁

질문에 대한 답변
- 위 기술적 조치 중 구체적인 예
  1) 안전성 확보에 필요한 기술적 관리적 및 물리적 조치
     - 구체적 예: 개인정보가 분실 도난 유출 위조 변조 또는 훼손되지 않도록 관리
     - 근거: 문서 2의 “안전성 확보에 필요한 기술적 관리적 및 물리적 조치”와 함께, “개인정보처리자는 개인정보가 분실 도난 유출 위조 변조 또는 훼손되지 않도록 관리”라는 표현
  2) 내부 관리계획 수립
     - 구체적 예: 내부 관리계획 수립
     - 근거: 문서 2의 “내부 관리계획 수립” 항목
  3) 접속기록 보관 등
     - 구체적 예: 접속기록 보관 등
     - 근거: 문서 2의 “접속기록 보관 등” 항목

참고: 위 내용은 문서 2의 “안전성 확보에 필요한 기술적 관리적 및 물리적 조치” 및 “내부 관리계획 수립, 접속기록 보관 등” 표현과 관련 법규 준수 맥락에서 확인됩니다. 문서 1의 MILE 사업 설명은 범위 및 기대효과를 제시하나 구체적 안전성 확보 조치의 항목은 명시되어 있지 않습니다.",10.289554834365845,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.09523809523809523,0.014084507042253523,,0.45652173913043476,0.5434782608695652,2495,970,3465
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

질문: 사회적 약자기업과 정책지원기업에 대한 평가 특례 및 제출 서류 요건

- 사회적 약자기업과 정책지원기업에 대한 평가 특례:
  - 문서에서 확인되지 않음

- 제출 서류 요건:
  - 문서에서 확인되지 않음

참고(문서상 확인 가능한 기타 요구사항)
- 사업 요약에 나타난 요구사항: ""재생에너지 거래를 위한 수요기업과 공급기업간 매칭시스템 고도화"", ""홈페이지 콘텐츠 보강"", ""시스템 기능 개선, 콘텐츠 추가 및 보강, 홈페이지 디자인 개선, 관리자 기능 강화 및 통계 시스템 구축, 기타 플랫폼 연계 지원"", ""개인정보보호 요구사항 준수, 시스템 사용 및 유지보수 지원""
- 제출방식, 일정, 세부 평가기준(예: 평가특례 적용 여부) 등은 본문 문서에서 확인되지 않음.",5.083864688873291,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.07780082987551869,,0.5909090909090909,0.40909090909090906,1988,482,2470
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000
- 사업기간: 계약체결일로부터 6개월 이내

질문: 창업기업의 인정 기준과 기준일은 어떻게 산정돼?

- 문서에서 확인되지 않음
- 해당 항목(창업기업의 인정 기준, 기준일 산정 방식)은 제시된 문서들에서 확인할 수 있는 내용에 포함되어 있지 않습니다.",3.5275442600250244,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06912442396313365,,0.75,0.25,2232,394,2626
