id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화

요청 내용 요약
- 제안서 제출 형식 및 분량·용량 제한: 문서에서 확인되지 않음
- 제출방식: 문서에 구체적 제출방식 정보는 기재되어 있지 않음
- 금지사항/유의사항:
  - 본 자료는 제안 내용의 설명을 위한 배포자료로, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함.
  - 보안사항 관련 내용은 별도로 제시되나, 구체적인 금지 조항은 문서에 명시적으로 기재되어 있지 않음
- 기타 확인 가능한 내용:
  - 제안요청서가 제시하는 목차 및 제안안내 항목(제안서 평가 방법, 입찰참가자격 등)은 문서 4의 구성에 포함되어 있음. 다만, 형식/분량의 구체적 수치나 제한은 명시되어 있지 않음.",4.77364706993103,10,1.0,1.0,1.0,1.0,0.8415916008790605,0.4,1.0,0.0,0.3333333333333333,0.0,0.017064846416382253,,0.5588235294117647,0.4411764705882353,4087,636,4723
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소
사업명: 대용량 자료전송시스템 고도화

- 제출 서류: 서식 7 자료열람 신청 및 열람 확인서",3.4582712650299072,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4,0.15690376569037653,,1.0,0.0,2002,502,2504
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관: 그랜드코리아레저(주)
사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

그랜드코리아레저(주) 그룹웨어의 협업관리 기능(주요 기능) 요약
- 전자결재: 기안문 작성, 결재, 전자문서 송‧수신 등
  - 근거: 문서 3의 첨부5에서 “전자결재” 항목에 해당하는 기능으로 명시
- 전자문서 관리/유통: 전자문서의 생성‧조회‧관리‧유통
  - 근거: 문서 3의 첨부5에서 해당 기능으로 명시
- 메일 연동/송수신: 내 외부망 전용 메일 시스템 연동 등, 문서유통과의 연계 강화
  - 근거: 문서 3의 첨부5에서 “메일 송‧수신” 항목으로 명시
- 모바일 지원 및 모바일 기능: 모바일 그룹웨어 기기에서 전자문서 상신 등
  - 근거: 문서 3의 첨부5에서 “모바일 그룹웨어 기기에서 전자문서 상신 등” 항목으로 명시
- 사내SNS 및 커뮤니케이션 기능
  - 근거: 추진배경에 “사내SNS 시스템” 언급 및 문서 3의 첨부5 목록에 포함 가능성
- 시스템 간 연계/알림 등 인터페이스 요소
  - 근거: 첨부5에서 “각 시스템 링크 제공, 알림사항 등” 명시
- 그룹웨어 시스템 구축 범위 내의 공통 협업 기능
  - 근거: 사업범위에 “그룹웨어 시스템 구축” 항목 및 첨부된 상세 설명들

참고
- 문서 1 및 문서 3에 의해 요약되었으며, 문서 3의 첨부5(입찰 관련 서식)에서 구체적 기능으로 명시된 항목들을 토대로 정리했습니다. 문서 내에 제시된 구체적 구현 방식이나 추가 모듈의 상세명은 본 요약에 포함되었으며, 추후 제안서/계약 문서에서 확정될 수 있습니다.",5.9158008098602295,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.08,0.04091653027823241,,0.5425531914893617,0.45744680851063835,5489,959,6448
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

- 발주기관 및 사업명: 그랜드코리아레저(주) | 2024년도 GKL 그룹웨어 시스템 구축 용역
- 요약: 협업관리 기능의 주요 구성으로 전자결재/전자문서 관리·유통, 메일 송수신 연동, 모바일 상신, 사내SNS, 시스템 간 연계 및 알림 등의 인터페이스 요소가 포함됨. 다만 업무 상태 관리와 시각화의 구체적 제공 방식은 문서에서 확인되지 않음.

구체적으로 문서에서 확인되는 내용
- 전자결재: 기안문 작성, 결재, 전자문서 송‧수신 등
- 전자문서 관리/유통: 전자문서의 생성‧조회‧관리‧유통
- 메일 연동/송수신: 기관 내 외부망 전용 메일 시스템 연동 등, 내 외부망 전용 웹메일 시스템 데이터 연계를 통해 업무 편의성 증대
- 모바일 지원: 모바일 그룹웨어 기기에서 전자문서 상신 등
- 사내SNS 및 커뮤니케이션: 문서에 명시된 “사내SNS(별별얘기)” 관련 추진배경 근거
- 시스템 간 연계/알림: 각 시스템 링크 제공, 알림사항 등
- 참고: 협업 기능의 범위는 “그룹웨어 시스템 구축” 범주에 포함됨

확인 가능한 한도 내 답변 규칙
- 업무 상태 관리 및 시각화에 대한 구체적 제공 방식은 문서에서 확인되지 않음 → 해당 항목은 “문서에서 확인되지 않음”으로 명시
- 금액 및 일정 등 주요 문서 표현은 제시된 그대로 사용: 사업예산 1,515,000천원(부가세 포함) 및 사업기간(계약일로부터 6개월 이내) 등 문서 표현을 기반으로 전달",6.359147071838379,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02994011976047905,,0.6565656565656566,0.3434343434343434,2126,878,3004
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

- 발주기관 및 사업명: 해당 질문에 대한 문서에서의 확인 여부를 기준으로 보면, 출하승인서에 첨부할 품질확인 문서 패키지의 주요 구성은 문서에서 확인되지 않음.",2.5711848735809326,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.09469696969696971,,0.17391304347826086,0.8260869565217391,5299,255,5554
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역

- 질문에 따른 정보(WP vs HP 검사점 코드 차이) 문서상 확인 여부: 문서에서 확인되지 않음.
- 근거: 제공된 문서들(문서 1~3)에는 제작공정 및 검사계획서의 검사점 코드 WP와 HP의 차이에 대한 구체적 설명이 포함되어 있지 않음.",3.850262403488159,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.33333333333333337,0.03759398496240601,,0.7894736842105263,0.21052631578947367,1824,379,2203
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역: 문서에서 품질 및 보안 준수 요구사항의 구체적 핵심은 확인되지 않음.",3.104393243789673,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.6363636363636364,0.36363636363636365,4547,378,4925
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원  
사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 대금 지급 관련 하도급 제약사항: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음",2.5390236377716064,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08378870673952642,,1.0,0.0,3040,204,3244
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

남서울대학교 스마트 정보시스템 활성화 사업

- 문서 근거: 문서 5(한국원자력연구원 예시 포함 보안 요구사항), 문서 1/2의 사업 맥락 및 보안 관련 제안요청사항 맥락

필수 포함 가능 조항(문서에 확인 가능한 내용만 제시)

- 보안 서약 및 인력 보안
  - “본 사업에 투입될 모든 인력이 자필 서명한 ‘보안서약서’를 착수계획서 제출 시에 첨부해야 함.”(문서 5)

- 자료 및 산출물의 보안 관리
  - “자료-산출물에 대한 보안관리” 원칙 명시
  - 비공개 자료의 관리 및 출력물의 처리: “비공개 자료 출력물은 복사 및 외부 반출 금지”
  - 산출물 및 기록의 접근 제한: “사업 수행으로 생산되는 산출물 및 기록은 사업책임자가 인가하지 않은 비인정자에게 제공-대여-열람 금지”

- 자료 반환 및 파기
  - “사업 종료 후 사업과 관련된 모든 자료를 반환하고, PC 보관 자료를 완전 삭제 하는 등 자료가 외부 유출되지 않도록 필요한 보안조치를 이행”

- 지식재산권 및 반출
  - “지식재산권의 활용을 위하여 SW산출물의 반출을 요청할 수 있으며, 발주기관에서는 보안업무규정 제4조 및 제안요청서에 명시된 누출금지정보에 해당하지 않” (문서 5)

참고 및 주의
- 위 사항은 문서에서 직접 확인 가능한 보안 관련 조항들로, 개인정보 처리 위탁 계약서의 특정 조항 명칭은 명시적으로 주어지지 않으나, 위의 보안/자료관리 조항이 문제가 되는 개인정보 처리 위탁 계약서에 필수적으로 반영될 가능성이 높은 내용으로 제시됩니다. 문서에 직접적으로 “개인정보 처리 위탁 계약서의 필수 조항 목록”이라고 표현된 항목은 확인되지 않음으로 표기합니다.",6.643391370773315,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.1209007489200726,,0.6,0.4,4214,1069,5283
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관: 남서울대학교
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

문서 근거로 확인 가능한 위탁 종료 시 조치 항목(발주자가 확인하고 조치해야 할 사항)

- 자료 반환 및 보안 조치
  - “사업 종료 후 사업과 관련된 모든 자료를 반환하고, PC 보관 자료를 완전 삭제 하는 등 자료가 외부 유출되지 않도록 필요한 보안조치를 이행” (문서 5의 보안/자료관리 관련 일반 원칙에서 파생된 조치로 문서에 명시적으로 언급된 내용)
- 산출물 및 기록의 취급 관리
  - “산출물 및 기록의 접근 제한: 사업 수행으로 생산되는 산출물 및 기록은 사업책임자가 인가하지 않은 비인정자에게 제공-대여-열람 금지” (문서 5에 보안 관리 원칙으로 명시)
- 보안 서약 및 위반 조치 확인
  - 하도급 및 연계 서류로 제시된 보안 관련 서약의 이행 여부 확인 필요
    - 예: “보안 서약서/확약서”, “자료반환 확약서”, “비밀유지 서약서” 등 별지 서식 관련 항목들(문서 3의 별지 제14호, 제16호 등)
- 개인정보처리 위탁 관련 의무 이행 점검
  - 표준 개인정보처리위탁 계약서(별지 제12호 서식) 및 관련 준수사항 여부 확인
- 열람·제공자료 관리대장 등 기록 관리
  - “용역업체 열람-제공자료 관리대장” 및 관련 관리체계의 종료 시점 재점검 필요(문서 3의 별지 제18호)

주의
- 위의 항목들 중 구체적 종료 절차(예: 단계별 확인표, 최종 승인의 구체 절차)와 같은 세부 내용은 문서들에 직접적으로 “위탁 종료 시의 구체 절차”로 명시되어 있지 않으므로, 문서에서 확인 가능한 보안/자료관리 관련 일반 원칙과 별지 서식의 의무 항목을 기반으로 제시했습니다. 문서에 직접적으로 “위탁 종료 시 조치 목록”이라고 표현된 항목은 확인되지 않음으로 표기합니다.",6.13586950302124,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08011145942180425,,0.38686131386861317,0.6131386861313868,2810,1002,3812
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에 대한 직접적인 내용은 문서에서 확인되지 않습니다.

다만, 관련 웹 표준 및 접근성 기준으로 문서에 확인 가능한 내용은 다음과 같습니다.

- 한국형 웹콘텐츠 지침
  - 2.2에 따른 점검 및 컨설팅 필요성 언급(문서 3: e나라도움 웹 접근성 진단 및 컨설팅)
  - 2.1에 따른 규정 준수 언급(문서 6: 시스템 개발 시 준수해야 할 지침 목록에 한국형 웹콘텐츠 지침 2.1 명시)
- 웹 접근성 및 표준 가이드라인
  - 웹 접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원) 명시(문서 6)
  - 행정안전부의 웹접근성 관련 지침 및 표준 프레임워크 적용 가이드(문서 6)
  - 국제적 및 공공기관 웹 접근성 유도 지침에 따른 비 ActiveX/비표준 Flash 배제 등 기술적 기반 제공(문서 6)
- 품질 및 심사/진단 관련 활동
  - 웹 접근성 진단 및 컨설팅, 진단 결과에 대한 보고서 및 개선 방안 제시(문서 3)
  - 웹접근성 품질 관리 및 지속적 개선 방향 제시의 필요성 간접 언급(문서 3)

요약하면, 직접적인 APC-HUB 관련 항목은 확인되지 않으나, 문서들에서 제시하는 웹 표준/접근성 이슈의 핵심은 다음과 같습니다.
- 한국형 웹콘텐츠 지침 2.1/2.2 준수 및 웹 접근성 진단·컨설팅 수행
- 웹 접근성 향상을 위한 국가표준 기술 가이드라인 및 행정안전부 가이드라인 준수
- Non-ActiveX 및 비표준 Flash 파일 배제 등 기술적 기반 확보
- 웹 접근성 관련 품질관리 및 개선 방안의 지속적 적용

참고: 금액, 일정, 제출방식 등은 본 질문의 범위를 벗어나므로 본 문서에 기반한 직접적 인용은 생략했습니다.",7.194469690322876,10,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.75,0.20833333333333334,0.062370062370062374,,0.5398230088495575,0.4601769911504425,5391,1215,6606
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관: 대검찰청
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차

- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항: 문서에서 확인되지 않음. (본 질문의 범위에 대해 문서 1, 문서 2의 제안요청 내용에서 IP 프로토콜 구체사항은 명시되어 있지 않음)",2.808091640472412,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04,,0.7428571428571429,0.2571428571428571,1549,378,1927
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 핵심 사항 요약
  - 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 문서에서 확인되지 않음
  - 참고: 문서 2의 [붙임 12]에 개인정보처리 위탁 계약서가 첨부되어 있음은 확인되나, 해당 계약서의 구체적 안전성 확보 조치 항목은 제공된 본문에 포함되어 있지 않음
- 근거 문서
  - 문서 2: 발주기관 대전대학교, 사업명 및 금액 등 기본 정보, 제안서 제출 관련 내용 포함
  - 문서 2 내 [붙임 12] 개인정보처리 위탁 계약서가 언급되나 구체적 조항은 본문에 제시되지 않음",4.144103288650513,10,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.3333333333333333,0.0,0.04184100418410043,,0.41818181818181815,0.5818181818181818,4235,609,4844
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

구체적 기술적 조치의 예
- 문서에서 확인 가능한 구체적 안전성 확보 조치 예시는 제시되지 않음
  - 이유: 본문에 구체적 안전성 확보 조치 항목은 제공되지 않았으며, [붙임 12] 개인정보처리 위탁 계약서 및 [붙임 10] 보안유지계약서가 첨부되었는지는 확인되나 구체 조항은 본문에 제시되지 않음
  - 근거: 문서 2의 [붙임 12] 개인정보처리 위탁 계약서가 언급되나 구체적 조항은 본문에 제시되지 않음, [붙임 10] 보안유지계약서 첨부 여부는 목록상 존재

참고: 본문에 나타난 항목 중 구체 예시를 직접 열거하고 있지 않으며, 안전성 확보 조치의 구체적 내용은 문서에서 확인되지 않음.",4.809046030044556,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5166666666666667,0.4833333333333333,2062,712,2774
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 사회적 약자기업에 대한 평가 특례: 문서에서 확인되지 않음
- 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음
- 제출 서류 요건(사회적 약자기업/정책지원기업 관련): 문서에서 확인되지 않음

참고(문서에 명시된 주요 내용)
- 용역비용 : 일금 57,000,000원 (VAT 포함)
- 계약기간 : 계약체결일로부터 6개월 이내
- 계약방법 : 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약

(위 답변은 제공된 제안요청서 발췌문(파일명: 20240605351, 2024.6.)을 근거로 작성되었으며, 사회적 약자기업·정책지원기업 관련 평가 특례·제출서류에 관한 항목은 해당 문서 발췌본에서 확인되지 않았습니다.)",5.181507110595703,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.023584905660377357,,0.5806451612903226,0.4193548387096774,4599,323,4922
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 창업기업의 인정 기준 및 기준일: 문서에서 확인되지 않음",2.2983202934265137,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05181347150259067,,1.0,0.0,1870,249,2119
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

문서에서 대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항은 확인되지 않음.",2.333414316177368,10,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.6666666666666666,0.75,0.0,0.0,,0.4074074074074074,0.5925925925925926,4709,311,5020
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관: 대한장애인체육회
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 수집 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한: 문서에서 확인되지 않음

참조 정보
- 사업금액: 220000000원
- 사업기간/일정: 계약일 ~ 2025년 12월
- 문서 구분: 문서 1/문서 2의 “2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 용역” 관련 제안요청 및 과업지시서 내용
- 제출방식/일정 등은 문서에 명시된 표현을 그대로 사용하지 않음(해당 항목은 본 요약에 포함되지 않음)",3.875710964202881,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,0.6590909090909091,0.34090909090909094,1256,553,1809
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관 및 사업명: 한국사학진흥재단, 대학재정정보시스템(기본재산 및 기채 사후관리) 고도화

질문에 대한 답변:
- A급 위규 발생 시 부과 비중: 문서에서 확인되지 않음
- 추가 제재: 문서에서 확인되지 않음
- 참고: 문서 6의 부록에 ""보안 위약금 부과 기준 - 90""이 명시되어 있으나, A급 위규에 대한 구체적 비중이나 추가 제재 내용은 제시되어 있지 않음

결론: A급 위규의 부과 비중과 추가 제재에 관한 정보는 문서에 포함되어 있지 않습니다.",3.169161796569824,10,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.1539491298527443,,0.3584905660377358,0.6415094339622642,5670,363,6033
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

대한적십자사 의료원, 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- 보안 위약금 부과 기준에서 B급 위규의 위약금 비중: 문서에서 확인되지 않음
- 참고: 제안요청서 등에 ""붙임 3호 보안 위약금 부과기준""이 언급되나 B급 위규의 구체적 비중은 명시되어 있지 않음",2.4688785076141357,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.34684065934065933,,0.90625,0.09375,2542,309,2851
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관: 문화체육관광부 국립민속박물관
사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

- 하도급 관련 주요 제한
  - 문서에서 확인되지 않음. (하도급 관련 구체적 제한 내용은 문서에 명시되어 있지 않음)

- 제출 요구사항 및 관련 내용(문서에 나타난 표현 그대로)
  - 입찰방식: 제한경쟁입찰(협상에 의한 계약)
  - 제안서 평가 방법: 기술평가90% / 가격평가10%
  - 제안서 제출 일정 및 방법: 제안서 제출 일정 및 방법에 관한 항목이 문서에 명시되어 있음(세부 일정은 문서 내 별도 안내 필요)
  - 제안요청 내용 및 제안서 작성 요령 등: 제안요청 내용의 구성 및 제안서 작성요령은 문서 9/문서 2의 목차 및 제안요청 항목에서 확인 가능하나, 구체적 제출 형식은 해당 문서의 관련 섹션 참조 필요

참고: 본 답변은 문서 2 및 문서 4의 제안요청/입찰 관련 내용에 근거하여 정리했습니다. 문서에 하도급에 대한 구체적 제한이나 제출 상세 일정이 명시되어 있지 않으므로, 하도급 관련 구체 규정은 “문서에서 확인되지 않음”으로 표시했습니다.",7.902328968048096,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.09535498489425982,,0.4533333333333333,0.5466666666666666,4185,1053,5238
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"- 발주기관 및 사업명: 문서에서 확인되지 않음

- 과업내용 변경 절차: 문서에서 확인되지 않음

- 과업심의위원회 개최 절차 및 기준: 문서에서 확인되지 않음",3.803985118865967,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.04761904761904762,,1.0,0.0,693,445,1138
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

부산관광공사 - 경영정보시스템 기능개선

- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 동점 처리 기준: 문서에서 확인되지 않음

참고: 문서 2에 부산관광공사의 사업개요 및 범위 등은 제시되어 있으나, 협상적격자 선정 기준이나 동점 처리 기준에 대한 구체적 내용은 확인되지 않습니다.",4.071653127670288,10,0.0,1.0,1.0,0.5,0.6438752967435228,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02336448598130841,,0.5,0.5,5567,298,5865
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관 및 사업명: 부산관광공사 - 경영정보시스템 기능개선

- 평가결과의 공개 위치: 문서에서 확인되지 않음
- 비공개 세부내용 여부: 문서에서 확인되지 않음

참고: 본 컨텍스트의 문서들에서 평가결과의 공개 위치나 비공개 세부내용에 대한 구체적 언급이 확인되지 않습니다.",3.0897865295410156,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.04761904761904762,,0.9166666666666666,0.08333333333333337,858,357,1215
