id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

- 발주기관/사업명: 수협중앙회, 강릉어선안전조업국 상황관제시스템 구축

- 답변:
  - 문서에서 확인되지 않음: 출하승인서에 첨부해야 할 품질확인 문서 패키지의 구체적 주요 구성 항목에 대한 명시
  - 참고로 확인 가능한 관련 내용:
    - 품질 요구사항(QUR-001: 품질관리 계획 수립, QUR-002: 시스템 구축의 정확성, QUR-003: 자재사용 및 승인) 등은 존재
    - 제안요청 관련 포맷에서의 산출물 제출 등은 PMR-004에 연결되어 언급되어 있음
  - 단, 위 항목들이 '품질확인 문서 패키지의 구체적 구성'으로서 출하승인서 첨부 항목에 해당하는지 여부 및 구체적 구성 내용은 문서에 명시적으로 제시되어 있지 않음",6.599568843841553,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.075,,0.38095238095238093,0.6190476190476191,2074,807,2881
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관/사업명: 기초과학연구원, 2025년도 중이온가속기용 극저온시스템 운전 용역

- WP와 HP의 차이에 대한 확인 여부
  - 문서에서 확인되지 않음: 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이에 대한 구체적 내용은 제시되어 있지 않음.

- 근거
  - 주어진 문서들([문서 1]-[문서 3])에는 WP/HP 검사점 코드에 대한 정의나 비교 항목이 포함되어 있지 않음.

- 금액
  - 사업금액: 743070000

- 일정/제출방식/요구사항
  - 일정: 문서에 명시되어 있지 않음
  - 제출방식: 문서에 명시되어 있지 않음
  - 요구사항: 문서에 명시되어 있지 않음

참고로 동일 발주기관/사업의 기본 정보는 아래와 같이 확인 가능
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000",6.542805433273315,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.25,0.016181229773462785,,0.56,0.43999999999999995,1992,860,2852
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

한 문장 요약:
보안 요구사항(SER, Security Requirement)에 따라 정보 자산의 기밀성과 무결성을 위해 목표시스템의 데이터 및 기능, 운영 접속에 관한 보안 요구사항이 포함되어야 한다.",6.3245909214019775,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.7142857142857143,0.2857142857142857,2269,670,2939
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원
사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 사업금액: 2,349,130,320 원 (VAT포함)
- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음
- 참고: 입찰방법은 제한경쟁입찰 / 협상에 의한 계약 등은 문서에서 확인됨(문서 2의 제안요청 포함 내용 참고)",6.462536096572876,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05841121495327102,,0.8055555555555556,0.19444444444444442,2727,640,3367
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관 및 사업명
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

필수 조항 확인 여부
- 문서에서 확인되지 않음

근거 및 관련 내용
- 문서 1: 사업 개요 및 범위(파일 암호화 적용, 암/복호화 모듈 적용 등) 언급이나 개인정보 처리 위탁 계약서에 포함할 필수 조항에 대한 언급은 없음.
- 문서 3: 시스템 개발 준수 및 정보보호/개인정보보호 관련 지침은 나열되어 있으나, 개인정보 처리 위탁 계약서의 구체적 필수 조항으로 바로 연결되는 항목은 명시되어 있지 않음.",5.94082236289978,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.079155672823219,,0.48148148148148145,0.5185185185185186,1798,578,2376
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관과 사업명
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

질문에 대한 답변
- 위탁 종료 시 발주자가 확인하고 조치해야 할 사항에 대한 구체적 내용은 문서에서 확인되지 않음.

근거
- 문서 1: “필수 조항 확인 여부” 항목에서 위탁 종료 관련 조항의 구체적 내용은 확인되지 않음.
- 문서 3: 별지 제12호 서식 표준 개인정보처리위탁 계약서 등 서식은 존재하나, 위탁 종료 시의 구체적 조치 항목은 명시 여부가 확인되지 않음.",6.1735289096832275,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.13739545997610517,,0.74,0.26,2511,634,3145
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에 대해 문서에서 구체적으로 확인되는 웹 표준/접근성 기준은 확인되지 않음.
- 문서에 근거한 관련 웹 표준 및 접근성 기준(관련 사례에서 인용 가능):
  - 한국형 웹 콘텐츠 접근성 지침 2.2에 따른 품질점검: 33개 검사 항목별 전문가 그룹(2개 그룹) 교차 수동 평가 및 수준 진단
  - 웹 접근성 진단 및 컨설팅: 진단 결과 보고서 작성 및 개선 방안 제시, 도출된 개선 사항 및 조치 가이드 마련
  - 웹 표준 준수 및 접근성 향상을 위한 UI 구현: 반응형 웹페이지 구축, 다양한 해상도에서의 쾌적한 사이트 이용, 정보취약계층의 모바일 접근성 개선, 통일감 있는 UI 구현
  - 문서 1의 SFR-003 데이터 표준화 및 SFR-004 회원 운영 등과 연계된 사용자 중심 UI/접근성 강화 방향성(일부 내용은 웹 접근성 향상 맥락에서 해석 가능)

참고: 아래 내용은 관련 문서에서 확인 가능하나, APC-HUB 구체 항목으로는 명시되지 않음
- 문서 4(한국재정정보원)에서의 웹 접근성 진단·컨설팅 및 품질관리 접근 방식
  - 한국형 웹 콘텐츠 지침 2.2에 따른 진단 및 평가, 보고서 작성, 개선 방안 제시
  - 웹 접근성 품질관리 및 모니터링 계획의 도출 가능성

추가로 필요한 경우, APC-HUB 관련 구체 요구사항은 문서 내에 별도로 확인되지 않으므로 원문 자료의 직접 확인 필요합니다.",7.071220636367798,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1904761904761905,0.10615711252653928,,0.5241935483870968,0.47580645161290325,2435,923,3358
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관: 대검찰청
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

질문에 대한 답변:
- IP 프로토콜 요구사항: 문서에서 확인되지 않음
  - 문서 1 요약에 따르면 사업은 홈페이지 업그레이드 및 온라인 교육시스템 고도화에 초점이며, 구체적인 IP 프로토콜 목록은 제시되지 않음.
  - 문서 2의 제안요청서는 사업개요/목표/세부구축내용 등은 포함되나, 플랫폼 및 기반구조에서의 특정 IP 프로토콜 요구사항 항목은 명시되어 있지 않음.

문서에서 확인 가능한 관련 내용(직접 표현 사용):
- 사업금액: 35750000
- 프로젝트 기간: 5개월 동안 진행되며
- 입찰 방식: 제한경쟁입찰과 협상에 의한 계약 방식으로 진행됨

참고로 문서에 확인 가능한 항목은 위와 같고, IP 프로토콜에 대한 구체적 요구사항은 명시되어 있지 않습니다. 필요 시 원문 자료의 제안요청서 내 관련 항목을 직접 확인하시길 권합니다.",7.793147563934326,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5394736842105263,0.4605263157894737,1450,738,2188
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관 및 사업명: 대전대학교, 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

질문에 대한 답변:
- 문서에서 확인되지 않음
  - 본 사업의 개인정보 처리 위탁 시 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주에 대한 구체적 내용은 문서에 제시되어 있지 않습니다. 문서 1의 사업 요약 및 본문에는 개인정보 안전성 확보 조치의 세부 범주가 명시되어 있지 않습니다.",4.042025089263916,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.023364485981308414,,0.4146341463414634,0.5853658536585367,1958,458,2416
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

- 구체적인 안전성 확보 조치의 예시 여부: 문서에서 확인되지 않음
  - 제시된 자료에서 수탁자가 준수해야 할 안전성 확보 조치의 구체적 범주나 예시가 명시되어 있지 않습니다.
  - 다만 제안요청서의 보안 관련 항목 및 첨부 문서로 관련 자료가 존재하는 것으로 보임:
    - [붙임 12] 개인정보처리 위탁 계약서
    - [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점(후략으로 표기)
  - 따라서 구체적인 예시는 문서에 명시되어 있지 않으며, 근거 문서는 위와 같이 존재하는 수준으로 확인됩니다.",8.920050859451294,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5666666666666667,0.43333333333333335,1975,855,2830
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소  
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업  
사업금액: 57000000

- 사회적 약자기업 및 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음.  
- 제출 서류 요건(사회적 약자기업·정책지원기업 관련): 문서에서 확인되지 않음.

참고: 본 응답은 제공된 문서(대한상공회의소 사업 요약)를 근거로 작성했으며, 해당 문서에는 사회적 약자기업·정책지원기업 관련 평가 특례나 제출서류 항목이 명시되어 있지 않습니다.",4.178269147872925,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.026881720430107527,,0.40540540540540543,0.5945945945945945,1762,352,2114
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관 및 사업명: 대한상공회의소 | 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

질문: 창업기업의 인정 기준과 기준일은 어떻게 산정돼?

- 문서에서 확인되지 않음. 창업기업의 인정 기준 및 기준일에 대한 명시가 없습니다.",3.03713059425354,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04950495049504951,,0.9259259259259259,0.07407407407407407,1771,274,2045
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

발주기관 및 사업명: 문서에서 확인되지 않음. 따라서 대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항에 대한 정보는 확인되지 않음.",4.980931282043457,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,,0.16666666666666666,0.8333333333333334,1708,327,2035
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관: 대한장애인체육회
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 고유식별정보 수집 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한: 문서에서 확인되지 않음

참고: 관련 사업 정보로는 금액 220000000원(배정예산), 사업기간은 계약일 ~ 2025년 12월 등이 제시되어 있습니다.",7.143569469451904,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,0.7714285714285715,0.22857142857142854,1272,794,2066
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관: 국립중앙의료원
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

- 결론: 문서에서 보안 위약금의 A급 위반에 대한 부과 비중 및 추가 제재에 대한 구체적 기준은 확인되지 않음.
- 관련 확인 내용
  - 문서 2 및 문서 4에 ""보안의무"" 관련 항목은 있으나, 위약금 부과 비중이나 추가 제재에 대한 구체적 규정은 제시되어 있지 않음.
  - 따라서 해당 정보는 문서에 없으며, 추정하거나 유추하는 내용은 제공할 수 없음.",8.221267938613892,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25,0.030487804878048787,,0.15217391304347827,0.8478260869565217,2696,491,3187
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

답변:
- B급 위규의 위약금 비중은 문서에서 확인되지 않음.
- 참고: 보안 위약금 부과기준은 [붙임 3호]에 명시되어 있으며, 해당 파일의 위치는 문서 2의 목록에서 붙임 3호로 제시되어 있음(붙임 3호 보안 위약금 부과기준). 다만 B급 위규에 대한 구체적 비중 수치는 문서에 제시되어 있지 않음.",6.218056678771973,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.22222222222222224,0.18691588785046728,,0.7142857142857143,0.2857142857142857,2542,674,3216
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관 및 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

하도급 관련 주요 제한
- 문서에서 확인되지 않음

제출 요구사항
- 문서에서 확인되지 않음

예산
- 사업금액: 77000000

일정/제출방식 관련 확인 여부
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음

참고: 본 답변은 문서 1의 표현에 한정하여 확인 가능 내용을 요약했습니다. 문서에 하도급 제한이나 구체적 제출 요구사항이 명시되어 있지 않습니다.",6.510704040527344,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.09326845093268452,,0.34285714285714286,0.6571428571428571,2153,636,2789
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관과 사업명: 문서에서 확인되지 않음

- 과업내용 변경 절차: 문서에서 확인되지 않음
- 과업심의위원회 개최 기준: 문서에서 확인되지 않음",3.8547492027282715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.04784688995215311,,1.0,0.0,532,377,909
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

질문: 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?
답변: 문서에서 확인되지 않음.",3.5612053871154785,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.025,,0.4444444444444444,0.5555555555555556,2242,254,2496
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

질문에 대한 답변
- 평가결과의 공개 위치: 문서에서 확인되지 않음. 
- 비공개 세부내용 범위: 문서에서 확인되지 않음. 

참고
- 사업금액: 109000000 (문서 1, 2, 3의 동일 기재)
- 파일명: 20240414353 (문서 1, 2, 3의 동일 기재)",3.300379991531372,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.04545454545454545,,0.8,0.19999999999999996,814,319,1133
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국어촌어항공단 | 사업명: 한국어촌어항공단 경영관리시스템(ERP·GW) 기능 고도화 용역 | 사업금액: 397000000

발주기관: 사단법인 보험개발원
사업명: 실손보험 청구 전산화 시스템 구축 사업

핵심 기능(문서 근거 기반)
- 보유계약 조회: 보유하고 있는 실손보험을 조회하여 청구할 보험사 선택
- 진료내역 조회: 중계 포털 접속 후 본인의 진료내역목록 조회 및 청구할 진료내역 선택
- 사고접수: 보험금 청구서, 약관 동의서, 개인정보/의료정보 제공 동의서, 지급계좌번호 등의 기본정보 작성 후 청구 접수 요청 및 접수완료 여부 확인
- 청구정보 전송: 표준양식에 맞춰 데이터 처리 및 EDI 전문생성하여 이미지 파일과 함께 보험사에 청구서 전송
- 청구완료: 보험사로부터 접수 성공 여부를 전송받아 종합포털에 표시
- 요양기관 역할: 보유 의료정보를 보험금 청구자의 요청에 따라 전송(의료정보는 요양기관 EMR 시스템 통해 전송)
- 전송대행기관 역할: 실손보험 청구 전산화 시스템 운영 및 관리, 환자의 동의 및 진료정보 전송 요청에 따라 데이터 제공 및 전자적 유통의 허브 역할
- 이미지 기반 청구: 사고접수 시 전송받은 진료데이터로 PDF 이미지 파일 생성 및 청구서 이미지(PDF) 생성

운영 특성
- 시스템 구성: 실손보험 청구 전산화 시스템 운영 및 관리 중심의 허브 역할
- 데이터 형식 및 표준화: 표준양식(E1DI) 기반으로 데이터 처리 및 이미지(PDF) 생성 활용
- 당사자 역할 구분: 요양기관(의료정보 전송), 전송대행기관(데이터 수집/유통), 청구 주체(보험사 대상 청구) 구분 운영

문서에서 확인되지 않음
- 챗봇(Talk 상담솔루션) 구체적 기능 및 운영 방식은 문서에서 확인되지 않음",8.797152757644653,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.3333333333333333,0.6666666666666666,0.15384615384615383,0.04040404040404041,,0.7058823529411765,0.2941176470588235,2502,790,3292
q36_followup,콜센터 시스템 보안 요구사항에서 계정과 비밀번호 관리 기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업

답변:
- 문서에서 확인되지 않음. 콜센터 시스템 보안 요구사항의 계정과 비밀번호 관리 기준에 대한 구체적 내용은 제시되어 있지 않습니다.",2.7312636375427246,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.6666666666666666,0.0,,1.0,0.0,3115,271,3386
q37,중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 울산광역시 | 사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역 | 사업금액: 986945000

- 답변: 문서에서 확인되지 않음.

- 근거 요지:
  - 문서 1: 울산광역시 – 2024년 버스정보시스템 확대 구축 및 기능개선 용역
  - 문서 2: KOICA 전자조달 – [긴급] [지문] [국제] 우즈베키스탄 열린 의정활동 상하원 국회 방송시스템 구축 및 지역의회 연계 개선 PMC 용역
  - 문서 3: 한국수자원공사 – 수도사업장 통합 사고분석솔루션 시범구축 용역
  - 문서 4: 재단법인경기도일자리재단 – 2025년 통합접수시스템 운영
  - 문서 5: 사단법인 보험개발원 – 실손보험 청구 전산화 시스템 구축 사업
  - 위 문서들에서 중간보고서 제출 주기나 국외 파견기간에 따른 규정에 대한 구체적 언급을 확인할 수 없음.",5.877609968185425,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.12500000000000003,0.020920502092050212,,0.21311475409836064,0.7868852459016393,2016,562,2578
q37_followup,전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?,follow_up,"문서에서 확인되지 않음. 

근거: 제공된 컨텍스트에는 전문가 활동성과 심사표의 평가등급과 평가치에 대한 구체적 내용이 포함되어 있지 않습니다.",3.4240152835845947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,1.0,0.0,558,309,867
q38,서민금융진흥원 서민금융 채팅 상담시스템 구축 사업의 입찰보증금 금액과 보증기간 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

발주기관과 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축

- 입찰보증금 금액: 문서에서 확인되지 않음
- 보증기간 요건: 문서에서 확인되지 않음
- 근거: 문서 4의 목록에 “입찰보증금 납부” 항목이 포함되어 있으나 구체적 금액/기간은 제시되어 있지 않음",4.423367500305176,5,1.0,1.0,1.0,1.0,0.7642550242345664,0.4,1.0,0.3333333333333333,1.0,0.0,0.0,,0.32142857142857145,0.6785714285714286,2199,365,2564
q38_followup,낙찰자가 계약을 체결하지 않으면 입찰보증금은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

발주기관: 서민금융진흥원
사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축

- 낙찰자가 계약을 체결하지 않을 때의 입찰보증금 처리: 문서에서 확인되지 않음
- 근거: 문서 2의 “입찰보증금 납부” 항목이 존재하나 구체적 처리 규정은 명시되어 있지 않음",3.5253217220306396,2,1.0,1.0,1.0,1.0,0.9066368108121617,1.0,1.0,0.5,,0.0,0.3543526785714286,,0.8888888888888888,0.11111111111111116,1076,301,1377
q39,서영대학교 산학협력단 차세대 교육 시스템의 전송계층 보안 요구사항 핵심 조치를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

발주기관 및 사업명: 서영대학교 산학협력단 – 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고

질의에 대한 답변:
- 전송계층 보안 요구사항 핵심 조치: 문서에서 확인되지 않음
  - 근거: 문서 1의 본문 및 제안요청 내용에서 전송계층 보안에 대한 구체적 조치(예: 프로토콜 보안, 암호화 수준, 인증/인가 방법, 전송 계층 보안 정책 등)에 관한 명시적 항목이 확인되지 않음.",6.045958518981934,5,1.0,1.0,1.0,1.0,0.9833709808583396,0.4,1.0,0.3333333333333333,1.0,0.0,0.0,,0.3023255813953488,0.6976744186046512,2553,540,3093
q39_followup,모바일 응용프로그램 보안 요구사항에서 반드시 준수해야 할 핵심 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

발주기관: 서영대학교 산학협력단  
사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고

- 모바일 응용프로그램 보안 요구사항: 문서에서 확인되지 않음
  - 근거: 본문에 모바일 보안 구체 조치에 대한 항목이 명시되어 있지 않음. 다만 정보보안 및 개인정보보호 준수 언급은 있음(사업 요약의 기대효과에 포함)
- 금액: 950000000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음",5.646639347076416,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018115942028985508,,0.625,0.375,1195,672,1867
