id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화

- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음",3.5036942958831787,4,1.0,1.0,1.0,1.0,0.9345411047802736,1.0,1.0,0.3333333333333333,,0.0,0.0,,1.0,0.0,2607,460,3067
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화

제출 형식/분량/용량 제한
- 제출 형식: 문서에서 확인되지 않음
- 분량/용량 제한: 문서에서 확인되지 않음
- 제출방법: 문서에서 확인되지 않음

금지사항 및 유의사항
- 본 자료는 제안 내용의 설명을 위한 배포자료로, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함.
- 본 제안요청서의 보안 관련 고지 및 세부 요구사항은 문서에 구체적으로 명시되어 있음(보안사항 등). 다만 제시된 내용 중 구체적 제출 형식/분량 제한은 문서에서 확인되지 않음.

참고: 사업금액은 316800000이며, 해당 정보는 문서 1/문서 2에서 동일하게 제시되어 있습니다. (발주기관: 국방과학연구소; 사업명: 대용량 자료전송시스템 고도화)",4.863023996353149,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.017605633802816906,,0.5961538461538461,0.40384615384615385,2596,769,3365
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소
사업명: 대용량 자료전송시스템 고도화

답변:
- 제안사가 자료 열람을 요청할 때 제출해야 하는 서류: ""자료열람 신청 및 열람 확인서"" (서식7) 
- 참고: 본 문서의 제안요청서에는 제출방법 등 구체적 제출 형식은 확인되지 않음.",4.6949639320373535,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4,0.17698412698412702,,0.9666666666666667,0.033333333333333326,2352,677,3029
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관: 그랜드코리아레저(주)
사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

주요 협업관리 기능 요약 (문서 근거 기반)
- 전자결재: 전자결재 (전자문서의 생성‧조회‧관리‧유통), 기안문 작성, 결재, 전자문서 송‧수신 등
- 모바일 그룹웨어: 모바일 그룹웨어 기기에서 전자문서 상신 등
- 문서유통 및 원문공개: 문서유통, 원문공개
- 메일 연동: 내 외부망 전용 메일 시스템 연동 등, 내 외부망 전용 웹메일 시스템 데이터 연계를 통해 업무 편의성 증대
- 모바일 접근성: 모바일 접속 및 활용
- 사내 SNS 및 협업 도구: 사내SNS 기능 포함

참고 및 추가 정보
- 사업예산(사업금액): 1,515,000천원 (부가세 포함)
- 사업기간: 계약일로부터 6개월 이내 (본문에 명시)
- 제출/입찰 방식이나 구체 일정은 본 문서에서 직접 제시된 그대로 기재 필요 시 알려주시면 확인해 드리겠습니다.",5.627964735031128,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.14285714285714288,0.027372262773722626,,0.7088607594936709,0.2911392405063291,2617,799,3416
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명: 그랜드코리아레저(주) / 2024년도 GKL 그룹웨어 시스템 구축 용역

질문에 대한 답변:
- 협업관리에서 업무 상태 관리와 시각화 제공 여부: 문서에서 확인되지 않음.
- 근거: [문서 1], [문서 2], [문서 3]의 협업관리 기능 항목은 전자결재, 문서유통/원문공개, 메일 연동, 모바일 그룹웨어, 사내SNS 등으로 명시되나, 구체적인 “업무 상태 관리”나 “시각화” 기능에 대한 기술은 명시되어 있지 않음.",4.501626253128052,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02083333333333334,,0.8571428571428571,0.1428571428571429,1901,545,2446
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

국립인천해양박물관, 해양자료관리시스템 구축 용역(장기계속계약)

출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성(문서 2의 산출물 및 제출 항목 기반)

- 착수계, 착수보고서
- 사업수행계획서
- 서약서 및 각서 등
- 기술적용계획표
- 정기보고서: 주간보고서(주 1회, 서면보고)
- 수시보고서: 수시 보고사항 발생시
- 완료계, 완료보고서
- 시험결과보고서
- 인쇄물
- USB 저장파일
- 보안 확약서(완료계 제출시)
- 운영자 매뉴얼
- 사용자 매뉴얼
- 검수(최종검수 관련 절차: 최종검수는 완료계 접수일로부터 14일 이내)

참고: 각각의 항목은 문서 2의 산출물 및 제출일정에 따라 제출/완료 시점이 구분되어 명시되어 있습니다.",6.645822763442993,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.04048582995951417,,0.6060606060606061,0.3939393939393939,2948,964,3912
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관: 기초과학연구원
사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역

답변:
- 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 문서에서 확인되지 않음. 해당 문서들에는 WP/HP에 대한 구체적 차이가 명시되어 있지 않음.",2.890500068664551,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.4444444444444445,0.0,,0.8928571428571429,0.1071428571428571,2021,354,2375
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원, 사업명: 스마트 팹 서비스 활용체계 구축관련 설비 온라인 시스템 구축 용역

품질·보안 준수의 핵심은 전자정부 표준 프레임워크 기반으로 개발하여 정보보안, 개인정보보호 등과 관련한 각종 정부 지침 준수를 통한 신뢰성 및 안정성 확보이다.",4.7173755168914795,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.6666666666666666,0.0,0.0,,0.7567567567567568,0.2432432432432432,2573,669,3242
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원, 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음",3.022510051727295,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.061881188118811874,,1.0,0.0,2726,388,3114
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 금액: 70,000,000원(VAT 포함) / 사업금액 표기: 70000000
- 핵심 정보 근거
  - 문서 2에 별지 제12호 서식 표준 개인정보처리위탁 계약서가 제시되어 있으며, 이 사업에서 개인정보처리위탁 계약이 필수적으로 요구됨을 시사
  - 또한 [붙임 6] 개인정보처리시스템 사업담당자 준수사항이 첨부 자료로 명시되어 있음

- 질문에 대한 답변(필수 조항 목록)
  - 문서에서 명시적으로 상세 조항을 나열하지 않음 → 문서에서 확인되지 않음
  - 다만 근거로 제시된 항목
    - 포함해야 할 서식: 별지 제12호 서식 표준 개인정보처리위탁 계약서
    - 관련 준수사항: [붙임 6] 개인정보처리시스템 사업담당자 준수사항
  - 따라서 구체적인 필수 조항의 항목별 목록은 문서에서 확인되지 않음

- 요약
  - 필수적으로 참조해야 할 문서/서식은 존재하나, 특정 조항별 내용을 문서상으로 명시하지 않음. 구체적인 필수 조항은 문서에서 확인되지 않음.",6.141218423843384,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.024096385542168676,,0.4625,0.5375,3054,860,3914
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

주요 확인·조치 항목 (위탁 종료 시)

- 별지 제12호 서식 표준 개인정보처리위탁 계약서
  - 위탁 계약 종료 시의 처리 절차 및 의무 확인
- 별지 제16호 서식 자료반환 확약서
  - 처리된 자료의 반납 및 파기 여부 확인 및 이행
- 별지 제17호 서식 비밀유지 서약서
  - 비밀유지 의무의 종료 시점 및 이행 확인
- 별지 제13호 서식 용역사업 계약 시 정보보안준수 및 의무사항
  - 종료 시점의 정보보안 준수 이행 여부 확인
- [붙임 6] 개인정보처리시스템 사업담당자 준수사항
  - 종료 단계에서도 관련 준수사항 이행 여부 점검
- [붙임 1~5, 7~8] 관련 보안/산출물 준수 여부 확인
  - 보안 준수 및 산출물 관리 상태 점검(필수 산출물 포함)
- [붙임 3] 보안 위약금 부과 기준
  - 종료 시점의 위약금 적용 여부 확인 가능성 검토
- 별지 제10호, 제11호 서식(소프트웨어사업 하도급 계획서)
  - 하도급 관련 준비물 및 계약 종료 시의 관리 여부 확인
- 별지 18~20호 서식
  - 용역업체 열람-제공자료 관리대장, 출입관리대장, 노트북 등 전산장비 반출입 대장의 종료 시 관리 여부 확인

참고
- 문서 상 명시 근거: 별지 제12호 서식, 별지 제16호 서식, 별지 제13호 서식, [붙임 6] 개인정보처리시스템 사업담당자 준수사항, [붙임 3] 보안 위약금 부과 기준, 하도급 관련 서식 및 관리대장 등
- 구체적인 조치 내용의 상세 조항은 문서에 명시되어 있지 않으므로, 위 항목들에 대해 해당 서식의 종료 관련 조항을 직접 확인하고 이행 계획 수립 필요

요약: 위탁 종료 시 확인·조치해야 할 것은 개인정보처리위탁 계약서 및 보안 관련 서식의 종료 조항 이행, 자료반환·비밀유지 이행, 정보보안 준수 여부 최종 확인, 하도급/산출물 관리 및 관련 관리대장의 마무리이다.",7.985043048858643,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04451038575667657,,0.603448275862069,0.39655172413793105,2665,1192,3857
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

발주기관 및 사업명: 해당 항목은 문서에서 APC-HUB 홈페이지·온라인 교육 시스템과 직접적으로 매칭되는 정보를 확인할 수 없음. 따라서 대검찰청 APC-HUB 관련 “서비스 접근 및 전달 분야의 웹 표준과 접근성 기준”에 대한 구체적 내용은 문서에서 확인되지 않음.

문서에서 확인 가능한 관련 기준(근거 문구를 최대한 그대로 사용)
- 문서 4: e나라도움 웹 접근성 진단
  - 한국형 웹 콘텐츠 접근성 지침 2.2 (’22.12.)에 따라 품질인증기관의 심사 수준에 맞춰 e나라도움 웹 접근성 준수 여부 점검
  - 진단 결과 보고서는 타 기관 우수사례 벤치마킹, 시스템 진단 결과, 문제점 및 개선 방안, 개선 계획 등을 포함
  - 웹 접근성 품질관리: 국가공인 웹 접근성 인증 심사에 준하는 자체 평가단 구성을 통한
- 문서 5: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선(참고용 일반 요구사항)
  - 일반사항 및 개발 준수 지침 언급
  - 최신 적용 지침을 필수 고려한 시스템 개발 준수
  - 정보를 공개한 지침 예시: 행정안전부 지침, 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원), 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)

근거 문서별 세부 표현(직접 인용 가능 부분)
- 문서 4: ""웹 접근성 진단"" / ""한국형 웹 콘텐츠 접근성 지침 2.2"" / ""진단 결과 보고서"" / ""웹 표준가이드를 준수"" / ""국가공인 웹 접근성 인증 심사에 준하는"" 자체 평가단
- 문서 5: ""최신 적용 지침을 필수 고려한 시스템 개발 준수"" / ""웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)"" / ""한국형 웹콘텐츠 접근성 지침 2.1"" / ""개발 관련 지침(행정안전부)""

요청에 대한 직접적 답변 요약
- APC-HUB 홈페이지 및 온라인 교육 시스템의 서비스 접근 및 전달 분야에서의 구체적 웹 표준/접근성 기준은 문서에서 확인되지 않음.
- 다만 관련 참고 기준으로 위와 같은 웹 접근성 진단, 웹 표준 가이드라인, 및 공공기관 개발 지침이 제시되어 있음.",7.8239452838897705,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.0,0.75,0.22727272727272727,0.07751937984496124,,0.5952380952380952,0.40476190476190477,2919,1231,4150
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관과 사업명
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

문서 근거 요약
- 사업금액: 35750000
- 일정: 본 사업은 5개월 동안 진행되며
- 입찰 방식: 제한경쟁입찰과 협상에 의한 계약 방식으로 진행됨
- 제안 관련: 제안요청서가 문서에 포함되어 있으며, 제안서 제출안내 항목이 구성되어 있음

질문에 대한 답변
- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항: 문서에서 확인되지 않음

근거가 되는 표현(문서의 표현을 최대한 그대로 사용)
- 5개월 동안 진행되며, 제한경쟁입찰과 협상에 의한 계약 방식으로 진행됨
- 금액: 35750000
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 제안요청서 및 제안서 제출안내 항목 존재 등 제안 관련 구조가 문서에 명시되어 있음",5.583842992782593,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.026881720430107527,,0.6119402985074627,0.3880597014925373,1629,820,2449
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관 및 사업명
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

질문에 대한 답변
- 문서에서 확인되지 않음: 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주에 대한 구체적 항목은 제시되어 있지 않습니다.
- 참고 가능 내용: 제안서의 보안관련 섹션이 존재하며(보안관련 - 18), [붙임 10] 보안유지계약서가 언급되어 있습니다. 하지만 구체적인 안전성 확보 조치의 주요 범주를 문서상으로 명시하고 있지는 않습니다.",4.692577838897705,5,1.0,1.0,1.0,1.0,0.9336150426821809,0.6,1.0,0.0,0.3333333333333333,0.0,0.022624434389140274,,0.3829787234042553,0.6170212765957447,2406,622,3028
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

답변
- 구체적인 안전성 확보 조치 예시 여부: 문서에서 확인되지 않음
- 확인 가능한 관련 단서:
  - 보안관련 섹션이 존재합니다(제안요청서 상의 보안관련 - 18).
  - [붙임 10] 보안유지계약서가 언급되어 있습니다.
  - [붙임 12] 개인정보처리 위탁 계약서가 언급되어 있습니다.
- 참고로 제시된 자료에는 구체적인 안전성 확보 조치의 항목별 예시가 문서에 명시되어 있지 않습니다.",3.8384814262390137,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6808510638297872,0.3191489361702128,2011,436,2447
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 사회적 약자기업과 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 제출 서류 요건(사회적 약자기업·정책지원기업 관련): 문서에서 확인되지 않음.

참고(문서 근거): 제안요청서 본문에서 용역비용, 계약방법(일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약), 우선협상대상자 기준(종합기술평가점수 85점 이상), 계약기간(계약체결일로부터 6개월 이내) 등은 명시되어 있으나, 사회적 약자기업 또는 정책지원기업 관련 평가 특례 및 제출서류 요건은 제시되어 있지 않습니다.",5.078339099884033,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.04975124378109453,,0.5740740740740741,0.42592592592592593,2850,276,3126
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 창업기업의 인정 기준과 기준일 산정에 대한 내용은 문서에서 확인되지 않음.
- 참고: 제안요청서에는 사회적 약자기업 및 정책지원기업 관련 사항은 언급되나, 창업기업 관련 인정보다 구체적 내용은 제시되어 있지 않음.",3.733372449874878,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02380952380952381,,0.7142857142857143,0.2857142857142857,1823,429,2252
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관과 사업명: 문서에 해당 정보가 포함되어 있지 않음.

요약: 문서에서 대한장애인체육회의 입찰참가자 개인정보 수집 항목, 수집 목적, 보유기간, 동의 거부 시 제한 사항에 대해 명시적으로 다루고 있지 않으므로 확인되지 않음.",3.776228189468384,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,,0.19444444444444445,0.8055555555555556,2213,534,2747
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관: 대한장애인체육회
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

답변:
- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 고유식별정보 수집의 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 미동의 시 제한: 문서에서 확인되지 않음

참고 정보
- 사업금액: 220000000 원 예정(부가세 포함)
- 사업기간: 계약일 ~ 2025년 12월
- 추진방식: 협상에 의한 계약
- 파일명: R25BK006048
- 문서에서 제시된 주요 내용은 전산 및 시스템, 홈페이지 유지-보수 용역의 목적/추진배경/사업내용/추진전략 등이나, 고유식별정보의 수집 항목 및 세부 수집 목적 등에 대한 구체적 명시는 확인되지 않음",4.366152048110962,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0165016501650165,,0.74,0.26,1303,626,1929
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 용역

- 문서 근거 여부: 문서에서 확인되지 않음
- 현황: 보안 위약금 부과 기준에 관해 문서상 구체적 내용은 제시되어 있지 않습니다. 다만 문서의 구성상 보안위약금 부과 기준은 언급되어 있으며, 해당 항목은 문서 내 위치상 42쪽으로 확인됩니다. A급 위규 발생 시의 부과 비중과 추가 제재에 대한 구체적 수치는 제시되어 있지 않습니다.",4.796159267425537,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1828847481021394,,0.37037037037037035,0.6296296296296297,3033,593,3626
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- 보안 위약금 부과기준에서 B급 위규의 위약금 비중: 문서에서 확인되지 않음
- 근거
  - [붙임 3호] 보안 위약금 부과기준이 명시되어 있으나 구체적 수치는 제시되어 있지 않음
  - 본 대화에 제시된 문서들에서 B급 위규의 위약금 비중에 대한 구체적 수치는 확인 불가",4.85915207862854,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.29444444444444445,,0.7777777777777778,0.2222222222222222,2511,535,3046
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관/사업명: 문화체육관광부 국립민속박물관 - 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

주요 내용 요약
- 하도급 관련 제한
  - 문서에서 확인되지 않음. 하도급 관련 구체적 제한 사항은 명시되어 있지 않습니다.
- 제출 요구사항 및 관련 항목 현황
  - 하도급 관련 구체적 제출 요건은 명시되어 있지 않음.
  - 다만 제안서 관련 제출 절차에 대한 항목은 존재:
    - 입찰방식: 제한경쟁입찰(협상에 의한 계약)
    - 제안서 제출 일정 및 방법: 제안서 제출 일정 및 방법 - 38
    - 제안서 관련 서식: [입찰 및 제안서 관련 서식 1~20호] - 4
    - 제안설명회 개최: 제안설명회 개최 - 39
  위 내용은 문서의 목차 및 관련 항목 표기에 근거합니다.
- 금액/일정
  - 사업금액: 금77,000,000원(부가세 포함)
  - 계약 기간: 계약 후 2024.12.20.(금)까지
- 제출 방식 및 일정 표현의 문서 내 표기
  - 제출 방식에 관한 구체적 내용은 문서에 명시되어 있지 않으며, 제안서 제출 일정 및 방법의 위치가 ""제안서 제출 일정 및 방법 - 38""에 기재되어 있습니다.
  - 제안서 작성 요령/안내 및 관련 서식은 문서 1의 구조상 존재합니다(제안서 작성 요령, 서식 등).",8.425443410873413,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.09095821325648416,,0.5263157894736842,0.4736842105263158,2982,1102,4084
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관과 사업명: 문화체육관광부 국립민속박물관 - 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

- 과업내용 변경 및 과업심의위원회 개최에 대한 절차/기준
  - 문서에서 확인되지 않음. 과업내용 변경과 과업심의위원회 개최에 대한 구체적 절차 및 기준은 명시되어 있지 않습니다.

참고로 문서에 확인되는 관련 항목
- 제안서 제출 관련 항목은 존재
  - 제안서 제출 일정 및 방법 - 38
  - 제안서 관련 서식: [입찰 및 제안서 관련 서식 1~20호] - 4
  - 제안설명회 개최 - 39
- 금액/일정 관련 정보
  - 사업금액: 금77,000,000원(부가세 포함)
  - 계약 기간: 계약 후 2024.12.20.(금)까지

요청하신 절차/기준에 대한 문서 근거가 현재 제공된 컨텍스트에서 확인되지 않으므로, 추가 문서를 확인해 주시면 더 구체적으로 정리해 드리겠습니다.",4.699804782867432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.036101083032490974,,0.453125,0.546875,742,670,1412
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 동점 처리 기준: 문서에서 확인되지 않음",2.4039013385772705,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02590673575129534,,0.4666666666666667,0.5333333333333333,2790,253,3043
