id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

문서에서 확인되지 않음

- 발주기관/사업명: 해당 정보로 확인되는 내용 없음
- 웹 표준 및 접근성 지침 준수 여부: 문서에서 확인되지 않음
- 관련 근거 산출물/요구사항: 문서 내에 국민연금공단 정보시스템의 서비스 접근 및 전달 분야에 대한 구체적 지침 기재 없음",3.3914668560028076,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.11997913406364111,,0.36363636363636365,0.6363636363636364,2869,350,3219
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

발주기관/사업명: 국민연금공단, 2024년 이러닝시스템 운영 용역

답변:
- 인터페이스 및 통합 분야에서 타 기관 연계를 위한 적용 표준: 문서에서 확인되지 않음.
- 확인 가능한 관련 내용: 운영 범위에 ""정보보안 및 개인정보보호 방안 및 법령준수 등이 포함됨""이 명시되어 있음.

참고로 해당 제안요청서에서 구체적인 웹서비스 표준이나 데이터 공유 표준은 문서에 기재되어 있지 않으며, 구체적 표준은 확인되지 않습니다.",4.966259479522705,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0982905982905983,,0.75,0.25,2206,527,2733
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국보건산업진흥원 | 사업명: 의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업 | 사업금액: 50000000

한국수자원공사, 수도사업장 통합 사고분석솔루션 시범구축 용역: 입찰참가 자격은 5개사 이내에서 공동수급(공동이행방식)으로 참가할 수 있으며, 공동수급체 대표는 출자비율이 가장 높은 업체여야 하고 구성원은 입찰참가자격을 모두 갖추어야 하며, 하도급은 사업금액의 50%를 초과할 수 없고 재하도급은 원칙적으로 불허하며 하도급 사전승인을 받아야 한다.",7.682945251464844,5,1.0,1.0,1.0,1.0,0.9197207891481877,0.4,1.0,0.6666666666666666,0.0,0.4,0.44378109452736325,,0.5208333333333334,0.47916666666666663,3012,716,3728
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화

- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
  - 관련 근거: [문서 2]에 과업심의위원회 관련 항목은 수록되어 있으나, 개최 여부에 대한 명시적 확인은 제공되지 않음

- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음
  - 관련 근거: 제공된 문서들에는 과업변경 시의 구체적 계약상대자의 조치 절차가 명시되어 있지 않음

참고: 사업금액은 316,800,000원으로 명시되어 있음.",4.046593904495239,4,1.0,1.0,1.0,1.0,0.9345411047802736,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.65,0.35,2540,434,2974
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

- 발주기관/사업명
  - 발주기관: 국방과학연구소
  - 사업명: 대용량 자료전송시스템 고도화

- 제안서 제출 형식/분량·용량 제한
  - 문서에서 확인되지 않음: 제안서 제출 형식, 분량 및 용량 제한, 구체적 제출방법에 대한 명시적 내용은 확인되지 않음.

- 금지사항 및 유의사항(제안자료 관련)
  - 문서에 명시된 배포 관련 금지:
    - ""본 자료는 제안 내용의 설명을 위한 배포자료로, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함.""
  - 추가 제안서 요청 내용은 문서 4의 제안안내 및 제안서 평가 관련 섹션에 존재하나, 구체적 금지항목은 본문에 한정적으로만 명시되어 있으며, 상세한 금지사항은 문서에서 확인되지 않음.",6.241501569747925,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.017667844522968202,,0.4909090909090909,0.509090909090909,2599,748,3347
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화

- 제출 서류: 서식 7 자료열람 신청 및 열람 확인서

근거: 문서 2의 제안안내 및 제안서 작성 안내에서 ""서식 7 자료열람 신청 및 열람 확인서""가 열람 요청 시 필요한 서식으로 명시되어 있음.",4.544145822525024,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.28571428571428575,0.13671875,,0.8888888888888888,0.11111111111111116,1987,487,2474
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명: 그랜드코리아레저(주) / 2024년도 GKL 그룹웨어 시스템 구축 용역

그룹웨어의 협업관리 기능(주요 제공 기능) 요약
- 전자결재
  - 전자결재의 생성‧조회‧관리‧유통
  - 기안문 작성, 결재, 전자문서 송‧수신 등
  - 모바일 그룹웨어 기기에서 전자문서 상신 등
  - 문서유통, 원문공개
- 전자문서의 생성‧조회‧관리‧유통
  - 전자문서의 생성‧조회‧관리‧유통에 관한 기능 포함
- 메일 송‧수신
  - 기관 내 외부망 전용 메일 시스템 연동 등
  - 내 외부망 전용 웹메일 시스템 데이터 연계를 통해 업무 편의성 증대
- 모바일
  - 모바일 그룹웨어 기능 지원(언급된 바에 따라 활용)
- 사내SNS
  - 사내SNS 기능 제공

참고 및 추가 맥락
- 사업범위에 따라 그룹웨어 시스템 구축과 함께 기록물관리 시스템 구축, 업무용 메신저 시스템 구축도 포함
- 시스템 구성 항목에서 “그룹웨어 시스템 구축”이 핵심으로 명시되어 있으며, 각 시스템 링크 제공 및 알림사항 등 기능 언급도 병행됨",7.58654260635376,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.2,0.04432624113475178,,0.6933333333333334,0.30666666666666664,2617,965,3582
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관과 사업명: 그랜드코리아레저(주) / 2024년도 GKL 그룹웨어 시스템 구축 용역

질문에 대한 답변
- 협업관리에서 업무 상태 관리와 시각화 제공 여부: 문서에서 확인되지 않음.
- 근거: 문서 1~3에 명시된 협업관리 주요 기능은 전자결재, 전자문서의 생성‧조회‧관리‧유통, 메일 송‧수신, 모바일, 사내SNS 등이며, 업무 상태 관리나 시각화에 대한 구체적 기술은 기재되어 있지 않음.
- 참고: 사업범위는 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축으로 제시되어 있음.",3.966674327850342,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.019685039370078743,,0.7454545454545455,0.2545454545454545,1939,436,2375
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

- 발주기관/사업명: 해당 질의에 대해 문서에 출하승인서 관련 품질확인 문서 패키지의 주요 구성은 명시되어 있지 않습니다. 따라서 문서에서 확인되지 않음.

- 근거: 제시된 다섯 개 문서 중 출하승인서에 첨부할 품질확인 문서 패키지의 구성 항목에 관한 구체적 내용은 확인되지 않음. 다만 문서 5의 제안요청서는 품질 요구사항(QUR-000 등)과 제안서 평가 기준에 관한 내용은 포함하고 있음(예: 보안, 품질 요구사항 등은 언급되어 있음). 그러나 ""출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성""에 대한 직접적 항목은 제시되어 있지 않음.",8.814414739608765,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.07747933884297521,,0.1836734693877551,0.8163265306122449,2838,586,3424
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관 및 사업명: 기초과학연구원 | 2025년도 중이온가속기용 극저온시스템 운전 용역

질의에 대한 근거 답변:
- WP와 HP 검사점 코드의 차이는 문서에서 확인되지 않음.
- 근거: 제공된 문서들(Documents 1-3)에는 제조공정 및 검사계획서의 WP/HP 코드에 대한 언급이 없음. 따라서 비교 항목으로 제시된 차이점은 문서에서 확인되지 않음.

참고 및 문서에 표현된 정보(발주기관/사업명, 사업금액 등):
- 발주기관/사업명: 기초과학연구원 | 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000
- 관련 문서에서 제시된 일정, 제출방식 등의 구체적 내용은 본 질의 문서들에서 확인되지 않음.",3.8925604820251465,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.2857142857142857,0.0,,0.6304347826086957,0.3695652173913043,1963,422,2385
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 용역의 품질 및 보안 준수 요구사항은 문서에서 확인되지 않음.",4.822790145874023,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.01845018450184502,,0.6190476190476191,0.38095238095238093,2453,629,3082
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음",3.2816314697265625,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.061881188118811874,,1.0,0.0,2683,324,3007
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관 및 사업명
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

질문에 대한 답변
- 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 문서에서 확인되지 않음.
- 다만 관련 맥락으로 참고 가능한 내용:
  - 문서 1의 사업 요약은 개인정보 보호 강화를 위한 파일 암호화 도입 필요성 제시(개인정보 보호 강화 목적).
  - 문서 5은 보안 서약서 첨부 의무 및 보안 요구사항(자료-산출물 보안 관리 등)을 강조. 그러나 이는 위탁 계약서의 구체적 “필수 조항 목록”으로 직접 명시되어 있지는 않음.",5.9985504150390625,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.10362694300518134,,0.4262295081967213,0.5737704918032787,2421,775,3196
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관과 사업명: 남서울대학교 [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

주요 근거 요지
- 문서에서 위탁 종료 시 구체적인 조치 항목은 명시적으로 확인되지 않음. 다만 표준 서식 관련 항목으로 아래 서식들이 첨부되어 있음.
  - 별지 제12호 서식 표준 개인정보처리위탁 계약서
  - 별지 제13호 서식 용역사업 계약 시 정보보안준수 및 의무사항
  - 별지 제14호 서식 보안 서약서/확약서
  - 별지 제16호 서식 자료반환 확약서
  - 별지 제17호 서식 비밀유지 서약서
  - (그 외 하도급/정보보안 관련 서식 다수)

참고: 문서 3의 사업개요 등에서 계약 형태 및 금액은 다음과 같이 명시되어 있습니다.
- 금액: 70,000,000원(VAT 포함)
- 계약방법: 협상에 의한 계약(제한경쟁입찰)
- 사업기간: 계약일로부터 3개월

따라서 위탁 종료 시 구체적 조치 항목은 문서에 직접 명시되어 있지 않으므로, 종료 시 검토 및 조치의 근거로는 첨부된 아래 서식들에 따른 절차를 확인해야 할 수 있습니다.
- 표준 개인정보처리위탁 계약서(별지 제12호)
- 자료반환 확약서(별지 제16호)
- 비밀유지 서약서(별지 제17호)
- 정보보안준수 및 의무사항(별지 제13호)
- 보안 서약서/확약서(별지 제14호)

요약
- 문서에서 구체적 종료 조치 항목은 확인되지 않음.
- 종료 관련 조치를 확보하려면 위 첨부 서식들(표준 개인정보처리위탁 계약서, 자료반환 확약서, 비밀유지 서약서 등)을 기준으로 필요한 조치를 확인하고 적용해야 함.",8.382201671600342,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.053571428571428575,,0.64,0.36,2516,1075,3591
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에 대한 웹 표준/접근성 기준은 문서에서 확인되지 않음.

확인 가능한 근거 내용
- 문서 1 (발주기관: 한국교육과정평가원, 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선)
  - ""웹표준 준수 및 접근성 향상을 위한 UI 구현""
  - ""다양한 해상도에서도 쾌적한 사이트 이용이 가능하도록 반응형 웹페이지로 구축""
  - ""정보취약계층이 모바일상에서 차별없이 정보에 접근할 수 있도록 개선""
  - ""통일감 있는 UI 구현으로 사용자 편의 개선""
  - SFR-003 데이터 표준화, 검색 용이성 개선 등 기능 요구사항 언급
  - SFR-004 회원 운영 및 로그인 기능 등 사용자 관리 관련 요구사항

- 문서 3 (발주기관: 한국재정정보원, 사업명: e나라도움 업무시스템 웹 접근성 컨설팅)
  - ""장애인, 고령자 등 정보취약층이 e나라도움 이용에 불편함이 없도록 웹 접근성 개선을 통한 사용자 편의 제고""
  - ""한국형 웹 콘텐츠 접근성 지침 2.2 (’22.12.)에 따라 품질인증기관의 심사 수준에 맞춰 e나라도움 웹 접근성 준수 여부 점검""
  - ""웹 접근성 진단"" 및 ""진단 결과에 대한 컨설팅"" 포함
  - ""33개 검사 항목별 전문가 그룹 교차 수동 평가 및 수준 진단""
  - ""웹 표준가이드를 준수하여 구체적인 웹 접근성 기능개선 사항 도출"" 및 ""모니터링 및 사후 관리 포함""

정리
- 확인 가능한 표준/가이드: 한국형 웹 콘텐츠 접근성 지침 2.2(문서 3에 명시) 및 웹 접근성 진단/컨설팅 절차(33개 검사 항목 등).
- 구현 방향성: UI의 웹표준 준수, 반응형 디자인, 정보취약계층의 접근성 강화(문서 1의 내용과 연결 가능).
- 주의사항: 질문의 특정 시스템(대검찰청 APC-HUB)과는 관련 내용이 문서에 직접 명시되어 있지 않으므로, 문서에 확인된 범위 내에서만 요약했습니다.",11.686930656433105,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.08000000000000002,,0.6879432624113475,0.3120567375886525,2807,1196,4003
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관: 대검찰청
사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

요구사항 관련 답변
- IP 프로토콜 요구사항: 문서에서 확인되지 않음
- 근거: 컨텍스트의 문서 1, 문서 2에는 플랫폼/기반구조의 구체적 IP 프로토콜 요구사항에 대한 명시가 없음. 제안요청서의 세부 항목은 제안요청 내용(목차 등)으로 존재하나, 본 질문의 IP 프로토콜 구체사항은 문서에 제시되어 있지 않음. 
- 참고: 사업은 5개월 동안 진행되며, 제한경쟁입찰과 협상에 의한 계약 방식으로 진행됨. 자세한 사항은 입찰 공고서를 참고해야 함. 또한 보안 강화 및 홈페이지/온라인 교육시스템 고도화가 주요 목적으로 제시됨. 
- 금액: 35,750,000원 (35750000)",4.631599426269531,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.6142857142857143,0.3857142857142857,1595,567,2162
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관과 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

- 답변: 문서에서 확인되지 않음
  - 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주에 대한 구체적 내용은 제시되어 있지 않습니다.
  - 다만 문서 2의 보안관련 항목은 존재하나, 구체적인 범주나 세부 항목은 본문에 제시되어 있지 않아 확인 불가합니다.",4.890745401382446,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.3333333333333333,0.0,0.023809523809523808,,0.35714285714285715,0.6428571428571428,2129,452,2581
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

답변:
- 문서에서 구체적인 기술적 조치의 예시는 확인되지 않음.
- 다만 문서 2의 보안관련 항목이 존재한다는 점과, [붙임 12] 개인정보처리 위탁 계약서 및 [붙임 12] 보안유지계약서가 첨부되어 있다는 점은 확인됨. 구체적 범주나 세부 항목은 본문에 제시되어 있지 않음.

참고:
- 사업금액: 60000000
- 관련 항목: 보안관련(문서 2 본문 내 언급), 붙임 12 보안유지계약서, 붙임 12 개인정보처리 위탁 계약서

추가 정보가 필요하면 문서 2의 해당 보안 관련 섹션 내용을 구체적으로 확인해 드리겠습니다.",6.635578870773315,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5,0.5,1969,874,2843
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

문서(제공된 제안요청서·요약문서)에서 사회적 약자기업 및 정책지원기업에 대한 평가 특례(우대사항) 및 제출 서류 요건은 확인되지 않음. (근거: 제공된 문서 1·2 참조)",4.130609035491943,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.029239766081871347,,0.5161290322580645,0.4838709677419355,2738,231,2969
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

창업기업의 인정 기준 및 기준일
- 문서에서 확인되지 않음. (근거: 문서 1·문서 2·문서 3에 창업기업 인정 기준 및 기준일에 대한 규정이나 설명이 명시되어 있지 않음)",2.852365016937256,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04830917874396135,,0.8214285714285714,0.1785714285714286,1714,292,2006
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

발주기관/사업명: 문서에서 확인되지 않음.

문서에서 확인되지 않음.",3.872307777404785,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2857142857142857,0.7142857142857143,2216,416,2632
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관/사업명: 대한장애인체육회, 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

질문에 대한 답변
- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 고유식별정보 수집의 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 미동의 시 제한 사항: 문서에서 확인되지 않음

참고
- 금액: 배정예산 220,000,000원 예정(부가세 포함)
- 사업기간/일정: 계약일 ~ 2025년 12월
- 제안방식: 협상에 의한 계약
- 제출방식/요구사항 등: 문서에서 확인되지 않음",5.0445029735565186,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.017543859649122806,,0.8604651162790697,0.13953488372093026,1233,579,1812
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관: 국립중앙의료원
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

- A급 위규 발생 시 부과 비중: 문서에서 확인되지 않음
- 추가 제재: 문서에서 확인되지 않음

참고: 본 질문의 관련 제재/벌금 체계에 대한 명시나 구체적 수치, 규정은 제시된 문서들에서 확인되지 않습니다. 문서 근거 기반으로만 답변했습니다.",2.815786361694336,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.20030234315948603,,0.17142857142857143,0.8285714285714285,2985,197,3182
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- B급 위규 위약금 비중: 문서에서 확인되지 않음
- 근거: 붙임 3호 보안 위약금 부과기준에 관련 항목이 언급되나 구체적 비중은 제시되어 있지 않음",3.3172056674957275,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4,0.1724137931034483,,0.8333333333333334,0.16666666666666663,2504,298,2802
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관: 문화체육관광부 국립민속박물관
사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

1) 하도급 관련 주요 제한
- 문서에서 확인되지 않음. (문서 내 하도급 관련 구체적 제한 규정은 명시되어 있지 않음)

2) 제출 요구사항 및 주요 내용
- 추진방식: 제한경쟁입찰(협상에 의한 계약)
- 사업대상 및 예산: 사업대상 국립민속박물관 민속아카이브 자료관리시스템, 소요예산 금77,000,000원(금칠천칠백만원, 부가세 포함)
- 계약기간/일정: 계약 후 2024.12.20.(금)까지
- 제안요청 내용 및 구성: 제안요청 내용, 요구사항 목록, 상세 요구사항 등 제안서 작성에 필요한 항목 제시
- 제안서 관련 절차: 제안서 제출 일정 및 방법, 제안설명회 개최, 입찰시 유의사항 등 제안서 제출 및 발표와 관련된 절차 안내
- 제출 형식 및 서류: 입찰 및 제안서 관련 서식 1~20호 등 제안서 제출에 필요한 서식의 사용 안내
- 현황 및 계획 포함: 사업 일반, 추진배경 및 필요성, 사업내용, 기대효과 등 핵심 요약 및 추진계획(목차 및 차례 포함)
- 추가 참고: 시스템 현황, 추진전략, 추진체계, 추진일정, 추진방안, 제안요청 내용(요구사항 목록 및 상세 요구사항) 등 상세 요건이 제안서에 반영되도록 구성

참고: 문서 1과 2의 내용에 따라 위 항목이 제안 및 입찰과 관련된 요건으로 제시되어 있습니다. 문서에 명시된 구체적 제출일자, 서류 목록의 세부 항목은 문서 내 목차 및 항목명으로 확인할 수 있습니다.",8.558201313018799,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.08576766304347826,,0.5769230769230769,0.42307692307692313,2627,1115,3742
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관: 문화체육관광부 국립민속박물관
사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

- 과업내용 변경 절차 및 기준: 문서에서 확인되지 않음
- 과업심의위원회 개최 여부 및 기준: 문서에서 확인되지 않음",3.8854126930236816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.046082949308755755,,1.0,0.0,818,284,1102
