id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사, 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 — 입찰참가자격은 5개사 이내 공동수급(공동이행방식) 가능하고, 공동수급체 대표는 출자비율이 가장 높은 업체여야 하며, 구성원은 “입찰참가자격”의 모든 자격을 갖추고, 공동수급체 구성원이 다른 공동수급체를 구성하여 중복 입찰참여가 불가하며, 구성원의 계약참여 최소 지분율은 10% 이상이고, 하도급은 사전승인을 받아야 하며, 하도급 비율은 사업금액의 50%를 초과할 수 없고 재하도급은 원칙적으로 불허되며, 하도급계약의 적정성 판단은 점수 85점 이상일 때만 승인 가능하고 필요한 경우 이유를 기재하여 승인 거절도 가능하다는 내용이 적용됩니다.",7.494776964187622,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.6666666666666666,0.0,0.28571428571428575,0.44801158437522076,,0.5857142857142857,0.41428571428571426,3009,1004,4013
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관/사업명: 국방과학연구소 - 대용량 자료전송시스템 고도화

- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음",5.235231161117554,4,1.0,1.0,1.0,1.0,0.9345411047802736,1.0,1.0,0.3333333333333333,,0.0,0.0,,1.0,0.0,2612,652,3264
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

- 발주기관/사업명: 국방과학연구소 / 대용량 자료전송시스템 고도화
- 사업금액: 316800000

- 제안서 제출 형식: 문서에서 확인되지 않음
- 분량·용량 제한: 문서에서 확인되지 않음
- 금지사항: 문서에서 확인되지 않음
- 제출방식/일정: 문서에서 확인되지 않음",4.746510028839111,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.021008403361344536,,0.5,0.5,2596,747,3343
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소
사업명: 대용량 자료전송시스템 고도화

제출 서류(자료 열람 요청 시):
- 자료열람 신청 및 열람 확인서 (서식8)",4.142336130142212,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.23243801652892562,,1.0,0.0,2202,574,2776
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명: 그랜드코리아레저(주) - 2024년도 GKL 그룹웨어 시스템 구축 용역

주요 협업관리 기능(제공 기능으로 확인 가능한 항목)
- 그룹웨어 시스템 구축
- 기록물관리 시스템 구축
- 업무용 메신저 시스템 구축

근거
- 문서 1: 발주기관/사업명 및 사업범위에 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축 명시
- 문서 2: 제안서 목차 및 사업추진 내용에서도 동일 항목 언급

참고: 예산은 사업금액으로 1,515,000,000원이며, 동일 내용은 문서 1과 2에 중복 기재. 일정/제출방식은 본 문서에 구체적으로 명시된 바 없음.",4.623218059539795,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.009560229445506692,,0.4489795918367347,0.5510204081632653,2807,646,3453
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000

질문에 대한 답변
- 협업관리에서 업무 상태 관리 및 시각화 제공 여부: 문서에서 확인되지 않음
  - 문서 근거: 사업범위에 포함된 기능은 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축으로 명시되어 있으며, 업무 상태 관리나 시각화에 대한 구체적 기술·기능 설명은 제시되어 있지 않음.
- 확인 가능한 관련 내용
  - 제안요청서의 목차 등에서 사업개요, 추진배경/필요성, 사업 범위, 기대 효과 등은 명시되어 있음.
  - 구체적 기능명으로는 ""그룹웨어 시스템 구축"", ""기록물관리 시스템 구축"", ""업무용 메신저 시스템 구축""이 확인됨. 이 중 업무 상태 관리나 시각화에 대한 상세 기술은 문서에 나타나지 않음.",4.826694488525391,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01773049645390071,,0.6065573770491803,0.39344262295081966,1745,705,2450
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

발주기관: 축산물품질평가원
사업명: 꿀 품질평가 전산시스템 기능개선 사업

문서에서 확인되지 않음: 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성에 대한 구체적 내용은 제시되어 있지 않습니다.",3.0044801235198975,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.09236453201970443,,0.42857142857142855,0.5714285714285714,2763,405,3168
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관: 기초과학연구원
사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역

답변:
- 문서에서 확인되지 않음: 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이에 대한 구체적 내용은 제시되어 있지 않습니다.",2.7502100467681885,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5714285714285715,0.0,,1.0,0.0,1858,344,2202
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원, 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 — 품질/보안 준수의 핵심은 표준화 지침을 준수하여 각 구성요소의 표준화를 확보하고 목표 시스템의 안정적 운영을 도모하는 것이지만, 구체적 보안 요건은 문서상에 명시되어 있지 않으므로 확인되지 않음.",6.477608919143677,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5405405405405406,0.45945945945945943,2528,1069,3597
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원, 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 하도급 관리 제약사항 중 대금 지급: 문서에서 구체적 지급 조건에 대한 내용 확인 불가(문서상에 대금 지급 방식/일정에 대한 명시 없음).
- 하도급 관리 제약사항 중 제출 서류 의무: 문서에서 하도급 관련 제출 서류 의무에 대한 구체적 언급 없음.

참고: 일부 문서에 입찰방법/예산 등은 기재되어 있으나, 하도급 대금 지급 조건 및 제출 서류 의무에 대해 명시적으로 정의되어 있지 않음.",3.12817120552063,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.10744985673352436,,0.5918367346938775,0.40816326530612246,2757,488,3245
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관 및 사업명: 남서울대학교, [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

필수 조항에 대한 문서 근거 기반 요약
- 확인 가능한 근거 항목
  - 개인정보처리시스템 사업담당자 준수사항은 [붙임 6]에 포함되어 있음. 이와 관련된 준수사항이 계약서에 반영될 것을 암시합니다.
  - 보안/정보보호 관련 일반 요구사항은 문서에 제시되어 있으며, 제안요청서 및 부속 문서에서 정보보안 및 개인정보보호와 관련된 조항의 준수를 요구하는 맥락이 있습니다. 다만 구체적 계약 조항의 명시 여부는 문서에 직접 명시되어 있지 않습니다.
- 문서에 명시적으로 확인되는 항목으로서의 한계
  - 개인정보 처리 위탁 계약서에 포함해야 할 구체적 조항의 목록(예: 데이터 처리 범위, 보안대책, breach 통지, 제3자 위탁, 데이터 삭제/반환, 감사권, 계약 종료 시 처리 등)의 상세 항목은 문서 내에 그대로 제시되어 있지 않으며, 해당 세부 조항은 문서에서 확인되지 않습니다.
  - 따라서 현재 문서에서 확인 가능한 근거는 [붙임 6]의 존재와 일반 정보보호/보안 관련 요구사항의 맥락뿐이며, 구체적인 필수 조항 목록은 문서에서 직접 확인되지 않습니다.

정리
- 확인 가능한 근거
  - [붙임 6] 개인정보처리시스템 사업담당자 준수사항 첨부 여부
  - 전체적으로 정보보호/개인정보보호 관련 요구사항의 존재
- 확인되지 않는 내용
  - 개인정보 처리 위탁 계약서에 들어가야 할 구체적 필수 조항의 상세 목록과 표현은 문서에서 확인되지 않음

참고: 필요시 해당 [붙임 6] 및 관련 제안요청서의 보안/개인정보 관련 조항을 직접 확인해 구체적인 필수 조항 목록을 도출할 수 있습니다.",6.1622633934021,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.0736842105263158,,0.34782608695652173,0.6521739130434783,2840,1137,3977
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관 및 사업명: 남서울대학교, [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

- 결론: 위탁 종료 시 발주자가 확인하고 조치해야 할 구체적 항목은 문서에서 확인되지 않음
  - 근거: 문서들(문서 1~4)에서 위탁 종료 시의 구체적 처리 절차, 데이터 반환/삭제, 계약 종료 후 의무 이행 등 종료 조치에 대한 명시적 항목은 제시되지 않음. 따라서 “문서에서 확인되는 구체적 종료 조치 항목”은 없음.
  - 확인 가능한 근거 항목(참고용): 
    - [붙임 6] 개인정보처리시스템 사업담당자 준수사항 등 보안/개인정보 관련 준수사항의 존재
    - [붙임 1~4] 보안 준수사항, 위약금 부과 기준 등 정보보호 관련 첨부자료의 존재
    - 별지 제16호 ~ 제20호 서식 등 보안/출입 관리 등 관리대장류 서식의 존재
  - 다만 종료 시 구체적 조치 목록(예: 데이터 삭제/반환 방식, 감사권 행사, 계약 종료 후의 보안 대책 등)은 문서에 직접 명시되어 있지 않음

참고로 확인 가능한 항목의 표현을 문서 표현 그대로 사용:
- 사업금액: 70,000,000원(VAT 포함) [문서 3]
- 계약방법 등 종료와 직접 연결된 구체 조항은 문서에 확인되지 않음

추가로 필요한 구체 조치를 도출하려면 [붙임 6] 및 관련 제안요청서의 보안/개인정보 관련 조항을 직접 확인해 종료 시 필요한 구체적 조치를 도출할 수 있습니다.",5.575271129608154,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05514705882352942,,0.49038461538461536,0.5096153846153846,2538,817,3355
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 확인 기관 및 사업: 대검찰청 APC-HUB 관련 내용은 제시된 문서들에 확인되지 않음.

- 관련 근거: 문서 1의 SFR-002(요구사항 명칭: 메뉴 개편 및 UI/UX 개선) 및 세부내용에 따라 웹 표준 준수 및 접근성 향상을 위한 UI 구현, 반응형 웹페이지 구축, 다양한 해상도에서도 쾌적한 사이트 이용, 실 사용자(UX) 고려한 UI 설계, 정보취약계층의 모바일 접근성 개선, 통일감 있는 UI 구현 등이 제시되어 있음.

- 웹 표준 및 접근성 기준 요약(문서 1 기반):
  - 웹 표준 준수 및 접근성 향상을 위한 UI 구현
  - 반응형 웹페이지 구축으로 다양한 기기에서 동일한 서비스 제공
  - 실 사용자(관리자-사용자)의 UX를 고려한 UI 설계
  - 정보취약계층이 모바일상에서 차별없이 정보에 접근할 수 있도록 개선
  - 통일감 있는 UI로 사용자 편의 개선
  - 적용 가이드라인/지침 관련 언급(근거: 문서 1의 목록에 포함된 지침들: 행정기관 등 웹사이트 운영 가이드라인, 행정정보 데이터베이스 표준화지침, 웹접근성 향상 가이드라인, 한국형 웹콘텐츠 접근성 지침 2.1, 비활성화 및 비표준 파일 배제 등)",5.231806039810181,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.25,0.2,0.09280742459396753,,0.6595744680851063,0.34042553191489366,2956,719,3675
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관과 사업명
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

IP 프로토콜 요구사항 관련 여부
- 문서에서 확인되지 않음: 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항에 대한 구체적 내용은 제시되어 있지 않음.

참고: 관련 문서 정보의 일부분
- 사업금액: 35750000
- 파일명: 20240531013
- 문서 2의 제안요청내용 및 사업 추진방안 등은 포함되나, 통신장비의 IP 프로토콜 구체 요구사항은 명시되어 있지 않음.",4.2579405307769775,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03424657534246576,,0.6458333333333334,0.35416666666666663,1374,510,1884
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

질문에 대한 답변:
- 문서에서 확인되지 않음: 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주에 대한 구체적 내용은 문서에 명시되어 있지 않습니다.
- 참고사항: 제안요청서의 보안관련 항목과 [붙임 10] 보안유지계약서 및 [붙임 9] 가격제안서 등 관련 첨부가 존재하지만, 구체적 범주나 항목별 조치 내용은 본문에 확인되지 않습니다.
- 사업금액: 60,000,000원 (표시 그대로: 60000000)
- 제출방식/일정 관련 정보: 본 질문에서는 안전성 확보 조치의 구체적 범주를 다루고 있어, 본문에 제시된 제출방식/일정은 본 답변의 범위를 벗어나므로 인용 없이 생략합니다.

따라서, 해당 안전성 확보 조치의 구체적 주요 범주는 문서에서 확인되지 않으므로, 원문에 명시된 “개인정보처리 위탁 계약서” 등 첨부 문서를 확인하시거나 발주기관에 직접 확인이 필요합니다.",5.012369155883789,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.03816793893129771,,0.35443037974683544,0.6455696202531646,2682,699,3381
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

구체적인 기술적 조치 예시 여부:
- 문서에서 확인되지 않음: 구체적인 안전성 확보 조치의 예시(개인정보처리 위탁 계약서의 세부 조항이나 기술적 보호대책의 구체적 예시) 문서 본문에 명시되어 있지 않습니다.
- 참고: 본 사업의 보안 관련 항목은 제안요청서의 [붙임 10] 보안유지계약서 및 [붙임 12] 개인정보처리 위탁 계약서 등에 첨부되어 있을 수 있으나, 본문에는 구체적 범주나 항목별 조치 내용이 확인되지 않습니다.
- 사업금액: 60,000,000원 (표시 그대로: 60000000)
- 제출방식/일정 관련 정보: 본 질문의 범위를 벗어나므로 본문에 제시된 제출방식/일정은 인용 없이 생략합니다.

결론:
- 요청하신 구체적 기술적 조치 예시는 문서에서 확인되지 않으므로, 원문에 명시된 “보안유지계약서” 등 첨부 문서를 확인하시거나 발주기관에 직접 확인이 필요합니다.",5.442923545837402,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.45454545454545453,0.5454545454545454,2023,634,2657
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 사회적 약자기업 및 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음.

- 사회적 약자기업 및 정책지원기업의 제출 서류 요건: 문서에서 확인되지 않음.

(참고로 제안요청서에는 계약기간(계약체결일로부터 6개월 이내), 용역비용(일금 57,000,000원 VAT 포함), 계약방법(일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약) 등은 명시되어 있으나, 사회적 약자기업·정책지원기업 관련 평가특례·제출서류 항목은 제안요청서 본문에서 확인되지 않습니다.)",6.468979358673096,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.3333333333333333,1.0,0.0,0.025380710659898473,,0.6666666666666666,0.33333333333333337,2792,457,3249
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 창업기업의 인정 기준 및 기준일: 문서에서 확인되지 않음.
- 관련 근거: 문서 1~3에 창업기업 인정 기준이나 기준일에 대한 명시가 없음.
- 확인 가능한 기타 내용(참고): 
  - 사업금액: 일금 57,000,000원 (VAT 포함)
  - 계약기간: 계약체결일로부터 6개월 이내
  - 계약방법: 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약
  - 제출 방식을 포함한 구체적 요건은 본문에 명시되지 않음(사회적 약자기업/정책지원기업에 대한 특례 등은 문서에 확인되지 않음)",3.481842517852783,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06198347107438016,,0.7741935483870968,0.22580645161290325,1722,398,2120
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

대한장애인체육회, 입찰참가자 개인정보 수집 항목·수집 목적·보유기간 및 동의 거부 시 제한사항은 문서에서 확인되지 않음.",3.115760326385498,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,,0.32,0.6799999999999999,3251,374,3625
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관: 대한장애인체육회
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 고유식별정보 수집의 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 미동의 시 제한: 문서에서 확인되지 않음

추가 문서에 확인 가능한 금액/일정/제출방식/요구사항(문서에 나온 표현을 최대한 그대로 사용)
- 사업금액: 220000000
- 사업기간: 계약일 ~ 2025년 12월
- 배정예산: 220,000,000원 예정(부가세 포함)
- 추진방식: 협상에 의한 계약
- 제출방식: 문서에 명시되어 있지 않음
- 요구사항: 문서에서 확인되지 않음",6.653531551361084,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.033670033670033676,,0.7346938775510204,0.26530612244897955,1269,935,2204
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

- 발주기관/사업명: 적십자병원 병원정보 재해복구시스템 구축 (문서 1)
- 질문: 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?

답변:
- 문서에서 확인되지 않음. 제시된 자료들(문서 4의 붙임 3 보안 위약금 부과기준 등)은 보안 위약금 부과 기준에 대한 항목은 명시되어 있으나, A급 위규에 대한 구체적 부과 비중이나 추가 제재 내용은 제공된 본문 내에 확인 가능항목으로 제시되어 있지 않습니다.",5.52167534828186,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.25,0.1548821548821549,,0.3541666666666667,0.6458333333333333,3175,739,3914
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- 보안 위약금 부과 기준에서 B급 위규의 위약금 비중: 문서에서 확인되지 않음. (문서상에는 [붙임 3] 보안 위약금 부과기준이 명시되어 있으나, B급 위규의 구체적 비중은 제시되어 있지 않습니다.)",2.235809803009033,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.35069444444444453,,0.8333333333333334,0.16666666666666663,2285,313,2598
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관 및 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

하도급 관련 주요 제한
- 문서에서 확인되지 않음. (본 사업의 하도급 불허 여부 등 구체적 하도급 규정은 명시되어 있지 않음)

제출 요구사항 및 관련 정보
- 제안요청 방식/제출 관련 용어: 제안서 제출 일정 및 방법, 제출서류 등 제안서 관련 항목이 문서에 명시되어 있음
- 문서에 명시된 표현:
  - 사업추진방식: 제한경쟁입찰(협상에 의한 계약)
  - 예산: 금77,000,000원(부가세 포함)
  - 사업기간: 계약 후 2024.12.20.(금)까지
  - 제안서 관련 항목 위치: 제안서 제출 일정 및 방법, 제출서류 등 제안서 작성 안내 및 입찰/제안서 관련 서식은 문서에 수록
- 구체적 제출 일정 및 제출서류 항목은 본문에 상세 내용으로 기재되어 있지 않으며, 문서상에 “제안서 제출 일정 및 방법 - 38” 및 “제출서류 - 38” 등 페이지 표기가 있음으로 확인 가능

참고
- 동일 사업의 요약 및 배경 등은 문서 2에도 동일 사업명/금액이 반복 기재되어 있으며, 제출 관련 상세 내용은 문서 내 페이지 표기 수준으로 확인 가능",7.162795782089233,5,1.0,1.0,1.0,1.0,0.9805704719000117,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.10689655172413795,,0.48148148148148145,0.5185185185185186,2928,1080,4008
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관 및 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

과업내용 변경 및 과업심의위원회 개최 절차/기준
- 과업내용 변경 절차: 문서에서 확인되지 않음
- 과업심의위원회 개최 절차/기준: 문서에서 확인되지 않음

추가로 확인되는 관련 정보
- 문서에 하도급 관련 주요 제한, 제출 요구사항 등은 확인되나, 위 두 항목에 대한 구체적 절차/기준은 명시되어 있지 않음.",4.416810035705566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.04166666666666667,,0.7586206896551724,0.24137931034482762,720,619,1339
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

- 발주기관/사업명: 부산관광공사 / 경영정보시스템 기능개선
- 문서 근거: [문서 1]에 명시된 내용
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 동점 처리 기준: 문서에서 확인되지 않음
- 사업금액: 109000000 (문서 표현 그대로)",3.2610788345336914,5,1.0,1.0,1.0,1.0,0.9864875809468769,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.024875621890547265,,0.5,0.5,2638,352,2990
