id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화

- 과업심의위원회 개최 여부: 문서에서 확인되지 않음.
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음. 다만 추진일정 관련 문구에 따르면 “정책여건, 사업 추진 상황 및 사업자와의 협의과정에서 조정될 수 있음”으로 되어 있어 변경 시 협의가 필요할 수 있다는 암시가 있음. 구체적 조치 항목은 문서에 명시되어 있지 않음.",5.311445474624634,4,1.0,1.0,1.0,1.0,0.9345411047802736,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.7435897435897436,0.2564102564102564,2652,724,3376
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소
사업명: 대용량 자료전송시스템 고도화

요약 답변
- 제안서 제출 형식/분량·용량 제한: 문서에서 확인되지 않음. 구체적인 제출 형식, 분량(페이지 수), 용량 제한은 명시되어 있지 않음.
- 금지사항: 문서에 명시된 배포 관련 금지 사항
  - 본 자료는 제안 내용의 설명을 위한 배포자료로, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함.
  - 또한 제안요청서는 제안요청 내용의 구성 및 제출 지침이라 표기되어 있으나, 별도의 도면·파일 용량 제한 등에 대한 구체적 금지사항은 문서에 명시되어 있지 않음.
- 문서상의 관련 구성 포인트
  - 제안안내: 입찰참가자격, 제안서 평가 방법, 제출서류 및 제출방법, 제안서 평가
  - 제안서 작성 안내 및 별첨: 제안서 작성 안내(목차/서식/양식 등), 별첨 서식 포함
  - 제안요청 내용서의 구성 예시로 제시된 요소들 포함(제안요구사항 조견표 등)

참고로 문서 4의 표기 내용 일부
- 제안안내 및 구성: 입찰참가자격, 제안서 평가 방법, 제출서류 및 제출방법, 제안서 평가, 제안서 보상, 입찰 유의사항, 보안사항 등
- 문구 예시: 본 자료는 제안 내용의 설명을 위한 배포자료로, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함.",5.744061470031738,10,1.0,1.0,1.0,1.0,0.8415916008790605,0.4,1.0,0.0,0.3333333333333333,0.0,0.07322508755173512,,0.5882352941176471,0.4117647058823529,4579,792,5371
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소
사업명: 대용량 자료전송시스템 고도화

- 제안사가 자료 열람을 요청할 때 제출해야 하는 서류(문서 근거의 구성에 따른 요약)
  - 제안요청 내용서의 구성 요소에 따른 제출서류 및 제출방법에 관한 안내가 포함되어 있음
  - 제안요청 설명회 관련 서류 및 제안서 평가 관련 서류 포함
  - 제안서 작성 안내 및 별첨 서식 포함
  - 별첨 서식: 제안 요구사항 조견표 등 제안서 작성에 필요한 서식 일체(서식 1 ~ 서식 9 등) 포함

참고: 문서 2의 ""제 안 요 청 서"" 및 목차 중 ""제안서 평가 방법"", ""제출서류 및 제출방법"", ""제안요청 설명회"", ""제안서 보상"", ""입찰 유의사항"", ""보안사항"" 등 항목과 ""별첨""의 서식들이 제출 서류의 범위와 형식을 직간접적으로 규정합니다. 문서 4의 동일 사업 요약 역시 제출 관련 서류 구성 요소를 암시합니다.",4.818113088607788,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.25,0.04761904761904762,,0.7121212121212122,0.28787878787878785,2158,789,2947
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명: 그랜드코리아레저(주) / 2024년도 GKL 그룹웨어 시스템 구축 용역

주요 기능(협업관리 중심, 문서 근거의 용어 그대로)
- 그룹웨어 시스템 구축
- 기록물관리 시스템 구축
- 업무용 메신저 시스템 구축

참고(배경 맥락)
- 추진배경: 그룹웨어 및 기록물관리, 사내SNS 시스템 노후화로 인한 개선 필요, 웹기반 시스템 필요
- 사업 요약에 따른 기대효과로서는 시스템 안정성 확보, 관리 효율성 향상, 사용자 편의 증대가 제시됨

참고 예산
- 사업금액: 1,515,000,000 원 (문서 1, 문서 2에 동일 금액 기재)",4.538167953491211,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.009578544061302681,,0.6792452830188679,0.3207547169811321,5385,637,6022
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명: 그랜드코리아레저(주) / 2024년도 GKL 그룹웨어 시스템 구축 용역

질문: 협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?

- 문서 근거에 따른 확인 결과: 문서에서 확인되지 않음
- 근거: [본문] 및 [사업 범위]에 명시된 협업관리 관련 주요 기능은 ""그룹웨어 시스템 구축"", ""기록물관리 시스템 구축"", ""업무용 메신저 시스템 구축""으로 제시되어 있으며, 업무 상태 관리 및 시각화에 대한 구체적 기술이나 구현 방법은 문서에 기재되어 있지 않음.",4.337414741516113,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020161290322580645,,0.6875,0.3125,1735,543,2278
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관과 사업명: 관련 문서에서 “출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성”에 대한 구체적 항목은 확인되지 않음.

근거 요약
- 제시된 문서들 중 출하승인서에 관한 품질확인 문서 패키지의 구체적 구성 항목은 명시되어 있지 않음.
- 관련성 있는 항목으로 제출서류/품질 관련 일반 항목은 있으나, 출하승인서용 품질확인 패키지의 구체적 구성은 문서에 명시되지 않음.",4.939936637878418,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.044444444444444446,,0.28205128205128205,0.717948717948718,5092,729,5821
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관과 사업명
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역

차이 여부
- 문서에서 WP와 HP의 차이에 대한 언급 및 정의를 확인할 수 없음. 문서에서 확인되지 않음.

핵심 정보 요약
- 사업금액(예산): 743070000
- 제출방식: 문서에 명시되지 않음
- 일정: 문서에 명시된 구체적 일정은 확인되지 않음
- 발행일: 2024. 10. 30 (발행일 정보가 포함된 문서들에서 확인 가능)",4.617891311645508,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.3636363636363636,0.018315018315018316,,0.7142857142857143,0.2857142857142857,1913,681,2594
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역: 문서에서 품질 및 보안 준수 요구사항에 대한 핵심 내용을 확인할 수 없음.",3.935518741607666,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.6666666666666666,0.33333333333333337,4886,567,5453
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 대금 지급(하도급 관련): 문서에서 확인되지 않음
- 제출 서류 의무(하도급 관련): 문서에서 확인되지 않음

참고로 관련 맥락으로 제안요청서는 문서 2에 제안안내 및 입찰 방법 등으로 제시되어 있으나, 하도급의 대금 지급 조건이나 제출 서류 의무에 대한 구체적 내용은 문서에 명시되어 있지 않음.",3.4839468002319336,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09593465045592706,,0.6,0.4,2703,465,3168
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관: 남서울대학교
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

답변:
- 문서에서 확인되지 않음. 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항이 구체적으로 명시되어 있지 않거나, 해당 문서에서 이에 대한 필수 조항 목록은 확인되지 않습니다. 
- 다만 관련 지침으로는 개인정보보호 및 보안에 관한 일반 지침(예: [붙임 6] 정보화사업 수행업체 EA 준수사항 등) 및 개인정보 관련 보안 요구사항이 제시되어 있을 수 있으나, 위탁계약에 들어갈 구체적 필수 조항 목록은 문서에 확인되진 않습니다.",4.297338247299194,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.06720430107526883,,0.509090909090909,0.49090909090909096,5203,570,5773
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관: 남서울대학교
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

답변:
- 문서에서 확인되는 위탁 종료 시의 구체적 조치 항목은 명시되어 있지 않으나, 종료 시 확인 및 조치가 필요한 관련 서식이 제시되어 있습니다.
- 확인 가능한 종료 시 조치 항목 근거(
문서 3):
  - 별지 제16호 서식 자료반환 확약서
  - 별지 제17호 서식 비밀유지 서약서
  - 별지 제18호 서식 용역업체 열람-제공자료 관리대장
  - 별지 제19호 서식 용역업체 출입관리대장
  - 별지 제20호 서식 용역업체 노트북 등 전산장비 반출입 대장

해당 서식들은 위탁 종료 시 자료 반납, 비밀유지 이행 확인, 열람/제공자료 관리, 출입관리, 전산장비 반출입 관리 등에 관련된 문서들로 보이며, 이를 통해 종료 시 필요한 조치를 확인하고 이행해야 할 수 있습니다. 다만 문서에 “위탁 종료 시 반드시 OOO 해야 한다”와 같은 구체적 종료 절차의 일반적 목록은 명시되어 있지 않습니다.",5.524686098098755,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06410256410256411,,0.6,0.4,2227,1090,3317
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

문서에서 확인되지 않음

- 확인 가능한 관련 근거(다만 대검찰청 APC-HUB 구체 프로젝트의 명시 여부는 문서에 없음)
  - 문서 1: NCIC 시스템 운영 및 개선 사업의 요구사항 분류에서 SFR-002 “메뉴 개편 및 UI/UX 개선” 항목 내에 “웹표준 준수 및 접근성 향상을 위한 UI 구현” 명시
  - 관련 가이드라인 및 기준(문서 1 본문에 열거):
    - 행정기관 등 웹사이트 운영 가이드라인(행정안전부)
    - 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
    - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
    - Non-ActiveX 및 비표준 Flash파일 배제 등의 기술적 기반 제시
  - 추가적으로 문서 1의 보안/개인정보 관련 지침 목록도 참고 가능하나, 웹 접근성 기준의 구체적 적용 내용은 명시되지 않음

요청 포인트에 대한 결론
- 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준의 구체적 목록은 문서에 명시되어 있지 않음. 다만 NCIC 사례에서 언급된 “웹표준 준수 및 접근성 향상을 위한 UI 구현”과 연계해 유사 영역의 원칙은 참고 가능하나, APC-HUB에 특화된 요구사항은 문서에 확인되지 않음.",5.608984470367432,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.75,0.186046511627907,0.06802721088435375,,0.5048543689320388,0.49514563106796117,5140,879,6019
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관과 사업명: 대검찰청 - 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

답변:
- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항: 문서에서 확인되지 않음

참고:
- 문서 2 제안요청서에는 구성, 일정, 제안요구사항 등의 항목이 구체적으로 제시되어 있으나, IP 프로토콜 수준의 구체적 요구사항은 명시되어 있지 않음.",3.632510185241699,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03816793893129771,,0.7380952380952381,0.26190476190476186,1405,462,1867
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관 및 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 구축

질문에 대한 답변: 문서에서 확인되지 않음
- 대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 제시되어 있지 않음.
- 문서 2의 제안요청서에는 안전성 확보 조치의 구체적 범주를 명시하지 않음.",3.019322633743286,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.023923444976076555,,0.4594594594594595,0.5405405405405406,5166,378,5544
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관/사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

답변 요지: 구체적 예시로 제안요청서의 보안관련 항목 및 첨부 문서에 수록된 안전성 확보 조치의 예시를 확인할 수 있음. 다만 문서 본문에 개별 조치의 구체적 내용은 명시되어 있지 않으므로, 아래와 같이 문서에 의해 확인 가능한 항목을 제시합니다.

구체적 예시 (문서에 따른 직접 확인 가능 항목)
- 보안관련 항목: 제안요청서의 4장 보안관련 항목에 안전성 확보 조치가 포함되어 있을 가능성 표기
- 붙임 문서:
  - 붙임 10: 보안유지계약서
  - 붙임 12: 개인정보처리 위탁 계약서
  - 붙임 13: 정보시스템 개인정보 출력 대장
  - 붙임 14: 고유식별정보 안전성 확보조치 관리실태 점검표
- 추가 관련 문서: 제안서 제출 안내 및 협상대상자 선정 방법 등에서 보안 관련 요건이 언급될 수 있음

참고
- 문서 2의 목차 및 첨부 목록에 따라 위 항목들이 보안관련 조치의 구체적 예시로 확인 가능하나, 본문에 각 조치의 구체적 내용은 표기되어 있지 않으므로 “문서에서 확인되지 않음”이 아닌, 첨부 문서의 명시적 항목을 통해 확인 가능한 수준으로 제시합니다.",7.394052267074585,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015625000000000003,,0.5670103092783505,0.4329896907216495,1830,1216,3046
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

문서에서 사회적 약자기업(사회적 약자기업) 및 정책지원기업에 대한 평가 특례와 제출 서류 요건은 확인되지 않음.",3.0447921752929688,10,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.03048780487804878,,0.64,0.36,4654,139,4793
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

질의 내용: 창업기업의 인정 기준과 기준일 산정 방법
- 문서에서 확인되지 않음. 창업기업 인정 기준 및 기준일에 관한 구체적 내용은 제시되어 있지 않습니다.

참고(관련 항목 요약)
- 계약방법: 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약
- 계약기간: 계약체결일로부터 6개월 이내
- 용역비용: 일금 57,000,000원 (VAT 포함)
- 추진일정(요약): Ⅱ. 일정 및 내용에 따라 M+1, M+2, M+3, M+4, M+5 구간으로 시스템 기능 개선, 재생e 매칭 지원 고도화, 자가진단 기능 고도화, 콘텐츠 보강/디자인 개선, 관리자 기능 강화 및 통계, 데이터 관리 및 보고서 기능 등 진행 예정

요청하신 창업기업 인정 기준 및 기준일에 대한 문서상의 명시가 없으므로, 해당 정보는 문서에서 확인되지 않습니다.",5.748784780502319,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.056179775280898875,,0.8125,0.1875,1596,856,2452
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관: 문서에서 확인되지 않음, 사업명: 문서에서 확인되지 않음. 한 문장 요약: 문서에서 대한장애인체육회의 입찰참가자 개인정보 수집 항목/수집 목적/보유기간/동의 거부 시 제한사항은 확인되지 않음.",5.165124893188477,10,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.75,0.0,0.0,,0.4074074074074074,0.5925925925925926,5416,529,5945
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관: 대한장애인체육회
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 고유식별정보 수집의 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 미동의 시 제한: 문서에서 확인되지 않음",3.375833034515381,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.019083969465648856,,1.0,0.0,1297,433,1730
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관: 대한적십자사 의료원
사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

질문에 대한 답변:
- A급 위반(A급 위규) 발생 시 보안 위약금 부과 비중 및 추가 제재에 관한 구체적 근거: 문서에서 확인되지 않음.
- 현 문서 수준에서 확인 가능한 내용: 제안요청 내용에 보안 관련 규정의 부과기준이나 제재 비율에 대한 구체적 수치가 명시되어 있지 않으며, A급 위반에 대한 세부 절차 및 추가 제재는 확인되지 않음.",5.5725226402282715,10,0.0,1.0,1.0,0.3333333333333333,0.535234926016633,0.4,1.0,0.3333333333333333,0.6666666666666666,0.28571428571428575,0.1548821548821549,,0.46296296296296297,0.537037037037037,5788,610,6398
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- 보안 위약금 부과기준에서 B급 위규의 위약금 비중: 문서에서 확인되지 않음.
  - 근거: 문서 2의 [붙임 3]에 보안 위약금 부과기준이 수록되어 있으나, B급 위규의 비중에 대한 구체적 수치는 확인되지 않음.",4.176038503646851,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.28571428571428575,0.2747909199522103,,0.7741935483870968,0.22580645161290325,2288,385,2673
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관 및 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

하도급 관련 주요 제한
- 문서에서 하도급 관련 구체적 제한 규정은 확인되지 않음. 하도급에 대한 명시적 제한 조항(예: 하도급 가능 여부, 하도급 규모, 사전 승인 요건 등)은 본문에서 확인되지 않음.

제출 요구사항과 관련 정보
- 입찰 방식/제출 방식
  - 입찰방식: 제한경쟁입찰(협상에 의한 계약)
- 예산 및 기간
  - 사업예산: 금77,000,000원(금칠천칠백만원, 부가세 포함)
  - 사업기간(예상 종료일): 계약 후 2024.12.20.(금)까지
- 제출 관련 주요 항목(문서에 표현된 그대로)
  - 사업명 및 사업대상: 국립민속박물관 민속아카이브 자료관리시스템
  - 주요 서류 구성 및 내용은 제안요청서의 목차 및 제안요청 내용에 따라 구성될 예정(제안서 작성요령 및 제안서 제출 일정/방법 등은 문서 2의 목차에 포함되어 있음). 구체적 제출 서류 목록은 본문에 구체적으로 열거되어 있지 않으므로, 제안요청서의 “제안서 제출 일정 및 방법” 및 “제안요청 내용” 섹션을 참조 필요.
- 기타 확인 가능한 표현
  - 사업책임자 및 연락처 등은 문서 2의 제안요청서 부분에 기재되어 있음(예: 주관기관/유물과학과 담당자 정보와 연락처 등). 다만 제출 서류의 구체적 목록은 본문에 상세히 열거되어 있지 않으므로 제안요청서의 제출 항목 표를 확인 필요.

참고
- 본 답변은 제공된 문서에서 확인 가능한 표현을 그대로 인용 및 요약했습니다. 문서에 명시된 구체적 제출 서류 목록이나 하도급 관련 추가 제한 조항은 확인되지 않았습니다.",10.095490217208862,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.09417721518987342,,0.45132743362831856,0.5486725663716814,4389,1480,5869
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관과 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

질문에 대한 답변
- 과업내용 변경 절차: 문서에서 확인되지 않음
- 과업심의위원회 개최 절차 및 기준: 문서에서 확인되지 않음

참고
- 금액, 일정, 제출방식, 요구사항은 문서에 나온 표현을 그대로 우선 사용
  - 사업예산: 금77,000,000원(금칠천만원, 부가세 포함)
  - 사업기간(예상 종료일): 계약 후 2024.12.20.(금)까지
  - 제출 관련 항목: 제안요청서의 “제안서 제출 일정 및 방법” 및 “제안요청 내용” 섹션 참조 필요(구체적 목록은 문서 2에 열거되어 있지 않음).",3.490795612335205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.03787878787878788,,0.5423728813559322,0.4576271186440678,864,494,1358
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 파주도시관광공사 | 사업명: 종량제봉투 판매관리 전산시스템 개선사업 | 사업금액: 55000000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 동점 처리 기준: 문서에서 확인되지 않음",3.9138338565826416,10,0.0,1.0,1.0,0.5,0.5078180361948837,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.025641025641025644,,0.7,0.30000000000000004,5445,317,5762
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

- 평가결과 공개 위치: 문서에서 확인되지 않음
- 비공개 세부내용 여부: 문서에서 확인되지 않음",2.349099636077881,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,1.0,0.0,743,318,1061
