id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음",3.7927815914154053,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.061881188118811874,,1.0,0.0,3524,516,4040
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관: 남서울대학교  
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

답변:
- 문서에서 확인되지 않음. 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항에 대한 구체적 내용은 제시되어 있지 않습니다.
- 다만 [붙임 6] 개인정보처리시스템 사업담당자 준수사항이 첨부되어 있으므로 관련 준수사항은 참조 가능하나, 계약서의 필수 조항 목록 자체는 확인되지 않습니다.

참고로 프로젝트 관련 핵심 정보는 아래와 같습니다.
- 사업금액: 70,000,000
- 제안/입찰일정 등 구체 일정은 본문에 명시적으로 제시되어 있지 않으며, 문서에 기재된 표현을 그대로 사용해 주세요.",6.402958393096924,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.06527415143603134,,0.36363636363636365,0.6363636363636364,4914,593,5507
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

질문에 대한 답변:
- 위탁 종료 시 발주자가 확인하고 조치해야 할 사항: 문서에서 확인되지 않음
- 근거 및 주의점:
  - 문서 3의 내용에 따라 계약은 “협상에 의한 계약(제한경쟁입찰)”이며 사업기간은 “계약일로부터 3개월”로 기재되어 있지만, 위탁 종료 후의 구체적 조치 항목(정산, 자료반환, 보안위반 시 조치, 남은 의무 이행 등)은 문서에 명시되어 있지 않음.
  - 첨부자료 중 표준 개인정보처리위탁 계약서(별지 제12호 서식) 등 관련 서식이 존재하나, 해당 서식의 구체적 조항 내용은 본문에 제시되어 있지 않아 종료 시 필요한 조치를 문서상으로 확인할 수 없음. 또한 용역사업 계약 시 정보보안준수 및 의무사항(별지 제13호) 및 보안 서약 관련 항목도 존재하나, 종료 시 구체적 조치 항목은 문서에 명시되어 있지 않음.",6.804625511169434,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06756756756756757,,0.5609756097560976,0.4390243902439024,2793,884,3677
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

발주기관/사업명: 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템에 대한 구체적 웹 표준·접근성 기준은 문서에서 확인되지 않음

문서 근거로 확인되는 관련 내용
- 웹 표준 및 접근성 관련 구현 지침
  - ""웹표준 준수 및 접근성 향상을 위한 UI 구현"" (문서1, SFR-002)
  - ""다양한 해상도에서도 쾌적한 사이트 이용이 가능하도록 반응형 웹페이지로 구축"" (문서1, SFR-002)
  - ""실 사용자(관리자-사용자)의 UX를 고려하여 UI를 설계"" 등 사용자 중심 UI 관련 요구
  - ""정보취약계층이 모바일상에서 차별없이 정보에 접근할 수 있도록 개선"" (문서1, SFR-002)
  - ""통일감 있는 UI 구현으로 사용자 편의 개선"" (문서1, SFR-002)

- 적용되는 웹 표준/접근성 관련 국가 지침 및 가이드
  - ""웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)"" (문서1에 명시)
  - ""한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)"" (문서1에 명시)

- 기타 적용 기준 및 관련 지침(개발/운영 측면)
  - ""최신 적용 지침을 필수 고려한 시스템 개발 준수"" 및 관련 항목들
    - ""행정기관 및 공공기관 정보시스템 구축‧운영 지침"" 등 여러 지침의 준수 필요성 언급 (문서9, SFR-001 및 일반사항 표기)
  - 또한 웹 접근성과 보안을 함께 다루는 맥락에서의 준수 의무를 시사하는 문맥이 포함되어 있음
    - 예: ""정보시스템 및 웹사이트 구축 관련지침"" 등 (문서9, SFR-001; 문서9 일반사항)

참고: 대검찰청 APC-HUB에 직접적으로 적용될 구체적 표준, 요구사항의 목록이나 수치(예: 특정 표준 버전, 준수 여부, 제출 방식)는 문서에 명시되어 있지 않음. 문서에서 확인 가능한 범주는 위와 같이 일반적인 웹 표준/접근성 관련 지침 및 구현 방향에 한정됩니다.",8.780499458312988,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.5,0.18867924528301885,0.060975609756097573,,0.5413533834586466,0.4586466165413534,4733,1378,6111
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관/사업명: 대검찰청 | 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

답변:
- 문서에서 IP 프로토콜 요구사항에 대한 명시나 구체적 지침은 확인되지 않음.
- 따라서 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 문서에서 확인되지 않음.

근거:
- 문서 1(제안요청문서 개요) 및 문서 2(제안요청서)에는 사업범위, 추진일정, 제안요구사항 등 전체 구조가 수록되었으나, 통신장비의 구체적 IP 프로토콜 요구사항에 대한 항목은 문서에서 확인되지 않음.",4.576129198074341,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03472222222222223,,0.7446808510638298,0.25531914893617025,1585,579,2164
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관 및 사업명: 대전대학교 “다층적 융합 학습경험 플랫폼(MILE) 구축”

질문: 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주

- 문서 근거: 문서 2의 [붙임 12] 개인정보처리 위탁 계약서가 존재하나, 해당 계약서의 구체적 안전성 확보 조치 범주는 문서에 명시되어 있지 않음.
- 결론: 문서에서 확인 가능한 구체적 안전성 확보 조치의 주요 범주는 제시되어 있지 않으며, 상세 내용은 확인되지 않음.",5.421376943588257,10,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.3333333333333333,0.0,0.044843049327354265,,0.375,0.625,4229,600,4829
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

구체적 기술적 조치의 예(문서에 제시된 항목 중심)
- 보안유지계약서: 보안 관련 계약 체계의 준수 및 관리
- 장비 반-출입 신청서: 시설·장비의 반출입에 대한 관리 및 통제 절차
- 개인정보처리 위탁 계약서: 수탁자의 개인정보 처리 안전성 확보를 위한 위탁계약 체계
- 정보시스템 개인정보 출력 대장: 개인정보 출력 내역의 기록/관리 체계
- 고유식별정보 안전성 확보조치 관리실태 점검 증빙: 고유식별정보의 안전성 확보 조치 이행 여부에 대한 점검 증빙

참고로 문서에서 확인 가능한 구체적 안전성 확보 조치의 상세 내용(예: 구체적 기술적/관리적 조치의 항목별 목록)은 명시되어 있지 않으며, 제시된 항목은 위의 문서 내에 직접 명시된 예시들입니다.",6.445026636123657,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01792114695340502,,0.5789473684210527,0.42105263157894735,2113,910,3023
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 사회적 약자기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 사회적 약자기업·정책지원기업 제출 서류 요건: 문서에서 확인되지 않음.

참고: 본 답변은 제공된 제안요청서(문서 1·문서 2 등)의 내용만 확인한 결과이며, 해당 문서들에는 동일 사업의 용역목적·범위·계약방법(일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약, 우선협상대상자 종합기술평가점수 85점 이상 등) 등은 명시되어 있으나, 사회적 약자기업 또는 정책지원기업에 대한 평가특례 또는 별도 제출서류 관련 내용은 포함되어 있지 않습니다.",4.48412561416626,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,1.0,0.0,0.023809523809523808,,0.4827586206896552,0.5172413793103448,4835,430,5265
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

대한상공회의소 | 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 창업기업의 인정 기준: 문서에서 확인되지 않음.
- 창업기업의 인정 기준일: 문서에서 확인되지 않음.

참고: 본 답변은 문서 1~문서 4의 내용에서 창업기업 인정 기준 및 기준일에 대한 명시 여부를 확인한 결과이며, 해당 내용은 문서에 포함되어 있지 않습니다.",2.5527076721191406,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.046948356807511735,,0.6285714285714286,0.37142857142857144,2043,243,2286
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

문서에서 확인되지 않음.",3.2399377822875977,10,0.0,1.0,1.0,0.3333333333333333,0.14103802172149488,0.2,1.0,0.0,0.0,0.0,0.0,,0.6428571428571429,0.3571428571428571,5221,337,5558
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관/사업명: 대한장애인체육회 / 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 용역

- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 수집 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 미동의 시 제한: 문서에서 확인되지 않음

참고: 사업금액은 220000000원이며, 사업기간은 계약일 ~ 2025년 12월, 배정예산은 220,000,000원 예정(부가세 포함)로 명시되어 있습니다.",4.989629030227661,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.018115942028985508,,0.8378378378378378,0.16216216216216217,1218,611,1829
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관: 국립중앙의료원
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

질의 내용: 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?

- 문서에서 확인된 내용: 문서상에 보안 위약금 부과기준의 구체적인 비중 및 추가 제재 항목은 명시되어 있지 않음. 다만 [문서 4]의 제안요청서 내에 “보안 위약금 부과기준”이 제시되어 있음을 확인할 수 있음(붙임 항목의 구성에 포함).
- 구체 수치/세부 항목 여부: 문서에 해당 내용을 직접 인용하거나 수치를 제시하고 있지 않음.
- 결론: 문서에서 A급 위규 발생 시의 부과 비중과 추가 제재에 대한 구체적 내용은 확인되지 않음. 필요시 문서 4의 [붙임 4호] 및 관련 보안 약정내 세부 조항을 직접 확인해야 함.",5.174012899398804,10,0.0,0.0,1.0,0.25,0.26406812257259094,0.2,1.0,0.3333333333333333,0.3333333333333333,0.2,0.14722222222222223,,0.2,0.8,5766,651,6417
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- 문서에서 확인되는 내용
  - 보안 위약금 부과기준의 구체적 비중이나 등급별 제재 내용은 명시되어 있지 않음.
  - 다만 [붙임 3호] 보안 위약금 부과기준이 제시되어 있음(문서 1의 [붙임 3호]).
- 결론: 문서에서 B급 위규의 위약금 비중은 확인되지 않음. 필요시 문서 1의 [붙임 3호]를 직접 확인해야 함.",4.7090466022491455,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.22222222222222224,0.3779761904761906,,0.7435897435897436,0.2564102564102564,2956,425,3381
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

- 발주기관 및 사업명
  - 발주기관: 문화체육관광부 국립민속박물관
  - 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

- 하도급 관련 주요 제한
  - 문서에서 확인되지 않음

- 제출 요구사항 (문서에 나타난 표현 그대로 사용)
  - 입찰방식: 제한경쟁입찰(협상에 의한 계약)
  - 제안서 제출 관련 항목 명시: 제안서 제출 일정 및 방법
  - 제안서 관련 세부 항목: 제안요청 내용, 제안서 작성요령(권장사항), 제출 서류 등 제안서 제출에 관한 구체 항목이 문서에 수록되어 있음
  - 추가적으로 확인 가능한 항목: 사업개요 및 제안요청 내용의 구성(목차 수준) 포함, 제안서 평가/기술성 평가 기준 관련 안내가 포함될 수 있음(문서 2의 표지 및 목차 참조)

참고: 하도급 금지 여부 및 구체적 제출 서류목록(파일 형식, 제출 방식 상세, 제출처 등)은 문서에 명시된 ""제안서 제출 일정 및 방법"" 및 관련 서식에서 구체적으로 확인할 수 있습니다. 다만 본 답변에서는 문서에 직접적으로 기재된 표현을 우선 인용했습니다.",10.792405843734741,10,1.0,1.0,1.0,1.0,0.9072836011519267,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0767434100767434,,0.4875,0.5125,4416,1353,5769
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관 및 사업명: 문화체육관광부 국립민속박물관 | 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

- 과업내용 변경: 문서에서 확인되지 않음
- 과업심의위원회 개최 절차와 기준: 문서에서 확인되지 않음",4.0606770515441895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.046511627906976744,,1.0,0.0,673,473,1146
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 동점 처리 기준: 문서에서 확인되지 않음
- 금액: 109000000 (문서 표현 그대로)",4.84729790687561,10,0.0,1.0,1.0,0.5,0.5318940570229166,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02463054187192118,,0.5555555555555556,0.4444444444444444,5399,524,5923
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

- 평가결과의 공개 위치: 문서에서 확인되지 않음
- 비공개 세부내용: 문서에서 확인되지 않음",2.3263609409332275,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.053763440860215055,,1.0,0.0,857,254,1111
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관: 사단법인 보험개발원
사업명: 실손보험 청구 전산화 시스템 구축 사업

요청 내용에 대한 확인 가능 여부
- 문서에서 콜센터 챗봇 및 Talk 상담솔루션의 핵심 기능과 운영 특성은 명시적으로 확인되지 않음.
- 다만 관련된 전반적 시스템 목표 및 특성은 아래와 같이 확인 가능함.

문서에 기반한 핵심 기능/운영 특성(확인 가능 부분)
- 사업목적/목표
  - 이용자 중심의 편리한 실손보험 보험금 청구 서비스 수립
  - 365일 24시간 이용할 수 있는 대국민포털 구축
- 시스템 구성 및 안전성/개인정보
  - 개인정보 및 의료데이터 유통체계 구축
- 추진체계 및 역할
  - 주관기관: 보험개발원
  - 정보시스템 감리
  - 사업수행업체
- 기대효과 및 범위 요약
  - 보험가입자의 편의 증대, 종이서류 사용 절감, 청구율 증가
  - 전국 요양기관과 보험사 연계 시스템 구축
- 사업범위/성격
  - 실손보험 청구 전산화 시스템 구축 사업
  - 시스템 구축 및 운영 관점의 요구사항 관리 포함

참고: 문서 5의 요약 내용에 근거한 표현이며, 콜센터 챗봇 & Talk 상담솔루션에 대한 구체적 기능은 문서에 명시되어 있지 않음. 필요한 경우 추가 자료 확인이 필요합니다.",5.92828369140625,10,0.0,0.0,1.0,0.2,0.23719771276929622,0.2,1.0,0.3333333333333333,1.0,0.4444444444444444,0.044444444444444446,,0.5943396226415094,0.4056603773584906,4630,814,5444
q36_followup,콜센터 시스템 보안 요구사항에서 계정과 비밀번호 관리 기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

발주기관 및 사업명
- 발주기관: 사단법인 보험개발원
- 사업명: 실손보험 청구 전산화 시스템 구축

질문에 대한 답변
- 문서에서 확인 여부: 계정과 비밀번호 관리 기준은 명시적으로 확인되지 않음.
- 근거가 되는 내용의 맥락: 보안 관련 일반 목표로서는 “안심하고 이용할 수 있는 개인정보 및 의료데이터 유통체계 구축”이 제시되어 있으며, 전자문서 전송 시 암호화가 필요하다고 기술됨(문서 5). 그러나 구체적인 계정 관리 기준(계정 생성/비밀번호 복잡도/주기 변경 주기 등)은 문서에 명시되어 있지 않음.",4.372950315475464,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5,0.08047210300429186,,0.7358490566037735,0.26415094339622647,5564,433,5997
q37,중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관/사업명: 국립인천해양박물관 / 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

- 문서에서 확인되지 않음: 국외 파견기간에 따라 중간보고서 제출 주기가 어떻게 규정되어 있는지에 관한 구체적 규정은 확인되지 않습니다.
- 참고: 문서상 정기보고는 주간보고이며, 단계별 보고로 착수보고, 중간보고, 완료보고가 명시되어 있습니다.",5.212637901306152,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.024154589371980676,,0.3170731707317073,0.6829268292682926,4409,640,5049
q37_followup,전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?,follow_up,"발주기관과 사업명
- 발주기관: 국립인천해양박물관
- 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

- 발주기관: 인천광역시 동구
- 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?
- 문서에서 확인되지 않음

참고로 확인 가능한 관련 내용
- 문서상 정기보고는 주간보고이며, 단계별 보고로 착수보고, 중간보고, 완료보고가 명시되어 있음
- 다만 전문가 활동성과 심사표와 관련된 구분(평가등급과 평가치)의 구체적 규정은 문서에 기재되어 있지 않음",5.3568737506866455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.026178010471204192,,0.5957446808510638,0.4042553191489362,452,659,1111
q38,서민금융진흥원 서민금융 채팅 상담시스템 구축 사업의 입찰보증금 금액과 보증기간 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

발주기관과 사업명
- 발주기관: 서민금융진흥원
- 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축

입찰보증금 금액 및 보증기간 요건
- 문서에서 확인되지 않음. (제안요청서의 “입찰보증금 납부” 항목은 있지만, 구체적인 금액 및 보증기간 요건은 제시되어 있지 않음)",3.529684066772461,10,1.0,1.0,1.0,1.0,0.9066368108121617,0.4,1.0,0.3333333333333333,1.0,0.0,0.0,,0.36,0.64,4495,372,4867
q38_followup,낙찰자가 계약을 체결하지 않으면 입찰보증금은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

발주기관: 서민금융진흥원
사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축

답변:
- 문서에서 확인되지 않음. 입찰보증금 납부 항목은 있지만, 낙찰자가 계약을 체결하지 않으면 입찰보증금의 처리에 대한 구체적 요건은 제시되어 있지 않음.",3.198418140411377,2,1.0,1.0,1.0,1.0,0.9066368108121617,1.0,1.0,0.5,,0.0,0.26767676767676774,,0.9285714285714286,0.0714285714285714,1083,357,1440
q39,서영대학교 산학협력단 차세대 교육 시스템의 전송계층 보안 요구사항 핵심 조치를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

발주기관/사업명: 서영대학교 산학협력단 / 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고

문서 근거 핵심 조치(전송계층 보안 요구사항과 관련한 핵심 내용)
- 파일 암호화 적용: 파일 암호화 적용을 통해 원본 파일이 노출되더라도 내용을 열어볼 수 없도록 보호
  - 문서 근거: [문서 3] 파일 암호화 적용 진행 필요 및 목적 기술
- 암/복호화 모듈 적용 및 시스템 연계 제어: 첨부파일 스토리지를 조회하는 프로그램에 암/복호화 모듈을 적용하여 우리 대학이 보유하고 있는 승인된 시스템에서만 파일을 기록하고 관리
  - 문서 근거: [문서 3] 첨부파일 스토리지를 조회하는 프로그램에 암/복호화 모듈 적용, 승인된 시스템에서만 기록/관리
- 시스템 인프라 및 운영환경 보안기반: 가상화 인프라 운영 예정으로, 보안 및 운영 안정성을 고려한 환경 제공
  - 문서 근거: [문서 3] 전산원에서 운영하는 가상화 인프라 제공 예정
- 비식별/접근 제어 기반의 정보보호 관리 체계 확립의 기초: 개인정보 유출 사고 방지 및 정보보호 준수 목표 명시
  - 문서 근거: [문서 3] 개인정보 유출 사고 최소화 및 정보보호 준수 언급

참고 및 한계
- 전송계층 구체적 프로토콜/암호화 표준(예: TLS/SSL 버전, 키 관리 방식 등)은 문서에 명시되어 있지 않음. 제시 가능한 근거는 암/복호화 모듈 및 파일 암호화 등 보안 조치에 한정됨.
- 본 요약은 발주기관/사업명과 문서 내 명시된 표현을 최대한 그대로 반영하였습니다.",7.3588807582855225,10,1.0,1.0,1.0,1.0,0.9662026650454506,0.6,1.0,0.3333333333333333,1.0,0.16666666666666666,0.04807692307692309,,0.5625,0.4375,4359,983,5342
q39_followup,모바일 응용프로그램 보안 요구사항에서 반드시 준수해야 할 핵심 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

발주기관/사업명: 서영대학교 산학협력단 / 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고

답변 요지
- 문서에서 모바일 응용프로그램 보안 요구사항의 구체적 항목은 명시되어 있지 않음.
- 확인 가능한 보안 관련 핵심 표현은 아래와 같음:
  - ""정보보안 및 개인정보보호 준수"" 확보 필요 (문서 1 기대효과에 명시)
  - 사업범위에 ""정보시스템 구축, 시스템 연계 및 연동"" 포함으로 보안 연계 측면 고려 필요성 암시
- 따라서 모바일 앱 보안의 구체적 요구사항은 문서에 제시되어 있지 않으며, 제시 가능한 근거는 위 두 항목에 한정됨.",6.277031898498535,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.016778523489932883,,0.4915254237288136,0.5084745762711864,1510,778,2288
