id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축 | 사업금액: 282300000

발주기관: 국방과학연구소
사업명: 기록관리시스템 통합 활용 및 보안 환경 구축

- 과업심의위원회 개최 여부
  - 문서에서 확인되지 않음. 문서에는 과업심의위원회 관련 항목이 존재하나, 개최 여부에 대한 명시적 언급은 확인되지 않음.

- 과업변경 시 계약상대자가 해야 할 조치
  - 문서에서 확인되지 않음. 과업변경에 따른 계약상대자의 구체적 조치나 절차에 대한 명시가 문서에 제시되어 있지 않음.",4.10577917098999,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.0,0.025380710659898477,,0.7105263157894737,0.2894736842105263,2536,468,3004
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관/사업명: 국방과학연구소 대용량 자료전송시스템 고도화

요약
- 제안서 제출 형식: 문서에 명시되어 있음. 다만 구체적인 제출 형식은 본문에 상세히 기재되어 있지 않으며, 제안요청서는 “제출서류 및 제출방법” 항목으로 안내됨.
- 분량/용량 제한: 문서에서 확인되지 않음.
- 금지사항: 문서에 명시된 구체적 금지 사항은 확인되지 않으나, 관련 항목으로 “입찰참가자격”, “제안서 평가 방법”, “제안서 평가” 및 “보안사항” 등 제안 및 입찰 관련 안내가 포함되어 있음. 구체적 금지 내용은 확인되지 않음.

근거 문서 및 관련 표현
- 문서 2: 발주기관 국방과학연구소, 사업명 대용량 자료전송시스템 고도화, 제안요청서(제안안내 포함)
  - 제안요청 내용 구성: 제안요청 내용 - Ⅲ. 제안요청 내용 - 1) 요구사항 구분 및 총괄표, 2) 요구사항 목록, 3) 요구사항 상세
  - 제안안내: Ⅱ. 제안안내
  - 제안서 제출 관련 항목으로 “제안서 평가 방법”, “제출서류 및 제출방법”, “입찰참가자격”, “제안서 평가” 등 명시
  - 보안 및 기타 안내 포함: Ⅱ. 제안안내의 보안사항 등
  - 별첨 및 양식: 서식 1 제안 요구사항 조견표 등 제안서 작성에 필요한 서식 제공

참고로 문서에 제시된 구체적 형식, 분량/용량 제한, 금지사항의 세부 내용은 본문에 상세히 기재되어 있지 않습니다.",7.752478122711182,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.01492537313432836,,0.4794520547945205,0.5205479452054795,2564,1024,3588
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화

- 자료 열람 요청 시 제안사가 제출해야 하는 서류: 서식 7 자료열람 신청 및 열람 확인서

참고: 제안서 제출과 관련된 기타 안내는 문서 2의 제안서 작성 안내 및 제안안내에 명시되어 있으나, 자료 열람 신청에 한정해서 확인 가능한 서류는 위 서식으로 제시되어 있습니다.",5.021455764770508,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.3333333333333333,0.2807547169811321,,0.7894736842105263,0.21052631578947367,2517,444,2961
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

주요 기능(협업관리 기능 중심)
- 그룹웨어 시스템 구축
- 기록물관리 시스템 구축
- 업무용 메신저 시스템 구축

참조 근거
- 문서 1: 발주기관/사업명 및 사업범위에 따른 주요 기능 정의
  - [사업범위] 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축
- 문서 5: 제안 요강에서도 동일한 사업명 및 범주 제시

추가 세부 기능은 문서에 구체적으로 명시되어 있지 않으므로, 문서에서 확인되는 내용 외의 상세 기능은 확인되지 않음.",5.086900234222412,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.47619047619047616,0.5238095238095238,2471,503,2974
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명: 그랜드코리아레저(주) | 2024년도 GKL 그룹웨어 시스템 구축 용역

답변:
- 협업관리에서 업무 상태 관리 및 시각화 제공 여부: 문서에서 확인되지 않음
- 확인 가능한 관련 기능(협업/협업환경 맥락에서 언급된 항목): 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축, 전자결재, 문서유통/송수신, 모바일 그룹웨어 지원, 사내SNS(별별얘기) 등
- 참고 근거 문서: 문서 1, 문서 2, 문서 3, 문서 4에 해당 내용 명시

추가로 확인 가능한 구체적 표현(문서에 명시된 그대로):
- 사업금액: 1515000000
- 사업기간/일정 등은 문서에 명시된 형태로 제시되어 있으나, 업무 상태 관리나 시각화에 대한 구체적 기술은 언급되지 않음.",5.24490213394165,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018450184501845022,,0.5833333333333334,0.41666666666666663,2012,560,2572
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관 및 사업명:
- 축산물품질평가원 / 꿀 품질평가 전산시스템 기능개선 사업

주요 내용 요약 및 답변:
- 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성: 문서에서 확인되지 않음
- 구체적 구성 항목에 대한 명시: 문서에 확인 가능한 항목으로 제시되어 있지 않음

참고:
- 사업금액: 49,000,000 원 (문서 3, 문서 5에 공통 기재)
- 제출방식/일정: 문서에서 출하승인서 관련 구체적 제출방식이나 일정은 확인되지 않음",10.097508668899536,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.043859649122807015,,0.22727272727272727,0.7727272727272727,2489,940,3429
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역

- 질문에 대한 답변: 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 문서에서 확인되지 않음.
- 근거 문서 범주: 문서 1~3은 2025년도 중이온가속기용 극저온시스템 운전 용역에 관한 내용이며, 검사점 코드 WP/HP에 대한 구체적 기술은 확인되지 않음.
- 참고: 사업금액은 743070000 원(문서 1, 2, 3에 공통 기재).",4.0243165493011475,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.25,0.0,,0.7105263157894737,0.2894736842105263,1930,421,2351
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비 온라인 시스템 구축 용역: 품질 및 보안 준수 요구사항은 품질요구사항(QUR)과 보안요구사항(SER)으로 구성되며, ECR, SFR, PER, SIR, DAR, TER 등 세부 항목 및 테스트 요구사항(TER)과 데이터/보안 관련 요건을 포함하는 구조로 제시된다.",6.4257965087890625,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.6666666666666666,0.0,0.01706484641638225,,0.675,0.32499999999999996,2468,812,3280
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 대금 지급에 관한 하도급 제약사항: 문서에서 확인되지 않음
- 제출 서류 의무에 관한 하도급 제약사항: 문서에서 확인되지 않음

참고(관련 확인 가능 정보)
- 사업예산: 2,349,130,320 원 (VAT포함) [문서2]
- 용역기간: 계약체결일로부터 18개월 [문서2]",4.6116392612457275,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.046583850931677016,,0.8611111111111112,0.13888888888888884,2620,520,3140
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관 및 사업명
- 남서울대학교
- [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

문서 근거 요약
- 사업금액: 70000000 (문서 1, 본문)
- 관련 첨부: [붙임 6] 개인정보처리시스템 사업담당자 준수사항이 첨부되어 있음 (문서 1)

질문에 대한 답변
- 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항에 대한 구체적인 목록은 문서에서 확인되지 않음.
- 다만 관련 첨부로써 [붙임 6] 개인정보처리시스템 사업담당자 준수사항이 존재하므로, 해당 준수사항의 내용이나 조항 형식이 계약서 구성에 참고될 수는 있습니다. 문서상으로는 구체적 조항 목록이 제시되어 있지 않습니다.

참고
- 문서 1에 명시된 정보의 그대로 표현: 사업명, 발주기관, 사업금액 등은 가능한한 원문 표현을 우선 사용했습니다.",6.433375835418701,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.06345177664974619,,0.3283582089552239,0.6716417910447761,2727,776,3503
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관과 사업명
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

답변
- 위탁 종료 시 발주자가 확인하고 조치해야 할 구체적 사항: 문서에서 확인되지 않음. 위탁 종료 시 확인 및 조치에 대한 구체적 조항은 본문 및 첨부 자료에 명시되어 있지 않습니다.
- 참고 가능 항목(관련 첨부 및 서식에 포함될 수 있는 일반 내용의 존재 여부만 확인 가능)
  - 표준 개인정보처리위탁 계약서 등 관련 서식: 별지 제12호 서식 표준 개인정보처리위탁 계약서
  - 정보보안준수 및 의무사항: 별지 제13호 서식 용역사업 계약 시 정보보안준수 및 의무사항, 별지 제14호 서식 보안 서약서/확약서
  - 기타 보안/계약 관련 서식 목록은 첨부에 존재하나, 종료 시 확인할 구체적 조항의 내용은 문서에 제시되지 않음

참고
- 사업금액: 70,000,000원(VAT 포함)으로 표기되어 있음
- 관련 첨부 및 별지 목록에 종료 시점의 구체적 조항은 명시되지 않음

추가로 필요하신 경우, 문서 내 구체 조항의 위치를 함께 확인해 드리겠습니다.",5.729216575622559,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06198347107438017,,0.6046511627906976,0.39534883720930236,2848,670,3518
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 발주기관/사업명: 문서에서 확인되지 않음

- 웹 표준 및 접근성 기준 요약 (문서 기반)
  - SFR-002: 메뉴 개편 및 UI/UX 개선
    - 웹표준 준수 및 접근성 향상을 위한 UI 구현
    - 반응형 웹페이지로 구축하여 다양한 해상도에서 쾌적한 이용 제공
    - 실 사용자(관리자-사용자)의 UX를 고려한 UI 설계
    - 정보취약계층이 모바일상에서 차별없이 접근 가능하도록 개선
    - 통일감 있는 UI 구현으로 사용자 편의 개선
  - 웹 표준/접근성 관련 일반 지침 및 가이드
    - 웹접근성 향상을 위한 국가표준 기술 가이드라인(행정안전부)
    - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
    - 국제 표준기술 준수 및 웹 접근성 확보를 위한 기술적 기반 제공
    - Non-ActiveX 및 비표준 Flash파일 배제
  - 관련 보안/개인정보 가이드라인은 웹 시스템의 안전성 요건에 포함될 수 있으나, 직접적 웹표준 항목으로 명시된 부분은 위의 내용이 문서에 기재되어 있음

- 금액/일정/제출방식에 대한 근거
  - 관련 금액, 일정, 제출방식은 문서에 기재되어 있으나 본 질문의 범위인 APC-HUB 관련 구체 항목과의 연결 여부를 확인할 수 없으므로, APC-HUB에 한정한 내용으로의 직접적 매칭은 불가합니다. (참고로 본 문서에서의 금액 예시 등은 다른 발주처의 사례로 열거되어 있습니다.)",8.222166299819946,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.5,0.10526315789473684,0.05617977528089889,,0.5431034482758621,0.4568965517241379,2553,1176,3729
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관 및 사업명
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

IP 프로토콜 요구사항 관련 여부
- 문서에서 확인되지 않음

근거 수준의 핵심 정보
- 사업금액: 35750000
- 일정: 프로젝트는 5개월 동안 진행되며
- 입찰/계약 방식: 제한경쟁입찰과 협상에 의한 계약 방식으로 진행됨

참고: 상세 제안요청서의 구성은 제안요청서(문서 2)의 목차에 포함되어 있으며, 웹 표준/접근성, 보안 강화 등 일반 요구사항의 범위는 제안요청서의 “제안요청내용” 및 “제안서 제출안내”에 기재되어 있을 수 있음. 다만 IP 프로토콜에 대한 구체적 항목은 문서에 명시되어 있지 않음.",5.003799200057983,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5909090909090909,0.40909090909090906,1447,559,2006
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

질문에 대한 답변:
- 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주: 문서에서 확인되지 않음

참고: 본 질문은 [문서 2]의 [붙임 12] 개인정보처리 위탁 계약서와 관련되며, 해당 문서의 구체적 안전성 확보 조치 범주 내용은 제시되어 있지 않습니다. 문서에 기반한 명시적 항목을 제시해 달라는 요청에 따라 현재 자료에서 확인 가능한 범주는 확인되지 않음으로 응답합니다.",3.774160861968994,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.0,0.06666666666666667,,0.2909090909090909,0.7090909090909091,2474,426,2900
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

답변:
- 구체적인 안전성 확보 조치의 예시를 문서에서 확인되지 않음.
- 근거: [붙임 12] 개인정보처리 위탁 계약서, [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙 등의 항목은 존재하나, 해당 문서들에 제시된 구체적 안전성 확보 조치의 예시 내용은 본문에 명시되어 있지 않음. 따라서 “구체적인 예를 하나 이상 들어줘” 요구에 부합하는 항목은 문서에서 확인되지 않음으로 응답합니다.",5.878505229949951,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04098360655737705,,0.7115384615384616,0.28846153846153844,2131,633,2764
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 사회적 약자기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 제출 서류 요건(사회적 약자기업/정책지원기업 관련): 문서에서 확인되지 않음.

(참고: 제안요청서 본문에는 용역목적, 용역범위, 계약기간, 용역비용, 계약방법 및 추진일정 등이 기재되어 있으나, 사회적 약자기업·정책지원기업 관련 평가 특례나 제출서류에 관한 내용은 제공된 문서에서 확인되지 않습니다.)",5.039876461029053,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.026178010471204192,,0.5227272727272727,0.4772727272727273,2821,242,3063
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 창업기업의 인정 기준 및 기준일: 문서에서 확인되지 않음.
- 관련 근거: 본 컨텍스트의 문서들(문서 1~4)에는 창업기업의 인정 기준이나 기준일에 대한 명시가 없음.",3.0280964374542236,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04878048780487805,,0.8275862068965517,0.1724137931034483,1983,288,2271
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

문서에서 대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항에 관한 정보는 확인되지 않음.",3.9981226921081543,5,0.0,1.0,1.0,0.3333333333333333,0.47089583152277653,0.4,1.0,0.6666666666666666,0.75,0.0,0.017730496453900707,,0.26666666666666666,0.7333333333333334,2651,442,3093
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관: 대한장애인체육회
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

- 요약: 문서 내에서 대한장애인체육회의 고유식별정보 수집의 목적, 수집 항목, 보유기간, 동의 거부 시 제한에 관한 구체적 정보는 확인되지 않음. 
- 확인 가능한 내용:
  - 사업금액: 220,000,000원
  - 사업기간(예): 계약일 ~ 2025년 12월
  - 참고: 제안요청서의 제안안내사항 및 상세 요구사항 등 문서에 고유식별정보 수집 관련 명시가 있는지 여부는 문서에 나타나지 않음.",5.260537385940552,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.03460207612456748,,0.7872340425531915,0.21276595744680848,1275,568,1843
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관 및 사업명
- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

질문에 대한 답변
- 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재
  - 문서에서 확인 가능한 내용: A급 위규 발생 시의 구체적 부과 비중 및 추가 제재 항목은 제시되어 있지 않음.
  - 근거 위치: 문서 1, [붙임 3호] 보안 위약금 부과기준에 관련 내용이 수록되어 있을 수 있으나, 구체적 수치나 제재 항목은 문서에 명시되어 있지 않으므로 확인 필요.",7.920528173446655,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.28571428571428575,0.16825396825396827,,0.3469387755102041,0.653061224489796,3032,830,3862
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관: 대한적십자사 의료원
사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- 보안 위약금 부과 기준에서 B급 위규의 위약금 비중: 문서에서 확인되지 않음.",3.1162171363830566,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.5,0.3774928774928776,,1.0,0.0,2875,268,3143
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관 및 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

하도급 관련 주요 제한
- 문서에서 하도급에 대한 구체적 제한 내용은 확인되지 않음. 다른 문서(예: 문서 3)의 내용과 비교되지 않도록 본 사업 관련 하도급 여부는 문서에 명시되어 있지 않음.

주요 제한 및 추진 방식
- 추진방식: 제한경쟁입찰(협상에 의한 계약)으로 제시됨
- 금액: 77,000,000원(금칠천칠백만원, 부가세 포함) 또는 사업금액 77000000원으로 표시
- 사업기간/일정: 계약 후 2024.12.20.(금)까지

제출 요구사항 및 제출 방식(문서상 명시된 항목 중심)
- 제안서 제출 일정 및 방법: 제안서 제출 일정 및 방법 - 38
- 제안요청 내용 관련 구성 요소: 
  - 요구사항 목록 - 7
  - 상세 요구사항 - 8
- 제안서 평가 및 기술성 기준 관련 항목:
  - 제안서 평가 방법 - 35
  - 기술성 평가기준 - 36
- 제출서류 및 안내사항: 제출서류 - 38
- 제안설명회 개최 여부 등: 제안설명회 개최 - 39
- 기타 제출 관련 안내: 제안서 제출 일정 및 방법 관련 세부 내용은 문서 1의 해당 섹션(권장 사항 포함) 및 안내사항에 수록되어 있음

참고: 제시된 표현은 문서에 나타난 그대로의 표현을 우선 사용했습니다. 문서에 명시된 구체적 제출 일정/방법의 세부 내용은 각 항목 번호의 위치에 따라 문서 내 해당 페이지에서 확인하시기 바랍니다.",9.904597759246826,5,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.3333333333333333,0.6666666666666666,0.0,0.06906906906906907,,0.4897959183673469,0.5102040816326531,2828,1348,4176
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관 및 사업명: 문화체육관광부 국립민속박물관 | 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

- 과업내용 변경: 문서에서 확인되지 않음
- 과업심의위원회 개최 절차 및 기준: 문서에서 확인되지 않음

참고로 문서에 기재된 관련 항목(절차/기준)에 대한 근거는 아래와 같이 요약됩니다.
- 제출 및 평가 관련 항목 흐름: 제안서 평가 및 기술성 평가기준, 제안서 제출 일정 및 방법 등은 언급되나, 과업내용 변경에 대한 구체적 절차나 과업심의위원회 개최 규정은 명시되어 있지 않음.  
- 문서에 기재된 표현 중 관련으로 보이는 부분은: 제안서 평가 방법, 기술성 평가기준, 제안설명회 개최 여부 등이며, 이는 과업심의위원회 구성이나 변경 절차를 직접 다루지 않음.",4.137948751449585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.03663003663003664,,0.5490196078431373,0.4509803921568627,796,500,1296
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관/사업명: 부산관광공사 - 경영정보시스템 기능개선

- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 동점 처리 기준: 문서에서 확인되지 않음

참고: 본 사업의 기본 정보는 [문서 1]에 한정되며, 협상적격자 선정 기준 및 동점 처리 기준에 관한 구체적 내용은 제시되어 있지 않습니다.",3.20426082611084,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.023809523809523808,,0.3076923076923077,0.6923076923076923,2501,365,2866
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선

- 평가결과 공개 여부: 문서에서 확인되지 않음
- 비공개 세부내용: 문서에서 확인되지 않음

참고: 본 컨텍스트 내 문서들(문서 1~3)에는 평가결과의 공개 여부나 구체적 비공개 항목에 대한 명시가 없습니다.",2.936629056930542,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.04716981132075471,,0.88,0.12,877,232,1109
