id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화

- 자료 열람 요청 시 제출 서류
  - 자료열람 신청 및 열람 확인서(서식: 자료열람 신청 및 열람 확인서) — 문서 3의 서식 항목에 포함
  - 개인정보 수집 동의서(서식: 개인정보수집 동의서) — 문서 3의 서식 항목에 포함
  - 서약서(서식: 서약서) — 문서 4의 제안서 작성 안내 항목에 포함

참고: 제안요청 안내에서 위 서식들이 제안서 제출 시 관련 서식으로 명시되어 있습니다.",7.803126096725464,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.28571428571428575,0.25173611111111116,,0.8611111111111112,0.13888888888888884,2221,1132,3353
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

주요 협업관리 기능(문서 1의 범위로 한정)
- 그룹웨어 시스템 구축
- 기록물관리 시스템 구축
- 업무용 메신저 시스템 구축

추가 정보
- 추진배경에 따른 특성: 웹기반 시스템 필요
- 기대효과: 시스템 안정성 확보, 관리 효율성 향상, 사용자 편의 증대

참고: 문서에 명시된 금액/일정/제출방식은 아래와 같음
- 사업금액: 1515000000
- 문서에 제시된 제출방식/일정은 본문에서 구체적으로 명시되어 있지 않음",4.116868495941162,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.01949317738791423,,0.52,0.48,1984,505,2489
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명: 그랜드코리아레저(주) - 2024년도 GKL 그룹웨어 시스템 구축 용역

답변:
- 협업관리에서 업무 상태 관리와 시각화 제공 여부: 문서에서 확인되지 않음
  - 문서 1~4에 제시된 협업관리 기능 범위는 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축으로 명시되어 있으며, 업무 상태 관리나 시각화에 대한 구체적 기술 내용은 확인되지 않음.",3.697434425354004,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.021186440677966104,,0.7837837837837838,0.21621621621621623,2014,384,2398
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관: 축산물품질평가원
사업명: 꿀 품질평가 전산시스템 기능개선 사업

문서에서 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성에 대한 구체적 내용은 확인되지 않음.",3.530550479888916,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.09422110552763821,,0.3333333333333333,0.6666666666666667,1820,462,2282
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관과 사업명: 기초과학연구원 | 2025년도 중이온가속기용 극저온시스템 운전 용역

질문에 대한 답변
- 검사점 코드 WP와 HP의 차이에 대한 내용은 문서에서 확인되지 않음.
- 문서에서 WP/HP와 관련된 비교 정보는 제시되어 있지 않음.

참고로 문서의 확인 가능한 기타 정보
- 사업금액: 743070000
- 파일명: 20241120435
- 관련 문서(요약)에서 제시된 발행 일자 등: 2024. 10. 30 (발행일 등은 문서 1/2/3의 기록에 따름)

제출방식/일정/요구사항 등은 본 문서에서 명시적으로 확인되지 않음. 문서에 나온 표현을 그대로 사용했고, WP와 HP 차이에 대한 추가 정보는 제공되지 않았습니다.",4.26386833190918,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.21052631578947367,0.01694915254237288,,0.5166666666666667,0.4833333333333333,1836,541,2377
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

- 발주기관: 나노종합기술원, 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

문서에서 품질 및 보안 준수에 관한 구체적 요구사항은 확인되지 않음.",3.8719983100891113,5,1.0,1.0,1.0,1.0,0.9690004746670555,0.4,1.0,0.0,0.6666666666666666,0.0,0.018115942028985504,,0.6363636363636364,0.36363636363636365,1911,449,2360
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 하도급 관리 제약사항 중 대금 지급 의무: 문서에서 확인되지 않음
- 하도급 관리 제약사항 중 제출 서류 의무: 문서에서 확인되지 않음

참고: 사업금액은 2,349,130,320 원 (VAT 포함)으로 명시되어 있음. 제출방식/일정 등 하도급 관련 구체 규정은 본 문서에서 확인되지 않음.",2.1810739040374756,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09802018633540371,,0.7777777777777778,0.2222222222222222,2577,322,2899
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관/사업명: 남서울대학교 – [혁신-국고] 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

질문에 대한 답변:
- 문서에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항의 구체적 내용은 확인되지 않음. 해당 항목은 문서에 명시적으로 제시되어 있지 않습니다.
- 다만 관련 첨부로 [붙임 6] 개인정보처리시스템 사업담당자 준수사항이 언급되어 있으며, 구체 조항은 문서에 기재되어 있지 않습니다.",4.342356443405151,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.06963788300835654,,0.391304347826087,0.6086956521739131,1845,660,2505
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관/사업명: 남서울대학교 – [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

질문에 대한 답변:
- 위탁 종료 시 발주자가 확인하고 조치해야 할 구체적인 사항은 문서에서 확인되지 않음.
- 다만 관련 첨부로 표준 개인정보처리위탁 계약서 서식이 제시되어 있으며, 별지 제12호 서식 표준 개인정보처리위탁 계약서가 명시되어 있음. 구체 조항의 내용은 문서에 기재되어 있지 않음.
- 참고로 사업 정보 및 계약 정보는 다음과 같습니다:
  - 사업금액: 70,000,000원 (VAT 포함) [문서 3/4/5 공통 표기]
  - 사업기간: 계약일로부터 3개월 [문서 3]
  - 관련 첨부/서식: 별지 제12호 서식 표준 개인정보처리위탁 계약서 등
  - 제출방식/일정 등은 본 질문의 범위에서 명시되어 있지 않음.",4.463489770889282,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.1234567901234568,,0.6521739130434783,0.34782608695652173,2732,520,3252
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 문서에서 확인되지 않음
  - 발주기관: 대검찰청
  - 사업명: APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에 대한 웹 표준·접근성 기준

- 문서 1(한국교육과정평가원, NCIC 시스템 운영 및 개선)에서 확인되는 웹 표준·접근성 관련 근거
  - 웹표준 준수 및 접근성 향상을 위한 UI 구현
    - “웹표준 준수 및 접근성 향상을 위한 UI 구현”
  - 반응형 웹페이지 구축 필요
    - “다양한 해상도에서도 쾌적한 사이트 이용이 가능하도록 반응형 웹페이지로 구축”
  - 실 사용자(관리자-사용자)의 UX 고려 및 정확한 내용 전달
    - “실 사용자(관리자-사용자)의 UX를 고려하여 UI를 설계하고, 정확한 내용 전달이 가능하도록 개발”
  - 정보취약계층의 모바일 접근성 강화
    - “정보취약계층이 모바일상에서 차별없이 정보에 접근할 수 있도록 개선”
  - 웹접근성 및 표준 준수 관련 가이드라인 언급
    - “웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)”
    - “한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)”
    - “Non-ActiveX 및 비표준 Flash파일 배제” (웹 기술적 기반의 접근성/보안 맥락)
  - 보안 및 정보보호 관련 지침과의 연계
    - 정보보호 지침 및 개인정보보호 지침이 웹 시스템의 신뢰성 및 안전성 확보와 직결되므로, 간접적으로 웹 서비스의 안정적 접근에 영향을 미침

요약
- 대검찰청 APC-HUB의 웹 표준 및 접근성 요구사항은 문서에서 직접 확인되지 않지만, 본 문서의 웹표준/접근성 관련 항목은 다음과 같은 방향으로 반영될 가능성이 있습니다: 웹표준 준수, 접근성 향상, 반응형 UI 구성, 모바일 접근성 강화, 사용자 중심 UX 설계, 보안/정보보호 고려.",6.248832941055298,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.5,0.15384615384615385,0.0738396624472574,,0.5641025641025641,0.4358974358974359,2454,891,3345
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

- 발주기관 및 사업명
  - 발주기관: 대검찰청
  - 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

- IP 프로토콜 요구사항
  - IP 프로토콜 요구사항에 대한 언급은 문서에서 확인되지 않음.

- 근거 및 참고사항
  - 문서 1 본문 요약에 의하면 프로젝트는 5개월 동안 진행되며, 제한경쟁입찰과 협상에 의한 계약 방식으로 진행됨.
  - 문서 2 제안요청 내용에서도 플랫폼/기반구조의 구체적 IP 프로토콜 요구사항은 명시되지 않음.
  - 금액: 35750000
  - 프로젝트 기간: 5개월 동안 진행됨
  - 제안 방식 관련: “제안요청” 및 “입찰방식” 항목이 문서에 포함되어 있음 (구체 내용은 제안요청서의 해당 페이지 참조 필요).",5.890694618225098,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5967741935483871,0.4032258064516129,1545,883,2428
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교
사업명: 대전대학교 “다층적 융합 학습경험 플랫폼(MILE)구축” 사업

- 문서에서 확인되지 않음. 대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 문서에 명시되어 있지 않습니다.",3.915768623352051,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.025510204081632654,,0.4666666666666667,0.5333333333333333,1828,410,2238
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교
사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

- 문서에 확인 가능한 구체적인 기술적 조치 예시: 문서에서 확인되지 않음
- 근거 및 관련 내용:
  - [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙: 구체적 조치 항목은 문서에 명시되어 있지 않음
  - [붙임 12] 개인정보처리 위탁 계약서, [붙임 10] 보안유지계약서 등 보안 관련 문서가 첨부되었으나, 구체적 안전성 확보 조치의 예시는 문서에 제시되어 있지 않음
- 기타 확인 가능한 정보:
  - 사업금액: 60,000,000원 (부가가치세 포함)
  - 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)

따라서, 본 문서들에서 확인 가능한 “구체적인 기술적 조치의 예”는 제시되어 있지 않습니다.",5.0838398933410645,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.13333333333333333,0.0,,0.828125,0.171875,2051,783,2834
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 사업금액: 57000000

질문: 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건
- 문서에서 확인되지 않음.",4.584389925003052,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.11363636363636363,,0.5,0.5,1699,210,1909
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 창업기업의 인정 기준 및 기준일에 관한 내용: 문서에서 확인되지 않음.
- 관련 근거: 본 컨텍스트의 문서들(문서 1~4)에는 창업기업 인정 기준이나 기준일 산정 방법에 대한 명시가 없음.",2.407409429550171,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04807692307692308,,0.7272727272727273,0.2727272727272727,1887,293,2180
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

대한장애인체육회, 수집 항목·수집 목적·보유기간·동의 거부 시 제한 사항은 문서에서 확인되지 않음.",4.830227375030518,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,,0.2608695652173913,0.7391304347826086,2002,558,2560
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관: 대한장애인체육회
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

- 고유식별정보의 수집 목적: 문서에서 확인되지 않음
- 고유식별정보의 수집 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한: 문서에서 확인되지 않음

참고: 본 사업은 ""사업금액: 220000000"" 및 기타 일정은 문서에 명시되어 있으나, 고유식별정보 관련 항목은 문서에서 확인되지 않습니다.",4.078826665878296,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,0.8064516129032258,0.19354838709677424,1247,480,1727
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관/사업명:  
- 문서 2: 발주기관 한국원자력연구원, 사업명 한국원자력연구원 선량평가시스템 고도화

질문 내용: 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재

답변: 문서에서 확인되지 않음
- 현재 제공된 문서들에는 보안 위약금 부과 기준이나 A급 위규에 대한 구체적 부과 비중/추가 제재에 대한 내용이 명시되어 있지 않습니다.",3.9019343852996826,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.28571428571428575,0.16594516594516595,,0.14634146341463414,0.8536585365853658,2505,330,2835
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관/사업명: 대한적십자사 의료원 / 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

질문: 보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?

답변: 문서에서 확인되지 않음
- 제시된 문서들 중 보안 위약금 부과기준(붙임 3호) 내용의 구체적인 B급 위규의 위약금 비중은 명시되어 있지 않습니다.",2.808359146118164,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.42220744680851063,,0.875,0.125,2827,323,3150
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

- 하도급 관련 주요 제한
  - 문서에서 확인되지 않음

- 제출 요구사항
  - 문서에서 확인되지 않음

참고: 다른 문서의 하도급 관련 내용(예: 문서 2의 “본 사업은 하도급을 불허함”)은 본 사업과 직접 연결되는 내용으로 확인되지 않으므로 본 답변에 포함하지 않았습니다.",4.824753046035767,5,1.0,1.0,1.0,1.0,0.9877887817472664,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.09791400595998298,,0.40625,0.59375,2433,593,3026
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물馆 민속아카이브 자료관리시스템 기능개선

- 과업내용 변경 절차 및 기준: 문서에서 확인되지 않음
- 과업심의위원회 개최 절차 및 기준: 문서에서 확인되지 않음",2.6491024494171143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.046082949308755755,,1.0,0.0,489,349,838
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

부산관광공사 - 경영정보시스템 기능개선

- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 동점 처리 기준: 문서에서 확인되지 않음

참고: 본 사업의 주요 정보은 다음과 같음
- 사업금액: 109000000
- 파일명: 20240414353
- 발주기관/사업명: 부산관광공사 / 경영정보시스템 기능개선

문서에 해당 기준에 대한 구체적 내용이 기재되어 있지 않으므로 확인 가능한 정보로 한정하여 답변했습니다.",3.045231819152832,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.022321428571428572,,0.3111111111111111,0.6888888888888889,2414,336,2750
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관 및 사업명: 부산관광공사 / 경영정보시스템 기능개선

- 평가결과의 공개 위치: 문서에서 확인되지 않음
- 비공개 세부내용: 문서에서 확인되지 않음

참고: 제시된 문서들에서 평가결과의 공개 장소나 비공개 항목에 관한 구체적 내용은 명시되어 있지 않습니다.",5.733978509902954,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.04807692307692309,,0.9565217391304348,0.04347826086956519,925,355,1280
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관: 사단법인 보험개발원
사업명: 실손보험 청구 전산화 시스템 구축 사업

질문에 대한 답변
- 핵심 기능 및 운영 특성(챗봇/Talk 상담솔루션 관련): 문서에서 확인되지 않음
- 확인 가능한 내용(문서 2에 명시된 범위 내 핵심 요소)
  - 사업 개요: 실손보험 청구 전산화 시스템 구축
  - 추진배경: 보험금 청구 과정의 불편과 비효율성 개선 필요성
  - 사업범위: 전국 요양기관과 보험사 연계 시스템 구축
  - 기대효과: 보험가입자의 편의 증대, 종이서류 사용 절감, 청구율 증가
  - 추진목표: 실손보험 청구 과정의 전산화를 통한 효율적인 보험금 지급 프로세스 구축

참고 메모
- 제시된 문서에 챗봇/Talk 상담솔루션에 관한 구체적 기능이나 운영 특성은 기재되어 있지 않으므로, 해당 내용은 문서에서 확인되지 않습니다.",4.313838243484497,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.3333333333333333,0.6666666666666666,0.28571428571428575,0.02469135802469136,,0.5584415584415584,0.4415584415584416,2115,578,2693
q36_followup,콜센터 시스템 보안 요구사항에서 계정과 비밀번호 관리 기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

발주기관: 사단법인 보험개발원
사업명: 실손보험 청구 전산화 시스템 구축 사업

답변:
- 문서에서 확인되지 않음. 계정과 비밀번호 관리 기준에 대한 구체적 보안 요구사항은 제시되어 있지 않습니다.
- 관련 내용으로는 개인정보 유통체계 구축, 365일 24시간 이용할 수 있는 대국민포털 구축 등의 목표는 있으나, 계정/비밀번호 관리에 대한 구체적 규정은 문서에 기재되어 있지 않습니다.
- 참고: 문서1에서 개인정보 영향평가(개인정보 영향평가) 등 보안 관련 맥락은 언급되나 구체적 계정·비밀번호 관리 기준은 확인되지 않음.",4.325366020202637,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.6666666666666666,0.0,,0.7446808510638298,0.25531914893617025,3010,498,3508
q37,중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관: 인천광역시 동구
사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

답변:
- 문서에서 중간보고서 제출 주기가 국외 파견기간에 따라 어떻게 규정되어 있는지 확인되지 않음. 
- 참고로 문서에는 ""착수보고서 제출 시 세부사업별 공정(월별)계획서 제출하여야 한다.""라는 내용만 명시되어 있음.",3.332252264022827,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.02358490566037736,,0.2631578947368421,0.736842105263158,2399,375,2774
q37_followup,전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?,follow_up,- 문서에서 확인되지 않음,2.4836485385894775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,443,337,780
q38,서민금융진흥원 서민금융 채팅 상담시스템 구축 사업의 입찰보증금 금액과 보증기간 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

- 발주기관 및 사업명: 서민금융진흥원, 서민금융 진흥원 서민금융 채팅 상담시스템 구축

- 입찰보증금 금액: 문서에서 확인되지 않음
- 보증기간 요건: 문서에서 확인되지 않음

참고: 문서 4의 제안서 제출 및 입찰보증금 납부 항목이 언급되어 있으나, 구체적인 금액이나 보증기간은 명시되어 있지 않습니다.",3.4610555171966553,5,1.0,1.0,1.0,1.0,0.7642550242345664,0.4,1.0,0.3333333333333333,1.0,0.0,0.15302727877578176,,0.3793103448275862,0.6206896551724138,1948,378,2326
q38_followup,낙찰자가 계약을 체결하지 않으면 입찰보증금은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

- 발주기관 및 사업명: 서민금융진흥원 | 서민금융 채팅 상담시스템 구축

- 질의: 낙찰자가 계약을 체결하지 않으면 입찰보증금은 어떻게 처리돼?

- 확인 여부: 문서에서 확인되지 않음

- 관련 근거 근거 및 현황:
  - 문서 2의 제안서/입찰 관련 항목에 ""입찰보증금 납부"" 항목이 명시되어 있지만, 구체적인 처리 방식은 명시되어 있지 않음. 따라서 낙찰 불이행 시 처리 규정은 문서에서 확인되지 않음.",3.123202323913574,2,1.0,1.0,1.0,1.0,0.9066368108121617,1.0,1.0,0.5,,0.0,0.2355555555555556,,0.7,0.30000000000000004,1089,344,1433
