id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

- 발주기관 및 사업명
  - 발주기관: 그랜드코리아레저(주)
  - 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

- 주요 확인 가능한 협업 관련 기능 범위(문서 근거 기반)
  - 그룹웨어 시스템 구축
  - 기록물관리 시스템 구축
  - 업무용 메신저 시스템 구축
  - 이들 시스템의 목적과 기대효과로 “시스템 안정성 확보, 관리 효율성 향상, 사용자 편의 증대” 제시

- 문서에서 확인 가능한 추가 정보
  - 사업예산: 1,515,000천원 (부가세 포함) [사업금액: 1515000000]
  - 사업기간: 계약일로부터 6개월 이내
  - 계약방법: 제한경쟁입찰(협상에 의한 계약)
  - 제안평가 방식: 기술평가(90%)/가격평가(10%)

- 주의 및 한계
  - 문서 상에서 구체적인 협업 관리 기능의 세부 항목(예: 문서 협업 워크플로우, 권한 관리, 실시간 공동 편집 등)은 명시적으로 확인되지 않음. 따라서 “협업 관리 기능의 상세 목록”은 문서에 근거해 확인할 수 있는 범위로 제한합니다.",6.390007972717285,5,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.0,0.3333333333333333,0.0,0.03603603603603603,,0.5679012345679012,0.4320987654320988,2569,689,3258
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명: 그랜드코리아레저(주) - 2024년도 GKL 그룹웨어 시스템 구축 용역

답변:
- 업무 상태 관리 및 시각화의 구체적 제공 방식: 문서에서 확인되지 않음.
  - 확인 가능한 협업 관련 기능 범위: 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축(문서 1, 문서 2의 사업 범위 명시).
  - 첨부 및 세부 항목 중 협업 상태 관리나 시각화 기능에 대한 구체적 기술은 문서에 언급되어 있지 않음. 문서상으로는 이들 기능의 상세 목록이 제시되지 않음.
- 문서상 관련 맥락(참고 가능한 구성 요소):
  - 기대효과: 시스템 안정성 확보, 관리 효율성 향상, 사용자 편의 증대(문서 1의 사업 요약 및 문서 2의 사업 개요).
  - 제안요청 관련 구성 요소에서 협업 기능의 구체적 구현 방식은 명시적 기술 항목으로 제시되어 있지 않음(문서 3, 4에 제안서 구성 및 시스템 요구사항 섹션은 존재하나, 상태 관리/시각화에 대한 구체 설명은 확인되지 않음).

요약: 협업관리에서의 업무 상태 관리와 시각화에 대한 구체적 제공 방식은 문서에서 확인되지 않으며, 관련 기능 상세 내용은 명시되어 있지 않습니다.",5.72266411781311,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015576323987538943,,0.5647058823529412,0.43529411764705883,2134,727,2861
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

- 발주기관 및 사업명: 문서에서 확인되지 않음. 출하승인서 첨부 품질확인 문서 패키지의 주요 구성에 대한 규정은 제시되어 있지 않음.",5.550597190856934,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.09566326530612246,,0.15,0.85,2825,698,3523
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역

- 질문 내용: 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?
- 문서 근거에 따른 답변: 문서에서 WP와 HP의 차이에 대한 규정이나 용어가 확인되지 않음. 해당 차이에 대한 정보는 제시되어 있지 않음.

참고: 제시된 사업금액은 743070000이며, 관련 문서는 20241120435 파일명으로 동일한 발주기관/사업명/금액으로 기재되어 있음.",3.17404842376709,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.3636363636363636,0.0,,0.6904761904761905,0.30952380952380953,1816,416,2232
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원, 사업명: 스마트 팹 서비스 활용체계 구축관련 설비 온라인 시스템 구축 용역 — 품질 및 보안 준수에 관한 구체적 요구사항은 문서에서 확인되지 않음.",5.569580793380737,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.018050541516245487,,0.625,0.375,2468,576,3044
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원, 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 대금 지급에 관한 하도급 제약사항: 문서에서 확인되지 않음.
- 제출 서류 의무에 관한 하도급 제약사항: 문서에서 확인되지 않음.",2.407641887664795,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.048543689320388356,,1.0,0.0,2576,213,2789
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

남서울대학교, [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

필수 조항(개인정보 처리 위탁 계약서 관련) 문서 근거 중심 제시
- 개인정보처리시스템 사업담당자 준수사항
  - 근거: [문서 1] 붙임 6 [개인정보처리시스템 사업담당자 준수사항]
  - 해설: 개인정보 처리 업무를 담당하는 사업담당자의 준수사항을 명시해야 함이 제시되어 있음. 계약서에 해당 준수사항의 이행 의무를 포함하는 것이 필요할 가능성이 있음.
- 보안 위약금 부과 기준
  - 근거: [문서 1] 붙임 3 보안 위약금 부과 기준
  - 해설: 보안 위반 시 제재(위약금) 규정이 별도 정해져 있으므로 계약서에 위약금 부과 기준 및 계약 해지/제재 조건을 포함하는 것이 적합하다고 제시됨.
- 보안 준수 및 관련 첨부사항의 반영 가능성
  - 근거: [문서 1] [첨부자료] 여러 보안 관련 준수사항(예: 붙임 1~7)이 제시
  - 해설: 계약서 작성 시 해당 보안 준수사항 및 관련 첨부문서를 반영하도록 권고될 가능성이 있으며, 실무상 필수 조항으로 포함될 수 있음.

참고할 수 있는 추가 관련 정보
- 사업 개요/목적 및 보안 강화 맥락과의 일치성은 [문서 2]에 명시되어 있음(학사포털 시스템 파일 암호화 적용 등). 다만 계약서의 필수 조항으로서의 구체적 문구는 직접적으로 명시되지 않으므로, 위의 두 가지 항목이 문서 상의 구체적 근거로 가장 확실합니다.

참고: 금액/일정/제출방식은 본 질문의 범위가 아니라서 본 답변의 핵심은 ""필수 조항""에 대한 문서 근거 제시입니다.",6.657178640365601,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.10075458754930544,,0.3217391304347826,0.6782608695652175,2478,1075,3553
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

질문에 대한 답변
- 위탁 종료 시 발주자가 확인하고 조치해야 할 구체적 항목: 문서에 종료 시 확인/조치 항목이 명시되어 있지 않음. 따라서 아래 항목들은 문서상 일반적으로 첨부된 서식으로만 확인 가능하나, 종료 시 구체적 절차는 문서에 제시되어 있지 않음.
- 문서상 확인 가능한 관련 근거 첨부
  - 표준 개인정보처리위탁 계약서: 별지 제12호 서식
  - 용역사업 계약 시 정보보안준수 및 의무사항: 별지 제13호 서식
  - 보안 관련 제재 기준: 붙임 3 보안 위약금 부과 기준

참고
- 금액/일정/제출방식/요구사항 등의 상세 표현은 해당 문서들에만 기재되어 있으며, 종료 시 조치 항목에 대한 구체적 문구는 문서에서 확인되지 않음.",5.701534032821655,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06944444444444446,,0.6133333333333333,0.3866666666666667,3082,851,3933
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 확인 여부: 문서에서 APC-HUB(대검찰청) 홈페이지·온라인 교육 시스템의 발주기관/사업명을 확인할 수 없음. 다만 웹 표준 및 접근성 관련 기준은 아래 문서 근거에 따라 요약합니다.

요약 근거: 문서 1의 SFR-002 및 관련 기술/가이드라인 항목

- 웹표준 준수 및 접근성 향상
  - 웹접근성 향상을 위한 국가표준 기술 가이드라인(행정안전부)
  - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
  - Non-ActiveX 및 비표준 Flash파일 배제
- UI/UX 및 반응형 디자인
  - 메뉴 개편 및 UI/UX 개선에 관한 요구사항(SFR-002)에서 “웹표준 준수 및 접근성 향상을 위한 UI 구현” 언급
  - 다양한 해상도에서도 쾌적한 사이트 이용이 가능하도록 반응형 웹페이지로 구축
  - 실 사용자(관리자-사용자)의 UX를 고려하여 UI 설계 및 정확한 내용 전달
  - 정보취약계층이 모바일상에서 차별없이 정보에 접근할 수 있도록 개선
  - 통일감 있는 UI 구현으로 사용자 편의 개선
- 접근성/디자인 적용의 범위
  - 웹접근성 향상을 위한 기술 가이드라인 및 접근성 표준 준수
  - 모바일 및 다양한 디바이스에서의 접근성 확보를 목표로 하는 설계
  - 통합적 UX 측면에서의 사용자 중심 설계 및 콘텐츠 전달의 명확성 강조

참고 및 관련 문구 그대로의 문구
- “웹표준 준수 및 접근성 향상을 위한 UI 구현”
- “반응형 웹페이지로 구축”
- “실 사용자(관리자-사용자)의 UX를 고려하여 UI를 설계하고, 정확한 내용 전달이 가능하도록 개발”
- “정보취약계층이 모바일상에서 차별없이 정보에 접근할 수 있도록 개선”
- “통일감 있는 UI 구현으로 사용자 편의 개선”
- “웹접근성 향상을 위한 국가표준 기술 가이드라인(행정안전부)”
- “한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)”
- “Non-ActiveX 및 비표준 Flash파일 배제”",9.205863237380981,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.25,0.1568627450980392,0.07028112449799197,,0.5982142857142857,0.4017857142857143,2377,1435,3812
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

- IP 프로토콜/통신장비 관련 요구사항: 문서에서 확인되지 않음
- 근거: 문서 1의 사업 요약 및 문서 2의 제안요청서/목차 등에서 IP 프로토콜에 관한 구체적 항목은 확인되지 않음

참고로 문서에 명시된 금액 및 일정/제출방식은 아래와 같음
- 사업금액: 35750000
- 일정: 5개월 동안 진행되며
- 계약방식: 제한경쟁입찰과 협상에 의한 계약 방식으로 진행됨

참고 문서:
- 문서 1: 발주기관/사업명, 사업금액, 진행 기간 및 계약 방식 요약
- 문서 2: 제안요청서의 제안안내 및 추진일정, 요구사항(세부 내용은 문서 전체를 참조 필요)",5.020171880722046,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5396825396825397,0.46031746031746035,1578,700,2278
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교
사업명: 대전대학교 “다층적 융합 학습경험 플랫폼(MILE) 구축” 사업

문서에서 확인되는 수탁자의 안전성 확보 조치의 주요 범주
- 파일 암호화 적용: 사업 범위에 따라 “파일 암호화 솔루션 적용을 통해 보안 강화”가 추진 방향으로 제시되어 있음(문서 3, 추진목적).
- 기존 첨부 파일의 일괄 암호화 및 암/복호화 모듈 적용: “기존 첨부 파일에 대한 일괄 암호화 진행” 및 “첨부파일 스토리지를 조회하는 프로그램에 암/복호화 모듈을 적용”이 필요하다고 명시(문서 3, 시스템 현황 및 개선 방향).
- 학사포털 서비스 내 파일 암호화 모듈 적용: “학부 학사포털 서비스에 파일 암/복호화 모듈 적용”, “대학원 학사포털 서비스에 파일 암/복호화 모듈 적용” 등 구체적 적용 대상이 기술되어 있음(문서 3, 정보화시스템 현황).
- 승인된 시스템에서의 기록 관리 및 접근 제어: “우리 대학이 보유하고 있는 승인된 시스템에서만 파일을 기록하고 관리할 수 있도록 시스템 개선”이 언급되어 있음(문서 3, 시스템 개선 방향).
- 물리적·시스템 인프라의 보안 강화 방향에 따른 인프라 적용: “가상화 인프라 제공 예정” 등 전반적 보안 강화를 위한 인프라 강화 방향이 제시되어 있음(문서 3, 시스템 인프라 현황).

참고 및 제약
- 본 답변은 문서 3의 내용에 기반해 나열되며, 문서 1/2의 구체적 위탁 조치 항목은 직접적으로 명시되지 않음. 문서에 명시된 표현을 최대한 그대로 사용했습니다.",8.205684423446655,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.3333333333333333,0.0,0.059701492537313446,,0.5526315789473685,0.4473684210526315,2164,833,2997
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

구체적인 기술적 조치 예시
- 파일 암호화 적용: “파일 암호화 솔루션 적용을 통해 보안 강화”가 추진 방향으로 제시되어 있음(문서 3, 추진목적/요약).
- 기존 첨부 파일의 일괄 암호화 및 암/복호화 모듈 적용: “기존 첨부 파일에 대한 일괄 암호화 진행” 및 “첨부파일 스토리지를 조회하는 프로그램에 암/복호화 모듈을 적용”이 필요하다고 명시(문서 3, 시스템 현황 및 개선 방향).
- 학사포털 서비스 내 파일 암호화 모듈 적용: “학부 학사포털 서비스에 파일 암/복호화 모듈 적용”, “대학원 학사포털 서비스에 파일 암/복호화 모듈 적용” 등 구체적 적용 대상이 기술되어 있음(문서 3, 정보화시스템 현황).
- 승인된 시스템에서의 기록 관리 및 접근 제어: “우리 대학이 보유하고 있는 승인된 시스템에서만 파일을 기록하고 관리할 수 있도록 시스템 개선”이 언급되어 있음(문서 3, 시스템 개선 방향).
- 물리적·시스템 인프라의 보안 강화 방향에 따른 인프라 적용: “가상화 인프라 제공 예정” 등 전반적 보안 강화를 위한 인프라 강화 방향이 제시되어 있음(문서 3, 시스템 인프라 현황).

참고
- 제시된 예시는 문서 3의 내용에 기반합니다. 문서 1/2에 명시된 구체적 조치 항목은 본 답변에 직접 반영되지 않습니다.",6.5389039516448975,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714288,0.02932551319648094,,0.34,0.6599999999999999,2410,812,3222
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 사회적 약자기업 및 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 제출 서류 요건(사회적 약자기업·정책지원기업 관련): 문서에서 확인되지 않음.

(참고로 제시된 문서에 기재된 확인 가능한 항목: 용역비용 57,000,000원(VAT 포함), 계약기간: 계약체결일로부터 6개월 이내, 계약방법: 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약. 사회적 약자기업·정책지원기업 관련 평가특례 또는 제출서류 명시는 문서에 없음.)",4.963796854019165,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,1.0,0.0,0.02512562814070352,,0.5925925925925926,0.40740740740740744,2330,318,2648
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 창업기업의 인정 기준과 기준일: 문서에서 확인되지 않음.",4.085316896438599,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.025906735751295335,,1.0,0.0,1995,378,2373
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

발주기관과 사업명: 문서에서 확인되지 않음. 따라서 대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항은 문서에서 확인되지 않음.",3.9167351722717285,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.6666666666666666,0.75,0.0,0.0,,0.10344827586206896,0.896551724137931,2289,455,2744
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관과 사업명: 대한장애인체육회, 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지-보수

답변:
- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 수집 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 미동의 시 제한: 문서에서 확인되지 않음

참고: 본 사업의 기본 정보는 ""사업기간: 계약일 ~ 2025년 12월"" 및 ""배정예산: 220,000,000원 예정(부가세 포함)"" 등으로 제시되어 있습니다. 문서에 고유식별정보 관련 구체사항은 명시되어 있지 않습니다.",3.642437219619751,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0176678445229682,,0.7727272727272727,0.2272727272727273,1272,439,1711
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

대한적십자사 의료원, 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중 및 추가 제재: 문서에서 확인되지 않음. 해당 내용은 제안요청서/별첨에 명시되어 있지 않습니다.",3.427152156829834,5,0.0,0.0,1.0,0.25,0.4306765580733931,0.2,1.0,0.3333333333333333,0.6666666666666666,0.4,0.21492295214922952,,0.3333333333333333,0.6666666666666667,2996,348,3344
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- 보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 문서에서 확인되지 않음. 해당 내용은 제안요청서/별첨에 명시되어 있지 않습니다.",3.1304771900177,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.5,0.48399390243902446,,0.9230769230769231,0.07692307692307687,2781,351,3132
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관 및 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

하도급 관련 주요 제한
- 문서에서 확인되지 않음. (하도급 관련 제한 사항에 대한 구체적 내용은 제시되지 않음)

제출 요구사항 및 일정 등 주요 내용
- 사업추진방식/하도급 관련
  - 사업추진방식: 제한경쟁입찰(협상에 의한 계약)
- 사업예산
  - 소요예산: 금77,000,000원(금칠천칠백만원, 부가세 포함)
- 사업기간
  - 사업기간: 계약 후 2024.12.20.(금)까지
- 제출방식 및 일정 관련
  - 제안요청 내용: 제안요청 내용에는 요구사항 목록, 상세 요구사항, 제안서 작성요령 등 제안서 작성에 필요한 항목이 포함
  - 제출서류 및 일정: 제안서 제출 일정 및 방법 등 제안서 제출에 관한 구체적 내용이 목차에 명시되어 있음(제안서 제출 일정 및 방법 - 목차 4)
  - 입찰 시 유의사항 및 제안설명회: 입찰시 유의사항, 제안설명회 개최 등 현장 절차에 관한 안내가 포함된 목차가 있음
  - 참고: 문서 2의 목차에서 I. 사업개요에 제안요청 관련 항목이 배치되어 있으며, 세부 내용은 제안서의 형식 및 제출 요건 섹션에 따름

참고로 확인 가능한 표현 그대로 사용
- 발주기관/사업명: 위와 같음
- 사업금액: 금77,000,000원(금칠천칠백만원, 부가세 포함)
- 추진배경 및 필요성 등 세부 내용은 문서 1의 요약 및 문서 2의 사업개요에 포함된 표현을 그대로 참조
- 제출방식: 제한경쟁입찰(협상에 의한 계약)로 명시됨
- 일정: 계약 후 2024.12.20.(금)까지가 사업기간으로 명시됨",8.87034821510315,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.08219401041666667,,0.4845360824742268,0.5154639175257731,2225,1288,3513
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관과 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

과업내용 변경 및 과업심의위원회 개최
- 문서에서 확인되지 않음. (과업내용 변경 절차/기준 및 과업심의위원회 개최에 대한 구체적 내용은 제시되어 있지 않음)",3.7847723960876465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.04424778761061947,,1.0,0.0,864,439,1303
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 경기도 안양시 | 사업명: 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역 | 사업금액: 49500000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

질문: 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?

답변: 문서에서 확인되지 않음
- 본 문서(문서 3)에는 협상적격자 선정 기준 및 동점 처리 기준에 대한 구체적 규정이 제시되어 있지 않습니다.",3.7529962062835693,5,0.0,1.0,1.0,0.5,0.5592508820906503,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02336448598130841,,0.42857142857142855,0.5714285714285714,2667,420,3087
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

- 평가결과의 공개 위치: 문서에서 확인되지 않음
- 비공개 세부내용: 문서에서 확인되지 않음",3.2237298488616943,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.053763440860215055,,1.0,0.0,881,382,1263
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관 및 사업명
- 발주기관: 사단법인 보험개발원
- 사업명: 실손보험 청구 전산화 시스템 구축 사업

질문에 대한 답변
- 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능: 문서에서 확인되지 않음
- 운영 특성: 문서에서 확인되지 않음

문서에서 확인 가능한 관련 내용(챗봇/상담솔루션 외의 맥락)
- 추진 방향
  - 이용자 중심의 편리한 실손보험 보험금 청구 서비스 수립
  - 안심하고 이용할 수 있는 개인정보 및 의료데이터 유통체계 구축
  - 365일 24시간 이용할 수 있는 대국민포털 구축
- 사업 구조 및 역할 분담 등 참고
  - 주관기관: 보험개발원
  - 정보시스템 감리: 운영관리 및 품질 관리 등
  - 사업수행업체: 시스템 구축, 개발 및 교육 등

참고: 문서상 제시된 금액/일정/제출방식의 구체적 표현은 아래와 같다
- 사업금액: 1
- 제출방식 및 일정에 대한 구체적 항목은 문서에 명시된 형태로 제시되어 있지 않음",5.926472902297974,5,0.0,0.0,1.0,0.2,0.38685280723454163,0.2,1.0,0.3333333333333333,1.0,0.25,0.048661800486618015,,0.4819277108433735,0.5180722891566265,2830,747,3577
