id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 종합산정서 - 63

제안서 제출 형식, 분량·용량 제한, 금지사항에 대한 확인
- 제출 형식 및 분량·용량 제한: 문서에서 확인되지 않음
  - 참고: 문서 2의 목차에 ""제안서 평가 및 사업자 선정"" 및 ""제출서류 및 제출방법""이 포함되어 있으나, 구체적인 제출 형식, 분량/용량 제한 항목은 명시되어 있지 않음.
- 금지사항: 문서에서 확인되지 않음
  - 참고: 문서 2에 ""본 자료는 제안 내용의 설명을 위한 배포자료로, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함.""이 명시되어 있으나, 제안서 제출과의 직접적 금지사항은 명시되어 있지 않음. 또한 제출 자체의 금지 조항은 기재되어 있지 않음.",9.321821451187134,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.016666666666666666,,0.5483870967741935,0.4516129032258065,2753,913,3666
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 종합산정서 - 63

질문에 대한 답변
- 자료 열람을 요청할 때 제안사가 제출해야 하는 서류: 서식 7 자료열람 신청 및 열람 확인서

근거
- 문서 2의 제안요청 서식 목록에서 ""서식 7 자료열람 신청 및 열람 확인서""가 명시되어 있습니다.",2.960927724838257,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2222222222222222,0.21683673469387757,,0.9090909090909091,0.09090909090909094,2531,400,2931
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 조정이 필요한 경우, 계약상대자는 국가기관등의 장에게 소프트웨어사업 과업변경요청서*를 제출하여 과업심의위원회 개최를 요청할 수 있으며, 국가기관등의 장은 과업심의위원회 개최요청에 대해서 특별한 사정이 없으면 수용해야 함

주요 기능 요약
- 그룹웨어 시스템 구축
  - 문서상 범위에 따라 그룹웨어 시스템 구축이 포함됨(문서1: “사업범위: 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축”)
- 기록물관리 시스템 구축
  - 문서1에 포함되어 있으며, 그룹웨어와 연동 가능성 있음
- 업무용 메신저 시스템 구축
  - 문서1에 포함되어 있음
- 웹기반 시스템 필요성
  - 문서1에서 “웹기반 시스템 필요” 명시
- 기대효과
  - 시스템 안정성 확보
  - 관리 효율성 향상
  - 사용자 편의 증대

참고
- 문서 1의 요약 및 범위에 기초하여 도출한 협업관리 기능의 주요 축은 위와 같음. 문서에 직접적으로 구체적 기능 항목(예: 채팅 규칙, 프로젝트 협업 도구의 상세 모듈명 등)은 명시되어 있지 않으므로, 제시된 범위 중심으로 요약했습니다.",9.933280229568481,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.008620689655172412,,0.5638297872340425,0.43617021276595747,2728,1018,3746
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 산정서 - 142

질문: 협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?

- 문서 근거 기반 답변
  - 문서에 명시적으로 ""업무 상태 관리""나 ""시각화"" 기능의 제공 방식에 대한 구체적 내용은 확인되지 않음.
  - 다만 주요 기능 요약에는 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축, 웹기반 시스템 필요성 등이 언급되어 있으며, 협업관리의 핵심 축으로 위 범위가 제시됨. 이로부터 업무 상태 관리나 시각화에 대한 구체적 구현이나 UI/UX 모듈에 대한 직접적인 기술 항목은 문서에 나타나지 않음.
  - 따라서 질문에 대해 문서에서 확인 가능한 내용은 ""문서에 구체적 기능 항목(예: 업무 상태 관리, 시각화 모듈의 상세 모듈명 등)""이 명시되어 있지 않으므로, 문서에서 확인되지 않음으로 응답합니다.",6.3602588176727295,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.01677852348993289,,0.4875,0.5125,2398,616,3014
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000
- 제출방식: 44

질문에 대한 답변
- 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성: 문서에서 확인되지 않음

근거
- 제시된 문서들(문서 1~문서 5) 중에서 ""출하승인서""나 ""품질확인 문서 패키지 구성""에 대한 구체적 규정이나 목록은 확인되지 않습니다. 다만 각 문서의 제출 방식/요구사항은 명확히 제시되어 있으나, 출하승인서 관련 항목은 확인되지 않으므로 해당 내용을 근거로 제시할 수 없습니다.",8.480440616607666,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.08081896551724138,,0.13636363636363635,0.8636363636363636,2678,788,3466
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000

질문에 대한 답변
- 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?
  - 문서에서 확인되지 않음

근거
- 제시된 문서들(Document 1 ~ Document 3)에서 제작공정 및 검사계획서의 검사점 코드 WP와 HP에 대한 구체적 정의나 차이 항목은 확인되지 않습니다.",3.6094205379486084,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.2857142857142857,0.0,,0.7142857142857143,0.2857142857142857,2155,474,2629
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비 온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 제출방식: 입찰방법: 제한경쟁입찰 / 협상에 의한 계약
- 핵심 요구사항 항목: 품질요구사항(QUR), 보안요구사항(SER), 고유번호(ECR), 기능 요구사항(SFR), 성능 요구사항(PER), 인터페이스 요구사항(SIR), 데이터 요구사항(DAR), 테스트 요구사항(TER)

[정리된 핵심 한 문장]
나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비 온라인 시스템 구축 용역의 품질 및 보안 준수 요구사항의 핵심은 목표시스템 설계·구축·운영에 필요한 하드웨어, 소프트웨어, 네트워크 등의 시스템 장비 구성요구사항(ECR), 기능 요구사항(SFR), 성능요구사항(PER), 인터페이스 요구사항(SIR), 데이터 요구사항(DAR), 테스트 요구사항(TER), 및 정보자산 기밀성 및 무결성 확보 요구사항(SER)을 포함한 품질요구사항(QUR) 및 보안요구사항(SER)을 충족하는 것이다.",9.069936037063599,5,1.0,1.0,1.0,1.0,0.9908101848738025,0.6,1.0,0.0,0.6666666666666666,0.0,0.014124293785310734,,0.7183098591549296,0.2816901408450704,2674,829,3503
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월

발주기관과 사업명: 나노종합기술원, 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

하도급 관리 제약사항 중 대금 지급과 제출 서류 의무
- 문서에서 확인되지 않음

참고: 본 문서군에서 하도급 관련 대금 지급 조건이나 제출 서류 의무에 대한 구체적 규정은 확인되지 않습니다. 필요 시 추가 서류 및 지급 조건은 발주기관의 세부 제안요청서/계약서 확인이 필요합니다.",3.5505123138427734,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.10751445086705202,,0.6382978723404256,0.36170212765957444,3025,453,3478
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 종합 산정서
- 제출방식: 제안서 제출일정 및 방법 (문서 1의 항목에서 확인 가능)
- 핵심 요구사항/일정/제출방식/예산: 문서 1의 내용에 따라 표기

질문: 남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.

답변
- 문서에서 확인되는 관련 내용: [붙임 6] 개인정보처리시스템 사업담당자 준수사항이 첨부 자료로 명시되어 있습니다. 다만 구체적인 “필수 조항”의 목록이나 상세 항목은 문서에 명시되어 있지 않으므로, 문서에서 확인되는 내용은 아래와 같습니다.
  - 문서에서 확인 가능한 표현:
    - [붙임 6] 개인정보처리시스템 사업담당자 준수사항
  - 문서에서 확인되지 않는 내용:
    - 개인정보 처리 위탁 계약서에 포함해야 할 구체적이고 확정된 필수 조항의 목록 및 조항별 내용

추가 확인 필요 여부
- 현재 제공된 문서들에서 개인정보 처리 위탁 계약서의 구체적 필수 조항은 명시적으로 확인되지 않음.
- 구체적 필수 조항 목록은 [붙임 6] 개인정보처리시스템 사업담당자 준수사항의 상세 내용이나, 해당 사업의 계약서 양식/안내문에서 확인해야 함. 문서에 해당 조항의 상세 내용이 기재되어 있지 않으므로, “문서에서 확인되지 않음”으로 처리합니다.",8.847872734069824,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.055679287305122505,,0.3263157894736842,0.6736842105263158,2928,885,3813
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 종합 산정서
- 제출방식: 문서 3의 표준 서식 및 안내에 의함(제안서 제출일정 및 방법 등 구체 내용은 문서 1, 문서 3, 문서 4에 명시)
- 핵심 요구사항/일정/제출방식/예산: 문서 1/문서 3의 합산 내용에 따라 표기

질문: 위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.

답변
- 문서에서 확인 가능한 내용:
  - [붙임 12] 표준 개인정보처리위탁 계약서 항목(별지 제12호 서식 표준 개인정보처리위탁 계약서) 및 관련 자료가 존재합니다. 하지만 구체적인 종료 시 조치 항목의 목록은 본 문서들에 명시되어 있지 않으므로, 문서에서 확인 가능한 표현은 아래와 같습니다.
    - 별지 제12호 서식 표준 개인정보처리위탁 계약서
    - 별지 제13호 서식 용역사업 계약 시 정보보안준수 및 의무사항
    - [붙임 6] 개인정보처리시스템 사업담당자 준수사항
- 문서에서 확인되지 않는 내용:
  - 위탁 종료 시 구체적으로 확인·조치해야 할 항목의 목록 및 상세 내용
  - 종료 시점의 절차, 데이터 처리 이관 방식, 정산/정리 절차 등 구체적 실행 항목
- 추가 확인 필요 여부:
  - 위탁 종료 시 조치 항목의 구체적 내용은 [붙임 12] 표준 개인정보처리위탁 계약서, 계약서 양식 및 안내문에서 확인해야 함
  - 문서에 해당 조항의 상세 내용이 기재되어 있지 않으므로, “문서에서 확인되지 않음”으로 처리합니다.",11.715954303741455,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09094503756425465,,0.4811320754716981,0.5188679245283019,3222,1003,4225
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 한국교육과정평가원
- 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선
- 사업금액: 50000000
- 사업기간: 산정 기준에 따른 사업임
- 제출방식: 문서에서 확인되지 않음
- 일정: 산정 기준에 따른 사업임

다음은 질문에 대한 답변입니다.

- 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준
  - 문서에서 확인되지 않음
  - 문서에서 확인 가능한 관련 항목:
    - 웹 표준 준수 및 접근성 향상을 위한 UI 구현(문서 1, 요구사항 SFR-002)
    - 반응형 웹페이지 구축으로 다양한 해상도에서의 접근성 개선(문서 1, 요구사항 SFR-002)
    - 실제 적용 예시로 모바일·다양한 디바이스에서의 사용성 고려(문서 1, 요구사항 SFR-002)
    - 웹 접근성 관련 기준으로 “한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)” 및 “웹접근성 향상을 위한 국가표준 기술 가이드라인(행정안전부·한국정보화진흥원 등 연계)”의 존재를 문서에서 확인 가능
  - 그러나 대검찰청 APC-HUB에 직접적으로 적용해야 하는 구체적 웹 표준/접근성 요구사항은 문서에서 확인되지 않음

참고:
- 웹 표준 및 접근성 관련 일반 가이드라인으로 문서에 포함된 근거로는 다음이 있음:
  - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
  - 웹접근성 향상을 위한 국가표준 기술 가이드라인(행정안전부·한국정보화진흥원 등 관련 가이드)
  - 정보시스템 UI의 반응형 설계 및 웹표준 준수 필요성(문서 1의 SFR-002)",11.265190601348877,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.75,0.2222222222222222,0.07743362831858408,,0.46464646464646464,0.5353535353535354,2744,1309,4053
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 제출방식: 41
- 질문 핵심 항목: 요구사항

답변
- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항
  - 문서에서 확인되지 않음

참고로 문서 근거의 관련 항목
- 문서 2의 제안요청서 구성: 제안요구사항, 요구사항 고유번호 분류, 요구사항 목록표 등은 수록되어 있지만, 구체적인 IP 프로토콜 요구사항은 명시되어 있지 않음. 따라서 IP 프로토콜에 대한 구체적 요구사항은 문서에서 확인되지 않음.",6.965867280960083,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03333333333333333,,0.6730769230769231,0.32692307692307687,1726,662,2388
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60,000,000원
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 제출방식: 제안요청서 및 입찰 관련 문서에 따른 일반 절차
- 핵심 요구사항: 보안관련, 개인정보처리위탁

질문: 대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.

- 문서에서 확인된 핵심 항목명으로의 제시: 보안관련
- 문서 근거의 상태:
  - [문서 2] 제안요청서 내 목차에 보안관련 항목 존재(Ⅱ. 제안 요청사항 > 4. 보안관련 - 18 등 기재)
  - [문서 2] 붙임에 [붙임 10] 보안유지계약서, [붙임 12] 개인정보처리위탁 계약서 등 보안 관련 계약서 포함 여부 명시
- 다만, 현재 제공된 문서들에서 구체적인 “안전성 확보 조치의 주요 범주”를 항목별로 직접 열거해 제시하고 있는 내용은 확인되지 않음
- 따라서: 문서에서 확인되지 않음

요약
- 확인 가능한 기관/사업명/문서 표현: 발주기관 대전대학교, 사업명 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축, 보안관련(항목) 및 개인정보처리위탁 관련 첨부 문서 존재
- 안전성 확보 조치의 주요 범주: 문서에서 구체적인 범주를 명시적으로 확인되지 않음",11.487940788269043,5,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.3333333333333333,0.0,0.016339869281045756,,0.4148936170212766,0.5851063829787234,2670,1084,3754
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60,000,000원
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)

질문에 대한 답변
- 요청하신 “구체적인 기술적 조치의 예”를 문서에서 직접 열거하여 제시하고 있지 않습니다. 문서에서 확인되는 항목은 일반적으로 보안관련 언급 및 보안 관련 첨부 문서의 존재 여부에 국한되며, 구체적 안전성 확보 조치의 주요 범주를 항목별로 열거하는 내용은 확인되지 않습니다.
- 다만 문서에서 확인 가능한 근거는 다음과 같습니다:
  - [붙임 10] 보안유지계약서
  - [붙임 12] 개인정보처리 위탁 계약서
  - [문서 2] 제안요청서의 Ⅱ. 제안 요청사항 > 4. 보안관련 - 18 등 기재
- 따라서: 문서에서 구체적인 “안전성 확보 조치의 주요 범주”를 항목별로 제시하고 있지 않음

참고로 확인 가능한 관련 정보
- 발주기관/사업명/예산 관련 표현은 문서에 나온 그대로 사용:
  - 발주기관: 대전대학교
  - 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
  - 사업예산: 60,000,000원 (부가가치세 포함)
  - 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 핵심 요구사항으로는 보안관련 및 개인정보처리위탁 관련 첨부 문서 존재가 확인됩니다(문서 2의 제안요청서 4장 보안관련, 붙임 10 보안유지계약서, 붙임 12 개인정보처리 위탁 계약서 등).",9.069808959960938,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0689655172413793,0.0,,0.53125,0.46875,2601,938,3539
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57,000,000원 (VAT 포함)
- 사업기간: 계약체결일로부터 6개월 이내
- 계약방법/제출방식(문서상 표기): 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

질문: 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?
- 평가 특례(사회적 약자기업 / 정책지원기업): 문서에서 확인되지 않음.
- 제출 서류 요건(사회적 약자기업 / 정책지원기업 관련): 문서에서 확인되지 않음.

참고: 제안요청서 원문의 상세 항목(예: II. 일정 및 내용, 제안서 제출요건 등)을 추가로 확인하면 관련 내용이 있을 수 있으니, 제안요청서 전체(첨부·별지 포함)를 확인해 주세요.",5.8848958015441895,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0432900432900433,,0.5352112676056338,0.46478873239436624,3016,607,3623
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000
- 사업기간: 계약체결일로부터 6개월 이내

질문: 창업기업의 인정 기준과 기준일은 어떻게 산정돼?

- 문서에서 확인되지 않음. 창업기업의 인정 기준 및 기준일 산정에 대한 구체적 명시가 제시되어 있지 않습니다.",4.321452617645264,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07009345794392523,,0.8108108108108109,0.18918918918918914,2286,319,2605
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 수집 항목: 문서에서 확인되지 않음
- 수집 목적: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한 사항: 문서에서 확인되지 않음

발주기관과 사업명을 명시
- 발주기관과 사업명은 문서에서 확인되지 않음

요약 문장
- 대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항은 문서에서 확인되지 않음.",7.498547792434692,5,0.0,1.0,1.0,0.3333333333333333,0.47089583152277653,0.4,1.0,0.6666666666666666,0.75,0.0,0.0,,0.23684210526315788,0.7631578947368421,2858,687,3545
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]
- 발주기관: 대한장애인체육회
- 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수
- 수집 항목: 문서에서 확인되지 않음
- 수집 목적: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한 사항: 문서에서 확인되지 않음

대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한은 문서에서 확인되지 않음.",6.325783729553223,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.01838235294117647,,0.967741935483871,0.032258064516129004,1594,535,2129
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

[핵심 필드]
- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰
- 사업금액: 500000000
- 사업기간: 계약일로부터 4월(120일) * 사업기간은 협의에 의해 조정할 수 있음
- 제출방식: 및 방법 - 29

질문에 대한 답변
- 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?
  - 문서에서 확인되는 구체적 내용은 제시되어 있지 않음. 문서 1의 [붙임 3호] 보안 위약금 부과기준 항목이 존재하나, 구체적인 부과 비중 및 추가 제재에 대한 상세 내용은 제공되지 않음. 따라서 ""문서에서 확인되지 않음""으로 답변합니다.",8.077343225479126,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.2,0.16178266178266182,,0.45901639344262296,0.540983606557377,3259,546,3805
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

[핵심 필드]
- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰
- 사업금액: 500000000

발주기관 및 사업명 확인: 대한적십자사 의료원, 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

질문에 대한 답변
- 보안 위약금 부과기준에서 B급 위규의 위약금 비중은?
  - 문서에서 확인되지 않음.
  - 근거: 문서 1의 [붙임 3호] 보안 위약금 부과기준 항목이 존재하나, 구체적인 부과 비중 및 추가 제재에 대한 상세 내용은 제공되지 않음. 따라서 ""문서에서 확인되지 않음""으로 답변합니다.",7.789966106414795,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.28571428571428575,0.26747881355932207,,0.6363636363636364,0.36363636363636365,3098,662,3760
