id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역
- 사업금액: 1400000000
- 질문 핵심 항목: 요구사항

국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항
- 문서에서 확인되지 않음: 인터넷전화 보안 요구사항에 대한 구체적 내용은 문서에 명시되어 있지 않습니다. 사업범위에 ""콜센터 구축 및 통신장비 도입""이 포함되어 있으나 보안 요건에 대한 상세한 기술적 요구사항은 제시되어 있지 않습니다.",5.713717222213745,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.018518518518518514,,0.38461538461538464,0.6153846153846154,2071,565,2636
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역
- 사업금액: 1400000000
- 질문 핵심 항목: 품질관리 일반사항에서 시스템 가용성과 운영시간 요구

回答:
- 문서에서 확인되지 않음: 품질관리 일반사항 및 시스템 가용성과 운영시간 요구에 대한 구체적 내용은 문서에 명시되어 있지 않습니다.  
- 관련 근거: 제시된 다수 문서들(문서 1~5)에서 사업범위와 시스템 기능, 전원/접수 등은 언급되나, 가용성(가용성 목표, 서비스 가용시간, 유지보수 시간대 등) 및 운영시간 요구에 대한 구체적 기술 요건은 확인되지 않습니다.",7.006964445114136,5,1.0,1.0,1.0,1.0,0.9211189434955324,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.5510204081632653,0.44897959183673475,2826,404,3230
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 사업금액: 415977877
- 제출기한: 까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다. 2) 질의사항은 반드시 서면질의하고 전화문의 또는 구두로 질의 응답한 사항은 법적 효력을 갖지 못한다. ※ 제안관련 문의 : K-water 유역-지방상수도처 김대경 과장 ( 042-629-5443)

국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항은 확인되지 않음.",6.813061714172363,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.6666666666666666,0.0,0.1534868201534868,,0.6964285714285714,0.3035714285714286,2785,755,3540
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 사업금액: 415977877

보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 문서에서 확인되지 않음. 문서에서 확인되는 내용은 없으며, 따라서 해당 조치를 명시적으로 제시하지 않음. (참고: 부조리 신고센터 등 청렴 관련 안내는 문서에 포함되어 있음: 부조리 신고 안내 및 신고처 등)",3.452500343322754,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11412575366063737,,0.6590909090909091,0.34090909090909094,2009,334,2343
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 2024년 이러닝시스템 운영 용역
- 사업금액: 773801000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 주요 요구사항/기준 관련 항목명: 웹 표준가이드, 웹 접근성

국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침 요약

- 웹 접근성 및 웹 표준 관련 주요 지침
  - 웹 접근성 진단 결과를 토대로 보고서를 작성하여 전문적인 기술 자문 및 최적의 개선 방안 제시
  - 문제점 및 보완 사항에 대한 웹 표준가이드를 준수하여 구체적인 웹 접근성 기능개선 사항 도출 및 조치 가이드 마련
  - 도출된 개선 사항 및 조치 가이드는 ’24년 하반기 e나라도움 유지보수 사업에 반영하여 개선 예정으로 개선 작업 수행 시 모니터링 및 사후 관리 포함
  - 웹 접근성 품질관리에 관한 운영 계획(자체 평가단 구성 등) 및 운영자 교육 등도 포함(직접적인 수행 방안은 문서 5의 내용)
- 관련 기관/가이드라인의 명시
  - 웹 접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원)
  - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
  - Non-ActiveX 및 비표준 Flash파일 배제
- 추가적 웹 표준 및 운영 가이드라인 예시
  - 행정기관 등 웹사이트 운영 가이드라인(행정안전부)
  - 웹접근성 향상을 위한 국가표준 기술 가이드라인 및 관련 표준 준수
- 보안·정보보호 관련은 웹 접근성과 별도 영역이지만, 웹 시스템 운영 시 준수 필요 항목으로 언급
  - 정보보호 관련지침 및 개인정보보호 관련지침은 함께 검토 필요(문서 1의 목록에 기반)

추가 비고
- 본 요약은 문서 5의 내용과 문서 1의 연계 지침을 바탕으로 정리했습니다. 문서에 명시된 구체적 제출방식/일정은 확인되지 않아 “제출방식: 문서에서 확인되지 않음”, “일정: 문서에서 확인되지 않음”으로 표기했습니다.",12.126859903335571,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.0,0.6666666666666666,0.21621621621621623,0.11881952586576684,,0.5611510791366906,0.4388489208633094,2871,1474,4345
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 2024년 이러닝시스템 운영 용역
- 사업금액: 773801000

인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준

- 답변: 문서에서 확인되지 않음

추가로 확인 가능한 관련 지침(참고 용도)
- 웹 표준 및 웹 접근성 관련 지침은 요약에 포함되어 있으나, 구체적인 웹서비스 간 인터페이스 표준이나 데이터 공유 표준은 문서에 명시되어 있지 않음.
- 관련 가이드의 예시로는 웹 접근성/웹 표준 가이드라인과 행정기관 운영 가이드라인 등이 제시되어 있으나, 직접적인 인터페이스 표준은 문서에서 확인되지 않음.",5.264539480209351,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07168458781362007,,0.5686274509803921,0.43137254901960786,2404,586,2990
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000

본 사업의 입찰참가 자격과 하도급 기본 제한 사항: 입찰참가자격은 공동수급체 대표사 및 구성원은 “입찰참가자격”의 모든 자격을 갖추어야 함; 라. 공동수급체 구성원이 다른 공동수급체를 구성하여 중복 입찰참가는 불가함; 마. 공동수급체 구성원의 계약참여 최소 지분율은 10% 이상이어야 함. 하도급에 관한 사항은 가. 하도급 사전승인: 본 사업의 하도급의 경우 소프트웨어 진흥법 및 소프트웨어사업 계약 및 관리감독에 관한 지침(과학기술정보통신부 고시)의 규정에 의하여 반드시 하도급계약 전에 발주기관으로부터 사전승인을 받아야 함; 나. 하도급 비율제한: 본 사업의 과업의 일부를 하도급하려는 경우 소프트웨어 진흥법 제51조제1항에 따라 사업금액의 100분의 50을 초과할 수 없으며, 소프트웨어 진흥법 제51조 제3항에 따라 재하도급은 원칙적으로 불허함; 다. 다만, 같은 항 제1호 및 제2호에 해당하는 경우 허가가 가능하며, 하도급계약전 발주기관으로부터 승인을 받아야함.",10.211782217025757,5,1.0,1.0,1.0,1.0,0.9197207891481877,0.4,1.0,0.3333333333333333,0.0,0.15384615384615385,0.2577796273177047,,0.7640449438202247,0.2359550561797753,2591,1264,3855
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축 | 사업금액: 282300000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축
- 사업금액: 282300000
- 사업기간: 계약일로부터 7개월 이내

과업심의위원회 개최 여부
- 문서에서 확인되지 않음

과업변경 시 계약상대자가 해야 할 조치
- 문서에서 확인되지 않음",5.568569183349609,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.9259259259259259,0.07407407407407407,2864,558,3422
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000

답변
- 발주기관과 사업명: 발주기관 국방과학연구소, 사업명 대용량 자료전송시스템 고도화
- 제안서 제출 형식: 문서에서 확인되지 않음
- 분량: 문서에서 확인되지 않음
- 용량 제한: 문서에서 확인되지 않음
- 금지사항: 문서에서 확인되지 않음

참고: 본 컨텍스트의 문서 1에 해당 정보가 제시되어 있지만, 제안서 제출 형식, 분량, 용량 제한, 금지사항에 대한 구체적 내용은 문서에 명시되어 있지 않습니다.",4.467792272567749,5,1.0,1.0,1.0,1.0,0.9745664057994385,0.4,1.0,0.0,0.3333333333333333,0.0,0.01879699248120301,,0.2647058823529412,0.7352941176470589,2310,456,2766
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 문서에 명시됨(종합 산정서 - - 52) — 제시된 내용: 별도 요약에 명시

답변
- 질문: 자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?
- 답변: 자료열람 신청 및 열람 확인서 제출이 필요합니다. 구체적으로는 [서식7] 자료열람 신청 및 열람 확인서를 제출해야 한다고 명시되어 있습니다. 이와 관련된 세부 서식은 [문서 4]의 제안안내 및 [별첨]에 포함되어 있습니다.",5.366756916046143,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5,0.15393100681909347,,0.8085106382978723,0.19148936170212771,2454,639,3093
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 계약일로부터 90일(3개월)
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

그랜드코리아레저(주) 그룹웨어의 협업관리 기능에 대한 주요 기능 요약
- 문서 1의 [본문] 및 [사업 요약]에는 그룹웨어 시스템 구축 용역의 범위로 “그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축”이 명시되어 있습니다.
- 협업관리 기능에 대해 구체적 기능 항목이나 상세 요건은 문서에 명시되어 있지 않으므로, 문서에서 확인되는 내용 외의 협업관리 기능 세부 항목은 확인되지 않습니다. 따라서 “협업관리 기능의 주요 기능”에 대한 구체적 요약은 문서에서 확인되지 않음으로 기재합니다.",6.885079860687256,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.6666666666666666,0.0,0.009398496240601505,,0.4,0.6,2239,651,2890
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 계약일로부터 6개월 이내
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?
- 문서에서 확인되지 않음. 다만 문서 2의 제안요청/사업개요 구성 등에는 협업 시스템 구축 범위가 명시되어 있지만, 협업관리의 구체적인 업무 상태 관리 및 시각화 기능에 대한 상세 항목은 문서에 명시되어 있지 않습니다. 따라서 본 질문에 대한 구체적 제공 방식은 문서에서 확인되지 않습니다.",6.460976600646973,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.019762845849802372,,0.6415094339622641,0.3584905660377359,2287,725,3012
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000
- 제출방식: 및 유의사항
- 일정/기타: 문서에 명시된 구체 일정/제출방식은 문서 간의 차이가 있어 본 답변의 기준으로는 해당 필드가 문서에 명확히 제시되어 있지 않음

질문: 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?

- 답변: 문서에서 확인되지 않음

설명
- 본 요청은 출하승인서에 첨부할 품질확인 문서 패키지의 구성에 대한 질의이나, 제공된 문서들(Document 1~Document 5) 중 해당 구성 항목에 대한 명시적 내용은 확인되지 않습니다. 따라서 문서에서 확인 가능한 범위 내의 구성은 제시되지 않습니다. 다만 각 문서의 사항에서 보안 요구사항(예: 문서 1의 SER-002 등) 등은 존재하나, 품질확인 문서 패키지의 주요 구성 항목으로 직접 연결되지는 않습니다. 근거가 되는 부분이 없으므로 “문서에서 확인되지 않음”으로 처리합니다.",6.149635553359985,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.06918819188191883,,0.1111111111111111,0.8888888888888888,2011,769,2780
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000
- 제출방식: 문서에 명시된 구체 제출방식은 제시되어 있지 않음
- 일정/기타: 문서에 구체 일정/제출방식은 확인되지 않음

제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?
- 문서에서 확인되지 않음

설명
- 본 컨텍스트의 문서들(Document 1~Document 3)에서 제작공정 및 검사계획서의 검사점 코드 WP와 HP에 대한 구체적 정의나 차이에 대한 내용은 확인되지 않습니다. 따라서 해당 차이에 대한 정보는 문서에서 확인되지 않음으로 처리합니다.",4.717957019805908,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.2857142857142857,0.0,,0.7391304347826086,0.26086956521739135,2263,470,2733
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320

나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심
- 문서에서 품질 요구사항(QUR) 및 보안 요구사항(SER) 등 구체적 준수 내용은 확인되지 않음. 따라서 품질 및 보안 준수 요구사항의 핵심은: 문서에서 품질 요구사항 및 보안 요구사항에 대한 구체적 준수 내용은 확인되지 않음.",5.689673185348511,5,1.0,1.0,1.0,1.0,0.9690004746670555,0.4,1.0,0.0,1.0,0.0,0.0,,0.5757575757575758,0.4242424242424242,2103,552,2655
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월

하도급 관리 제약사항 요약
- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음",4.262028455734253,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08138711960368011,,0.9,0.09999999999999998,2876,433,3309
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 종합 산정서
- 제출방식: 제안서 제출일정 및 방법 (문서에 구체적 내용은 제시되어 있음)

질문에 대한 답변
- 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항: 문서에서 직접적으로 “필수 조항”의 구체적 목록을 명시하고 있지 않음
  - 다만 첨부자료로 [붙임 1] 정보화사업 보안 준수사항, [붙임 2] 정보화사업 보안위규 처리기준, [붙임 3] 보안 위약금 부과 기준, [붙임 4] 정보화사업 수행업체 EA 준수사항, [붙임 5] 정보화사업 필수 사업산출물, [붙임 6] 개인정보처리시스템 사업담당자 준수사항이 포함되어 있으며, 이는 개인정보 보호 및 보안 관련 의무를 제휴사와의 계약서에 반영할 것을 시사합니다.
  - 구체적인 필수 조항의 항목명이나 조항문구는 문서에서 직접 확인되지 않음. 따라서 “필수 조항의 구체적 목록”은 문서에서 확인되지 않음으로 표기합니다.",12.31057333946228,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.059952038369304565,,0.4567901234567901,0.5432098765432098,2046,1306,3352
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 종합 산정서

질문에 대한 답변
- 위탁 종료 시 발주자가 확인하고 조치해야 할 사항: 문서에서 확인되지 않음

참고
- 첨부자료의 항목으로 표준 개인정보처리위탁 계약서 및 보안 관련 서식은 명시되어 있지만, 위탁 종료 시 구체적 조치 항목은 문서에서 직접 확인되지 않음. 해당 조항의 구체적 내용은 문서에 명시되어 있지 않으므로 확인 필요.",7.428252696990967,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.14197530864197533,,0.6470588235294118,0.3529411764705882,3131,636,3767
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음

본문
- 질문하신 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준에 대해, 제시된 문서들에서 대검찰청 APC-HUB 관련 구체적 요구사항은 확인되지 않음.
- 다만 관련 근거로 아래와 같은 웹 표준/접근성 관련 지침이 문서에 포함되어 있음:
  - 웹접근성 향상을 위한 국가표준 기술 가이드라인(행정안전부)
  - 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
  - 정보시스템 보안 및 웹 개발과 관련한 가이드(예: 행정안전부의 전자정부 정보보호 관리체계, 소프트웨어 개발보안 가이드) 등은 웹 접근성 관련 맥락과 함께 간접적으로 참조될 수 있음
  - 산출정보에 명시된 “SFR-002 기능 요구사항: 메뉴 개편 및 UI/UX 개선”은 UI/UX 및 접근성 향상을 위한 UI 구현 필요성을 시사하나, 대검찰청 APC-HUB에 대한 구체적 표준/지침은 문서에 명시되어 있지 않음
- 따라서 현재 제시된 문서들로는 대검찰청 APC-HUB의 서비스 접근 및 전달 분야에 적용될 구체적 웹 표준과 접근성 기준을 요약 제공할 수 없음. 문서에 확인 가능한 관련 항목은 상기 일반 가이드라인의 명시뿐임.",11.020073890686035,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.75,0.10526315789473684,0.057208237986270026,,0.41346153846153844,0.5865384615384616,2633,1166,3799
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 제출방식: 41
- 질문 핵심 항목: 요구사항

답변
- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항: 문서에서 확인되지 않음

근거
- 문서 1/문서 2의 제안요청 내용에서 IP 프로토콜 요구사항에 대한 구체적 명시가 확인되지 않음",5.545961141586304,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03703703703703704,,0.7073170731707317,0.29268292682926833,1646,609,2255
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60,000,000원 (부가가치세 포함)
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)

질문: 대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.

답변
- 기술적 관리적 및 물리적 조치
  - 근거: 문서 2에서 “대통령령으로 정하는 바에 따라 안전성 확보에 필요한 기술적 관리적 및 물리적 조치를 하여야 한다.”라고 명시
- 내부 관리계획 수립
  - 근거: 문서 2에서 “개인정보처리자는 개인정보가 분실 도난 유출 위조 변조 또는 훼손되지 아니하도록 내부 관리계획 수립…”이라고 명시
- 접속기록 보관 등 관리 조치
  - 근거: 문서 2에서 “접속기록 보관 등”이라고 구체적으로 명시

참고로 문서 2의 내용에 따라 위와 같은 안전성 확보 조치의 범주가 제시되고 있습니다.",11.526150703430176,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.19001116071428575,,0.6162790697674418,0.38372093023255816,2024,955,2979
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60,000,000원 (부가가치세 포함)
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)

답변
- 기술적 관리적 및 물리적 조치
  - 구체적 예1: 접속기록 보관 등 관리 조치
  - 근거: 문서 2의 보안관련 항목에 따라 제시된 관리 조치 중 “접속기록 보관 등”이 구체적으로 명시
- 내부 관리계획 수립
  - 구체적 예2: 내부 관리계획 수립
  - 근거: 문서 2의 보안 관련 항목에 따라 개인정보가 분실·도난·유출 등으로부터 보호되도록 내부 관리계획 수립이 요구됨
- 보안유지계약서 및 관련 첨부 문서의 준수
  - 구체적 예3: 보안유지계약서 첨부 및 이행
  - 근거: 문서 2의 첨부 문서 목록에 [붙임 10] 보안유지계약서가 명시되어 있음
  - 추가 근거: [붙임 12] 개인정보처리 위탁 계약서, [붙임 11] 장비 반-출입 신청서 등 보안 관련 서류 다수 존재

참고: 위 내용은 문서 2의 보안관련 항목 및 첨부 문서 구성을 근거로 도출한 구체적 예시이며, 문서에 직접 명시된 표현을 최대한 그대로 반영했습니다.",9.921932935714722,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0909090909090909,0.015822784810126583,,0.5,0.5,2472,1182,3654
