id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q17_followup,보안 요구사항의 평가 주안점과 배점은 무엇이야?,follow_up,"[핵심 필드]
- 발주기관: 한국한의학연구원
- 사업명: 통합정보시스템 고도화 용역
- 사업금액: 140000000
- 제출기한: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음

보안 요구사항의 평가 주안점과 배점
- 보안 요구사항의 평가 주안점: 문서에서 확인되지 않음
- 보안 요구사항의 배점: 문서에서 확인되지 않음
- 근거 가능성: [문서 2]의 구성에 보안 요구사항이 포함되어 있음(""보안 요구사항"" 항목 언급). 다만 구체적 평가항목/배점과의 직접적 연계 내용은 문서에 상세히 제시되어 있지 않음. 따라서 ""보안 요구사항의 평가 주안점"" 및 ""배점""은 문서에서 확인되지 않음으로 명시합니다.",9.131223917007446,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.026737967914438502,,0.5348837209302325,0.4651162790697675,1073,1133,2206
q18,국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]
- 발주기관: 국가철도공단
- 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)
- 사업금액: 689480000
- 사업기간: 착수일로부터 8개월
- 제출방식: 제한경쟁입찰(협상에 의한 계약, 기술90%, 가격 10%)

국가철도공단 철도인프라 디지털트윈 ISP 용역의 정보보안 특약에서 누출금지 대상과 위반 시 제재
- 답변: 문서에서 확인되지 않음
- 비고: 정보보안 관련 조항으로 보안 세부이행사항 등은 문서에 언급되나, 누출금지 대상 및 위반 시 제재에 대한 구체적 내용은 제시되어 있지 않음.",6.045673608779907,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.03194888178913738,,0.52,0.48,4915,787,5702
q18_followup,본 용역의 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?,follow_up,"[문서 식별 정보]
- 발주기관: 국가철도공단 | 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고) | 사업금액: 689480000

[핵심 필드]
- 발주기관: 국가철도공단
- 사업명: 철도인프라 디지털트윈 정보화전략계획(ISP) 수립 용역(변경공고)
- 사업금액: 689480000
- 사업기간: 착수일로부터 8개월

- 질문: 참여인원 보안관리 의무와 교육 주기는 어떻게 정해져 있어?

- 답변:
  - 교육 주기: 문서에서 교육 주기에 대한 구체적 정해가 명시되어 있지 않습니다. 따라서 ""교육 주기""에 대한 확인 가능한 내용은 문서에 존재하지 않음.
  - 참여인원 보안관리 의무: 보안 관련 요구사항으로는 참여 인력에 대한 보안(SER-003)과 보안 일반요구사항(SER-001), 보안규정법규 준수(SER-002), 내부자료 및 산출물 보안관리(SER-004) 등이 제시되어 있습니다. 다만 구체적인 인원 수나 개별 인원에 대한 관리 의무의 세부 항목은 문서에 명시되어 있지 않습니다. 
  - 관련 근거 및 표현:
    - SER-001 사업의 보안 일반요구사항
    - SER-002 보안규정법규 및 지침 준수
    - SER-003 참여 인력에 대한 보안
    - SER-004 내부자료 및 산출물에 대한 보안관리

요약하면, 교육 주기에 대한 구체적 정해는 문서에서 확인되지 않으며, 참여 인원 보안관리 의무는 보안 요구사항으로 언급되지만 인원 수나 구체적 관리 방식은 문서에 명시되어 있지 않습니다.",7.1361613273620605,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.015923566878980895,,0.5802469135802469,0.41975308641975306,4815,840,5655
q19,국립인천해양박물관 개인정보처리위탁 계약에서 재위탁 제한 조건과 계약 종료 후 개인정보 파기 의무를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
- 발주기관: 국립인천해양박물관
- 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)
- 사업금액: 137000000
- 사업기간: 계약일로부터 6개월

질문: 국립인천해양박물관 개인정보처리위탁 계약에서 재위탁 제한 조건과 계약 종료 후 개인정보 파기 의무를 요약해 줘.

답변
- 재위탁 제한 조건: 문서에서 확인되지 않음
- 계약 종료 후 개인정보 파기 의무: 문서에서 확인되지 않음

근거 문서 여부
- 본 문맥의 문서들 중 제시된 1~10번 문서에서 국립인천해양박물관 개인정보처리위탁 계약의 재위탁 제한 조건 및 계약 종료 후 개인정보 파기 의무에 관한 명시를 확인할 수 없습니다.",5.33680272102356,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.6666666666666666,0.0,0.045180722891566265,,0.35714285714285715,0.6428571428571428,5143,545,5688
q19_followup,수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국립인천해양박물관 | 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 사업금액: 137000000

[핵심 필드]
- 발주기관: 국립인천해양박물관
- 사업명: 국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약)

수탁자 관리감독에서 갑이 점검할 수 있는 개인정보 보호 항목 (문서 근거 기반)
- 개인정보 관리
  - 자료 구분별
  - 격납처별
  - 격납처별(국내/국외)
  - 출납원인별
  - 고빈도 출격납자료
  - 공지사항
  - 업무 스케쥴 관리
  - 오류신고
  - 즐겨찾는메뉴 관리
  - 알림센터 관리
  - 나의정보 수정
  - 나의폴더
- 시스템 관리
  - 공통코드 관리
  - 메뉴 및 권한 관리
  - 그룹 권한관리
  - 담당자 관리
  - 부서 관리
  - 게시판 관리
  - 시스템 설정 관리
  - 접속이력 관리
- 운영정보 관리
  - 운영기본정보 관리
  - 수장고 관리
  - 전시실 관리
  - 보존처리실 관리
  - 대외기관 관리
  - 로그인 이미지 관리
  - 운영코드 관리
- 보안·인프라 관련(문서상 보안관제·접근통제 등)
  - 클라우드 구성 및 보안관제 솔루션 도입(해양수산사이버안전센터로 위협탐지 결과 전송)
  - VPN 등 네트워크 보안 구성
  - 소장자료DB 이전 관련 보안 및 접근통제 여부
- 계약 관리·검수 관련 항목에서의 보안적 요건 확인 가능성(문서상 검수 및 산출물 관리 맥락)

추가 메모
- 관련 맥락은 문서 4의 “개인정보 관리” 항목 및 문서 6의 보안관제/클라우드 보안 구성 부분에 기초합니다.
- 본 목록은 문서에 명시된 항목들을 그대로 옮겨 정리한 것이며, 문서에 없는 추가 항목은 포함하지 않았습니다.",8.537264108657837,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02493765586034913,,0.7452830188679245,0.2547169811320755,4189,1085,5274
q20,국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 situation관리시스템 구축」 위탁용역
- 사업금액: 1400000000
- 사업기간: 계약일로부터 2024년 12월 31일까지
- 제출방식/일정: 문서에 상세 기재 존재하나 본 답변의 핵심은 요구사항(인터넷전화 보안)에 한정되므로 본문에 직접 기입된 구체적 제출방식/일정은 생략합니다.

질문: 국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업에서 인터넷전화 보안 요구사항을 정리해줘.

- 인터넷전화 보안 요구사항: 문서에서 확인되지 않음

참고:
- 본 사업의 문서 중 제안요청서 및 사업개요에 대해 열람 가능한 부분은 확인되지만, 인터넷전화 보안 요구사항에 대한 구체적 명시는 문서에 확인되지 않습니다. 문서 2의 제안요청 내용, Ⅰ~Ⅶ에 걸친 세부 항목에는 보안 관련 일반 항목은 기술되나 인터넷전화 보안에 한정된 요구사항은 명시되어 있지 않습니다. 따라서 “인터넷전화 보안 요구사항”은 문서에서 확인되지 않는다고 판단됩니다.",8.250144004821777,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.016181229773462785,,0.38028169014084506,0.619718309859155,4921,642,5563
q20_followup,품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역
- 사업금액: 1400000000

질문: 품질관리 일반사항에서 시스템 가용성과 운영시간 요구는 무엇이야?

- 문서에서 확인되지 않음
  - 근거: 본 문서 묘사 중에서 시스템 가용성/운영시간에 대한 구체적 요구사항은 명시되어 있지 않습니다. 다만 문서 3의 내용에서 24시간 지역단위 연계망 구축으로 신속한 응급상황 대응 가능성은 언급되어 있으나, 가용성 및 운영시간에 대한 구체적 요건으로 해석될 만한 항목은 확인되지 않습니다.",6.3441572189331055,8,1.0,1.0,1.0,1.0,0.9211189434955324,1.0,1.0,0.6666666666666666,,0.2857142857142857,0.02958579881656805,,0.6274509803921569,0.37254901960784315,4229,583,4812
q21,국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 외주 용역사업 보안특약
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목: 보안특약 조항, 보안요구사항, 제재

국민연금공단 외주 용역사업 보안특약의 주요 의무와 위반 시 제재 사항을 한 문장으로 요약
- 주요 의무: 보안규정에 따라 자료를 비공개로 분류-관리하고, 산출물 및 개인정보를 비공개로 관리하며, 비공개 출력물의 복사 및 외부 반출을 금지하고, 사업 수행으로 생산되는 모든 산출물·기록을 지정된 파일서버에 저장-관리하며, 계약 종료 후 자료를 반환하고 PC 보관 자료를 완전 삭제하는 등 보안조치를 이행해야 한다.
- 위반 시 제재: 보안특약 관련 제재로 보안위약금 부과 기준에 따라 제재가 가능하다.",9.068279504776001,10,1.0,1.0,1.0,1.0,0.9412035100531008,0.6,1.0,0.0,0.6666666666666666,0.0,0.1763268156424581,,0.631578947368421,0.368421052631579,5062,908,5970
q21_followup,보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발 | 사업금액: 415977877

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발
- 금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목: 보안위규 처리기준, 심각 등급 위반, 제재

발주기관과 사업명
- 발주기관: 국민연금공단
- 사업명: 사업장 사회보험료 지원 고시 개정에 따른 정보시스템 보완 개발

질문에 대한 답변
- 보안위규 처리기준에서 심각 등급 위반 시 요구되는 조치는 문서에서 확인되지 않음.",4.859630346298218,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11027881814398668,,0.8888888888888888,0.11111111111111116,2098,506,2604
q22,국민연금공단 정보시스템의 서비스 접근 및 전달 분야에서 준수해야 할 웹 표준과 접근성 관련 지침을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 2024년 이러닝시스템 운영 용역
- 사업금액: 773801000

본 답변은 문서 근거를 바탕으로 작성되었으며, 문서에 명시된 표현을 최대한 그대로 사용했습니다.

웹 표준 및 접근성 관련 지침 준수 정리
- 웹 표준 및 접근성 구현 관련 기준
  - 웹 접근성 향상을 위한 국가표준 기술 가이드라인
  - 한국형 웹콘텐츠 접근성 지침 2.1
  - Non-ActiveX 및 비표준 Flash파일 배제
- 정보시스템 구축‧운영 시 최신 적용 지침 및 가이드
  - 행정기관 및 공공기관 정보시스템 구축·운영 지침(행정안전부)
  - 전자정부서비스 호환성 준수지침(행정안전부)
  - 행정업무용 표준관리 규정(행정안전부)
  - 행정기관의 코드표준화 추진지침(행정안전부)
  - 표준 프레임워크 적용 가이드라인(행정안전부)

참고: 문서 7에서 국민연금공단의 사업은 이러닝시스템 운영 용역으로 제시되며, 웹 접근성 및 웹 표준 관련 지침은 문서 1의 SFR-002 및 문서 3의 일반 지침에 기반해 준수해야 한다고 확인됩니다. 문서에서 명시적으로 특정 항목의 추가 세부 준수 항목을 요구하는 부분은 제시되어 있지 않으므로, 위의 문서 표현을 그대로 인용하여 요약했습니다.",9.869513750076294,10,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.0,0.0,0.3333333333333333,0.16666666666666663,0.04844961240310078,,0.49473684210526314,0.5052631578947369,5125,1225,6350
q22_followup,인터페이스 및 통합 분야에서 타 기관 연계를 위해 적용해야 하는 웹서비스와 데이터 공유 표준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국민연금공단 | 사업명: 2024년 이러닝시스템 운영 용역 | 사업금액: 773801000

[핵심 필드]
- 발주기관: 국민연금공단
- 사업명: 2024년 이러닝시스템 운영 용역
- 사업금액: 773801000

인터페이스 및 통합 분야에서 타 기관 연계를 위한 적용해야 하는 웹서비스와 데이터 공유 표준
- 문서에서 확인되지 않음
- 근거: 본 문서들(문서 1~문서 4)에서 인터페이스 및 통합 분야의 구체적인 웹서비스 표준이나 데이터 공유 표준에 대한 명시적 항목은 확인되지 않음. 특히 타 기관 연계에 적용해야 할 웹서비스 및 데이터 공유 표준에 대한 구체적 지침은 제시되어 있지 않음.",5.286526203155518,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.09523809523809522,0.11603860294117647,,0.6341463414634146,0.36585365853658536,2219,556,2775
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

[핵심 필드]
- 발주기관: 한국수자원공사
- 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
- 사업금액: 195030000
- 사업기간: (해당 핵심 문서에 명시된 구체 기간은 제시되지 않음)
- 제출방식: (문서에 따라 다수, 본 요약에선 특정 제출방식 기재 불가)
- 기타 핵심 요구사항: 하도급 관련 규정 및 공동수급체 요건 등

본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약하면:
""공동수급체 구성원의 '입찰참가자격'의 모든 자격을 갖추어야 하며, 공동수급체 구성원의 계약참여 최소 지분율은 10% 이상이어야 함, 본 사업의 하도급은 소프트웨어 진흥법 및 소프트웨어사업 계약 및 관리감독에 관한 지침(과학기술정보통신부 고시)에 따라 반드시 하도급계약 전에 발주기관으로부터 사전승인을 받아야 하며, 하도급 비율제한은 사업금액의 100분의 50을 초과할 수 없고 재하도급은 원칙적으로 불허하며, 평가점수가 85점 이상인 경우에 한하여 하도급계약을 승인할 수 있음.""",7.454309940338135,10,1.0,1.0,1.0,1.0,0.6508205185601093,0.4,1.0,0.3333333333333333,0.0,0.25,0.26780996301100063,,0.6506024096385542,0.3493975903614458,5793,970,6763
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축 | 사업금액: 282300000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축
- 사업금액: 282300000
- 사업기간: 종합 산정서 - - 52
- 파일명: R25BK006036

질문에 대한 답변
- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음",5.082711935043335,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.0,0.0,,0.90625,0.09375,2829,639,3468
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 파일명: 20240821893

[본문 요약 및 답변]
국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항은 아래 문서 근거에 따라 제시합니다.

- 제안서 제출 형식/분량·용량 제한
  - 제안안내에 담긴 항목: 제안요청서의 제안안내 부분에 ""제안서 제출 서류 및 제출방법""이 명시되어 있습니다. 구체적인 제출 서류 목록 및 제출방법은 본 문서의 해당 항목에 별도로 기재되어 있습니다.
  - 제안서 평가 방법: 같은 제안안내 부분에 ""제안서 평가 방법""이 명시되어 있으며, 평가기준은 문서 내의 평가 절차에 따라 진행됩니다.
  - 제안서 작성 및 제출 관련 안내: 문서 3의 제안안내에는 제안서 작성 및 제출과 관련된 상세 안내가 수록되어 있습니다.
  - 제안서 작성 안내(별첨): 제안서 작성 안내에는 제안서 작성 세부 지침 및 유의사항이 포함되어 있습니다. 이와 관련된 서식은 별첨에 포함되어 있습니다(별첨 2, 7 등 제안서 관련 서식류를 참조하는 구성으로 보임).

- 제출방식
  - 제안서 제출방법은 문서 3의 제안안내에 따라 명시되어 있습니다. 구체적인 제출 방식(전자/우편/직접제출 등)은 본 문서의 “제안서 제출서류 및 제출방법” 항목에 자세히 기록되어 있습니다.

- 제출기한/일정
  - 제안요청서의 제안안내 및 제안서 평가 방법 항목에 따라 일정이 제시됩니다. 본 문서에 제안일정의 구체적 날짜가 표기되어 있으나, 본 요약에서는 해당 기한의 구체적 날짜를 인용하지 않습니다. 필요 시 문서의 관련 표기를 확인해 주시기 바랍니다.

- 금지사항
  - ""본 자료는 제안 내용의 설명을 위한 배포자료로, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함."" 이 문구가 제안자료의 배포 제한으로 명시되어 있습니다. 필요 시 배포 범위 및 이용에 대한 추가 안내를 문서 3의 보안사항 및 제안요청 설명회 관련 조항에서 확인하십시오.

참고: 해당 내용은 문서 3(발주기관: 국방과학연구소, 파일명: 20240821893)에 구체적으로 명시되어 있습니다. 제안서 제출 형식/분량의 구체 수치(예: 페이지 수, 파일 용량 제한 등) 및 제출방법은 문서 내 ""제안서 제출서류 및 제출방법"", ""제안서 평가 방법"", ""제안서 작성 안내"" 항목에 표기된 내용을 그대로 확인해 주시기 바랍니다. 또한 보안 및 금지사항은 문서 3의 제안안내 및 주석에 따른 규정으로 제시되어 있습니다.",9.246693134307861,10,1.0,1.0,1.0,1.0,0.917350477914125,0.6,1.0,0.0,0.3333333333333333,0.0,0.06921600877192982,,0.3581081081081081,0.6418918918918919,4646,1203,5849
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화

질문 요지: 자료 열람을 요청할 때 제안사가 제출해야 하는 서류

- 제안사가 자료 열람을 요청할 때 제출해야 하는 서류
  - ""자료열람 신청 및 열람 확인서"" (서식7) 
  - 해당 서식은 문서 2의 별첨 서식에 포함되어 있습니다(별첨에 서식7)",5.218234539031982,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.28571428571428575,0.19582801191996596,,0.8387096774193549,0.16129032258064513,3013,641,3654
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 산정서 - 142

주요 내용 요약
- 협업관리 기능 여부에 대한 확인 여부: 문서에서 확인되지 않음
  - 근거: 문서 1 및 문서 3의 사업 범위는 ""그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축""으로 명시되어 있으나, 협업관리 기능에 대한 구체적 항목이나 상세 기능은 제시되어 있지 않음. 따라서 문서에 근거한 협업관리 기능의 구체적 주요 기능은 확인되지 않음.",5.0838963985443115,10,1.0,1.0,1.0,1.0,0.9197207891481876,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.45652173913043476,0.5434782608695652,5280,571,5851
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 산정서 - 142

질문: 협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?

- 문서에서 협업관리 기능의 구체적 항목이나 상세 제공 방식에 대한 명확한 기술은 확인되지 않음. 따라서 업무 상태 관리 및 시각화의 구체적 제공 방식은 문서에 근거해 확인되지 않음. 

참고:
- [문서 1], [문서 2], [문서 3], [문서 4]에서 그룹웨어 시스템 구축 용역의 범위는 주로 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축 등으로 제시되나, 협업관리의 구체적 기능(업무 상태 관리, 시각화 등)에 대한 상세 항목은 명시되어 있지 않음.",4.832404613494873,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.018248175182481754,,0.5964912280701754,0.4035087719298246,2207,500,2707
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 제출방식/일정: 문서에서 확인되지 않음
- 핵심 항목: 문서에 명시된 구체적 품질확인 문서 패키지 구성은 확인되지 않음

답변 요약
- 질문에 대한 직접적인 문서 내 구성 항목은 확인되지 않음
- 다만 관련 근거로 품질 요구사항(QUR-001, QUR-002, QUR-003 등) 및 보안/제약 관련 요구사항은 제시되어 있으나, “출하승인서에 첨부해야 할 품질확인 문서 패키지 구성”의 구체적 목록으로 제시되지는 않음
- 따라서 문서에 명시된 품질확인 문서 패키지의 주요 구성은 확인되지 않으므로, 문서에서 확인 가능한 범주를 넘는 추정이나 가정은 제공할 수 없음",8.395389318466187,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.075,,0.2857142857142857,0.7142857142857143,5306,1081,6387
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000
- 제출방식/일정: 문서에서 확인되지 않음
- 핵심 항목: 문서에 명시된 구체적 항목은 확인되지 않음

질문에 대한 답변
- 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이: 문서에서 확인되지 않음

근거 및 비고
- 본 질문의 핵심 항목(제작공정, 검사계획서, 검사점 코드 WP/HP)은 제시된 문서들(Document 1, Document 2, Document 3)에서 확인되지 않음. 따라서 WP/HP 차이에 대한 구체적 차이는 문서 근거 없이 추정하거나 설명할 수 없음.",4.721149682998657,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.2222222222222222,0.0,,0.6086956521739131,0.3913043478260869,2192,475,2667
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비 온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 질문 핵심 항목: 요구사항

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비 온라인 시스템 구축 용역의 품질 및 보안 준수 요구사항의 핵심은, 품질요구사항(QUR) 및 보안요구사항(SER)을 충족하기 위한 품질관리 활동과 보안 관리 및 데이터 보안/운영 접근 통제를 포함한 요구사항이다.",6.719189167022705,10,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.0,0.6666666666666666,0.0,0.016025641025641028,,0.6666666666666666,0.33333333333333337,4819,809,5628
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월

질문: 이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.

- 문서에서 확인되는 범위
  - 문서에서 하도급 관리 제약사항에 따른 대금 지급 및 제출 서류 의무에 대해 구체적으로 명시되어 있지 않음. 따라서 “대금 지급” 및 “제출 서류 의무”에 대한 구체적 요약은 문서에서 확인되지 않음.",3.648451805114746,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.12577843330055719,,0.717391304347826,0.28260869565217395,3785,373,4158
