id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 산정서 - 142

답변
- 협업관리에서 업무 상태 관리와 시각화 제공 여부: 문서에서 확인되지 않음

근거
- 제공된 문서들(문서 1~5)에서 협업관리의 주요 기능으로 그룹웨어 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축 등이 명시되어 있으나, 특정하게 “업무 상태 관리”와 “시각화” 기능에 대한 상세 내용은 확인되지 않습니다.",6.3762366771698,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020408163265306124,,0.7045454545454546,0.2954545454545454,2415,489,2904
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 한국원자력연구원
- 사업명: 한국원자력연구원 선량평가시스템 고도화
- 사업금액: 46600000
- 제출방식: 및 방법 - 29

답변
- 질문: 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?
- 문서 근거 현황: 문서들 중에서 출하승인서에 첨부해야 할 품질확인 문서 패키지의 구체적 구성 항목은 명시되어 있지 않습니다. 따라서 문서에서 확인 가능한 ""주요 구성"" 항목은 확인되지 않음으로 분류됩니다. 
- 근거 문서에서 확인 가능한 핵심 항목명: 본 질문의 핵심 항목명인 ""품질확인 문서 패키지""에 대한 구체적 구성은 제시되어 있지 않으므로 해당 구성은 문서에서 확인되지 않음.

참고로, 본 컨텍스트의 관련 보안/품질 맥락에서 참고 가능한 내용은 다음과 같습니다.
- 문서 1(발주기관: 한국원자력연구원, 사업명: 한국원자력연구원 선량평가시스템 고도화)에는 보안요구사항 및 산출물 관리 규정이 제시되어 있으며, 산출물의 비공개 관리 및 보안 관련 요건이 포함되어 있습니다. 다만 출하승인서용 품질확인 문서 패키지 구성에 대한 구체적 항목은 명시되어 있지 않습니다.",7.712427139282227,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.06578947368421052,,0.21212121212121213,0.7878787878787878,4130,949,5079
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000

질문: 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?

답변
- 문서 근거 기반으로만 답변: 문서에서 검사점 코드 WP와 HP의 차이에 대한 구체적인 내용이나 비교 항목은 명시되어 있지 않습니다.
- 따라서 확인 가능한 경우: 문서에서 WP와 HP의 차이에 대한 차이점은 확인되지 않음. 문서 1~7 내에서 해당 용어의 구체적 정의나 차이를 다루는 항목은 제시되지 않습니다.",4.8254334926605225,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.2857142857142857,0.017605633802816902,,0.5652173913043478,0.4347826086956522,2575,444,3019
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 질문 핵심 항목: 요구사항

정리 답변
- 핵심 문장: 문서에서 품질요구사항(QUR)/보안요구사항(SER) 등 품질 및 보안 준수 요구사항에 대한 구체적 내용은 확인되지 않음.",5.380324125289917,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.6216216216216216,0.3783783783783784,4155,585,4740
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 질문 핵심 항목: 대금 지급 / 제출 서류 의무

답변
- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음

참고: 관련 문서에서 하도급 관리 제약사항의 구체적 대금 지급 조건이나 제출 서류 의무에 대한 명시적 서술은 확인되지 않습니다. (참조 가능한 관련 항목 예: 입찰방법 등은 문서 7에 있으며, 예산/사업기간은 [핵심 필드]에 기재된 그대로입니다.)",5.4458794593811035,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07364713416586617,,0.5918367346938775,0.40816326530612246,3876,460,4336
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000

질문: 남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.

답변
- 문서에서 확인된 내용에 의하면, 개인정보처리 위탁 계약서 자체의 '필수 조항'에 대한 구체적 항목은 문서에 기재되어 있지 않습니다.
- 다만 관련 첨부 및 관련 항목의 여부로 보아, [문서 6] 대전대학교 사례에서 ""붙임 12 개인정보처리 위탁 계약서""가 제시되어 있습니다. 이는 해당 사업에서 개인정보처리 위탁 계약서가 필요하다는 점을 시사하나, 남서울대학교 프로젝트의 구체적 필수 조항 목록이나 내용을 문서상으로 확인할 수는 없습니다.
- 따라서 현재 문서에서 확인 가능한 내용은 다음과 같습니다:
  - [핵심 항목명] 개인정보처리 위탁 계약서가 포함될 수 있음(붙임 여부 언급)
  - 구체적 필수 조항은 문서에 명시되어 있지 않음

근거로 확인 가능한 문서 표현
- 문서 6: [붙임 12] 개인정보처리 위탁 계약서
- 문서 6의 해당 첨부가 있다는 점은 개인정보처리 위탁 계약서의 존재를 암시하나, 그 내용의 필수 조항 목록은 문서에 제시되어 있지 않음.",6.529286861419678,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.055928411633109625,,0.2727272727272727,0.7272727272727273,4357,834,5191
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70,000,000원(VAT 포함)
- 사업기간: 계약일로부터 3개월
- 제출방법/일정: 문서에서 구체적 제출 일정은 명시되지 않음

질문: 위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.

답변
- 문서에서 위탁 종료 시 확인하고 조치해야 할 구체적 사항에 대한 항목은 확인되지 않습니다.
- 다만 관련 첨부 및 항목으로 보아, [별지 제12호 서식 표준 개인정보처리위탁 계약서]가 존재하므로 개인정보처리위탁 계약서의 일반적 관리·이행 요건은 참고될 수 있습니다. 그러나 위탁 종료 시의 구체적 조치(데이터 반납·파기 확인, 의무 이행 확인, 보안위반 여부 재점검 등)에 대한 명시적 조항이나 절차는 문서에 제시되어 있지 않습니다.

근거로 확인 가능한 문서 표현
- 문서 3: [별지 제12호 서식 표준 개인정보처리위탁 계약서] 항목 존재
- 문서 4, 문서 6 등에서 보안 관련 중요성 및 위반/보안 준수 맥락은 제시되나, 위탁 종료 시의 구체적 조치 목록은 명시적으로 기재되어 있지 않음

참고로 확인 가능한 핵심 표현
- [붙임 12호 서식 표준 개인정보처리위탁 계약서] 항목 존재
- 사업기간: 계약일로부터 3개월
- 사업비: 70,000,000원(VAT 포함)",9.01902985572815,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09395424836601309,,0.47474747474747475,0.5252525252525253,3241,878,4119
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음

질문에 대한 답변
- 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준에 대한 요약은 문서에서 확인되지 않음.

참고로 관련 웹 접근성 및 표준 가이드라인 관련 내용은 아래 문서들에서 언급되나, 대상 기관/사업과 직접 연결되는 구체적 요구사항은 제시되어 있지 않습니다.
- 문서 1: 웹접근성 향상을 위한 국가표준 기술 가이드라인(한국정보화진흥원), 한국형 웹콘텐츠 접근성 지침 2.1(과학기술정보통신부)
- 또한, 정보보호/개인정보보호 관련 지침은 다수 문서에 명시되어 있습니다.",6.112383842468262,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.75,0.23076923076923078,0.05347593582887701,,0.3787878787878788,0.6212121212121212,3934,739,4673
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 제출방식: 41
- 질문 핵심 항목: 요구사항

답변
- 발주기관과 사업명을 명시: 대검찰청, 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 요청 질문에 대해: 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?
  - 문서에서 확인되는 내용으로는 IP 프로토콜에 대한 구체적 요구사항이 명시되어 있지 않음. 따라서 문서에서 확인되지 않음.
- 참고: 문서 2의 제안요청서에는 제안요청내용의 구조로 “요구사항 고유번호 분류”, “요구사항 목록표” 등 항목이 제시되어 있으나, 본 답변의 범위에서 특정 IP 프로토콜 요구사항에 대한 구체적 항목은 확인되지 않음.",7.447071075439453,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02873563218390805,,0.5692307692307692,0.4307692307692308,1476,925,2401
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60000000
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 제출방식/입찰방법: 제한경쟁입찰 (협상에 의한 계약체결)
- 관련 보안문서/첨부: [붙임 9] 가격제안서, [붙임 10] 보안유지계약서 등 다수 첨부 존재

질문에 대한 답변
- 질문: 대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.
- 답변: 문서에서 확인되는 내용으로는 해당 안전성 확보 조치의 주요 범주를 구체적으로 제시하고 있지 않습니다. 따라서 “문서에서 확인되지 않음”으로 답변드립니다. 다만 [붙임 10] 보안유지계약서 등 보안 관련 첨부가 존재하는 점은 확인됩니다.",6.326941251754761,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.3333333333333333,0.0,0.020000000000000004,,0.4857142857142857,0.5142857142857142,3952,724,4676
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60000000
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 제출방식/입찰방법: 제한경쟁입찰 (협상에 의한 계약체결)
- 관련 보안문서/첨부: [붙임 10] 보안유지계약서 등 다수 첨부 존재

질문: 위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.

답변:
- 문서에서 구체적인 기술적 조치의 예시를 직접 제시하고 있지 않으므로 “문서에서 확인되지 않음”으로 답변드립니다.
- 다만 보안 관련 첨부로 [붙임 10] 보안유지계약서 등 보안 관련 첨부가 존재하는 점은 확인됩니다.
- 추가로 [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙이 언급되나, 구체적 조치의 예시 내용은 문서에 명시되어 있지 않습니다.",7.489688873291016,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.15384615384615385,0.03690036900369004,,0.6133333333333333,0.3866666666666667,2433,936,3369
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000
- 사업기간: 계약체결일로부터 6개월 이내
- 계약방법/제출방식: 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약
- 용역목적/요구사항(요약): 재생e 매칭 고도화, 재생에너지 사용 자가진단 고도화, 콘텐츠 추가‧보강, 홈페이지 디자인 개선, 관리자 기능 강화 및 통계 시스템 구축, 개인정보보호 요구사항 준수, 시스템 사용·유지보수 및 지원

질문: 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇인가?
- 문서에서 확인되지 않음.

근거:
- 제공된 문서(용역 제안요청서 등)에는 사업 개요·범위·계약기간·용역비용·계약방법 및 시스템 요구사항 등이 기재되어 있으나, ""사회적 약자기업"" 또는 ""정책지원기업""에 대한 평가 특례 및 해당 제출 서류 요건에 관한 내용은 확인되지 않습니다. 문서 내 상세한 과업내용은 ""Ⅱ. 일정 및 내용 2. 과업 내용 참조""로 안내되어 있으나, 해당 항목에서도 관련 특례·서류 명시는 확인되지 않았습니다.",6.869920492172241,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.04016064257028113,,0.6404494382022472,0.3595505617977528,4297,602,4899
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000
- 사업기간: 계약체결일로부터 6개월 이내

질문에 대한 답변
- 창업기업의 인정 기준과 기준일은 문서에서 확인되지 않음.

근거
- 본 답변은 제시된 컨텍스트의 문서 1~5에서 확인된 필드(발주기관, 사업명, 사업금액, 사업기간)만을 인용하며, 창업기업의 인정 기준 및 기준일에 관한 내용은 문서에 기재되어 있지 않습니다.",3.842545509338379,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06637168141592921,,0.6744186046511628,0.32558139534883723,2404,426,2830
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 핵심 항목(질문 범주): 개인정보의 항목, 수집 목적, 보유기간, 동의 거부 시 제한 사항에 대한 정보는 문서에서 확인되지 않음

발주기관과 사업명을 명시: 문서에서 대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 달라는 질문에 대해, 확인 가능한 발주기관 및 사업명은 문서에서 확인되지 않음. 따라서 문서에서 근거로 삼을 수 있는 정보는 확인되지 않음.",5.389813661575317,10,0.0,1.0,1.0,0.3333333333333333,0.30657359638272924,0.2,1.0,0.6666666666666666,0.75,0.0,0.0,,0.24528301886792453,0.7547169811320755,4375,719,5094
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]
- 발주기관: 대한장애인체육회
- 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수
- 사업금액: 220000000
- 사업기간: 계약일 ~ 2025년 12월
- 핵심 항목(질문 범주): 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한

발주기관과 사업명을 명시: 대한장애인체육회 / 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

답변:
- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 고유식별정보 수집의 항목: 문서에서 확인되지 않음
- 고유식별정보의 보유기간: 문서에서 확인되지 않음
- 고유식별정보의 동의 거부 시 제한: 문서에서 확인되지 않음

참고: 본 답변은 문서 근거를 바탕으로 하며, 문서에 고유식별정보 수집에 관한 구체적 내용이 명시되어 있지 않아 “문서에서 확인되지 않음”으로 표기했습니다.",4.531671762466431,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.03225806451612904,,0.673469387755102,0.326530612244898,1676,549,2225
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰
- 사업금액: 500000000
- 제출방식/일정: 문서에 직접 명시된 제출방식/일정은 제시되지 않음
- 핵심 요구사항/선정기준: 보안관련 요구사항 및 보안가이드라인은 포함되나, 구체적 보안 위약금 부과기준은 문서에 명시되지 않음
- 질문 핵심항목명 포함 여부: 보안 위약금 부과기준, 추가 제재

질문에 대한 답변
- 보안 위약금 부과기준에서 A급 위규 발생 시 부과 비중과 추가 제재: 문서에서 확인되지 않음
- 관련 근거: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰(발주기관: 대한적십자사 의료원, 사업금액: 500000000) 내에 [붙임 3호] 보안 위약금 부과기준이 언급되지만, 구체적인 A급 위규의 부과 비중 및 추가 제재 내용은 제시되어 있지 않음

추가 참고
- 본 건 문서 내에 보안 관련 조항으로 [붙임 3호] 보안 위약금 부과기준이 존재한다는 표기가 있으나, 구체 항목의 상세 수치나 제재 조항은 제공된 텍스트에 포함되어 있지 않음. 자세한 내용은 해당 붙임 3호 원문 확인이 필요합니다.",5.309121131896973,10,0.0,0.0,1.0,0.25,0.3062148277986998,0.2,1.0,0.3333333333333333,0.6666666666666666,0.1818181818181818,0.11015325670498086,,0.2235294117647059,0.7764705882352941,4750,905,5655
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

[핵심 필드]
- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰
- 사업금액: 500000000
- 사업기간: 계약일로부터 6개월 이내

답변
- 보안 위약금 부과기준에서 B급 위규의 위약금 비중은 얼마야?: 문서에서 확인되지 않음

근거 근황
- [붙임 3호] 보안 위약금 부과기준이 존재한다는 표기는 문서에 명시되어 있으나, 구체적인 항목 수치나 B급 위규의 위약금 비중은 제공된 텍스트에 포함되어 있지 않음.",4.102726221084595,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.25,0.3607954545454546,,0.6666666666666666,0.33333333333333337,3349,441,3790
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

[핵심 필드]
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선
- 사업금액: 77000000
- 사업기간: 계약 후 2024.12.20.(금)까지
- 질문 핵심 항목: 요구사항

국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항

- 하도급 관련 주요 제한
  - 문서에서 하도급에 대한 구체적 제한이나 금지 조항은 확인되지 않음.(""하도급"" 관련 내용은 제시되지 않음)

- 제출 요구사항
  - 문서에서 제출방식/제출요건에 관한 구체적 내용은 확인되지 않음.(""제출방식"" 및 구체적인 제출요건은 문서에 명시되어 있지 않음)",6.358683824539185,10,1.0,1.0,1.0,1.0,0.9072836011519267,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.13204225352112678,,0.3953488372093023,0.6046511627906976,3845,742,4587
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"[핵심 필드]
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선
- 사업금액: 77000000
- 사업기간: 계약 후 2024.12.20.(금)까지
- 질문 핵심 항목: 과업내용 변경과 과업심의위원회 개최의 절차 및 기준

답변
- 과업내용 변경
  - 문서에서 확인되지 않음.

- 과업심의위원회 개최
  - 문서에서 확인되지 않음.",4.732172012329102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.04310344827586207,,0.9655172413793104,0.03448275862068961,721,539,1260
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 부산관광공사
- 사업명: 경영정보시스템 기능개선
- 사업금액: 109000000
- 제시된 근거 문서: 문서 6

질문: 부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?

- 협상적격자 선정 기준: 문서 6에 해당 내용은 기재되어 있지 않습니다. 따라서 문서에서 확인되지 않음
- 동점 처리 기준: 문서 6에 해당 내용은 기재되어 있지 않습니다. 따라서 문서에서 확인되지 않음

참고:
- 본 답변은 제시된 문서 6의 내용에 근거하여 작성하였으며, 문서 내에 협상적격자 선정 기준 및 동점 처리 기준에 대한 명시가 확인되지 않으므로 “문서에서 확인되지 않음”으로 기재합니다.",4.559266090393066,10,1.0,1.0,1.0,1.0,0.1947711272178563,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.020242914979757085,,0.2708333333333333,0.7291666666666667,3610,420,4030
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

[핵심 필드]
- 발주기관: 부산관광공사
- 사업명: 경영정보시스템 기능개선
- 사업금액: 109000000
- 사업기간: 종합산정서
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

질문: 이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?

- 평가결과 공개 위치: 문서에서 확인되지 않음
- 비공개 세부내용: 문서에서 확인되지 않음

참고: 본 답변은 제시된 문서들(문서 1~3)의 내용에 근거하며, 평가결과의 공개처나 비공개 세부항목에 대한 명시가 문서에 기재되어 있지 않으므로 “문서에서 확인되지 않음”으로 기재합니다.",5.670806169509888,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.1171875,,0.5581395348837209,0.4418604651162791,1185,661,1846
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 사단법인 보험개발원
- 사업명: 실손보험 청구 전산화 시스템 구축 사업
- 사업금액: 1

사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성에 대한 확인
- 핵심 기능: 문서에서 확인되지 않음
- 운영 특성: 문서에서 확인되지 않음

참고: 본 질문의 요청 항목(콜센터 챗봇 & Talk 상담솔루션) 관련 구체 내용은 현재 제공된 문서에서 명시적으로 확인되지 않습니다.",4.807218790054321,10,0.0,1.0,1.0,0.5,0.3453677577665869,0.4,1.0,0.3333333333333333,1.0,0.28571428571428575,0.0136986301369863,,0.425531914893617,0.574468085106383,4354,668,5022
