id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 제출기한: 까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.
- 제안관련 문의: K-water 유역-지방상수도처 김대경 과장 ( 042-629-5443)

[요약 답변]
- 제안서 제출 형식: 문서에서 확인되지 않음
- 분량·용량 제한: 문서에서 확인되지 않음
- 금지사항: 문서에서 구체적 금지사항은 확인되지 않음(다만, 제출기한 내 제출 규정은 다음과 같이 확인됨: 제출기한에 대한 일반 규정으로 “제출기한까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.”가 제시됨)
- 중요한 제출 관련 확인사항
  - 제출자료 관련 일반 원칙: 제출자료는 상기 표에 명시된 자료만을 인정한다.
  - 제출기한 준수 여부: 제출자료를 제출기한까지 모두 제출하지 아니한 경우에는 평가대상에서 제외한다.
  - 질의사항 처리: 질의사항은 반드시 서면질의하고 전화문의 또는 구두로 질의 응답한 사항은 법적 효력을 갖지 못한다.
  - 제안 관련 문의: 제안 관련 문의는 문서에 기재된 연락처를 통해 서면으로 진행하는 것이 권장됨(다른 문서의 예시를 참고하면 K-water 연락처가 명시되어 있음).

참고로, 제공된 문서들 중 국방과학연구소의 제안서 제출 형식·분량 제한의 구체적 내용은 명시되어 있지 않으므로, 해당 내용은 문서에서 확인되지 않음으로 표기했습니다. 필요한 경우 발주처의 상세 가이드라인이나 제안요청서의 추가 공지사항을 확인하시기 바랍니다.",10.160345315933228,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.013927576601671309,,0.46956521739130436,0.5304347826086957,2031,1222,3253
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

[핵심 필드]
- 발주기관: 국방과학연구소
- 사업명: 대용량 자료전송시스템 고도화
- 사업금액: 316800000
- 사업기간: 종합 산정서 - - 52

질문에 대한 답변
- 자료 열람을 요청할 때 제안사가 제출해야 하는 서류: 문서에서 확인되지 않음
- 참고 가능 항목:
  - 제안서 제출 관련 일반 원칙 등은 문서 3의 [본문]에 있는 제안요청서 구성에서 확인되나, 구체적인 “자료 열람 요청 시 제출 서류 목록”은 명시되어 있지 않음
  - 구체적인 제출서류 목록/제출방법은 문서 3의 Ⅳ 제안안내 - 5, 또는 문서 4의 관련 보안/제안서 제출 안내에 해당될 수 있으나, 본 컨텍스트에서 해당 목록은 명시적으로 제시되어 있지 않으므로 문서에서 확인되지 않음으로 표기해야 함",7.632305860519409,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.2,0.10067114093959731,,0.5081967213114754,0.4918032786885246,2534,887,3421
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 파일명: 20240408682

그랜드코리아레저(주) 그룹웨어의 협업관리 기능에 대한 요약
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

주요 기능(협업관리 기능) 관련 확인 내용
- 문서에서 확인되는 주요 기능(협업관리와 직결된 세부 기능 명시)은 제시되지 않음
- 확인 가능한 범위
  - 그룹웨어 시스템 구축
  - 기록물관리 시스템 구축
  - 업무용 메신저 시스템 구축
- 따라서 문서에 근거하여 “협업관리 기능의 주요 기능”을 구체적으로 나열하기 어렵고, 문서에서 확인되지 않음으로 처리합니다.

추가 참고(제안요청 및 사업범위에 포함된 항목)
- 사업범위에 포함된 내용: 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축
- 제안/입찰 사항 및 관련 일정, 제출방식, 세부 요구사항 등은 문서 내에 구체적으로 명시되어 있는 부분이 제한적이므로, 해당 항목의 구체적 내용은 문서에서 확인되지 않음으로 기재합니다.",7.119911193847656,5,1.0,1.0,1.0,1.0,0.8503449055347546,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.008944543828264758,,0.3230769230769231,0.676923076923077,2155,912,3067
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 산정서 - 142

질문: 협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?

답변:
- 문서에서 확인되지 않음. 협업관리 기능의 구체적 업무 상태 관리 및 시각화 방식에 대한 명시된 내용은 포함되어 있지 않습니다.  
- 확인 가능한 범위: 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축 등으로 명시돼 있습니다.",4.664919137954712,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.02032520325203252,,0.717391304347826,0.28260869565217395,2415,545,2960
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

답변 근거 및 요약
- 출하승인서에 첨부해야 할 품질확인 문서 패키지의 구체적 구성 항목은 제시되어 있지 않습니다. 다만 문서 5의 품질 관련 항목을 보면 품질확인에 관련된 요구사항 분류로 다음 항목들이 제시되어 있습니다.
  - 품질 요구사항(QUR)
    - QUR-001 품질관리 계획 수립
    - QUR-002 시스템 구축의 정확성
    - QUR-003 자재사용 및 승인
  - 제약/법제도 관련 요구사항(COR)
    - COR-001 제법규의 준수
    - COR-002 지식재산권 및 소유권
    - COR-003 책임이행
  - 시험/검증 관련 요구사항(TER)
    - TER-001 시험 계획 수립
    - TER-002 단위/통합/성능 시험
- 하지만 위 항목들은 “패키지 구성”에 대한 구체적 체크리스트나 첨부 문서의 구체적 구성항목으로 명시되어 있지 않습니다.  
- 따라서 질문의 목적대로 “품질확인 문서 패키지의 주요 구성”에 대해 문서상 구체적 목록으로 확정 제출하기 어렵고, 문서에서 확인 가능한 것은 위의 품질 관련 요구사항 항목들 뿐입니다.",12.770331382751465,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.06313131313131315,,0.3372093023255814,0.6627906976744187,2401,1424,3825
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000
- 일정: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음

질문에 대한 답변
- 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?
  - 문서에서 확인되지 않음

근거
- 본 답변은 문서 1~5의 내용 중 발주기관/사업명/사업금액 및 기타 항목의 문서 표현을 우선 반영했습니다. WP/HP 차이에 대한 구체적 기술이나 표기는 해당 문서에서 확인되지 않습니다.",5.0268659591674805,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.33333333333333337,0.0,,0.6428571428571429,0.3571428571428571,2213,523,2736
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 질문 핵심 항목: 요구사항

나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 주십시오.

문서에서 보안 및 품질 준수에 관한 구체적 요구사항은 확인되지 않음.",4.8720598220825195,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.016556291390728475,,0.39473684210526316,0.6052631578947368,2226,600,2826
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월

주요 답변
- 이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 달라는 요청에 대해: 문서에서 확인되지 않음.",4.2211456298828125,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.047021943573667714,,0.8333333333333334,0.16666666666666663,2518,503,3021
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000

질문에 대한 답변
- 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 문서에서 확인되지 않음.
- 근거가 된 문서: [문서 1]에 NSU 사업 관련 제안 안내 및 [붙임 1] 정보화사업 수행업체 보안 준수사항이 있으며, 개인정보 처리 위탁 계약서의 구체적 조항은 본 문서에서 명시적으로 제시되지 않음.",7.255086898803711,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.08196721311475409,,0.4888888888888889,0.5111111111111111,2262,682,2944
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000

질문에 대한 답변
- 위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 문서에서 확인되지 않음.
- 근거가 된 문서: [문서 3]의 별지 제12호 서식 표준 개인정보처리위탁 계약서, [문서 3]의 [별지 제13호 서식 소프트웨어사업 하도급 계약승인 신청서/하도급 계획서], [문서 3]의 [별지 제6호 서식 개인정보처리시스템 사업담당자 준수사항], [문서 5]의 관련 설명 등에서 종료 시 조치에 대한 구체적 내용은 명시되어 있지 않음. 따라서 종료 시 확인·조치해야 할 사항은 문서에서 직접적으로 확인되지 않음.",6.070414304733276,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07614213197969544,,0.8,0.19999999999999996,2734,694,3428
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 핵심 항목명(웹 표준, 접근성 기준 등): 문서에서 확인되지 않음

답변
- 문서에서 확인되지 않음

따라서 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준에 관한 구체적 내용은 제시된 문서들에서 확인할 수 없습니다. 필요 시 해당 기관의 관련 문서를 추가로 확인해 드리겠습니다.",4.64289402961731,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.5,0.0,0.028089887640449437,,0.20833333333333334,0.7916666666666666,2073,500,2573
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 제출방식: 41
- 질문 핵심 항목: 요구사항

답변
- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항: 문서에서 확인되지 않음

추가 메모
- 본 답변은 제시된 문서의 내용에 근거하며, 해당 문서들에는 IP 프로토콜 요구사항에 대한 구체적 기술이나 명세가 명시되어 있지 않습니다. 필요 시 입찰 공고서의 제안요청사항(문서 2의 제안요청서 목차 및 제안요청내용 항목)을 추가로 확인해 드리겠습니다.",6.495779991149902,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03333333333333333,,0.5789473684210527,0.42105263157894735,1429,472,1901
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60,000,000원
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 제출방식: 제한경쟁입찰 (협상에 의한 계약체결)
- 주요 문서 내 표현 근거: [붙임 10] 보안유지계약서, [붙임 9] 가격제안서, [제I장 사업안내] 사업기간 및 예산, [사업안내] 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)

질문에 대한 답변
개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주

- 기술적 관리적 및 물리적 조치 의무
  - 문서 2: 개인정보보호법 제29조(안전조치의무), 시행령 제30조(개인정보 안전성 확보조치) 등의 준수 필요
  - 내부 관리계획 수립, 접속기록 보관 등과 같은 안전성 확보조치의 구체적 이행
  - 표현 그대로: ""안전성 확보조치의무"", ""내부 관리계획 수립, 접속기록 보관 등""

- 개인정보처리 위탁계약 관리
  - 문서 3: SER-005 개인정보처리 위탁계약관리(개인정보 취급시 필수)
  - 위탁계약 체결 및 관리 요구사항의 준수

- 보안유지계약 관련 문서 준수
  - 문서 1: [붙임 10] 보안유지계약서
  - 수탁자와의 보안유지계약 체결 및 관리 의무

참고 및 근거 문서
- 문서 2: 개인정보보호법 제29조(안전조치의무), 시행령 제30조(개인정보 안전성 확보조치), 내부 관리계획 수립, 접속기록 보관 등
- 문서 3: SER-005 개인정보처리 위탁계약관리(개인정보 취급시 필수)
- 문서 1: [붙임 10] 보안유지계약서

요약하면, 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 기술적 관리적 및 물리적 조치 의무, 개인정보처리 위탁계약 관리, 그리고 보안유지계약 관련 의무로 정리됩니다.",11.840102910995483,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.1142857142857143,0.1673210937776363,,0.5555555555555556,0.4444444444444444,2088,1312,3400
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60,000,000원
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 제출방식: 제한경쟁입찰 (협상에 의한 계약체결)
- 주요 문서 내 표현 근거: [붙임 10] 보안유지계약서, [붙임 9] 가격제안서, [제I장 사업안내] 사업기간 및 예산, [사업안내] 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)

질문: 위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.

답변:
- 기술적 관리적 및 물리적 조치 의무
  - 예: 내부 관리계획 수립, 접속기록 보관 등과 같은 안전성 확보조치의 구체적 이행
  - 문서 근거 표현 그대로: ""안전성 확보조치의무"", ""내부 관리계획 수립, 접속기록 보관 등""

- 개인정보처리 위탁계약 관리
  - 예: SER-005 개인정보처리 위탁계약관리(개인정보 취급시 필수) 준수
  - 문서 근거 표현 그대로: 위탁계약 체결 및 관리 요구사항의 준수

- 보안유지계약 관련 문서 준수
  - 예: 수탁자와의 보안유지계약 체결 및 관리 의무
  - 문서 근거 표현 그대로: [붙임 10] 보안유지계약서

- 추가 구체 예 (문서에 명시된 증빙/양식 관련)
  - 예: [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙
  - 예: [붙임 12] 개인정보처리 위탁 계약서
  - 예: [붙임 9] 가격제안서, [붙임 10] 보안유지계약서의 체결 및 관리 요구가 기술적 조치의 근거로 제시됨

참고: 본 답변은 제시된 문서 간의 명시적 표현을 가능한 한 그대로 인용하여 정리했습니다.",7.66506028175354,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.07999999999999999,0.05698005698005699,,0.5648148148148148,0.43518518518518523,2765,872,3637
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000

대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서
사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건:

- 사회적 약자기업에 대한 평가 특례 여부: 문서에서 확인되지 않음
- 정책지원기업에 대한 평가 특례 여부: 문서에서 확인되지 않음
- 제출 서류 요건(사회적 약자기업/정책지원기업 관련): 문서에서 확인되지 않음

참고: 제공된 문서(파일명: 20240605351)에는 사업 개요, 시스템 개선·콘텐츠·디자인 개선, 개인정보보호 요구사항 준수, 시스템 사용 및 유지보수 지원 등은 기재되어 있으나, ""사회적 약자기업"", ""정책지원기업"", 관련된 평가 특례 또는 제출 서류 명시 내용은 포함되어 있지 않습니다.",4.983102798461914,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.043668122270742356,,0.4107142857142857,0.5892857142857143,1795,384,2179
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000
- 사업기간: 계약체결일로부터 6개월 이내

질문: 창업기업의 인정 기준과 기준일은 어떻게 산정돼?

- 문서에서 확인되지 않음
  - 창업기업의 인정 기준 여부: 문서에서 확인되지 않음
  - 기준일 산정 방법: 문서에서 확인되지 않음

참고:
- 다만 문서 4에는 “우선협상대상자란 종합기술평가점수가 100점의 85%(85점) 이상인자를 의미”라는 정의가 명시되어 있습니다. 이는 창업기업 인정과는 별개로 선정 방식의 기준으로 제시된 내용입니다.",4.649842739105225,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08547008547008547,,0.7037037037037037,0.2962962962962963,2314,399,2713
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 핵심 항목명(질문에 포함): 개인정보의 항목, 수집 목적, 보유기간, 동의 거부 시 제한 사항

답변
- 발주기관과 사업명: 문서에서 확인되지 않음
- 질문 요지에 대한 한 문장 요약(대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항): 문서에서 확인되지 않음",7.698320150375366,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.6666666666666666,0.75,0.0,0.0,,0.21428571428571427,0.7857142857142857,2047,763,2810
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]
- 발주기관: 대한장애인체육회
- 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수
- 사업금액: 220000000
- 사업기간: 계약일 ~ 2025년 12월
- 핵심 항목명(질문에 포함): 개인정보의 항목, 수집 목적, 보유기간, 동의 거부 시 제한

답변
- 발주기관과 사업명: 대한장애인체육회, 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수
- 대한장애인체육회가 고유식별정보 수집의 목적과 항목 및 보유기간과 동의 거부 시 제한에 대한 문서상의 구체적 내용은: 문서에서 확인되지 않음",7.307684421539307,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,0.7906976744186046,0.2093023255813954,1656,781,2437
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

[핵심 필드]
- 발주기관: 국립중앙의료원
- 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역
- 사업금액: 1400000000

질문에 대한 답변
- 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재: 문서에서 확인되지 않음

근거
- 문서 1에는 예산, 발주기관, 사업명, 사업금액 및 추진방식(제한경쟁입찰 / 협상에 의한 계약) 등이 기재되어 있으나, 보안 위약금 부과 기준이나 A급 위규에 따른 부과 비중/추가 제재에 관한 구체적 규정을 명시하고 있지 않음. 문서에는 해당 주제에 대한 내용이 발견되지 않음.",6.392551422119141,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.14197530864197533,,0.16363636363636364,0.8363636363636364,2311,532,2843
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

[핵심 필드]
- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰
- 사업금액: 500000000
- 사업기간: 계약일로부터 6개월 이내

질문에 대한 답변
- 보안 위약금 부과 기준에서 B급 위규의 위약금 비중: 문서에서 확인되지 않음
- 근거: 문서 3호에 [붙임 3호] 보안 위약금 부과기준이 수록되어 있음이나, B급 위규의 위약금 비중에 대한 구체적 수치나 비율은 문서에 명시되어 있지 않음. 따라서 질문에 대한 구체적 수치를 문서상으로 확인할 수 없음.",7.262563705444336,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.22222222222222224,0.24952919020715636,,0.6326530612244898,0.36734693877551017,2998,711,3709
