id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000

요약: 그랜드코리아레저(주)의 협업관리 기능과 관련해 문서에서 확인되는 주요 기능은 아래와 같습니다.
- 그룹웨어 시스템 구축
- 기록물관리 시스템 구축
- 업무용 메신저 시스템 구축

근거
- 문서 1: 발주기관 및 사업명, 사업요약에 포함된 ""그랜드코리아레저(주)"", ""GKL 그룹웨어 시스템 구축 용역"", 그리고 사업범위에 해당하는 ""그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축"" 명시
- 문서 2: 제안요청서 목차 및 내용에 ""사업개요""의 추진 배경 및 ""사업 범위""에 해당하는 그룹웨어/기록물관리/업무용 메신저 시스템 구축 언급, 또한 ""요구사항 총괄표"" 및 ""상세 요구사항""의 존재로 협업 기능의 구체적 요구가 제시될 가능성 확인

비고
- 문서에서 확인 가능한 협업관리스펙은 위의 3가지 기능으로 한정되며, 추가적인 구체적 협업 기능 목록은 문서에서 직접 확인되지 않으므로 추측은 포함하지 않았습니다.",9.332152366638184,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,0.34782608695652173,0.6521739130434783,2319,841,3160
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

[핵심 필드]
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역
- 사업금액: 1515000000
- 사업기간: 산정서 - 142

답변:
- 협업관리에서 업무 상태 관리와 시각화 제공 여부: 문서에서 확인되지 않음.
- 참고: 사업범위는 ""그룹웨어 시스템 구축"", ""기록물관리 시스템 구축"", ""업무용 메신저 시스템 구축""으로 명시되어 있으며, 제안요청서의 상세 요구사항에 업무 기능이 다수 포함될 수 있지만, 본 문서에 구체적인 '업무 상태 관리'나 '시각화' 기능에 대한 기술적 설명은 확인되지 않습니다.",5.743330717086792,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.020080321285140566,,0.6382978723404256,0.36170212765957444,2407,567,2974
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

[핵심 필드]
- 발주기관: 축산물품질평가원
- 사업명: 꿀 품질평가 전산시스템 기능개선 사업
- 사업금액: 49000000
- 제출방식: 44

질문에 대한 답변
- 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성: 문서에서 확인되지 않음

근거 설명
- 제공된 문서들([문서 1] ~ [문서 5])에서 출하승인서 첨부 품질확인 문서 패키지의 구체적 구성 항목이나 요구사항은 명시되어 있지 않습니다. 다만 [문서 1]의 제안요청 내용 및 서식 목록은 제안서 작성 요령과 제출양식에 관한 일반 항목들로 한정되어 있으며, 출하승인서 또는 품질확인 문서 패키지의 상세 구성은 확인되지 않습니다.",6.619289398193359,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0771604938271605,,0.3137254901960784,0.6862745098039216,2627,614,3241
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

[핵심 필드]
- 발주기관: 기초과학연구원
- 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역
- 사업금액: 743070000
- 파일명: 20241120435

제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?
- 문서에서 확인되지 않음

근거 설명
- 제공된 문서들(documents 1~5)에서 WP/HP 검사점 코드에 대한 구체적 정의나 차이점은 명시되어 있지 않습니다. 또한 “제작공정 및 검사계획서”에 대한 상세 항목이나 검사점 코드의 차이에 대한 직접적 기술도 확인되지 않습니다.",4.575671195983887,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.2857142857142857,0.0,,0.5869565217391305,0.4130434782608695,2187,373,2560
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월
- 제출방식: 문서에 명시된 제출방식 확인 불가
- 일정: 문서에 명시된 구체 일정 확인 불가
- 핵심 항목명: 요구사항

나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 달라는 질문에 대해: 문서에서 품질요구사항/보안요구사항에 관한 구체적 준수 내용은 확인되지 않음.",7.5904669761657715,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,0.6666666666666666,0.0,0.0,,0.45652173913043476,0.5434782608695652,2344,706,3050
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

[핵심 필드]
- 발주기관: 나노종합기술원
- 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역
- 사업금액: 2349130320
- 사업기간: 계약체결일로부터 18개월

발주기관과 사업명: 나노종합기술원, 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

요약 답변:
- 하도급 관리 제약사항 중 대금 지급: 문서에서 확인되지 않음
- 하도급 관리 제약사항 중 제출 서류 의무: 문서에서 확인되지 않음",6.197344779968262,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09593465045592706,,0.84375,0.15625,2445,539,2984
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

답변
- 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항: 문서에서 확인되지 않음
- 관련 근거 및 주석
  - 문서 3의 내용에 따르면 울산광역시 사업의 경우 “개인정보처리 위탁계약관리(개인정보 취급시 필수)”가 명시되어 있습니다. 그러나 이 조항은 남서울대학교 사업의 필수 조항으로 명시되어 있지 않으며, 본 질문의 남서울대학교 사례에 대해 구체적으로 확인되는 내용은 문서에 없습니다.
  - 따라서 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰의 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 문서에서 확인되지 않습니다.

참고로 확인 가능한 관련 문서 구성 요소
- 문서 3: 울산광역시 사례로 “개인정보처리 위탁계약관리(개인정보 취급시 필수)” 언급
- 문서 2: 제안요청 및 보안/제안 관련 항목 전반, 그러나 특정 계약 조항의 목록은 제시되지 않음
- 질문의 핵심 항목명 포함 여부: 필요 시 “개인정보처리 위탁계약” 관련 조항을 명시하는지 여부를 문서에서 직접 확인해야 함

정리해서, 현재 문서들로는 남서울대학교의 해당 사업에서 “개인정보 처리 위탁 계약서에 포함해야 할 필수 조항”을 확정적으로 도출할 수 없습니다. 추가로 남서울대학교의 제안요청서나 계약서 샘플에서 해당 조항의 구체적 요건을 확인해야 합니다.",10.21532678604126,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.055555555555555566,,0.2717391304347826,0.7282608695652174,2462,1012,3474
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

[핵심 필드]
- 발주기관: 남서울대학교
- 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰
- 사업금액: 70000000
- 사업기간: 계약일로부터 3개월
- 제출방식: 문서에서 확인되지 않음
- 일정 관련: 문서에 명시된 구체적 종료 시점은 확인되지 않음

답변
- 위탁 종료 시 발주자가 확인하고 조치해야 할 사항: 문서에서 위탁 종료 시 구체적으로 확인하고 조치해야 할 항목에 대한 내용은 확인되지 않음
- 단, 본 사업 관련 문서에 포함된 주요 보안/계약 관련 서식 및 항목은 아래와 같으나 종료 시 조치 여부는 명시되지 않음
  - 별지 제12호 서식 표준 개인정보처리위탁 계약서
  - 별지 제13호 서식 용역사업 계약 시 정보보안준수 및 의무사항
  - 별지 제14호 서식 보안 서약서/확약서
  - [붙임 6] 개인정보처리시스템 사업담당자 준수사항
  - [붙임 7] 소프트웨어 개발사업의 적정 사업기간 종합 산정서
  - [붙임 5] 정보화사업 필수 사업산출물
  - [붙임 8] 하도급 대금지급 비율 명세서
  - 기타 보안 관련 준수사항 및 산출물 목록

정리해서, 현재 제공된 문서들에서 “위탁 종료 시 발주자가 확인하고 조치해야 할 구체적 내용”은 확인되지 않습니다. 종료 시 필요한 조치의 구체적 항목은 제시된 서식들에 일반적으로 포함될 수 있는 보안/계약 의무와 관련 서류를 참조하되, 본 문서들에 직접 명시된 종료 시 조치 항목은 확인되지 않습니다. 추가로 남서울대학교의 제안요청서나 계약 샘플에서 해당 조항의 구체적 요건을 확인해야 합니다.",8.312709331512451,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05617977528089889,,0.6213592233009708,0.3786407766990292,3000,1261,4261
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음

답변:
문서에서 확인되지 않습니다. 따라서 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준에 대한 요약을 제공할 수 없습니다. 
참고로 본 컨텍스트에서 확인 가능한 관련 웹 표준/접근성 관련 내용은 다음과 같으나, APC-HUB에 대한 구체적 적용 여부는 문서에 포함되어 있지 않습니다.
- 웹 접근성 관련 지침 및 표준화 등(예: 한국형 웹 콘텐츠 지침, 웹 접근성 가이드라인, 진단 및 개선 가이드)
- 정보보호 및 개인정보보호 관련 지침은 관련 요구사항으로 언급됨

다시 말해, 요청하신 항목은 현재 제공된 문서들에 의해 확인되지 않으므로 해당 요약을 제시할 수 없습니다.",11.789091348648071,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.75,0.0,0.07772020725388601,,0.32432432432432434,0.6756756756756757,2314,969,3283
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

[핵심 필드]
- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업
- 사업금액: 35750000
- 제출방식: 41
- 질문 핵심 항목: 요구사항

답변:
문서에서 확인되지 않음

근거 내용:
- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항에 대한 구체적 기술은 제시되지 않음.",4.047348737716675,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03875968992248062,,0.7948717948717948,0.20512820512820518,1514,395,1909
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60000000
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 제출방식: 제안서 등 제출 방식은 문서에 따로 기재되지 않음
- 핵심 용어: 안전성 확보조치

질문 요지: 대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주

답변
- 근거 문서: 문서 4 및 문서 2의 개인정보보호 관련 지침 및 안전성 확보 조치 관련 항목
- 주요 범주(수탁자 준수 항목으로 확인 가능한 내용):
  1) 기술적 관리적 및 물리적 조치
     - 개인정보보호 관련지침 및 안전성 확보조치의 기술적·관리적·물리적 조치를 하여야 한다는 원칙
     - 근거 표현: ""개인정보처리자는 개인정보가 분실 도난 유출 위조 변조 또는 훼손되지 아니하도록 내부 관리계획 수립, 접속기록 보관 등"" 
  2) 내부 관리계획 수립
     - 내부 관리계획 수립 및 이행 관리
     - 근거 표현: ""내부 관리계획 수립, 접속기록 보관 등""
  3) 접속기록 보관
     - 접속기록 보관 및 관리
     - 근거 표현: ""접속기록 보관 등""
  4) 안전성 확보조치 기준의 준수
     - 안전성 확보조치 기준(개인정보의 안전성 확보조치 기준) 준수
     - 근거 표현: ""개인정보의 안전성 확보조치 기준(행정안전부)"" 및 ""안전성 확보조치 관리실태 점검 증빙""
  5) 암호화 및 암호사용 관련 조치
     - 암호화 적용 및 암호화 관련 지침 준수
     - 근거 표현: 문서 4의 암호사용 관련 지침 및 범주
  6) 보안점검 및 취약점 관리
     - 웹사이트 취약점 진단‧제거 가이드, 보안약점 진단가이드 등 관련 지침 준수
     - 근거 표현: ""홈페이지 취약점 진단‧제거 가이드(한국인터넷진흥원)"", ""소프트웨어 보안약점 진단가이드(행정안전부)""
  7) 개인정보 보호 지침의 구체적 조치
     - 개인정보보호 지침, 웹사이트 개인정보 노출방지 가이드라인, 개인정보 기술적 보호 조치 및 가이드라인 등 준수
     - 근거 표현: ""개인정보보호 지침(행정안전부)"", ""웹사이트 개인정보 노출방지 가이드라인(행정안전부)"", ""개인정보 기술적 보호 조치 및 가이드라인(행정안전부)""

참고 및 한계
- 본 답변은 문서 4의 범주 및 표현을 우선 인용하였으며, 문서에 명시된 항목명을 최대한 그대로 반영하였습니다.
- 제출방식, 구체적 안전성 확보 조치의 항목별 세부 요구사항은 문서 4의 일반 지침 및 목록에서 파생된 해석적 요약이므로, 실제 제안서 제출 시 발주기관의 상세 지침을 재확인하시기 바랍니다.",14.066988229751587,5,1.0,1.0,1.0,1.0,0.9336150426821809,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.11179296893582612,,0.5,0.5,2205,1471,3676
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

[핵심 필드]
- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 사업금액: 60000000
- 사업기간: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 제출방식: 문서에 따로 기재되지 않음
- 핵심 용어: 안전성 확보조치

발주기관과 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

구체적 기술적 조치의 구체적 예 (문서 근거 기반)
- 기술적 관리적 및 물리적 조치
  - 예: 개인정보보호 관련지침 및 안전성 확보조치의 기술적·관리적·물리적 조치를 하여야 한다는 원칙
  - 근거 표현: ""개인정보처리자는 개인정보가 분실 도난 유출 위조 변조 또는 훼손되지 아니하도록 내부 관리계획 수립, 접속기록 보관 등""
- 내부 관리계획 수립
  - 예: 내부 관리계획 수립 및 이행 관리
  - 근거 표현: ""내부 관리계획 수립, 접속기록 보관 등""
- 접속기록 보관
  - 예: 접속기록 보관 및 관리
  - 근거 표현: ""접속기록 보관 등""
- 안전성 확보조치 기준의 준수
  - 예: 안전성 확보조치 기준(개인정보의 안전성 확보조치 기준) 준수
  - 근거 표현: ""개인정보의 안전성 확보조치 기준(행정안전부)"" 및 ""안전성 확보조치 관리실태 점검 증빙""
- 암호화 및 암호사용 관련 조치
  - 예: 암호화 적용 및 암호화 관련 지침 준수
  - 근거 표현: 문서 4의 암호사용 관련 지침 및 범주
- 보안점검 및 취약점 관리
  - 예: 웹사이트 취약점 진단‧제거 가이드, 보안약점 진단가이드 등 관련 지침 준수
  - 근거 표현: ""홈페이지 취약점 진단‧제거 가이드(한국인터넷진흥원)"", ""소프트웨어 보안약점 진단가이드(행정안전부)""
- 개인정보 보호 지침의 구체적 조치
  - 예: 개인정보보호 지침, 웹사이트 개인정보 노출방지 가이드라인, 개인정보 기술적 보호 조치 및 가이드라인 등 준수
  - 근거 표현: ""개인정보보호 지침(행정안전부)"", ""웹사이트 개인정보 노출방지 가이드라인(행정안전부)"", ""개인정보 기술적 보호 조치 및 가이드라인(행정안전부)""

참고 및 한계
- 위 예시는 문서 4의 범주 및 표현을 우선 인용하여 제시하였으며, 실제 제안서 제출 시 발주기관의 상세 지침을 재확인하시기 바랍니다.
- 제출방식, 구체적 안전성 확보 조치의 항목별 세부 요구사항은 문서의 일반 지침 및 목록에서 파생된 해석적 요약이므로 문서에 명시된 항목명을 최대한 그대로 반영했습니다.",11.58495569229126,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.14285714285714288,0.03504672897196262,,0.31746031746031744,0.6825396825396826,2988,1231,4219
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57,000,000원 (VAT 포함)
- 사업기간: 계약체결일로부터 6개월 이내
- 계약방법: 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약
(근거: 문서 1, 문서 2)

질문: 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?

답변:
- 평가 특례(사회적 약자기업 및 정책지원기업)에 대한 내용: 문서에서 확인되지 않음. (문서 1, 문서 2에 관련 규정 또는 특례 표기 없음)
- 제출 서류 요건에 대한 내용: 문서에서 확인되지 않음. (문서 1, 문서 2에 제안서 제출 서류 목록 또는 제출 방식 명시 없음)

참고: 본 답변은 제공된 문서(문서 1, 문서 2 등)를 근거로 작성되었으며, 추가 제출서류·평가특례 관련 정보가 필요하면 해당 발주처의 제안요청서 전문 또는 공고문 원문을 확인해 주세요.",5.3421125411987305,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,1.0,0.0,0.041666666666666664,,0.4675324675324675,0.5324675324675325,2354,566,2920
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

[핵심 필드]
- 발주기관: 대한상공회의소
- 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업
- 사업금액: 57000000
- 사업기간: 계약체결일로부터 6개월 이내

답변:
- 창업기업의 인정 기준과 기준일은 문서에서 확인되지 않음. 해당 정보는 문서에 기재되어 있지 않으며, 문서의 근거로는 판단할 수 없습니다. 필요 시 제안요청서 전문 또는 공고문 원문에서 확인해 주세요.",3.594810724258423,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.045871559633027525,,0.627906976744186,0.37209302325581395,2368,333,2701
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

[핵심 필드]
- 발주기관: 문서에서 확인되지 않음
- 사업명: 문서에서 확인되지 않음
- 사업금액: 문서에서 확인되지 않음
- 사업기간: 문서에서 확인되지 않음
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 핵심 항목명(제안요청 관련): 문서에서 확인되지 않음

대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항은 확인되지 않음.",9.056735038757324,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.6666666666666666,0.75,0.0,0.0,,0.2857142857142857,0.7142857142857143,2506,795,3301
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

[핵심 필드]
- 발주기관: 대한장애인체육회
- 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수
- 사업금액: 220000000
- 사업기간: 계약일 ~ 2025년 12월

대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 동의 거부 시 제한은 문서에서 확인되지 않음.",5.060190200805664,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,0.9655172413793104,0.03448275862068961,1639,440,2079
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

[핵심 필드]
- 발주기관: 수협중앙회
- 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고
- 사업금액: 300000000
- 사업기간: 계약일로부터 6개월 이내
- 제출방식: 및 방법 - 29
- 질문의 핵심항목: 보안 위약금 부과 기준

답변
- 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재: 문서에서 확인되지 않음

참고
- 문서 1에는 보안 위약금 부과 기준에 관한 항목이 명시되어 있으나, 구체적인 A급 위규의 부과 비중이나 추가 제재 내용은 제공된 부분에서 확인할 수 없습니다. (문서 내 위치 예: 붙임 2호 등 보안관련 항목 참조 가능성은 있으나 구체 내용은 제시되지 않음)",5.744126081466675,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.3333333333333333,0.3333333333333333,0.16666666666666669,0.13521457965902411,,0.2833333333333333,0.7166666666666667,2464,619,3083
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

[핵심 필드]
- 발주기관: 대한적십자사 의료원
- 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰
- 사업금액: 500000000
- 사업기간: 계약일로부터 6개월 이내
- 질문의 핵심항목: 보안 위약금 부과 기준

답변
- 보안 위약금 부과 기준에서 B급 위규의 위약금 비중: 문서에서 확인되지 않음

참고
- 본 문서 구성에 따르면 [붙임 3호] 보안 위약금 부과기준이 제시되어 있으나, 구체적인 B급 위규의 위약금 비중은 제시된 부분에서 확인할 수 없습니다.",6.162774562835693,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.25,0.3607954545454546,,0.6976744186046512,0.3023255813953488,3018,570,3588
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

[발주기관/사업명 확인]
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

[핵심 필드]
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선
- 사업금액: 77000000
- 제출방식: 33
- 질문 핵심 항목: 요구사항

[하도급 관련 주요 제한]
- 문서에서 확인되지 않음
  - 하도급 여부/제한에 대한 명시적 내용은 제시된 문서에서 확인되지 않음.

[제출 요구사항]
- 제안서 제출 일정 및 방법
  - 문서 상의 항목으로 명시되어 있음: ""제안서 제출 일정 및 방법"" (문서 1의 목차 중 Ⅳ. 제안서 제출 일정 및 방법 - 38)
- 제안서 제출 서류
  - 문서 상의 항목으로 명시되어 있음: ""제안서 제출 서류"" (문서 1의 목차 중 4. 제안서 제출 서류 - 38)
- 추가로 확인 가능한 관련 항목
  - 입찰방식 관련 안내: ""입찰방식"" (문서 1의 목차 중 7. 입찰방식 - 33 / Ⅰ. 사업개요, 제안서 작성 요령 등 내 포함)
  - 제안서 평가 방법/기준 관련 안내: ""제안서 평가 방법"" 및 ""기술성 평가기준"" 등 (문서 1의 목차 2-3, 3-3 등에서 언급)
  - 제출방식(필요 파일 포맷, 제출처 등)은 문서에서 구체적으로 제시되어 있음으로 추정되나, 본 답변에서는 문서에 명시된 표현인 ""제안서 제출 일정 및 방법""과 ""제안서 제출 서류""를 그대로 인용/기재함으로 한정합니다.",10.462101697921753,5,1.0,1.0,1.0,1.0,0.9871451602176229,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.07040097949188859,,0.36764705882352944,0.6323529411764706,2408,1008,3416
