id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관 및 사업명: 국방과학연구소 대용량 자료전송시스템 고도화

- 제안서 제출 형식 및 분량/용량 제한
  - 문서에서 확인되는 내용: 제출 형식의 구체적 형식(템플릿, 페이지 수, 파일 형식 등) 및 분량/용량 제한은 문서에 명시되어 있지 않음.
  - 확인 가능한 표현: 제안안내 > 제출서류 및 제출방법 항목 존재. 구체적 형식·분량은 문서에서 확인되지 않음.

- 제출 방식
  - 문서에서 확인되는 내용: 제안안내에 ""제출서류 및 제출방법"" 항목이 존재.
  - 구체적 방법(온라인/오프라인, 제출처, 마감시점 등)은 문서에 명시되어 있지 않음.

- 금지사항 및 주의사항
  - 문서에서 확인되는 내용: 제안요청서는 배포자료로 제공되며, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함. 또한 본 자료의 사용 관련 보안 주의사항이 포함될 수 있음.
  - 요약: 제안자료의 무단 복제/전달/사용에 대한 금지 및 배포 제한이 명시되어 있음.

- 사업 예산/일정 관련 확인 여부
  - 사업 예산: 316,800,000 원 (발주기관/사업명에 명시)
  - 일정: 문서에 구체적인 제안서 제출 일정은 명시되어 있지 않음. 다만 문서 상단에 주관기관 정보로 일정 표현이 있으나, 제출 마감일 등 구체 일정은 확인되지 않음.

- 확인 가능한 추가 정보
  - 문서: 제안요청서(한국어)에서 “제안서 평가 방법”, “제안서 작성 기준” 등 제안안내 구문 존재.
  - 관련 파일/명칭: 파일명 20240821893

참고: 아래 표현은 문서에 그대로 존재하는 문구의 근거를 인용한 것입니다.
- “제출서류 및 제출방법” 항목 존재
- “배포자료로, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함” 문구 존재
- 예산: 316800000 원
- 일정 관련 구체 수치는 문서에 명시되어 있지 않음",9.762653827667236,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.05115089514066497,,0.30357142857142855,0.6964285714285714,1870,1061,2931
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화

- 확인 가능한 서류 제출 관련 내용
  - 제안서 열람 요청 시 제출해야 할 서류에 관한 구체적 항목은 문서에서 명시되어 있지 않음.
  - 다만 제안안내에 ""제출서류 및 제출방법"" 항목이 존재한다고 문서에 표현되어 있음. 
  - 구체적 형식·분량·파일 형식 등은 문서에 명시되어 있지 않으며, 열람 요청 시 제출해야 할 항목으로 명시된 내용도 확인되지 않음.

- 추가 참고
  - 제안요청서는 배포자료로 제공되며, 이외의 목적으로 무단복제, 전달 및 사용하는 행위를 일절 금함. 열람 시 보안 주의사항이 포함될 수 있음.",4.084680795669556,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08680555555555557,,0.7678571428571429,0.2321428571428571,2333,337,2670
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명: 그랜드코리아레저(주) - 2024년도 GKL 그룹웨어 시스템 구축 용역

주요 기능(협업관리 기능 관련, 문서 근거 기반)
- 그룹웨어 시스템 구축
- 기록물관리 시스템 구축
- 업무용 메신저 시스템 구축
- 기대효과: 시스템 안정성 확보, 관리 효율성 향상, 사용자 편의 증대

참고: 해당 사업의 총 사업금액은 1515000000이며, 문서에서 제시된 사업범위에 협업시스템의 핵심 구성요소로 그룹웨어, 기록물관리, 업무용 메신저 구축이 명시되어 있습니다.",4.333686113357544,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.009940357852882704,,0.5897435897435898,0.41025641025641024,1935,414,2349
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관 및 사업명: 그랜드코리아레저(주) - 2024년도 GKL 그룹웨어 시스템 구축 용역

질문: 협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?

답변:
- 문서에서 확인되지 않음. 업무 상태 관리 및 시각화 제공 방식에 대한 구체적 기술은 제시되어 있지 않습니다.",4.220305681228638,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.022421524663677132,,0.78125,0.21875,2046,413,2459
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

발주기관: 울산광역시
사업명: 2024년 버스정보시스템 확대 구축 및 기능개선 용역

주요 구성으로 확인 가능한 품질확인 관련 문서 패키지 요소(문서 내 표현 그대로 우선 인용)

- 품질 요구사항 영역
  - QUR-001 품질관리 공통사항
  - QUR-002 개발 소프트웨어 품질관리 활동
  - QUR-003 납품 기기의 규격 및 품질관리
  - QUR-004 하자보수 및 유지보수 방안
  근거: 문서 3, 품질 요구사항 항목에 명시

- 프로젝트 관리 및 관련 산출물 관리
  - PMR-001 사업관리 계획
  - PMR-002 착수계 제출
  - PMR-003 확정설계서 제출
  - PMR-004 유관기관 협의
  - PMR-005 업무처리 방안
  - PMR-006 공정관리 방안
  - PMR-007 안전관리 방안
  - PMR-008 보안관리 방안
  - PMR-009 참여인원 보안관리
  (일부 항목은 문서 3의 PMR-계열 요구사항에 포함)
  근거: 문서 3, “프로젝트관리 요구사항” 항목들

- 시스템/장비 구성 및 품질 관련 세부 요구
  - ECR-001 시스템 구성요건 공통사항(시스템 장비구성 요구사항 세부)
  - HW/SW 규격 확인 및 라이선스/증빙 자료 제출 요구
  근거: 문서 4의 장비구성 요구사항 섹션 및 ECR-001 설명

참고 및 주의
- 출하승인서에 첨부해야 할 품질확인 문서의 구체적인 항목(예: 특정 서식명, 체크리스트 항목 등)은 문서에서 직접적으로 “출하승인서용 품질확인 패키지”로 명시되어 있지 않음. 따라서 위 항목들은 문서의 품질/프로젝트 관리 관련 요구사항에서 파생될 수 있는 구성 요소로 제시한 것임.
- 문서 3/4의 표현을 최대한 그대로 사용하려 했으며, 금액/일정/제출방식은 요청에 맞춰 문서 표현을 따름.",10.283230304718018,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.027777777777777783,,0.416,0.5840000000000001,2340,1248,3588
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역

질문에 대한 답변:
- 제작공정 및 검사계획서에서의 검사점 코드 WP와 HP의 차이는 확인되지 않음. 
- 문서 1~5의 본문/목차에서 WP, HP에 대한 언급이나 구체적 정의/차이점은 제시되어 있지 않음.

근거:
- 문서 1~5의 발주내용 및 과업지시서 구성에서 WP/HP 관련 내용은 확인되지 않음.",3.5038323402404785,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.2666666666666667,0.0,,0.65,0.35,2172,342,2514
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비 온라인 시스템 구축 용역: 품질 및 보안 준수 요구사항은 문서에서 확인되지 않음.",3.994696617126465,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.6666666666666666,0.0,0.018315018315018316,,0.5909090909090909,0.40909090909090906,2003,435,2438
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 대금 지급(하도급 대금 지급 관련 제약사항): 문서에서 확인되지 않음
- 제출 서류 의무(하도급 관련 제출 서류): 문서에서 확인되지 않음",2.5282373428344727,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.10181451612903225,,1.0,0.0,2221,279,2500
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관/사업명: 남서울대학교 - [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

답변:
- 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항: 문서에서 확인되지 않음.
- 참고 가능 근거(관련 항목): 문서 4의 SER-005에서 ""개인정보처리 위탁계약관리(개인정보 취급시 필수)"" 항목이 언급되나, 구체적인 필수 조항 목록은 문서에 제시되어 있지 않음.",4.081973552703857,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.055401662049861494,,0.4418604651162791,0.5581395348837209,2113,530,2643
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관/사업명: 남서울대학교 - [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행암호화) 개발 용역 입찰

답변:
- 위탁 종료 시 발주자가 확인하고 조치해야 할 사항: 문서에서 구체적으로 명시된 조치 항목은 확인되지 않음.
- 근거 가능한 항목(참고 가능 근거 문서 및 서식):
  - 표준 개인정보처리위탁 계약서 서식: 별지 제12호 서식
  - 정보보안준수 및 의무사항 관련 서식: 별지 제13호 서식
  - 보안 관련 기타 서식/문서: 붙임 2~8 및 별지 제14호 서식 등
  - 계약 및 사업기간 관련: 사업기간은 계약일로부터 3개월 (문서 4의 사업개요에 기재)
- 주의: 문서에 위탁 종료 시의 구체적 종료 절차나 조치 항목은 명시되어 있지 않으므로, 표준 계약/보안 서식의 의무사항 확인과 잔여 산출물 인계 여부를 관련 서식 및 계약 조항에 따라 점검하는 방식으로 진행 필요.",6.55878758430481,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06912442396313365,,0.5753424657534246,0.4246575342465754,2509,732,3241
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에 대한 웹 표준과 접근성 기준은 문서에서 확인되지 않음.
- 문서에 근거한 일반적 웹 표준·접근성 관련 항목(참고용으로만 제시, 해당 사업에 직접 적용 여부는 문서에 명시되지 않음):
  - 한국형 웹 콘텐츠 접근성 지침 2.1
  - 한국형 웹 콘텐츠 접근성 지침 2.2
  - 웹접근성 향상을 위한 국가표준 기술 가이드라인
  - Non-ActiveX 및 비표준 Flash파일 배제
  - 정보보호 및 보안 관련 지침(참고: 전자정부 정보보호 관리체계, 소프트웨어 개발보안 가이드, 보안진단 가이드 등은 웹 서비스의 보안성과 신뢰성 확보와 관련)",4.7550718784332275,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.5,0.19999999999999998,0.1414976728723404,,0.5,0.5,2058,719,2777
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관과 사업명: 대검찰청 - 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

질문에 대한 답변:
- IP 프로토콜 요구사항: 문서에서 확인되지 않음.
- 근거: 제시된 문서들에 통신장비의 IP 프로토콜 구체적 요구사항에 대한 명시가 없음.

참고로 확인 가능한 사업 정보:
- 사업금액: 35750000
- 수행기간: 5개월(본문 요약에 표기)
- 계약 방식 등 세부 사항은 제안요청서 및 본문에 기재되어 있음(문서 2의 내용 참고 가능)",4.6453869342803955,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.5576923076923077,0.4423076923076923,1246,683,1929
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

- 발주기관: 대전대학교
- 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축
- 답변: 문서에서 확인되지 않음
  - 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주에 대한 구체적인 항목은 제시되어 있지 않습니다.
  - 참고로 본 사업 관련 문서에 [붙임 10] 보안유지계약서가 포함되어 있으나, 해당 문서의 구체적 안전성 확보 조치 범주는 제공된 콘텐츠에서 확인되지 않습니다.",3.443615198135376,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.04739336492890996,,0.37209302325581395,0.627906976744186,2115,466,2581
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

- 요청된 구체적 안전성 확보 조치의 ""항목 예시""는 문서의 확실한 내용으로 확인되지 않음
  - 다만 첨부 문서로 [붙임 10] 보안유지계약서, [붙임 12] 개인정보처리 위탁 계약서, [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙이 언급되어 있음
  - 위 첨부들의 구체적 안전성 확보 조치 항목은 본문에 제시되어 있지 않으므로, 각 첨부를 확인해야 구체적 예시를 제시 가능

- 금액: 60,000,000원 (부가가치세 포함)
- 사업기간/일정: 계약일로부터 2개월 이내(2025년 1월 종료 예정)
- 제출방식: 제안서 제출안내 등 상세 내용은 본문에 언급되나, 현재 제시된 내용으로는 구체적 제출방식을 확정할 수 없음

정리: 문서에 구체적 안전성 확보 조치의 예시 항목은 명시되어 있지 않으며, 구체적 항목 확인을 원하시면 [붙임 10], [붙임 12], [붙임 14]를 직접 확인하시길 권장합니다.",6.694244861602783,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.1111111111111111,0.0,,0.6,0.4,2107,1050,3157
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

문서 근거 결과:
- 사회적 약자기업에 대한 평가 특례 여부: 문서에서 확인되지 않음.
- 정책지원기업에 대한 평가 특례 여부: 문서에서 확인되지 않음.
- 해당 기업군의 제출 서류 요건(예: 특례 증빙서류 등): 문서에서 확인되지 않음.

비고:
- 제안요청서 본문에 과업의 상세내용(Ⅱ. 일정 및 내용 2. 과업 내용)을 참조하라고 표기되어 있으나, 제공된 문서(문서 1~2)에서는 사회적 약자기업 또는 정책지원기업 관련 평가 특례 및 제출서류 요건에 대한 내용이 포함되어 있지 않습니다. 추가 상세자료(Ⅱ. 일정 및 내용 등 원문)를 확인하시기 바랍니다.",5.63665771484375,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.6666666666666666,0.6666666666666666,0.0,0.02415458937198068,,0.32727272727272727,0.6727272727272727,2217,342,2559
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 창업기업의 인정 기준 및 기준일 산정: 문서에서 확인되지 않음.",2.449500322341919,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.05154639175257732,,1.0,0.0,2077,252,2329
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

문서에서 확인되지 않음.",3.286595344543457,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.0,0.0,0.0,0.0,,0.2857142857142857,0.7142857142857143,2059,401,2460
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관: 대한장애인체육회  
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 수집 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 동의 거부 시 제한 사항: 문서에서 확인되지 않음

참고: 본 내용은 문서에 고유식별정보 수집 관련 항목이 명시되어 있지 않아 확인될 수 없습니다.",5.576165676116943,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,0.7419354838709677,0.25806451612903225,1284,461,1745
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관: 국립중앙의료원
사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역

- 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재: 문서에서 확인되지 않음",3.8900771141052246,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21810699588477367,,0.16,0.84,2304,339,2643
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관/사업명: 대한적십자사 의료원 | 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

보안 위약금 부과 기준에서 B급 위규의 위약금 비중: 문서에서 확인되지 않음

참고: [붙임 3호] 보안 위약금 부과기준은 문서에 포함되어 있으나, B급 위규의 위약금 비중은 확인할 수 없음.",3.8900022506713867,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.42674731182795705,,0.8125,0.1875,2667,375,3042
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관과 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

하도급 관련 제한
- 문서에서 확인되지 않음

제출 요구사항
- 문서에서 확인되지 않음

확인 가능한 핵심 정보 (문서 2 기준)
- 사업대상/사업추진방식: 사업추진방식 : 제한경쟁입찰(협상에 의한 계약)
- 소요예산: 금77,000,000원(금칠천칠백만원, 부가세 포함)
- 사업기간: 계약 후 2024.12.20.(금)까지
- 납품/제출 방식에 관한 구체적 요구사항: 문서에 명시되어 있지 않음",4.730492115020752,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.09225832330525473,,0.6590909090909091,0.34090909090909094,1961,591,2552
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관과 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

질문에 대한 답변
- 과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?
  - 문서에서 확인되지 않음

참고: 제공된 문서에 과업내용 변경 절차, 과업심의위원회 개최 절차 및 기준에 대한 구체적 내용이 명시되어 있지 않습니다.",4.758836984634399,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.04255319148936171,,0.967741935483871,0.032258064516129004,550,464,1014
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

발주기관 및 사업명: 부산관광공사, 경영정보시스템 기능개선 사업

답변:
- 문서에서 협상적격자 선정 기준: 확인되지 않음
- 문서에서 동점 처리 기준: 확인되지 않음",3.3529369831085205,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.025252525252525256,,0.21739130434782608,0.782608695652174,1806,321,2127
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관 및 사업명: 부산관광공사, 경영정보시스템 기능개선

답변:
- 평가결과의 공개 위치: 문서에서 확인되지 않음
- 비공개 세부내용의 구분: 문서에서 확인되지 않음

참고: 본 컨텍스트의 문서들(문서 1~문서 3)에는 평가결과의 공개 위치나 비공개 세부내용에 대한 명시가 포함되어 있지 않습니다.",3.642616033554077,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.04545454545454545,,0.7777777777777778,0.2222222222222222,841,372,1213
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

- 발주기관 및 사업명: 사단법인 보험개발원, 실손보험 청구 전산화 시스템 구축 사업

- 요청하신 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능 및 운영 특성
  - 문서에서 ""콜센터 챗봇"" 및 ""Talk 상담솔루션""에 대한 구체적 기능은 확인되지 않음. 문서에 해당 내용 명시 없음.
  - 확인 가능한 관련 내용(간접적으로 관련된 방향성 및 운영 특성):
    - 추진 방향: 이용자 중심의 편리한 실손보험 보험금 청구 서비스 수립
    - 개인정보 및 의료데이터 유통체계 구축
    - 365일 24시간 이용할 수 있는 대국민포털 구축
  - 추진 체계 및 역할: (주관기관) 보험개발원, 정보시스템 감리, 사업수행업체
    - 구 분/주요 역할: 주관기관은 사업 수행 계획 검토 및 승인, 사업 계획 조정 및 관리
  - 문서에 제시된 다른 관련 요소들은 콜센터 챗봇/톡 상담솔루션의 기능으로 직접 명시되어 있지 않으며, 해당 기능의 구체적 정의나 운영 특성은 문서에서 확인되지 않음.",6.149681568145752,5,0.0,1.0,1.0,0.5,0.5400663052629086,0.4,1.0,0.3333333333333333,1.0,0.25,0.04842615012106537,,0.5121951219512195,0.4878048780487805,2237,807,3044
q36_followup,콜센터 시스템 보안 요구사항에서 계정과 비밀번호 관리 기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

발주기관: 사단법인 보험개발원
사업명: 실손보험 청구 전산화 시스템 구축 사업

- 보안 요구사항 중 계정과 비밀번호 관리 기준에 관한 내용은 문서에서 확인되지 않음.
- 참고: 문서 3의 [붙임1] 외주용역사업 보안특약이 언급되나, 계정/비밀번호 관리 구체 항목은 문서에 명시되어 있지 않음.",7.187610387802124,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.8,0.0,,0.84375,0.15625,2512,368,2880
q37,중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

- 발주기관 및 사업명: 인천광역시 동구 - 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

- 질문에 대한 확인 결과: 문서에서 중간보고서 제출 주기는 국외 파견기간에 따라 규정되어 있는지 확인할 수 없었습니다. 관련 내용은 제시되어 있지 않음.

- 참고 가능한 관련 내용(관련 규정이 있는 경우): 문서 1에 “착수보고서 제출 시 세부사업별 공정(월별)계획서 제출하여야 한다.”라고 명시되어 있으며, 과업수행자는 계약과 동시에 세부 추진계획 등 필요한 제반서류를 작성하여 발주처에 제출하여야 한다.",4.20297646522522,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.021367521367521368,,0.43859649122807015,0.5614035087719298,2139,558,2697
