id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 축산물품질평가원 | 사업명: 꿀 품질평가 전산시스템 기능개선 사업 | 사업금액: 49000000

발주기관과 사업명: 문서에서 확인되지 않음.

답변 요지:
- 출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성에 대한 내용은 문서상에 확인되지 않음.
- 관련 근거가 되는 항목(금액, 일정, 제출방식, 구체적 요구사항)은 제시되어 있지 않음.",4.20302939414978,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.09057971014492754,,0.3125,0.6875,2439,419,2858
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관과 사업명: 기초과학연구원 | 2025년도 중이온가속기용 극저온시스템 운전 용역

주요 답변
- 제작공정 및 검사계획서에서의 검사점 코드 WP와 HP의 차이에 대한 내용은 문서에서 확인되지 않음.",3.069040060043335,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5714285714285715,0.0,,1.0,0.0,1870,337,2207
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항에 대한 구체적 내용은 문서에서 확인되지 않음.",2.974775791168213,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,0.6666666666666666,0.0,0.0,,0.6923076923076923,0.3076923076923077,2138,310,2448
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 하도급 관리 제약사항: 문서에서 확인되지 않음
- 대금 지급: 문서에서 확인되지 않음
- 제출 서류 의무: 문서에서 확인되지 않음

참고: 사업금액은 2349130320으로 명시되어 있습니다.",3.8997128009796143,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.08243727598566308,,0.8518518518518519,0.14814814814814814,2109,424,2533
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관: 남서울대학교
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

- 답변 요지: 개인정보처리 위탁 계약서에 포함해야 할 필수 조항은 문서에서 확인되지 않음.
- 근거 
  - 문서 2(남서울대학교 [혁신-국고] 스마트 정보시스템 활성화 개발 용역 입찰)에는 제안요청 내용 및 형식에 관한 항목이 제시되어 있지만, 개인정보처리 위탁 계약서의 구체적 필수 조항 목록은 제시되지 않음.
  - 문서 3 및 문서 5 등 보안/정보보호 관련 지침은 일반적 준수사항이나 가이드라인 수준으로 제시되나, 계약서상 반드시 포함해야 할 구체적 조항 목록은 명시되어 있지 않음.
  - 문서 4에는 개인정보처리 위탁 계약서의 첨부가 언급되나, 그 내용은 제공되지 않아 구체적 조항 확인 불가.

참고로 확인 가능한 관련 표현(근거 수준으로만 제시):
- 문서 5: 정보보호 및 개인정보보호 관련 지침 목록이 제시됨(예: 정보보호 관련지침, 개인정보보호 지침 등), 다만 계약서의 필수 조항 목록은 명시되어 있지 않음.",4.778811693191528,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.023752969121140142,,0.34782608695652173,0.6521739130434783,2271,648,2919
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관: 남서울대학교
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

위탁 종료 시 발주자가 확인하고 조치해야 할 사항(문서 근거 기반)

- 표준 개인정보처리위탁 계약서의 적용 여부
  - 근거: 문서 3의 별지 제12호 서식 표준 개인정보처리위탁 계약서 명시
  - 조치: 종료 시점까지 표준 위탁계약서가 적용되었는지, 계약서상 개인정보처리 의무 및 파기·반환 규정 등이 준수되었는지 확인

- 정보보안준수 및 의무사항의 이행 확인
  - 근거: 문서 3의 별지 제13호 서식 용역사업 계약 시 정보보안준수 및 의무사항
  - 조치: 계약 기간 중 및 종료 시점에 정보보안 준수사항 이행 여부를 최종 확인하고 기록 보관

- 보안 위약금 부과 기준의 적용 여부
  - 근거: 문서 3의 붙임 3 보안 위약금 부과 기준
  - 조치: 위약금 규정 적용 가능 여부 및 정산 여부 점검

- 보안 관련 서약/확약 및 반출 관리 기록의 최종 확인
  - 근거: 문서 4의 별지 제17호 서식 비밀유지 서약서, 별지 제18호~19호 서식 등
  - 조치: 종료 시 비밀유지·정보자산 관리 관련 서약의 이행 여부 및 관련 대장·확약서의 보관 상태 확인

- 자료반환 및 개인정보 처리 관련 최종 정리
  - 근거: 문서 4의 별지 제16호 서식 자료반환 확약서
  - 조치: 원본/복사본 자료의 반환 또는 처리 방식이 합의대로 이행되었는지 확인하고 확약서에 기재

- 하도급 관련 서류의 정리
  - 근거: 문서 3의 별지 제9호~제11호 서식(소프트웨어사업 하도급 관련 서식 여부)
  - 조치: 만약 하도급이 있었던 경우 계약종료 시 하도급 관련 서류 및 대금지급 명세가 정리되었는지 확인

- 계약 종료 시점의 제안요청서 및 평가 기준의 충족 여부 확인
  - 근거: 문서 1의 제안요청 내용 및 문서 2의 사업 요약/범위 참조
  - 조치: 종료 시점에 계약 수행 내용이 제안요청의 요구사항과 범위를 충족하는지 최종 점검

참고: 문서에 explicit하게 “종료 시 조치 항목”으로 명시된 항목은 제한적이며, 위의 항목들은 계약 수행 및 위탁 관련 서류의 구성(별지 서식)과 보안/개인정보 관련 준수 의무를 근거로 종합적으로 확인해야 할 사항들입니다.",12.064254522323608,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04065040650406505,,0.4228187919463087,0.5771812080536913,2691,1409,4100
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

문서에서 APC-HUB 발주기관/사업명 확인되지 않음.

다만, 서비스 접근 및 전달 분야의 웹 표준과 접근성 관련하여 문서에서 확인 가능한 내용(관련 사례들)은 아래와 같습니다.

- 웹 접근성 기준 및 가이드
  - 한국형 웹 콘텐츠 접근성 지침 2.2에 따른 검사 및 컨설팅(한국재정정보원, 문서 4)
  - 한국형 웹 콘텐츠 접근성 지침 2.1/2.2 계열 및 웹 접근성 관련 교육·진단/개선 가이드(문서 1, 4)

- 웹 표준 준수 및 UI/UX
  - UI/UX 개선을 위한 웹표준 준수 및 접근성 향상(문서 1, 문서 5)
  - 반응형 웹페이지로 다양한 해상도에서의 이용성 확보(문서 5)
  - 통일감 있는 UI 구현으로 사용자 편의 개선(문서 5)

- 보안 및 데이터 보호 연계
  - 정보보호 관련지침 및 보안가이드 준수(문서 1, 문서 4)
  - 개인정보보호 지침 및 보호조치(문서 1)

- 기능/서비스 전달 측면의 표준화 및 검색성
  - 데이터 표준화 및 검색 용이성 향상(SFR-003: 데이터 표준화, 문서 5)
  - 산출정보: 개발 산출물(소스 등), 완료 보고서(문서 5)

참고: APC-HUB와 직접 연결되는 구체적 요구사항(발주기관, 사업명, 금액, 일정, 제출방식)은 문서에서 확인되지 않으며, 위 내용은 관련 문서들에서 언급된 웹 표준/접근성 기준 및 구현 방향에 해당합니다. 필요 시 대체로 인용 가능한 공통 기준을 기반으로 적용 범위를 추정할 수 있습니다.",8.891831398010254,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.5,0.28,0.0894854586129754,,0.4811320754716981,0.5188679245283019,2135,1138,3273
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

발주기관과 사업명: 대검찰청 - 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

- 금액: 35750000
- 일정: 이 사업은 5개월 동안 진행됨
- 제출방식: 제한경쟁입찰과 협상에 의한 계약 방식

질문에 대한 답변
- 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항: 문서에서 확인되지 않음
- 근거: 본 문서(문서 1, 문서 2)에는 IP 프로토콜 구체적 요구사항이나 통신장비의 표준/프로토콜 세부사항에 대한 명시가 없음",4.351453542709351,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03472222222222223,,0.7254901960784313,0.27450980392156865,1472,436,1908
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관 및 사업명: 대전대학교 “대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축”

질의 내용: 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주

- 답변: 문서에서 확인되지 않음
  - 근거: [문서 1]에서 [붙임 12] 개인정보처리 위탁 계약서가 언급되나, 안전성 확보 조치의 주요 범주에 대한 구체적 내용은 제시되어 있지 않습니다. 또한 [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙이 언급되나, 해당 품목에 대한 구체적 범주도 본문에 포함되어 있지 않습니다. 따라서 문서에서 명시된 주요 범주를 확인할 수 없습니다.",5.263062953948975,5,1.0,1.0,1.0,1.0,0.9336150426821809,0.6,1.0,0.0,0.3333333333333333,0.0,0.08047210300429185,,0.41818181818181815,0.5818181818181818,2009,654,2663
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

질문에 대한 답변:
- 구체적인 기술적 조치 예시: 문서에서 확인되지 않음.
  - 근거: [붙임 10] 보안유지계약서 및 [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙이 언급되나, 해당 문서들에 구체적인 기술적 조치의 예시를 본문에 제시하고 있지 않습니다. 따라서 문서에서 명시된 구체적 조치 예시는 확인할 수 없습니다.",5.043484926223755,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.7111111111111111,0.28888888888888886,2167,615,2782
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 사회적 약자기업 및 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 제출 서류 요건(사회적 약자기업·정책지원기업 관련): 문서에서 확인되지 않음.

참고: 제시된 문서에는 용역명, 과업범위, 계약기간(계약체결일로부터 6개월 이내), 용역비용(일금 57,000,000원 VAT 포함), 계약방법(일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약) 등은 명시되어 있으나, 사회적 약자기업·정책지원기업 관련 평가 특례 또는 제출서류 관련 내용은 기재되어 있지 않습니다.",5.463435649871826,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.024875621890547265,,0.6363636363636364,0.36363636363636365,2159,269,2428
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 창업기업의 인정 기준과 기준일: 문서에서 확인되지 않음.
- 근거 문서: 본 사업 관련 문서 1~5에 창업기업 인정 기준 및 기준일에 대한 언급이 없음.

참고로 본 사업의 기본 정보는 다음과 같습니다.
- 사업금액: 일금 57,000,000원 (VAT 포함)
- 계약기간: 계약체결일로부터 6개월 이내
- 계약방법: 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약",5.05009126663208,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.06521739130434782,,0.7843137254901961,0.21568627450980393,2068,611,2679
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

발주기관과 사업명: 문서에서 대한장애인체육회 관련 항목은 확인되지 않음; 수집 항목, 수집 목적, 보유기간 및 동의 거부 시의 제한 사항은 문서에서 확인되지 않음.",5.327533483505249,5,0.0,0.0,1.0,0.2,0.3868528072345416,0.2,1.0,0.3333333333333333,0.75,0.0,0.0,,0.2222222222222222,0.7777777777777778,2293,641,2934
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관: 대한장애인체육회
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

- 고유식별정보 수집의 목적, 항목, 보유기간, 미동의 시 제한 여부: 문서에서 확인되지 않음. 문서에서 고유식별정보 관련 구체적 내용은 명시되어 있지 않음. 

참고: 관련 문서 작성 정보
- 금액: 배정예산 220,000,000원 예정(부가세 포함)
- 사업기간: 계약일 ~ 2025년 12월
- 사업개요: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지-보수 용역
- 기타: 추진배경, 목표 등은 문서에 제시되어 있음(수집 항목 구체 내용은 확인되지 않음)",5.048238515853882,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.016722408026755852,,0.8,0.19999999999999996,1348,658,2006
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

수협중앙회, 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고

- 보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중 및 추가 제재: 문서에서 확인되지 않음. 구체적 내용은 제시되어 있지 않습니다.
- 참고: 문서 1의 [붙임 2] 용역사업 보안가이드라인, [붙임 3] 보안 위약금 부과기준에 관련 항목이 기재되어 있음(페이지 표기: 56, 53 등), 다만 본문에 구체적 수치·제재 내용은 포함되어 있지 않음.",6.2680957317352295,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.3333333333333333,0.3333333333333333,0.1818181818181818,0.17953929539295393,,0.2826086956521739,0.7173913043478262,2251,802,3053
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

대한적십자사 의료원 | 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- 보안 위약금 부과 기준에서 B급 위규의 위약금 비중: 문서에서 확인되지 않음. 구체적 수치 미제시.
- 참고: [붙임 3호] 보안 위약금 부과기준에 관련 항목이 기재되어 있음(페이지 표기: 53), 다만 본문에 구체적 수치·제재 내용은 포함되어 있지 않음.",5.3945722579956055,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.25555555555555554,,0.7804878048780488,0.2195121951219512,2744,584,3328
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

국립민속박물관 민속아카이브
사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

1) 하도급 관련 주요 제한
- 문서에서 확인되지 않음.

2) 제출 요구사항 (문서에 확인 가능한 내용)
- 제안서 제출 일정 및 방법: 제안서 제출 일정 및 방법 항목 존재
- 제안서 제출 서류: 제출 서류 항목 존재
- 제안서 관련 서식: 제안서 관련 서식 1~20호
- 제안서 작성 요령: 제안서 작성요령(권장사항) 항목 존재
- 상세 요구사항 및 평가 기준: 기술성 평가기준 등 제안서 평가 관련 내용이 포함된 문서 구성
- 기타 제출 관련 안내: 제안설명회 개최, 안내사항 등 제출과 관련한 추가 일정/절차 항목 존재

참고: 위 항목은 문서 1의 목차 및 관련 항목 명칭에서 확인되는 표현을 최대한 그대로 반영한 요약입니다. 하도급 금지 등 구체적 제한 조항은 본문에 명시적으로 확인되지 않습니다.",8.34952425956726,5,1.0,1.0,1.0,1.0,0.9871451602176229,0.6,1.0,0.3333333333333333,0.3333333333333333,0.0,0.08011145942180425,,0.47692307692307695,0.523076923076923,2195,914,3109
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관 및 사업명: 문화체육관광부 국립민속박물관 | 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

- 과업내용 변경 절차 및 기준: 문서에서 확인되지 않음
- 과업심의위원회 개최 여부 및 절차: 문서에서 확인되지 않음
- 절차/기준의 구체적 내용: 문서에서 확인되지 않음
- 참고: 하도급 관련 주요 제한이나 제출요건 등은 이전 문서 요약에 따라 다르며, 본回答은 주로 과업변경 및 심의 관련 항목에 한정합니다.",3.990673542022705,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.06329113924050633,,0.7941176470588235,0.20588235294117652,618,480,1098
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 발주기관 및 사업명: 부산관광공사, 경영정보시스템 기능개선
- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 동점 처리 기준: 문서에서 확인되지 않음
- 근거: 문서 2의 내용에는 협상적격자 선정 기준이나 동점 처리 기준에 대한 구체적인 규정이 명시되어 있지 않음.",3.3379900455474854,5,1.0,1.0,1.0,1.0,0.724851787767381,0.6,1.0,0.3333333333333333,0.6666666666666666,0.0,0.023696682464454975,,0.36666666666666664,0.6333333333333333,1814,359,2173
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선

- 평가결과 공개 여부: 문서에서 확인되지 않음
- 비공개 세부내용: 문서에서 확인되지 않음
- 사업금액: 109000000
- 제출방식: 문서에서 확인되지 않음
- 일정: 문서에서 확인되지 않음
- 요구사항: 문서에서 확인되지 않음",5.277243137359619,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,1.0,0.0,878,620,1498
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 수협중앙회 | 사업명: 수협중앙회 수산물사이버직매장 시스템 재구축 ISMP 수립 입찰 공고 | 사업금액: 300000000

발주기관/사업명 관련 확인 여부
- 문서에서 보험개발원(사단법인 보험개발원) 콜센터 챗봇 및 Talk 상담솔루션에 대한 내용은 확인되지 않음.
- 다만 문서 1에는 수협중앙회 사업에서 AI 기반 챗봇 및 고객서비스 도입이 언급되어 있음(발주기관: 수협중앙회).

요청 내용과의 관계 요약
- 문서에서 보험개발원에 대한 구체적 콜센터 챗봇/Talk 상담솔루션의 핵심 기능 및 운영 특성은 제시되지 않음.
- 챗봇 관련 참고: 문서 1에서 AI 기반 챗봇 및 고객 서비스 도구 도입이 언급됨. 다만 발주기관이 다름.

결론
- 문서상으로는 보험개발원 콜센터 챗봇/Talk 상담솔루션의 핵심 기능과 운영 특성을 확인할 수 없음. 
- 필요한 경우 추가 자료 제시 필요.",6.425396680831909,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.16666666666666666,0.0125,,0.21212121212121213,0.7878787878787878,2210,752,2962
q36_followup,콜센터 시스템 보안 요구사항에서 계정과 비밀번호 관리 기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

발주기관: 사단법인 보험개발원
사업명: 실손보험 청구 전산화 시스템 구축 사업

- 계정과 비밀번호 관리 기준: 문서에서 확인되지 않음
- 근거: 본 컨텍스트의 문서들에서 콜센터 시스템 보안 요구사항의 구체적 계정·비밀번호 관리 기준에 대해 명시된 내용이 없음

참고로 확인 가능한 보안 관련 항목은 문서에 특정되어 있지 않으므로, 필요 시 제안요청서 내 보안 항목(예: 보안특약, 접근통제 등) 관련 구체조항 확인이 필요합니다.",3.9548308849334717,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.6666666666666666,0.0,,0.6304347826086957,0.3695652173913043,2445,408,2853
q37,중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관/사업명: 인천광역시 동구 / 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

질문: 중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있나요?

답변: 문서에서 확인되지 않음. 국외 파견기간에 따른 중간보고서 제출 주기에 대한 규정은 제시되어 있지 않습니다. 다만 해당 사업에서의 관련 제출은 “착수보고서 제출 시 세부사업별 공정(월별)계획서 제출”로 명시되어 있습니다.",3.1760456562042236,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.022727272727272728,,0.36585365853658536,0.6341463414634146,2315,336,2651
q37_followup,전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?,follow_up,"발주기관/사업명: 인천광역시 동구 / 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

답변: 문서에서 확인되지 않음. 전문가 활동성과 심사표의 평가등급과 평가치는 구분 방법에 대한 규정은 제시되어 있지 않습니다.",4.321195125579834,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.03144654088050314,,1.0,0.0,468,406,874
q38,서민금융진흥원 서민금융 채팅 상담시스템 구축 사업의 입찰보증금 금액과 보증기간 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

발주기관: 서민금융진흥원
사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축

- 입찰보증금 금액: 문서에서 확인되지 않음
- 입찰보증금 보증기간: 문서에서 확인되지 않음",3.8784282207489014,5,1.0,1.0,1.0,1.0,0.9066368108121617,0.4,1.0,0.3333333333333333,1.0,0.0,0.0,,0.5333333333333333,0.4666666666666667,2026,268,2294
q38_followup,낙찰자가 계약을 체결하지 않으면 입찰보증금은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

발주기관/사업명: 서민금융진흥원 | 서민금융 채팅 상담시스템 구축

질문: 낙찰자가 계약을 체결하지 않으면 입찰보증금은 어떻게 처리돼?

답변:
- 문서에서 확인되지 않음. (관련 내용으로는 [문서 2]의 목차에 ""입찰보증금 납부""가 수록되어 있음만 명시되어 있으며, 처리 규정은 제시돼 있지 않습니다.)",3.5293283462524414,2,1.0,1.0,1.0,1.0,0.9066368108121617,1.0,1.0,0.5,,0.0,0.2605703048180924,,0.78125,0.21875,1043,374,1417
q39,서영대학교 산학협력단 차세대 교육 시스템의 전송계층 보안 요구사항 핵심 조치를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

발주기관/사업명
- 발주기관: 서영대학교 산학협력단
- 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고

전송계층 보안 요구사항 핵심 조치
- 문서에서 확인되는 구체적 전송계층 보안 요구사항은 명시되어 있지 않음. 따라서 핵심 조치를 문서상에서 확인할 수 없음.
- 참고로 문서에서 보안 관련 언급은 아래와 같음:
  - 기대효과에 ""정보보안 및 개인정보보호 준수"" 언급

기타 확인 가능 항목(문서 표현 그대로)
- 사업금액: 950000000
- 기타 제출방식/일정: 문서에 명시되어 있지 않음",6.581302881240845,5,1.0,1.0,1.0,1.0,0.9943695499672026,0.6,1.0,0.0,1.0,0.0,0.0,,0.3958333333333333,0.6041666666666667,2056,771,2827
