id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q23,본 사업의 입찰참가 자격과 하도급 기본 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국수자원공사 | 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역 | 사업금액: 195030000

발주기관: 한국수자원공사, 사업명: 수도사업장 통합 사고분석솔루션 시범구축 용역
본 사업의 입찰참가자는 “입찰참가자격”의 모든 자격을 갖추어야 하며, 공동수급체 구성원은 중복 입찰참가가 불가하고 계약참여 최소 지분율은 10% 이상이어야 하며, 하도급의 경우 하도급 사전승인이 필요하고 하도급 비율은 사업금액의 50%를 초과할 수 없으며 재하도급은 원칙적으로 불허하며, 만약 전체 사업금액 대비 10%를 초과하여 하도급하려는 경우에는 공동수급체를 구성해야 한다.",5.409837484359741,10,1.0,1.0,1.0,1.0,0.6131471927654585,0.2,1.0,0.6666666666666666,0.0,0.3333333333333333,0.36397488317757015,,0.54,0.45999999999999996,4351,755,5106
q23_followup,과업심의위원회 개최 여부와 과업변경 시 계약상대자가 해야 할 조치를 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 기록관리시스템 통합 활용 및 보안 환경 구축 | 사업금액: 282300000

발주기관: 국방과학연구소
사업명: 기록관리시스템 통합 활용 및 보안 환경 구축

- 과업심의위원회 개최 여부: 문서에서 확인되지 않음
  - 근거: 문서 1의 [본문] 및 별첨 항목들 중에 과업심의위원회 개최 여부를 구체적으로 명시하지 않음. 다만 [별첨2] 제목에 “소프트웨어사업 과업심의위원회 과업내용 확정 종합 심의결과서”가 포함되어 있어 위원회 존재 가능성은 시사되나, 개최 여부는 문서상에 확인되지 않음.

- 과업변경 시 계약상대자가 해야 할 조치: 문서에서 확인되지 않음
  - 근거: 현재 제공된 문서들에서 과업변경에 따른 계약상대자의 구체적 조치나 절차(예: 변경계약, 재협상, 서류 제출 등)에 대한 명시를 확인할 수 없음.",6.245547771453857,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.0,0.06666666666666667,,0.5396825396825397,0.46031746031746035,2081,681,2762
q24,"국방과학연구소 대용량 자료전송시스템 고도화 사업의 제안서 제출 형식과 분량·용량 제한, 금지사항을 요약해 줘.",single_doc,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

- 발주기관/사업명: 국방과학연구소 / 대용량 자료전송시스템 고도화

- 제안서 제출 형식 및 분량·용량 제한
  - 문서에서 확인된 내용: 제안안내의 ""제출서류 및 제출방법"" 항목이 포함되어 있음. 구체적인 형식, 분량, 용량 제한에 대한 상세 내용은 본문에 명시되어 있지 않음.
  - 근거: 문서 2의 Ⅳ. 제안안내 - 5. 제출서류 및 제출방법 항목 존재.

- 금지사항
  - 문서에서 명시적으로 확인되는 구체적 금지사항은 제시되어 있지 않음.
  - 근거: 본문에 금지사항에 대한 구체 항목은 확인되지 않음. (다만 보안·비밀 관련 일반 안내는 별도 자료에서 다룰 가능성 있음)

참고:
- 제안 요청서는 1) 사업개요/추진배경/주요사업내용/기대효과 등과 함께 3) 제안 요청내용(요구사항 구성, 요구사항 목록, 상세) 및 4) 제안안내(제안서 제출 관련 안내) 항목을 포함하고 있음. 
- 문서의 정확한 제출 형식/분량/용량 및 금지사항은 제안안내의 해당 항목을 상세히 확인해야 하며, 본 응답에서는 문서에 명시된 구체적 수치를 제공하지 못합니다.",8.159343957901001,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.015723270440251572,,0.32051282051282054,0.6794871794871795,3521,1053,4574
q24_followup,자료 열람을 요청할 때 제안사가 제출해야 하는 서류는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 국방과학연구소 | 사업명: 대용량 자료전송시스템 고도화 | 사업금액: 316800000

국방과학연구소, 대용량 자료전송시스템 고도화

- 제안사가 자료 열람 요청 시 제출해야 하는 서류: 문서에서 확인되지 않음.
  - 근거: 제안안내의 5. 제출서류 및 제출방법 항목이 존재함은 확인되나, 구체적인 서류 목록은 본문에 명시되어 있지 않음. 
  - 참고: 제안안내 항목은 존재하므로 해당 항목을 상세히 확인해야 함.",3.9276368618011475,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.07782101167315174,,0.8,0.19999999999999996,2133,508,2641
q25,그랜드코리아레저(주) 그룹웨어의 협업관리 기능에서 제공되는 주요 기능을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관과 사업명
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

주요 내용 요약
- 예산: 1,515,000천원 (부가세 포함) [문서 2/첨부 1 표기 동일: 1,515,000천원]
- 계약방법: 제한경쟁입찰(협상에 의한 계약) [문서 2]
- 제안/입찰 방식 관련: 제안요청 안내 및 제출 등 제안서 작성 요건 포함. 다만 구체적 제출일정은 문서에 명시되지 않음.
- 사업범위(포함 구성요소):
  - 그룹웨어 시스템 구축
  - 기록물관리 시스템 구축
  - 업무용 메신저 시스템 구축
- 일정: 사업기간 등 일정은 문서에 구체적으로 기재되어 있지 않음.
- 협업관리 기능에 대한 구체적 주요 기능의 확인 여부: 문서에서 확인되지 않음. 그룹웨어의 구체적 협업관리 기능 목록은 제시되어 있지 않음. 단, 위 사업범위에 따라 그룹웨어/메신저/기록물관리 시스템 구축이 포함됨.",6.968786239624023,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.009157509157509158,,0.5652173913043478,0.4347826086956522,4025,799,4824
q25_followup,협업관리에서 업무 상태 관리와 시각화는 어떻게 제공돼?,follow_up,"[문서 식별 정보]
- 발주기관: 그랜드코리아레저(주) | 사업명: 2024년도 GKL  그룹웨어 시스템 구축 용역 | 사업금액: 1515000000

발주기관과 사업명
- 발주기관: 그랜드코리아레저(주)
- 사업명: 2024년도 GKL 그룹웨어 시스템 구축 용역

답변
- 문서에서 확인되는 협업관리의 업무 상태 관리 및 시각화 제공 여부: 문서에서 확인되지 않음
- 참고 가능한 관련 기능 현황(문서에 명시된 범위 내):
  - 그룹웨어 시스템 구축, 기록물관리 시스템 구축, 업무용 메신저 시스템 구축(사업범위)
  - 전자결재, 전자문서의 생성‧조회‧관리‧유통, 모바일 그룹웨어 활용(문서 4의 상세 구성)
  - 내 외부망 전용 메일 시스템 연동 등 메일 송‧수신, 조직도 및 주요일정 등 사용자 편의성 관련 요소(문서 4, 문서 5의 내용)
  - 모바일에서의 그룹웨어 기능 지원 등 모바일 관련 기능(문서 5)

참고: 구체적인 업무 상태 관리와 시각화 기능에 대한 명시적 기술은 제시되어 있지 않으며, 문서 상 협업관리의 구체적 구현 방식은 확인되지 않음.",4.190347909927368,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.03508771929824562,,0.7391304347826086,0.26086956521739135,2175,528,2703
q26,출하승인서에 첨부해야 할 품질확인 문서 패키지의 주요 구성은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 한국원자력연구원 | 사업명: 한국원자력연구원 선량평가시스템 고도화 | 사업금액: 46600000

- 발주기관/사업명: 울산광역시, 2024년 버스정보시스템 확대 구축 및 기능개선 용역

주요 구성 항목(출하승인서에 첨부할 품질확인 문서 패키지)

- 품질관리 계획 수립
  - QUR-001: 품질관리 공통사항
- 개발 소프트웨어 품질관리 활동
  - QUR-002: 개발 소프트웨어 품질관리 활동
- 납품 기기의 규격 및 품질관리
  - QUR-003: 납품 기기의 규격 및 품질관리
- 하자보수 및 유지보수 방안
  - QUR-004: 하자보수 및 유지보수 방안
- 시험 계획 및 시험 범위
  - TER-001: 시험 계획 수립
  - TER-002: 단위/통합/성능 시험

참고: 위 항목은 문서 3의 품질 요구사항 및 관련 세부항목(QUR-001~QUR-004, TER-001, TER-002)에서 확인 가능하며, 출하승인서 첨부 문서의 품질확인 패키지 구성에 해당하는 부분으로 제시됩니다.",6.917076110839844,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.03663003663003663,,0.4918032786885246,0.5081967213114754,3938,989,4927
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관 및 사업명: 기초과학연구원 | 2025년도 중이온가속기용 극저온시스템 운전 용역

답변:
- WP와 HP의 차이에 대한 문서 확인 여부: 문서에서 WP와 HP의 차이는 확인되지 않음.
- 근거 범위: 제시된 문서들(문서 1~7)에서 WP/HP 용어나 해당 검사점 코드의 구분에 대한 설명이 포함되어 있지 않음. 따라서 차이를 문서상으로 명시하고 있지 않음.",4.4179604053497314,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.3076923076923077,0.01858736059479554,,0.6486486486486487,0.3513513513513513,2302,327,2629
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

나노종합기술원 스마트 팹 서비스 활용체계 구축관련 설비 온라인 시스템 구축 용역의 품질 및 보안 준수 요구사항은 문서에서 확인되지 않음.",4.197949409484863,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,0.0,0.6666666666666666,0.0,0.018315018315018316,,0.6521739130434783,0.34782608695652173,3949,563,4512
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

나노종합기술원 - 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 하도급 관리 제약사항 중 대금 지급: 문서에서 확인되지 않음.
- 하도급 관리 제약사항 중 제출 서류 의무: 문서에서 확인되지 않음.

참고: 제안요청서 등에서 제안·입찰 관련 내용은 확인되나, 하도급 대금 지급 및 제출 서류 의무에 대한 구체적 제약사항은 제시되지 않음.",2.8847270011901855,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.11538461538461538,,0.6944444444444444,0.3055555555555556,3594,255,3849
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

남서울대학교, [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

확인 가능한 필수 조항 관련 근거
- 문서 4의 제시: 개인정보처리 위탁계약관리(개인정보 취급시 필수)
  - 명시 내용: 개인정보처리 위탁계약관리(개인정보 취급시 필수) 항목이 요구됨
- 문서 6의 첨부: [붙임 12] 개인정보처리 위탁 계약서 명시
  - 문서에 개인정보처리 위탁 계약서 양식이 첨부되어 있음

비고
- 위 문서들에서 구체적으로 어떤 항목(예: 목적·항목, 보유기간, 위탁범위, 안전성조치, 감독·감사, 위반 시 책임 등)으로 구성되어야 하는지에 대한 세부 조항 목록은 문서에 구체적으로 명시되어 있지 않으며, 해당 내용은 문서에서 확인되지 않음.",8.758807182312012,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.07692307692307693,,0.42857142857142855,0.5714285714285714,4166,1206,5372
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관과 사업명
- 남서울대학교 | [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

문서 근거상 위탁 종료 시 조치에 대한 구체 항목 여부
- 문서에서 확인 가능한 구체 조치 항목: 확인되지 않음
  - 개인정보처리위탁 계약서의 종료 관련 세부 조항의 구체 내용은 문서에 명시되어 있지 않음.
  - 별지 제12호 서식 표준 개인정보처리위탁 계약서 등 관련 서식은 첨부되어 있지만, 종료 시의 구체 조치 목록은 문서에 제시되어 있지 않음.

확인 가능한 관련 근거 및 관련 항목(제공된 문서 내 표현의 직접 인용 가능 부분)
- 계약 관련 서식
  - 별지 제12호 서식 표준 개인정보처리위탁 계약서
  - 관련 첨부: [붙임 6] 개인정보처리시스템 사업담당자 준수사항, [붙임 13] 용역사업 계약 시 정보보안준수 및 의무사항 등
- 사업기간 및 계약방식
  - 사업개요의 계약방법: 협상에 의한 계약(제한경쟁입찰)
  - 사업기간: 계약일로부터 3개월
- 기타 보안/계약 관련 첨부 및 내용
  - [붙임 2]–[붙임 8], [별지 제1호] 등 다수의 보안/계약 관련 서식 및 의무사항들 제시
  - [붙임 14] 서식 보안 서약서/확약서 등

결론
- 위탁 종료 시 구체적으로 확인하고 조치해야 할 항목은 현재 문서들에서 명시적으로 제시되어 있지 않으므로, 문서에 근거한 구체적 조치는 확인 불가합니다. 다만 표준 개인정보처리위탁 계약서 및 관련 첨부 서식들에 종료 시 필요한 일반적 의무가 포함될 수 있으므로, 해당 서식의 종료 조항 및 보안/의무사항 관련 항목을 문서 내에서 재검토하시길 권합니다.",7.219390630722046,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.052631578947368425,,0.5688073394495413,0.4311926605504587,2900,1018,3918
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

문서에서 확인되지 않음

- 대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에 대한 구체적 웹 표준 및 접근성 기준은 제시되어 있지 않습니다.",4.657666206359863,10,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.5,0.0,0.030487804878048776,,0.3548387096774194,0.6451612903225806,3878,504,4382
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

대검찰청 APC-HUB 홈페이지 및 온라인 교육시스템 고도화 2차사업

- 문의 내용: 플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항
- 답변: 문서에서 확인되지 않음
- 근거: 본 문서의 제안요청서 및 제안안에 IP 프로토콜 요구사항에 관한 구체적 항목은 명시되어 있지 않음.",3.8659255504608154,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.04166666666666667,,0.8108108108108109,0.18918918918918914,1095,428,1523
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관/사업명: 대전대학교 “다층적 융합 학습경험 플랫폼(MILE)구축”

수탁자가 준수해야 할 안전성 확보 조치의 주요 범주
- 기술적 조치: 안전성 확보에 필요한 기술적 조치를 하여야 한다. (문서 6에 명시)
- 관리적 조치: 내부 관리계획 수립, 접속기록 보관 등과 같은 관리적 조치를 포함한다. (문서 6에 구체 예시로 명시)
- 물리적 조치: 물리적 보호를 포함한 안전성 확보 조치. (문서 6에 ""기술적 관리적 및 물리적 조치""로 포괄 명시)

참고: 개인정보처리자는 이와 같은 조치를 해야 하며, 구체적으로 내부 관리계획 수립 및 접속기록 보관 등이 제시되어 있습니다. (문서 6)",5.161966323852539,10,1.0,1.0,1.0,1.0,0.9593899994264684,0.4,1.0,1.0,0.3333333333333333,0.0,0.14285714285714288,,0.5283018867924528,0.4716981132075472,3756,665,4421
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

문의하신 기술적 조치의 구체적 예에 대하여 문서에서 확인되지 않음.
- 현재 제공된 문서들([문서 1~4], 특히 [붙임 10] 보안유지계약서, [붙임 12] 개인정보처리 위탁 계약서, [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙 등)에서 구체적인 예시 문구나 항목이 제시되어 있지 않습니다.",5.451651334762573,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.18181818181818182,0.0,,0.8043478260869565,0.19565217391304346,2177,607,2784
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 사회적 약자기업 및 정책지원기업에 대한 평가 특례: 문서에서 확인되지 않음.
- 제출 서류 요건(사회적 약자기업·정책지원기업 관련): 문서에서 확인되지 않음.

참고: 제안요청서에는 “* 상세내용은 Ⅱ. 일정 및 내용 2. 과업 내용 참조”라는 문구가 있으나, 제공된 문서(문서 1~2) 내에는 사회적 약자기업 또는 정책지원기업 관련 특례·제출서류에 대한 구체 내용이 포함되어 있지 않습니다.",4.3492515087127686,10,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.026315789473684213,,0.4883720930232558,0.5116279069767442,4102,361,4463
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

- 창업기업의 인정 기준 및 기준일: 문서에서 확인되지 않음.
- 관련 근거 정보:
  - 사업금액: 57,000,000원 (VAT 포함)
  - 계약기간/일정: 계약기간은 “계약체결일로부터 6개월 이내” 등 문서 2에 명시
  - 제출방식/선정: 일반경쟁입찰에 의한 우선협상대상자 선정 / 협상에 의한 계약
  - 주요 과업 내용 및 요구사항: 개인정보보호 요구사항 준수, 시스템 사용 및 유지보수 지원, 시스템 기능 개선 및 콘텐츠 보강 등
  - 일정 및 과업 내용 상세: 문서 4의 추진일정 및 문서 2의 과업내용 참조로 구성

요약: 창업기업 인정 기준과 기준일에 대한 구체적 명시가 문서상에 없으므로 확인되지 않음.",3.642221689224243,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.059288537549407105,,0.7794117647058824,0.22058823529411764,2032,437,2469
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

발주기관과 사업명: 문서에서 확인되지 않음. 문서에 대한 근거로 보았을 때 대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목, 수집 목적 및 보유기간, 동의 거부 시 제한 사항에 대한 구체적 내용은 확인되지 않습니다.",4.316303014755249,10,0.0,1.0,1.0,0.3333333333333333,0.30657359638272924,0.2,1.0,0.6666666666666666,0.75,0.0,0.0,,0.29411764705882354,0.7058823529411764,4183,467,4650
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관 및 사업명: 대한장애인체육회, 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

요청 내용에 대한 판단:
- 고유식별정보의 수집 목적/항목/보유기간/동의 거부 시 제한: 문서에서 확인되지 않음

문서에 기록된 금액/일정/제출방식/요청사항의 표현 그대로:
- 금액: 사업금액 220000000원
- 사업기간: 계약일 ~ 2025년 12월
- 배정예산: 220,000,000원 예정(부가세 포함)
- 제안요청 내용에 따라: 입찰 방식 및 입찰유의사항 등은 문서에 명시되어 있음(제안요청 내용에 포함)다만 구체적 제출방식은 본문에 제시된 표현 그대로 확인 불가함",4.495262384414673,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.016447368421052634,,0.7457627118644068,0.2542372881355932,1350,535,1885
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

발주기관: 대한적십자사 의료원
사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

- 문서 근거 확인 가능 여부
  - 보안 위약금 부과기준 관련 항목은 붙임 3호에 포함되어 있음(문서 8, 붙임 3호).
  - 다만, A급 위규 발생 시 부과 비중과 추가 제재의 구체적 수치/내용은 문서에 명시되어 있지 않음.

- 결론
  - A급 위규에 대한 구체적 부과 비중 및 추가 제재 항목은 문서에서 확인되지 않음. 필요시 해당 공고의 붙임 3호(보안 위약금 부과기준)와 계약 보안특약 조항의 상세를 확인해야 함.",4.098206281661987,10,0.0,0.0,1.0,0.25,0.3062148277986998,0.2,1.0,0.3333333333333333,0.6666666666666666,0.2,0.1452020202020202,,0.31666666666666665,0.6833333333333333,4559,522,5081
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관 및 사업명: 대한적십자사 의료원 - 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

답변: 문서에서 B급 위규의 위약금 비중은 확인되지 않음. 붙임 3호 보안 위약금 부과기준에 수록되어 있지만, 구체적 수치(비중)는 명시되어 있지 않음.",3.708944797515869,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.4,0.3627873563218391,,0.8333333333333334,0.16666666666666663,2957,426,3383
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관/사업명: 문화체육관광부 국립민속박물관 - 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

- 하도급 관련 주요 제한
  - 문서에서 확인되지 않음. 다만 사업 추진방식은 ""제한경쟁입찰(협상에 의한 계약)""으로 기재되어 있음.
  - 하도급 여부에 대한 구체적 규정이나 제한 조항은 문서에 명시되어 있지 않음.

- 제출 요구사항
  - 문서에서 확인되지 않음. 제안서 작성요령, 제출 형식, 제출마감 등 구체적인 제출 요구사항은 문서에 명시되어 있지 않음.
  
- 참고사항(확인 가능한 내용)
  - 사업액: 금77,000,000원(금칠천칠백만원, 부가세 포함)
  - 사업기간: 계약 후 2024.12.20.(금)까지
  - 추진배경/필요성: 민속아카이브 자료관리시스템 업무 프로세스 강화 등
  - 추진방식: 제한경쟁입찰(협상에 의한 계약)",6.444241762161255,10,1.0,1.0,1.0,1.0,0.9072836011519267,0.4,1.0,0.3333333333333333,0.3333333333333333,0.0,0.04983388704318937,,0.6101694915254238,0.38983050847457623,3622,854,4476
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"문화체육관광부 국립민속박물관 - 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

- 과업내용 변경 및 과업심의위원회 개최 절차/기준: 문서에서 확인되지 않음
- 관련 참고:
  - 추진방식: 제한경쟁입찰(협상에 의한 계약)
  - 하도급 관련 주요 제한: 문서에서 확인되지 않음
  - 제출 요구사항(제안서 작성요령, 제출 형식, 제출마감 등): 문서에서 확인되지 않음
- 금액/일정/제출방식의 문구: 문서에 나온 표현을 그대로 우선 사용
  - 사업액 등은 별도 문서에서 확인 필요. 이전 내용 참조 시 금액 및 일정은 존재하나 이번 답변의 직접적인 근거로 제시 가능 여부는 불확실.",5.374303579330444,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.038910505836575876,,0.5,0.5,622,664,1286
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

발주기관/사업명: 부산관광공사 경영정보시스템 기능개선

- 협상적격자 선정 기준: 문서에서 확인되지 않음
- 동점 처리 기준: 문서에서 확인되지 않음

참고: 해당 사업의 금액은 109000000이며, 제시된 문서에서 협상적격자 선정 및 동점 처리에 대한 구체적 기준은 명시되어 있지 않습니다.",4.594926357269287,10,1.0,1.0,1.0,1.0,0.1947711272178563,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.02403846153846154,,0.4666666666666667,0.5333333333333333,3431,554,3985
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관/사업명: 부산관광공사 경영정보시스템 기능개선

- 평가결과 공개 위치: 문서에서 확인되지 않음
- 비공개 세부내용 여부: 문서에서 확인되지 않음
- 확인 가능한 문서 정보: 사업금액 109000000, 파일명 20240414353",2.3619022369384766,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.0,,1.0,0.0,882,276,1158
