id,question,category,answer,elapsed_time,num_retrieved,hit_at_1,hit_at_3,hit_at_5,mrr,ndcg_at_5,precision_at_5,recall_proxy,keyword_recall,field_coverage,rougeL_f1,meteor,bertscore_f1,grounded_token_ratio,hallucination_risk_proxy,prompt_tokens,completion_tokens,total_tokens
q26_followup,제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이는 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역 | 사업금액: 743070000

발주기관: 기초과학연구원 | 사업명: 2025년도 중이온가속기용 극저온시스템 운전 용역

- 문의 내용: 제작공정 및 검사계획서에서 검사점 코드 WP와 HP의 차이
- 문서상 확인 여부: 문서에서 WP와 HP의 차이에 대한 내용은 확인되지 않음
- 근거: 본 과업과 관련된 문서(문서 1~5)에는 WP/HP 용어나 검사점 코드에 대한 구체적 기술이 없음
- 금액: 743070000 (문서에 명시된 사업금액)
- 제출방식/일정: 해당 정보를 문서에서 확인되지 않음

결론: 현재 문서들에서 WP와 HP 차이에 대한 정보는 제공되지 않으므로, 차이 점을 파악하려면 추가 자료가 필요합니다.",3.0976479053497314,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.25,0.03424657534246575,,0.48148148148148145,0.5185185185185186,1790,459,2249
q27,나노종합기술원 스마트 팹 서비스 활용체계 구축 관련 설비 온라인 시스템의 품질 및 보안 준수 요구사항의 핵심을 한 문장으로 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관: 나노종합기술원, 사업명: 스마트 팹 서비스 활용체계 구축관련 설비 온라인 시스템 구축 용역 — 문서에서 품질 및 보안 준수 요구사항의 핵심은 확인되지 않음. 다만 제시된 사업목적/주요사업내용에는 설비 온라인 시스템 구축, 실시간 모니터링 기능 구현, 인터페이스 연계 및 데이터 관리 체계 확립 등이 명시되어 있음.",4.890799045562744,5,1.0,1.0,1.0,1.0,0.8772153153380493,0.4,1.0,0.0,0.6666666666666666,0.0,0.0,,0.5263157894736842,0.4736842105263158,2020,557,2577
q27_followup,이 사업의 하도급 관리 제약사항 중 대금 지급과 제출 서류 의무를 요약해 줘.,follow_up,"[문서 식별 정보]
- 발주기관: 나노종합기술원 | 사업명: 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역 | 사업금액: 2349130320

발주기관과 사업명: 나노종합기술원, 스마트 팹 서비스 활용체계 구축관련 설비온라인 시스템 구축 용역

- 대금 지급에 관한 하도급 관리 제약사항: 문서에서 확인되지 않음
- 제출 서류 의무에 관한 하도급 관리 제약사항: 문서에서 확인되지 않음

참고: 제시된 문서들에서 하도급의 대금 지급 시기/방식이나 제출 서류 의무에 대한 구체적 규정은 명시되어 있지 않음.",2.880612850189209,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.09681748466257668,,0.75,0.25,2279,259,2538
q28,남서울대학교 스마트 정보시스템 활성화 사업에서 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역

- 필수 조항 목록 여부: 문서에서 확인되지 않음
- 관련 참고:
  - 문서 3(한국건강가정진흥원) 등에서 개인정보보호법 준수와 개인정보 보호 조치에 대한 일반 언급은 있으나, 개인정보 처리 위탁 계약서에 포함할 구체적 필수 조항 목록은 제시되어 있지 않음
- 결론: 문의하신 개인정보 처리 위탁 계약서에 포함해야 할 필수 조항은 문서에서 확인되지 않으므로, 해당 계약서의 구체적 필수 조항은 문서에 근거해 판단할 수 없음",3.688204526901245,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.3333333333333333,0.0,0.08086253369272238,,0.3076923076923077,0.6923076923076923,1762,424,2186
q28_followup,위탁 종료 시 발주자가 확인하고 조치해야 할 사항은 무엇이야.,follow_up,"[문서 식별 정보]
- 발주기관: 남서울대학교 | 사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰 | 사업금액: 70000000

발주기관: 남서울대학교
사업명: [혁신-국고] 남서울대학교 스마트 정보시스템 활성화(학사행정 암호화) 개발 용역 입찰

질문에 대한 답변
- 위탁 종료 시 확인하고 조치해야 할 구체적 사항: 문서에서 확인되지 않음
- 확인 가능한 관련 내용(근거 문서 표현 그대로 사용):
  - 표준 개인정보처리위탁 계약서 관련 서식: 별지 제12호 서식 표준 개인정보처리위탁 계약서
  - 하도급/정보보안 관련 준수 및 의무: [붙임 13호 서식 소프트웨어사업 하도급 계획서(입찰 시)], [붙임 14호 서식 보안 서약서/확약서], [붙임 6] 개인정보처리시스템 사업담당자 준수사항
  - 계약 형태 및 범위의 일반적 맥락: 계약방법은 “협상에 의한 계약(제한경쟁입찰)”, 사업비 70,000,000원(VAT 포함)
- 따라서 종료 시점의 구체적 조치 항목(예: 종료 절차, 정산, 보안/데이터 반환, 파기 여부 등)의 명시 여부는 문서에 명시되어 있지 않으므로 현 시점 문서 근거로는 판단 불가

추가 확인이 필요한 항목(문서에 근거를 두고 확인 권장):
- 계약서 및 별지 서식 중 종료/해지 조항
- 개인정보처리위탁 관련 데이터 반환·파기, 권리보호 및 보안 의무의 종료 시점 적용 방법
- 보안위약금 부과 기준 및 위약금 관리에 관한 규정
- 하도급 계약 및 정보보안 준수 의무의 종료 시점 적용

요약: 현재 제공된 문서들로는 위탁 종료 시 발주자가 구체적으로 어떤 조치를 해야 하는지 확인 가능한 내용이 제시되지 않으며, 관련 근거는 별지 제12호 표준 개인정보처리위탁 계약서 및 기타 보안/하도급 관련 서식에 존재하나 종료 단계의 구체적 조항은 문서에서 확인되지 않음.",6.171383619308472,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.049833887043189376,,0.496,0.504,2531,951,3482
q29,대검찰청 APC-HUB 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에서 요구되는 웹 표준과 접근성 기준을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

- 확인 여부: 문서에서 APC-HUB(대검찰청) 홈페이지·온라인 교육 시스템의 서비스 접근 및 전달 분야에 대한 웹 표준과 접근성 기준은 확인되지 않음.

- 참고 가능한 관련 기준(문서에 명시된 표현을 최대한 그대로 사용)
  - 한국형 웹콘텐츠 접근성 지침 2.1
  - 한국형 웹 콘텐츠 접근성 지침 2.2 (’22.12.)에 따라 품질인증기관의 심사 수준에 맞춰 점검
  - 웹접근성 향상을 위한 국가표준 기술 가이드라인(정보화진흥원)
  - Non-ActiveX 및 비표준 Flash파일 배제
  - 정보보호 및 개인정보 관련 접근성 영향 고려에 관한 지침 다수(예: 개인정보보호 지침, 웹사이트 개인정보 노출방지 가이드라인 등) 
  - 관련 법령/지침의 웹 접근성 준수 의무화와 품질관리 필요성에 대한 서술 존재(문서 4: e나라도움 웹 접근성 컨설팅 및 준수 의무화 관련)

- 적용 가능 시사점(문서에 근거한 일반적 방향)
  - 접근성 개선을 위한 웹표준 준수 및 웹콘텐츠 접근성 지침의 적용 필요
  - 비표준 기술(ActiveX, 비표준 Flash)의 배제 등 기술적 기반 마련
  - 웹 접근성 진단 및 품질관리 절차 반영 필요성(문서 4의 진단 및 점검 맥락)

참고: 본 요약은 대검찰청 APC-HUB 관련 구체 내용이 문서에 없으므로, 문서에 확인되는 범위에서의 관련 표준과 접근성 요소를 정리한 것입니다. 추가로 APC-HUB에 대한 구체 요구사항이 필요하면 해당 발주문서를 확인해 주십시오.",5.909374952316284,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.75,0.14634146341463414,0.08752735229759301,,0.4444444444444444,0.5555555555555556,2095,997,3092
q29_followup,플랫폼 및 기반구조 분야에서 통신장비가 지원해야 하는 IP 프로토콜 요구사항은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 대검찰청 | 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업 | 사업금액: 35750000

- 발주기관: 대검찰청
- 사업명: 아태 사이버범죄 역량강화 허브(APC-HUB) 홈페이지 및 온라인 교육시스템 고도화 2차사업

질문에 대한 답변
- IP 프로토콜 요구사항: 문서에서 확인되지 않음.
  - 근거: 문서 1의 사업 요약 및 문서 2의 제안요청 내용 구성에서 플랫폼 및 기반구조의 통신장비에 대한 구체적인 IP 프로토콜 요구사항은 명시되어 있지 않음. 따로 IP 프로토콜 관련 항목은 확인되지 않음.

참고 가능 콘텐츠(근거 범위 내에서 확인 가능한 내용)
- 사업금액: 35750000
- 추진 기간: 문서 1에 따라 프로젝트는 5개월 동안 진행
- 제출 방식/일정 등 구체 항목은 문서에 따른 제안요청서(문서 2)에서 확인 필요

추가 확인 필요 시
- 구체적 IP 프로토콜 요구사항은 제안요청서의 세부 구축내용/제안요구사항 항목에서 확인해야 하므로, 문서 2의 제안요청내용 및 제안요구사항 표를 참고해 주십시오.",5.978863716125488,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,,0.52,0.48,1460,862,2322
q30,대전대학교 MILE 사업의 개인정보 처리 위탁에서 수탁자가 준수해야 할 안전성 확보 조치의 주요 범주는 무엇이야.,single_doc,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

- 발주기관 및 사업명
  - 발주기관: 대전대학교
  - 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

- 개인정보 처리 위탁의 안전성 확보 조치의 주요 범주
  - 문서에서 확인되지 않음. 대전대학교 MILE 사업의 문서 내에는 수탁자의 안전성 확보 조치의 구체적 범주가 명시되어 있지 않습니다. 다만 [붙임 10] 보안유지계약서는 존재합니다만, 그 계약서의 구체적 내용은 본 문서에 제시되어 있지 않으므로 범주를 특정할 수 없습니다.",5.301745653152466,5,1.0,1.0,1.0,1.0,1.0,0.4,1.0,0.0,0.3333333333333333,0.0,0.022935779816513763,,0.30952380952380953,0.6904761904761905,1892,743,2635
q30_followup,위 기술적 조치 중 구체적인 예를 하나 이상 들어줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축 | 사업금액: 60000000

발주기관: 대전대학교 | 사업명: 대전대학교 2024학년도 다층적 융합 학습경험 플랫폼(MILE) 전산시스템 구축

구체적 기술적 조치의 예(문서 근거 기반)
- 예시 1: 고유식별정보 안전성 확보조치 관리실태 점검 증빙
  - 내용: [붙임 14] 고유식별정보 안전성 확보조치 관리실태 점검 증빙이 문서에 포함되어 있음.
  - 구체적 조치 항목은 본 문서에 제시되어 있지 않아서 상세 내용은 확인 불가.
- 예시 2: 개인정보처리 위탁 계약서
  - 내용: [붙임 12] 개인정보처리 위탁 계약서가 첨부되어 있음.
  - 구체적 조치 요건은 문서에 명시된 내용이 제시되어 있지 않으므로 상세 내용은 확인 불가.
- 예시 3: 보안유지계약서
  - 내용: [붙임 10] 보안유지계약서가 첨부되어 있음.
  - 구체적 안전성 확보 조치의 범주나 구체 항목은 본문에 제시되어 있지 않으므로 상세 내용은 확인 불가.
- 예시 4: 웹호환성 진단 체크리스트
  - 내용: [붙임 12] 웹호환성 진단 체크리스트가 첨부되어 있음.
  - 보안 관련 항목의 구체적 조치 내용은 문서에 제시되어 있지 않으므로 상세 내용은 확인 불가.

참고
- 문서에서 확인 가능한 안전성 확보 조치의 구체적 범주나 항목은 명시적으로 제시되어 있지 않으며, 위 예시는 문서에 존재하는 관련 첨부물의 명시를 근거로 한 것입니다.",5.196512937545776,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.14285714285714288,0.0,,0.5540540540540541,0.44594594594594594,2128,814,2942
q31,대한상공회의소 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업에서 사회적 약자기업과 정책지원기업에 대한 평가 특례와 제출 서류 요건은 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소
사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

질문: 사회적 약자기업과 정책지원기업에 대한 평가 특례 및 제출 서류 요건

답변:
문서에서 확인되지 않음. (제공된 제안요약·사업요약 문서에는 사회적 약자기업 또는 정책지원기업에 대한 평가 특례나 이에 따른 제출 서류 요건에 관한 내용이 포함되어 있지 않습니다.)",4.265197277069092,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,0.3333333333333333,0.0,0.05434782608695653,,0.3902439024390244,0.6097560975609756,1616,185,1801
q31_followup,창업기업의 인정 기준과 기준일은 어떻게 산정돼?,follow_up,"[문서 식별 정보]
- 발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업 | 사업금액: 57000000

발주기관: 대한상공회의소 | 사업명: 기업 재생에너지 지원센터 홈페이지 개편 및 시스템 고도화 사업

답변:
문서에서 확인되지 않음. 본 컨텍스트의 문서들(문서 1~5)에는 창업기업의 인정 기준이나 기준일 산정에 관한 구체적 내용이 기재되어 있지 않습니다.",2.3040106296539307,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.024509803921568627,,0.8333333333333334,0.16666666666666663,1984,220,2204
q32,대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목과 수집 목적 및 보유기간과 동의 거부 시 제한 사항을 한 문장으로 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 한국건강가정진흥원 | 사업명: 2025년 아이돌봄인력 인적성 검사 정보시스템 운영 | 사업금액: 172700000

발주기관 및 사업명: 문서에서 확인되지 않음. 한 문장 요약: 대한장애인체육회가 입찰참가자를 대상으로 수집하는 개인정보의 항목, 수집 목적, 보유기간 및 동의 거부 시 제한 사항은 문서에서 확인되지 않음.",4.141205310821533,5,0.0,1.0,1.0,0.3333333333333333,0.5,0.2,1.0,0.6666666666666666,0.75,0.0,0.0,,0.2413793103448276,0.7586206896551724,1863,525,2388
q32_followup,대한장애인체육회의 고유식별정보 수집의 목적과 항목 및 보유기간과 미동의 시 제한을 알려줘.,follow_up,"[문서 식별 정보]
- 발주기관: 대한장애인체육회 | 사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수 | 사업금액: 220000000

발주기관: 대한장애인체육회
사업명: 2025년 전국장애인체육대회 전산 및 시스템, 홈페이지 유지·보수

- 고유식별정보 수집의 목적: 문서에서 확인되지 않음
- 수집 항목: 문서에서 확인되지 않음
- 보유기간: 문서에서 확인되지 않음
- 미동의 시 제한: 문서에서 확인되지 않음

참고 정보
- 사업금액: 220000000
- 사업기간: 계약일 ~ 2025년 12월
- 추진방식: 협상에 의한 계약
- 제출방식 및 입찰유의사항: 문서에서 구체적 표현 확인 불가",3.982522487640381,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.03597122302158273,,0.8108108108108109,0.18918918918918914,1343,682,2025
q33,보안 위약금 부과 기준에서 A급 위규 발생 시 부과 비중과 추가 제재는 무엇이야?,single_doc,"[문서 식별 정보]
- 발주기관: 국립중앙의료원 | 사업명: (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역 | 사업금액: 1400000000

- 발주기관 및 사업명: 문서에서 확인되지 않음.  
- 문의 내용(보안 위약금 A급 위규 시 부과 비중 및 추가 제재): 문서에서 확인되지 않음.  
- 근거: 본 질문의 내용은 제시된 [문서 1]-[문서 5]의 “보안 위약금 부과 기준” 항목에 포함되어 있지 않음. 따라서 문서에 따른 답변 제공이 불가합니다.",4.1368889808654785,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.28571428571428575,0.12931034482758622,,0.10810810810810811,0.8918918918918919,2120,500,2620
q33_followup,보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?,follow_up,"[문서 식별 정보]
- 발주기관: 대한적십자사 의료원 | 사업명: 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰 | 사업금액: 500000000

발주기관 및 사업명: 대한적십자사 의료원 – 적십자병원 병원정보 재해복구시스템 구축 용역 재공고입찰

질문: 보안 위약금 부과 기준에서 B급 위규의 위약금 비중은 얼마야?

답변: 문서에서 확인되지 않음

근거: [붙임 3호] 보안 위약금 부과기준 항목은 언급되어 있으나 B급 위규의 위약금 비중에 대한 구체적인 수치가 제시되어 있지 않음.",2.7559280395507812,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.3333333333333333,0.375,,0.7631578947368421,0.23684210526315785,2701,393,3094
q34,국립민속박물관 민속아카이브 사업의 하도급 관련 주요 제한과 제출 요구사항을 정리해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 문화체육관광부 국립민속박물관 | 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선 | 사업금액: 77000000

발주기관 및 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선
- 관련 문서: 문서 1, 문서 5

하도급 관련 주요 제한
- 문서에서 확인되지 않음: 본 문서들(주로 문서 1과 문서 5)에는 국립민속박물관 민속아카이브 자료관리시스템 기능개선 사업의 하도급 불허 여부나 구체적 하도급 제한에 대한 명시가 확인되지 않습니다.

제출 요구사항 (문서에 따른 현황)
- 제안요청 내용 구성
  - IV. 제안요청 내용
    1) 요구사항 목록 - 7
    2) 상세 요구사항 - 8
- 제안서 작성 및 제출 관련 안내
  - V. 제안서 작성요령(권장사항) - 29
  - VI. 안내사항
    1) 입찰방식 - 33
    2) 제안서 평가 방법 - 35
    3) 기술성 평가기준 - 36
    4) 제출서류 - 38
    5) 제안서 제출 일정 및 방법 - 38
- 제출 방식/경비 등
  - 실제 제출 방식에 대한 구체적 안내는 VI의 “제안서 제출 일정 및 방법” 및 “제출서류” 항목에 포함되어 있습니다(문서 5 참조). 다만 본 요건의 구체적 항목은 문서에서 직접 열람 가능한 해당 페이지/항목으로 표기되어 있습니다.

요약
- 하도급 관련 주요 제한: 문서에서 확인되지 않음(해당 사업의 하도급 불허 여부에 대한 명시가 확인되지 않음).
- 제출 요구사항: 제안요청 내용은 “요구사항 목록” 및 “상세 요구사항”이 수록되어 있으며, 제안서 작성요령(권장사항), 입찰방식, 제안서 평가 방법, 기술성 평가기준, 제출서류, 제안서 제출 일정 및 방법 등의 안내가 포함되어 있습니다.",10.76804256439209,5,1.0,1.0,1.0,1.0,0.8884990574692628,0.6,1.0,0.3333333333333333,1.0,0.0,0.08600136239782016,,0.475,0.525,1935,1595,3530
q34_followup,과업내용 변경과 과업심의위원회 개최는 어떤 절차와 기준으로 진행돼?,follow_up,"발주기관 및 사업명
- 발주기관: 문화체육관광부 국립민속박물관
- 사업명: 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선

질문에 대한 답변
- 과업내용 변경 절차: 문서에서 확인되지 않음
- 과업내용 변경 시 심의위원회 개최 여부/절차 및 기준: 문서에서 확인되지 않음

참고사항
- 관련 금액: 77000000 (문서에 표현된 그대로)
- 제출방식, 일정, 요구사항: 제안요청 내용의 구분 항목에 포함되어 있으나, 과업내용 변경 및 과업심의위원회 관련 절차/기준에 대한 구체적 내용은 문서에서 확인되지 않음",3.7060928344726562,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.04048582995951417,,0.7027027027027027,0.29729729729729726,851,575,1426
q35,부산관광공사의 경영정보시스템 기능개선 사업에서 협상적격자 선정 기준과 동점 처리 기준은 무엇인가요?,single_doc,"[문서 식별 정보]
- 발주기관: 한국교육과정평가원 | 사업명: 국가교육과정정보센터(NCIC) 시스템 운영 및 개선 | 사업금액: 50000000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

- 협상적격자 선정 기준: 문서 2에 해당 내용이 명시되어 있지 않음. 문서에서는 제안요청 개요나 사업 요약 등에 대한 정보만 제공되고 협상적격자 선정 기준에 대한 구체적 규정은 확인되지 않음.
- 동점 처리 기준: 문서 2에 해당 내용이 명시되어 있지 않음. 동점 처리 규정은 확인 불가.

근거: 문서 2에 제시된 내용은 발주기관, 사업명, 사업 요약(개요/배경/범위/기대효과/추진목표) 등이며, 협상적격자 선정 기준이나 동점 처리 규정은 기재되어 있지 않음. 문서에서 확인되지 않음.",3.662734031677246,5,1.0,1.0,1.0,1.0,0.7073788881276796,0.4,1.0,0.3333333333333333,0.6666666666666666,0.0,0.020080321285140562,,0.3333333333333333,0.6666666666666667,1786,396,2182
q35_followup,이 사업의 평가결과는 어디에 공개되며 어떤 세부내용은 비공개인가요?,follow_up,"[문서 식별 정보]
- 발주기관: 부산관광공사 | 사업명: 경영정보시스템 기능개선 | 사업금액: 109000000

발주기관: 부산관광공사
사업명: 경영정보시스템 기능개선

- 평가결과의 공개 위치: 문서에서 확인되지 않음.
- 비공개 세부내용 여부: 문서에서 확인되지 않음.

참고: 제시된 문서들(문서 1~문서 3)에는 평가결과의 공개 위치나 어느 세부사항이 비공개인지에 대한 명시가 없습니다.",2.564452648162842,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,,0.0,0.04672897196261682,,0.88,0.12,979,300,1279
q36,사단법인 보험개발원이 요구한 콜센터 챗봇 & Talk 상담솔루션의 핵심 기능과 운영 특성을 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 전북특별자치도 정읍시 | 사업명: 정읍체육트레이닝센터 통합운영관리시스템 구축 용역(협상에의한계약,긴급) | 사업금액: 200000000

- 발주기관/사업명: 사단법인 보험개발원 / 실손보험 청구 전산화 시스템 구축 사업
- 핵심 기능 및 운영 특성
  - 콜센터 챗봇 & Talk 상담솔루션 관련 내용: 문서에서 확인되지 않음
  - 확인 가능한 관련 내용: 전국 요양기관과 보험사 연계 시스템 구축, 실손보험 청구 전산화 시스템 구축, 기대효과로 보험가입자의 편의 증대, 종이서류 사용 절감, 청구율 증가
- 과업금액: 사업금액: 1
- 제출방식/일정: 문서에서 확인되지 않음",6.66680908203125,5,0.0,1.0,1.0,0.5,0.6309297535714574,0.2,1.0,0.3333333333333333,1.0,0.3333333333333333,0.01366120218579235,,0.5625,0.4375,2138,924,3062
q36_followup,콜센터 시스템 보안 요구사항에서 계정과 비밀번호 관리 기준은 무엇이야?,follow_up,"[문서 식별 정보]
- 발주기관: 사단법인 보험개발원 | 사업명: 실손보험 청구 전산화 시스템 구축 사업 | 사업금액: 1

발주기관/사업명: 사단법인 보험개발원 / 실손보험 청구 전산화 시스템 구축 사업

- 계정 및 비밀번호 관리 기준: 문서에서 확인되지 않음",4.730942010879517,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.6666666666666666,0.0,,1.0,0.0,2021,309,2330
q37,중간보고서 제출 주기는 국외 파견기간에 따라 어떻게 규정되어 있어?,single_doc,"[문서 식별 정보]
- 발주기관: 인천광역시 동구 | 사업명: 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약) | 사업금액: 200000000

발주기관 및 사업명: 인천광역시 동구, 수도국산달동네박물관 전시해설 시스템 구축(협상에 의한 계약)

질문에 대한 답변:
- 문서에서 국외 파견기간에 따른 중간보고서 제출 주기에 관한 규정은 확인되지 않음.",3.369894504547119,5,0.0,0.0,1.0,0.25,0.43067655807339306,0.2,1.0,0.3333333333333333,0.0,0.0,0.025,,0.3333333333333333,0.6666666666666667,1646,337,1983
q37_followup,전문가 활동성과 심사표의 평가등급과 평가치는 어떻게 구분되어 있어?,follow_up,문서에서 확인되지 않음.,3.0113677978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,405,273,678
q38,서민금융진흥원 서민금융 채팅 상담시스템 구축 사업의 입찰보증금 금액과 보증기간 요건을 알려줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

발주기관 및 사업명: 서민금융진흥원 · 서민금융진흥원 서민금융 채팅 상담시스템 구축

- 입찰보증금 금액: 문서에서 확인되지 않음
- 보증기간 요건: 문서에서 확인되지 않음

참고: 해당 사업의 다른 정보(사업금액 등)는 문서 1에 명시되어 있습니다만, 입찰보증금 관련 구체적 요건은 제시되어 있지 않습니다.",2.891403913497925,5,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.3333333333333333,1.0,0.0,0.0,,0.32,0.6799999999999999,1696,246,1942
q38_followup,낙찰자가 계약을 체결하지 않으면 입찰보증금은 어떻게 처리돼?,follow_up,"[문서 식별 정보]
- 발주기관: 서민금융진흥원 | 사업명: 서민금융진흥원 서민금융 채팅 상담시스템 구축 | 사업금액: 230000000

발주기관: 서민금융진흥원 | 사업명: 서민금융 진흥원 서민금융 채팅 상담시스템 구축

- 낙찰자가 계약을 체결하지 않으면 입찰보증금의 처리에 관한 구체적 규정: 문서에서 확인되지 않음
- 참고: 문서 2의 목차에 ""8. 입찰보증금 납부"" 항목이 수록되어 있으나, 본문 내용의 구체적 처리 규정은 제공된 텍스트에 포함되어 있지 않음",3.1090590953826904,2,1.0,1.0,1.0,1.0,0.9066368108121617,1.0,1.0,0.5,,0.0,0.24134790528233152,,0.7105263157894737,0.2894736842105263,1085,516,1601
q39,서영대학교 산학협력단 차세대 교육 시스템의 전송계층 보안 요구사항 핵심 조치를 요약해 줘.,single_doc,"[문서 식별 정보]
- 발주기관: 서영대학교 산학협력단 | 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템  3단계 구축 용역 재공고 | 사업금액: 950000000

발주기관과 사업명
- 발주기관: 서영대학교 산학협력단
- 사업명: 전문대학 혁신지원사업 서영대학교 차세대 교육혁신지원시스템 3단계 구축 용역 재공고

핵심 요약
- 전송계층 보안 요구사항 핵심 조치: 문서에서 확인되지 않음
- 근거: 본 문서(문서 1)에는 전송계층 보안 요구사항에 대한 구체적 내용이 기재되어 있지 않음

참고 정보
- 사업금액: 950000000
- 파일명: 20240723668",3.5619053840637207,5,1.0,1.0,1.0,1.0,0.9833709808583396,0.4,1.0,0.0,1.0,0.0,0.0,,0.3235294117647059,0.6764705882352942,1817,472,2289
